real,prediction,index,split
2,2,744,test
2,2,2047,test
0,0,589,test
2,2,2047,test
0,0,2151,test
2,2,1472,test
2,2,820,test
0,0,1154,test
2,2,2222,test
2,2,1064,test
2,2,2314,test
1,1,1322,test
2,2,827,test
1,1,1998,test
2,2,2376,test
2,2,1249,test
2,2,1876,test
0,2,1647,test
0,0,2477,test
2,2,1356,test
2,2,2420,test
0,0,1172,test
0,0,1852,test
2,2,1789,test
2,2,2386,test
0,0,2923,test
5,5,2812,test
2,2,3389,test
2,2,3118,test
2,2,2394,test
2,2,2802,test
2,2,3356,test
2,2,3013,test
2,2,1895,test
2,2,3030,test
2,2,3577,test
2,2,3879,test
0,0,3010,test
2,2,3675,test
2,2,3890,test
2,2,3413,test
0,0,3398,test
2,2,3005,test
0,0,1852,test
0,0,1732,test
2,2,532,test
2,2,778,test
7,7,1561,test
0,2,1384,test
0,0,2415,test
0,0,1289,test
0,2,1479,test
0,0,1609,test
0,0,3017,test
0,0,1109,test
0,0,1173,test
2,2,1956,test
1,1,1316,test
0,0,2838,test
1,1,3410,test
2,2,3094,test
0,0,2045,test
2,2,3181,test
2,2,2382,test
2,2,3166,test
0,0,3757,test
2,2,2023,test
0,0,2460,test
0,0,3500,test
0,0,3433,test
2,2,3143,test
2,2,2636,test
4,4,3916,test
2,2,4128,test
2,2,3981,test
2,2,4452,test
2,2,3359,test
0,2,2600,test
2,2,4808,test
0,0,3010,test
2,2,3481,test
0,0,3973,test
1,1,4719,test
0,0,4251,test
2,2,3600,test
0,0,3225,test
2,2,1607,test
4,4,1725,test
2,2,646,test
2,2,628,test
1,1,393,test
1,1,800,test
2,2,2529,test
4,4,1939,test
2,2,1859,test
2,2,1793,test
2,2,1206,test
2,2,2893,test
2,2,2220,test
2,2,2499,test
6,0,2883,test
4,4,2519,test
0,0,1436,test
0,0,2676,test
2,2,2390,test
0,0,2893,test
5,5,2109,test
2,2,2260,test
2,2,2131,test
0,0,3266,test
2,2,3869,test
0,0,3228,test
2,2,2001,test
2,2,3369,test
2,2,3887,test
2,2,3710,test
2,2,3193,test
0,0,3343,test
0,0,3717,test
0,0,3850,test
4,4,4000,test
1,1,3969,test
2,2,2411,test
2,2,3121,test
0,0,4128,test
2,2,3357,test
0,0,4450,test
2,2,4774,test
2,2,4341,test
6,7,155,test
0,0,423,test
0,0,890,test
2,2,1550,test
2,2,1993,test
2,2,1859,test
2,2,1213,test
2,2,901,test
0,0,1985,test
0,0,384,test
0,0,1940,test
0,0,1282,test
2,2,2331,test
0,2,2346,test
2,2,2980,test
4,4,2178,test
2,2,2298,test
4,4,1600,test
0,0,3420,test
2,2,2531,test
0,0,2991,test
0,0,2679,test
2,2,3645,test
2,2,1961,test
0,0,2003,test
7,7,2332,test
2,2,3783,test
2,2,1920,test
1,1,3127,test
2,2,3361,test
2,2,3780,test
7,7,2886,test
2,2,4013,test
0,0,2183,test
0,0,2601,test
2,2,3191,test
2,2,2816,test
2,2,2978,test
2,2,2795,test
0,0,3841,test
0,0,3353,test
2,2,3739,test
0,0,4113,test
7,7,1426,test
2,2,1000,test
2,2,1024,test
0,0,462,test
4,4,1262,test
2,2,534,test
2,2,1443,test
0,0,1997,test
2,2,2456,test
2,2,2450,test
0,0,1015,test
2,2,1504,test
0,0,987,test
2,2,716,test
2,2,1486,test
1,1,2127,test
2,2,1052,test
2,2,3100,test
4,2,3168,test
0,0,1889,test
2,2,1563,test
2,2,2862,test
1,1,3250,test
2,2,1615,test
0,0,1970,test
2,2,2305,test
0,0,2298,test
2,2,2150,test
0,0,2222,test
0,0,2076,test
5,5,3743,test
0,0,3880,test
0,0,2041,test
2,2,3598,test
0,2,2267,test
0,0,4465,test
6,6,3843,test
0,0,3049,test
2,2,3407,test
0,0,2643,test
2,2,4550,test
0,0,2870,test
2,2,4359,test
2,2,543,test
0,0,966,test
0,0,716,test
2,2,1453,test
2,2,660,test
0,0,1222,test
6,6,2073,test
2,2,1683,test
5,5,2331,test
0,0,617,test
0,0,1861,test
2,2,2381,test
0,0,982,test
2,2,2451,test
2,2,2374,test
0,0,1423,test
0,0,2186,test
5,5,1039,test
0,0,2958,test
0,0,1676,test
0,0,2602,test
0,2,1644,test
2,2,1644,test
0,0,1274,test
1,1,1926,test
2,2,3119,test
2,2,2661,test
4,4,3019,test
6,6,1881,test
1,1,2009,test
2,2,2814,test
1,6,3063,test
2,2,3960,test
5,4,3671,test
2,2,2965,test
2,2,2571,test
2,2,2778,test
1,1,2778,test
