real,prediction,index,split
0,0,1039,test
0,0,1550,test
1,1,542,test
0,0,1384,test
1,1,1868,test
1,1,187,test
1,1,1470,test
0,0,820,test
1,1,1871,test
1,1,1678,test
1,1,1813,test
1,1,820,test
1,1,678,test
0,0,1061,test
1,1,1624,test
1,1,1292,test
1,1,585,test
0,0,1596,test
1,1,2065,test
0,0,1238,test
1,1,1404,test
1,1,1596,test
0,0,1403,test
1,1,1922,test
0,0,1537,test
1,1,2225,test
0,0,1000,test
0,0,1902,test
1,1,869,test
0,0,1560,test
1,1,901,test
0,0,927,test
1,1,1625,test
1,1,1982,test
1,1,2408,test
1,1,830,test
1,1,2383,test
0,0,2351,test
0,0,921,test
0,0,1087,test
1,1,1875,test
1,1,2011,test
0,0,1165,test
0,0,1694,test
1,1,1048,test
0,0,2848,test
0,0,2057,test
0,1,1241,test
1,1,2345,test
1,1,2582,test
1,1,2303,test
0,0,1269,test
0,0,1586,test
1,1,2699,test
0,0,2970,test
0,0,1361,test
0,0,1887,test
0,0,2357,test
0,0,2686,test
0,0,2027,test
1,1,2583,test
0,0,1975,test
0,0,1897,test
1,1,2627,test
1,1,1869,test
0,0,3084,test
1,1,2284,test
1,1,2861,test
1,1,2755,test
1,1,3140,test
0,0,2985,test
1,1,1634,test
0,0,1752,test
1,1,3027,test
0,0,2104,test
1,1,3043,test
1,1,2604,test
0,0,2629,test
1,1,3091,test
0,0,3518,test
1,1,3180,test
1,1,3600,test
1,1,2305,test
1,1,2201,test
1,1,3040,test
1,1,3601,test
0,1,3655,test
0,0,3501,test
0,0,3678,test
1,1,3182,test
0,0,2769,test
0,0,2806,test
0,0,3739,test
1,1,3739,test
0,0,2329,test
0,0,3252,test
0,0,3506,test
0,0,2698,test
1,1,2847,test
0,0,1242,test
1,1,707,test
1,1,1232,test
1,1,357,test
1,1,822,test
0,0,171,test
1,1,320,test
1,1,1859,test
0,0,1832,test
0,0,932,test
0,0,1080,test
0,0,292,test
0,0,1388,test
0,0,2083,test
0,1,373,test
1,1,593,test
0,0,724,test
1,1,2037,test
1,1,1997,test
1,1,731,test
1,1,2097,test
1,1,1554,test
1,1,1619,test
1,1,1806,test
1,1,809,test
0,0,1469,test
0,0,1701,test
1,1,1214,test
1,1,1990,test
0,0,2205,test
1,1,1703,test
0,0,1456,test
0,0,908,test
1,1,1989,test
0,0,1491,test
1,1,1982,test
1,1,1540,test
0,0,2425,test
0,0,2327,test
0,0,1032,test
0,0,1870,test
0,0,1318,test
0,0,2029,test
1,1,1222,test
0,0,1287,test
0,0,1915,test
1,1,1611,test
0,0,1430,test
1,1,2777,test
1,1,2643,test
1,1,1754,test
1,1,1318,test
1,0,1323,test
1,1,1913,test
1,1,1573,test
0,0,2245,test
0,0,2712,test
1,1,1916,test
0,0,1789,test
0,0,1353,test
0,0,2736,test
0,0,2404,test
0,0,1944,test
1,1,2435,test
1,1,2748,test
0,0,2911,test
1,1,1658,test
0,0,1838,test
0,0,1770,test
0,0,2571,test
1,1,1944,test
1,1,3082,test
0,0,2860,test
0,0,2835,test
1,1,2789,test
0,0,2947,test
1,1,2977,test
0,0,2287,test
1,1,2623,test
0,0,3186,test
1,1,3172,test
1,1,3426,test
1,1,1753,test
1,1,3534,test
0,0,3367,test
0,0,2003,test
0,0,2648,test
0,0,2328,test
1,0,1863,test
1,1,2135,test
0,0,3184,test
1,1,2814,test
0,0,2841,test
0,0,2390,test
1,0,2032,test
0,0,3047,test
0,1,3502,test
0,0,3790,test
0,0,3195,test
1,0,164,test
0,0,1109,test
0,0,540,test
1,1,1163,test
1,1,1297,test
1,1,374,test
0,0,1171,test
0,0,760,test
1,1,1708,test
1,1,1782,test
0,0,1802,test
1,1,264,test
1,1,622,test
0,0,1778,test
1,1,1374,test
0,0,1724,test
1,1,375,test
1,1,1152,test
0,0,1507,test
0,1,1518,test
1,1,1293,test
1,1,2180,test
1,1,1468,test
1,0,1581,test
1,1,1238,test
0,0,744,test
0,0,812,test
1,1,543,test
0,1,807,test
1,1,1605,test
1,1,1622,test
0,0,1584,test
0,0,1467,test
0,0,1293,test
1,1,1762,test
1,1,1895,test
1,1,1876,test
0,0,2125,test
0,0,2152,test
0,0,1003,test
0,0,1225,test
0,0,1042,test
0,0,1724,test
0,1,1317,test
1,1,2272,test
0,0,1731,test
0,0,2202,test
0,0,1808,test
1,1,1320,test
0,0,1046,test
1,1,2729,test
0,1,1478,test
1,1,1609,test
0,0,1205,test
1,1,1126,test
1,1,2884,test
0,1,2685,test
0,0,2486,test
0,0,1283,test
0,0,1655,test
0,0,1866,test
0,0,2805,test
1,1,1879,test
1,1,1586,test
0,0,1371,test
0,0,1575,test
1,1,1846,test
0,0,1997,test
1,1,1421,test
1,1,2377,test
1,1,2546,test
1,1,2196,test
0,0,3071,test
0,0,3195,test
1,1,3200,test
1,1,2190,test
1,1,3081,test
1,1,2888,test
0,1,3007,test
1,1,3233,test
1,1,2248,test
1,1,1775,test
0,0,2737,test
1,1,2876,test
0,0,3201,test
0,0,3269,test
1,1,2761,test
0,0,3266,test
0,0,2764,test
0,0,2972,test
0,0,3308,test
1,1,2477,test
1,1,3126,test
1,1,2414,test
0,0,2365,test
0,0,2332,test
1,1,3610,test
0,0,2996,test
0,0,3650,test
0,0,917,test
0,0,1793,test
1,1,1800,test
0,1,1580,test
0,0,1789,test
1,1,1839,test
0,0,874,test
0,0,919,test
1,1,930,test
1,1,1144,test
0,0,1362,test
1,1,684,test
1,1,677,test
1,1,1167,test
0,0,1994,test
1,1,1824,test
0,1,1293,test
1,1,2095,test
1,0,1723,test
1,1,1048,test
1,1,1791,test
1,1,2130,test
1,1,589,test
0,0,2117,test
0,0,522,test
1,1,2186,test
0,0,2111,test
1,1,941,test
1,1,2036,test
0,0,1611,test
0,0,1654,test
0,0,1486,test
0,0,1322,test
0,0,1639,test
1,1,1661,test
1,1,1264,test
1,1,2209,test
1,1,1202,test
1,1,2338,test
1,1,2176,test
1,0,1202,test
1,1,1400,test
0,0,2230,test
0,0,915,test
1,1,1829,test
0,0,1100,test
1,1,2322,test
0,0,2701,test
1,1,2210,test
1,1,1772,test
1,0,1175,test
1,1,2166,test
0,0,2819,test
1,1,1211,test
0,0,1642,test
0,0,1084,test
0,0,1189,test
0,0,2126,test
1,1,2540,test
1,1,2003,test
0,0,1860,test
0,0,1872,test
0,1,2943,test
1,1,1766,test
0,0,1320,test
1,1,2320,test
0,0,1762,test
1,1,2189,test
0,0,1372,test
1,1,2048,test
