real,prediction,index,split
0,0,2388,test
0,0,1978,test
1,1,147,test
0,0,457,test
0,0,691,test
0,0,2571,test
1,1,1440,test
1,1,3065,test
0,0,2084,test
1,1,2482,test
1,1,941,test
0,0,2735,test
1,0,2684,test
1,1,1412,test
0,0,1101,test
0,0,2879,test
0,0,2082,test
1,1,3334,test
0,0,3164,test
1,1,3767,test
1,1,2127,test
1,1,2979,test
1,1,2103,test
1,1,2675,test
1,1,2721,test
0,0,2049,test
0,0,4064,test
0,1,1730,test
1,1,1676,test
1,0,1258,test
1,1,1129,test
1,1,2831,test
1,1,3513,test
1,1,2749,test
0,0,2706,test
1,1,2514,test
0,0,1851,test
0,0,1912,test
1,0,2659,test
0,0,1076,test
0,0,2299,test
1,1,2531,test
1,0,4233,test
0,1,2202,test
0,1,2385,test
1,1,2873,test
1,1,1501,test
0,0,1560,test
1,1,2019,test
0,0,1543,test
0,0,1799,test
1,1,2052,test
0,0,3606,test
1,1,3586,test
0,1,3435,test
1,1,2130,test
0,0,2682,test
0,1,2687,test
0,0,3836,test
1,0,4509,test
1,1,4784,test
0,0,1824,test
0,0,4195,test
0,0,1651,test
0,0,2219,test
1,1,3439,test
1,1,3176,test
1,1,3676,test
0,0,4508,test
1,1,2451,test
0,0,4978,test
1,1,3561,test
0,1,2185,test
0,0,2283,test
1,1,4705,test
1,0,3209,test
1,1,2218,test
1,1,4108,test
0,0,4992,test
0,0,4859,test
0,0,3204,test
1,1,2479,test
1,1,2914,test
1,0,3782,test
0,1,2736,test
1,1,3416,test
0,0,2710,test
1,1,4468,test
1,1,2321,test
1,1,4772,test
1,1,3723,test
0,0,4976,test
0,0,5175,test
1,1,3046,test
1,1,4438,test
1,1,2455,test
0,0,2552,test
1,1,3274,test
0,0,5778,test
0,0,5870,test
0,0,4058,test
1,1,2481,test
1,1,5362,test
0,0,4691,test
0,1,4957,test
0,1,5504,test
1,1,4455,test
0,0,5472,test
0,0,5544,test
1,1,4802,test
0,0,4192,test
1,1,5390,test
0,0,4838,test
1,1,4037,test
0,0,3417,test
0,0,6089,test
1,1,4612,test
0,1,3734,test
1,1,6064,test
0,0,4363,test
1,1,6044,test
0,0,5575,test
0,0,6294,test
0,0,5905,test
0,0,3382,test
0,0,3959,test
1,1,5708,test
1,1,4669,test
1,1,6131,test
1,1,3770,test
0,0,5495,test
1,1,6697,test
1,1,5284,test
1,0,4122,test
1,0,5916,test
0,0,3748,test
1,1,6974,test
1,1,5360,test
0,0,7021,test
0,0,5421,test
1,1,4058,test
0,0,6230,test
0,0,5900,test
1,0,5577,test
1,1,6045,test
0,0,5221,test
0,1,6955,test
1,1,6225,test
1,0,3809,test
0,0,4333,test
0,1,7094,test
0,0,5524,test
1,0,4637,test
1,1,4966,test
0,0,5192,test
0,0,4447,test
0,0,7320,test
1,1,5237,test
1,1,4810,test
0,0,6216,test
0,0,5334,test
1,1,6943,test
0,0,5312,test
0,0,5581,test
1,1,4094,test
0,0,6291,test
1,0,6549,test
