real,prediction,index,split
19,19,3956,test
4,4,3394,test
20,20,2003,test
7,7,3797,test
3,3,1645,test
10,15,4071,test
9,9,3166,test
5,5,2922,test
22,22,3311,test
13,13,2804,test
20,4,4244,test
12,11,2278,test
17,17,2717,test
19,19,5011,test
17,17,4430,test
13,13,2443,test
20,9,4743,test
16,22,6386,test
3,3,4916,test
12,12,6465,test
3,3,6711,test
11,11,4798,test
3,3,3403,test
13,13,4613,test
20,20,6882,test
20,20,3946,test
13,13,5298,test
9,12,6543,test
3,3,6130,test
16,16,7896,test
3,3,8159,test
19,19,5223,test
4,4,6716,test
14,14,7624,test
19,19,8209,test
22,3,8612,test
20,20,6211,test
16,16,7873,test
22,22,7885,test
15,4,8764,test
20,20,8080,test
3,3,7487,test
3,3,7119,test
4,4,9140,test
20,0,9530,test
22,22,8604,test
3,11,6810,test
5,5,7023,test
13,13,10667,test
5,22,10405,test
13,13,7749,test
9,9,10552,test
13,13,7777,test
13,13,8085,test
4,4,9920,test
9,9,8174,test
22,20,8504,test
5,0,8720,test
9,9,11965,test
3,3,9674,test
13,13,10093,test
12,12,11485,test
20,20,10267,test
3,11,10253,test
22,22,9609,test
13,13,9399,test
16,16,10887,test
19,19,10956,test
3,3,12796,test
9,4,13182,test
4,3,13714,test
20,20,13016,test
22,22,10719,test
22,22,12056,test
13,13,12239,test
3,3,11798,test
17,17,10915,test
3,3,12362,test
1,1,13372,test
17,17,14769,test
3,3,12553,test
9,22,13175,test
20,20,12930,test
3,3,13936,test
4,4,14463,test
5,20,14287,test
22,3,13801,test
13,13,13201,test
22,9,12338,test
20,20,13903,test
6,3,16130,test
9,20,13969,test
20,20,16843,test
9,9,16686,test
3,3,14890,test
13,13,14818,test
3,3,17018,test
0,0,13493,test
22,22,17000,test
3,3,17450,test
15,12,16728,test
11,11,15585,test
22,16,17944,test
14,22,14610,test
16,16,15657,test
16,20,15804,test
22,22,16077,test
22,22,16318,test
11,11,16125,test
22,22,16732,test
11,11,15994,test
22,17,17055,test
13,22,17325,test
19,19,3111,test
19,19,3118,test
13,13,2762,test
3,3,4394,test
16,16,3252,test
20,20,1457,test
7,7,1373,test
20,20,3690,test
9,9,3524,test
3,3,4144,test
18,18,2955,test
5,3,5205,test
9,9,5756,test
11,11,1946,test
19,16,3001,test
19,22,2326,test
13,13,2526,test
19,19,3538,test
19,3,5259,test
19,3,5244,test
14,14,4920,test
13,13,3438,test
18,18,5227,test
20,20,4485,test
17,17,7588,test
7,7,4733,test
17,11,5610,test
11,14,6709,test
5,5,7639,test
5,17,6066,test
9,9,5963,test
7,7,8243,test
22,17,6487,test
11,11,8101,test
13,9,6098,test
19,19,5632,test
12,12,6117,test
11,11,6962,test
13,13,6088,test
13,13,8318,test
0,13,9128,test
2,2,8410,test
0,0,9557,test
9,22,7398,test
19,1,8590,test
3,3,7853,test
10,10,10656,test
13,13,7443,test
16,20,10658,test
15,15,7749,test
4,4,9410,test
9,9,10661,test
9,9,11104,test
20,20,11548,test
10,10,10753,test
22,7,11754,test
13,13,10072,test
3,5,10116,test
3,3,10031,test
7,7,10202,test
20,20,12692,test
20,20,10598,test
0,22,11325,test
3,3,11132,test
0,0,9812,test
5,5,12766,test
17,11,11557,test
20,20,12638,test
13,9,12200,test
5,0,13119,test
3,3,10220,test
12,4,11898,test
3,3,13737,test
19,19,14130,test
19,3,14027,test
4,4,10896,test
19,19,12071,test
3,18,13988,test
19,3,14504,test
1,1,12792,test
9,9,13371,test
0,0,15121,test
20,0,15581,test
13,13,14868,test
9,9,13837,test
19,19,15388,test
22,12,14415,test
14,17,12720,test
22,22,16277,test
9,13,15073,test
16,16,16441,test
20,20,14490,test
14,4,15874,test
13,13,16741,test
13,12,16222,test
17,17,14933,test
20,20,15778,test
3,3,16205,test
10,10,13924,test
7,7,17100,test
3,3,16644,test
15,19,17655,test
13,13,15306,test
13,13,15106,test
9,9,18087,test
20,20,15951,test
10,10,18844,test
4,4,18534,test
13,13,18138,test
13,13,18729,test
20,20,18325,test
3,3,19150,test
10,10,19641,test
5,12,957,test
19,12,3100,test
12,12,3340,test
13,13,1822,test
22,22,665,test
22,14,3721,test
3,3,2880,test
22,22,4685,test
22,22,4547,test
12,12,2661,test
0,15,1792,test
9,22,2812,test
13,13,3461,test
3,3,4938,test
11,11,2703,test
9,9,5774,test
22,20,4966,test
11,11,3901,test
3,3,4485,test
20,20,5113,test
19,19,4695,test
22,13,3874,test
11,11,6640,test
20,20,4613,test
13,13,5866,test
20,20,6865,test
22,13,4281,test
7,7,7029,test
3,3,6972,test
13,13,5102,test
3,22,4841,test
3,3,7186,test
4,4,5931,test
22,4,6448,test
7,7,7275,test
13,13,8310,test
11,11,7936,test
19,19,6000,test
12,12,8170,test
13,13,5747,test
16,16,9226,test
19,19,6756,test
20,20,7774,test
22,13,7362,test
6,4,7726,test
4,4,7266,test
3,3,9783,test
13,13,9441,test
6,4,8605,test
13,13,7842,test
22,22,10249,test
20,20,10271,test
5,11,10422,test
7,0,8896,test
7,13,11113,test
13,13,10415,test
11,11,9083,test
11,11,8267,test
4,20,9383,test
20,20,11243,test
3,3,8943,test
13,13,11502,test
18,18,11507,test
3,3,8888,test
22,13,11684,test
22,22,9988,test
13,13,12155,test
9,9,12939,test
9,9,9949,test
11,11,10488,test
9,9,10769,test
1,19,11432,test
19,19,12293,test
3,3,11209,test
0,0,10863,test
12,16,11768,test
3,3,12762,test
19,4,12621,test
11,11,12132,test
3,3,12105,test
9,9,13679,test
17,17,11784,test
5,20,14205,test
22,20,13444,test
3,3,12125,test
9,9,15091,test
13,13,16411,test
14,14,12754,test
9,9,16100,test
19,19,16469,test
10,10,15847,test
17,17,17210,test
20,4,14466,test
15,22,16372,test
3,3,14706,test
22,13,15325,test
12,12,13994,test
2,2,15103,test
4,4,17291,test
10,18,15439,test
11,11,16653,test
3,3,15888,test
7,22,15436,test
13,13,15162,test
0,0,18755,test
0,22,18545,test
9,9,18934,test
5,5,18579,test
13,13,17160,test
19,19,18364,test
13,13,18402,test
22,11,19209,test
3,3,16616,test
