real,prediction,index,split
1,1,881,test
0,0,423,test
1,0,55,test
0,0,935,test
1,1,1254,test
1,1,285,test
0,0,1372,test
0,0,1784,test
1,1,1845,test
1,1,608,test
1,1,1659,test
0,1,1636,test
0,0,279,test
0,0,1413,test
0,0,727,test
0,0,1524,test
1,1,1308,test
1,1,1810,test
0,0,1646,test
0,1,1232,test
1,1,639,test
1,1,1590,test
1,0,1687,test
1,1,2146,test
0,0,692,test
1,1,1054,test
0,0,1287,test
1,1,2185,test
1,0,1937,test
1,1,1758,test
0,0,1741,test
1,1,1755,test
0,0,779,test
0,0,1418,test
1,1,2387,test
0,0,1956,test
0,0,2333,test
0,0,1047,test
1,0,1031,test
0,0,2322,test
0,0,2487,test
1,1,890,test
0,0,1432,test
0,0,1767,test
0,0,1682,test
1,1,2383,test
1,1,1471,test
1,1,2708,test
1,1,2504,test
1,1,1434,test
1,1,1723,test
1,1,1986,test
0,0,2087,test
1,1,1476,test
1,1,2167,test
0,0,1230,test
1,1,1860,test
1,0,2386,test
0,0,1565,test
1,1,2542,test
1,1,1631,test
0,0,2802,test
1,1,1419,test
1,1,1966,test
0,0,1449,test
1,0,1952,test
1,1,2419,test
1,1,2774,test
1,1,2013,test
0,0,2167,test
1,1,1684,test
1,1,2633,test
0,0,2039,test
0,0,2386,test
1,1,3007,test
0,0,2669,test
0,0,1944,test
0,0,2144,test
1,1,1877,test
0,0,2790,test
0,0,1843,test
1,1,2513,test
1,1,3105,test
0,0,2626,test
0,0,1812,test
1,0,3475,test
0,0,2393,test
1,1,1789,test
1,0,2086,test
1,1,2880,test
1,1,2259,test
1,1,3290,test
0,0,3690,test
1,1,2620,test
0,0,2055,test
1,0,3140,test
0,0,2535,test
1,1,2572,test
0,0,3516,test
0,0,2195,test
0,0,3214,test
1,1,3019,test
0,0,3268,test
1,0,3439,test
0,1,3050,test
1,1,3155,test
1,1,3202,test
1,1,2804,test
0,0,2239,test
0,0,3184,test
0,0,3836,test
1,1,2753,test
0,0,3764,test
0,0,2980,test
0,0,3464,test
0,1,2529,test
0,0,3752,test
1,1,3219,test
1,1,2474,test
1,1,3367,test
0,0,3134,test
1,1,3316,test
0,1,3036,test
1,1,3088,test
1,1,2785,test
0,0,2780,test
0,0,2596,test
0,0,3384,test
0,0,4227,test
0,0,3791,test
0,0,4335,test
1,1,3793,test
1,1,4234,test
0,0,4262,test
0,0,4301,test
1,1,3755,test
1,1,3237,test
1,0,3839,test
