real,prediction,index,split
20,20,1603,test
20,20,3621,test
3,3,1479,test
3,3,997,test
3,3,3216,test
22,22,1208,test
20,20,1133,test
4,4,2932,test
22,11,2691,test
9,9,2023,test
13,13,3565,test
4,22,2885,test
20,20,3350,test
19,16,5223,test
7,20,3876,test
10,10,5731,test
7,0,2776,test
7,7,2547,test
3,3,5397,test
22,22,5602,test
13,13,4775,test
3,3,5132,test
13,13,7027,test
22,9,6206,test
15,22,6906,test
0,22,6540,test
3,3,6870,test
20,20,5405,test
20,20,7614,test
3,3,7163,test
20,20,4404,test
16,22,7628,test
4,4,5929,test
11,11,6266,test
6,6,6220,test
7,7,4946,test
15,15,6832,test
2,2,1526,test
19,19,750,test
5,5,1261,test
20,20,708,test
19,19,1425,test
11,11,2064,test
18,11,3570,test
17,17,4269,test
19,19,3430,test
11,11,3316,test
22,22,4479,test
11,11,1722,test
4,4,4444,test
16,16,2782,test
3,3,4522,test
22,22,5539,test
9,9,2480,test
0,3,5737,test
3,3,2840,test
20,20,3644,test
13,13,5001,test
3,12,5493,test
3,3,5004,test
1,19,6272,test
3,12,5385,test
10,10,6770,test
12,12,6059,test
22,11,6000,test
7,7,7533,test
5,5,6324,test
5,5,5004,test
1,19,5825,test
20,20,6288,test
22,17,6542,test
3,3,5320,test
17,18,7298,test
13,13,6164,test
5,19,1479,test
3,3,727,test
11,11,1284,test
13,13,1360,test
19,19,2482,test
13,13,1716,test
22,20,2032,test
17,17,1682,test
17,17,5364,test
20,20,3915,test
5,5,3534,test
1,19,3595,test
0,0,1957,test
9,9,4443,test
3,3,2080,test
3,3,6167,test
13,13,2400,test
22,13,5543,test
13,13,3485,test
22,4,6362,test
19,7,4068,test
19,19,5609,test
22,22,5890,test
15,12,5246,test
13,13,6593,test
19,19,6907,test
3,3,6174,test
11,11,7668,test
9,9,7973,test
20,4,8000,test
22,22,6939,test
12,12,6043,test
16,16,6679,test
9,13,8530,test
9,3,8763,test
11,11,8950,test
22,20,7870,test
20,20,2867,test
6,4,1827,test
12,12,276,test
12,3,448,test
11,11,3126,test
16,3,1195,test
3,3,2079,test
22,15,977,test
7,7,2302,test
1,19,4655,test
13,13,2298,test
4,22,4191,test
13,13,5540,test
15,20,3988,test
5,22,2660,test
3,3,2043,test
0,20,5373,test
13,13,5214,test
5,3,5754,test
15,8,5079,test
9,9,6427,test
17,17,3495,test
20,20,3611,test
3,3,3368,test
8,8,3506,test
9,9,4826,test
10,10,4142,test
9,9,5131,test
22,13,5859,test
19,3,6776,test
11,11,6629,test
9,9,7241,test
13,13,4753,test
5,5,7437,test
11,17,5606,test
16,16,7600,test
22,5,8100,test
13,13,1351,test
20,20,1723,test
3,3,3883,test
19,16,1144,test
11,11,1864,test
16,16,1210,test
9,3,3999,test
3,3,1705,test
7,7,2927,test
13,13,5139,test
20,20,5050,test
9,9,5286,test
9,9,1657,test
4,4,2171,test
3,3,4260,test
4,4,2316,test
16,16,5061,test
9,9,2387,test
12,12,4207,test
4,4,2866,test
12,12,3196,test
11,11,4179,test
3,19,5445,test
20,20,3318,test
3,3,6005,test
18,17,3642,test
20,20,3327,test
13,13,5939,test
0,0,4615,test
22,8,4899,test
19,19,6975,test
17,17,8010,test
10,10,7990,test
14,11,7361,test
10,10,7706,test
20,20,6209,test
13,15,8040,test
13,12,1219,test
13,13,3606,test
13,13,2626,test
12,12,1372,test
22,22,1614,test
22,22,4960,test
12,12,4682,test
2,2,3294,test
22,4,4938,test
3,3,2329,test
11,11,2087,test
13,13,2182,test
11,11,5277,test
13,20,5225,test
9,9,4788,test
3,3,4134,test
3,3,6258,test
5,5,3144,test
12,12,4957,test
19,19,5731,test
22,22,3636,test
20,20,5694,test
11,6,7010,test
5,5,5686,test
3,3,7539,test
16,22,4621,test
13,13,6457,test
7,7,5547,test
9,9,6529,test
11,11,5444,test
18,18,7482,test
3,5,8016,test
0,0,7166,test
3,14,6471,test
7,7,6415,test
11,11,8201,test
14,12,6885,test
3,3,3764,test
5,3,1195,test
14,16,906,test
10,10,3053,test
17,5,3800,test
19,3,3513,test
3,3,2673,test
16,19,4533,test
13,13,2766,test
3,3,3187,test
12,12,3437,test
13,13,3385,test
3,3,4913,test
9,9,2759,test
0,19,3473,test
19,16,4643,test
9,9,3697,test
13,13,3098,test
7,7,3207,test
19,19,4720,test
3,3,3949,test
13,13,5301,test
5,11,5226,test
13,13,4407,test
3,3,5907,test
13,13,6757,test
17,10,5042,test
13,13,5185,test
20,20,4641,test
8,8,8389,test
9,22,7725,test
3,3,6272,test
19,19,6122,test
13,13,7891,test
22,20,5958,test
11,11,7846,test
22,20,7694,test
5,5,2960,test
13,13,3569,test
4,4,3675,test
18,17,900,test
3,3,2824,test
3,3,1813,test
16,16,3709,test
16,13,3082,test
22,22,2957,test
13,13,3077,test
13,13,4910,test
3,3,3367,test
20,20,4211,test
13,13,4913,test
16,16,3372,test
10,10,3598,test
22,22,2728,test
3,14,2431,test
5,5,5212,test
3,3,3585,test
1,19,3907,test
19,19,6511,test
9,9,5065,test
3,3,4830,test
13,13,3985,test
13,22,3348,test
5,5,6476,test
14,14,4677,test
19,19,7575,test
3,3,5845,test
