real,prediction,index,split
0,1,197,test
1,1,767,test
0,0,1398,test
1,1,1971,test
0,0,2424,test
0,0,3117,test
1,1,3750,test
0,1,4197,test
1,1,4684,test
0,0,5139,test
1,1,5784,test
1,1,6360,test
0,0,6714,test
1,1,7332,test
0,0,7894,test
1,1,8330,test
1,1,8934,test
0,0,9307,test
1,1,9855,test
0,0,120,test
0,0,578,test
0,0,1069,test
1,1,1632,test
0,0,2219,test
0,0,2780,test
1,1,3471,test
0,0,3968,test
0,0,4509,test
1,1,5078,test
1,1,5690,test
1,1,6000,test
0,0,6606,test
1,1,7159,test
1,1,7781,test
0,0,8330,test
1,0,8735,test
1,1,10037,test
1,1,10853,test
1,1,31,test
1,0,662,test
1,1,1337,test
1,1,1850,test
1,1,2019,test
0,0,2756,test
1,1,3134,test
1,1,3864,test
0,0,4189,test
0,0,4808,test
0,0,5151,test
1,1,5662,test
1,1,5980,test
1,1,6838,test
0,0,7029,test
1,1,7823,test
1,1,8150,test
0,0,8823,test
0,0,9460,test
1,1,174,test
1,0,659,test
0,0,1302,test
0,1,2098,test
0,0,2526,test
0,0,3047,test
0,0,3490,test
0,0,3877,test
1,1,4630,test
0,0,4980,test
1,1,5721,test
1,1,6712,test
1,1,7219,test
1,1,7517,test
1,1,7825,test
1,1,8603,test
1,1,8970,test
1,1,9513,test
1,1,10331,test
0,0,114,test
0,0,794,test
1,1,1145,test
1,1,1657,test
0,0,2273,test
1,1,2613,test
0,0,3152,test
1,1,3710,test
0,0,4292,test
0,0,4805,test
1,1,5327,test
1,1,5696,test
0,1,6233,test
1,1,6864,test
1,1,7241,test
0,0,7881,test
1,1,8548,test
1,1,8950,test
1,0,9646,test
1,1,79,test
1,1,634,test
1,0,1011,test
1,1,1568,test
1,1,2192,test
1,1,2563,test
0,0,3261,test
0,0,3645,test
1,1,4036,test
0,0,4492,test
1,1,5297,test
1,1,5617,test
1,0,6295,test
1,1,6594,test
0,0,7098,test
1,1,7676,test
0,0,8340,test
1,1,8871,test
1,1,9419,test
1,1,294,test
0,0,687,test
1,1,1309,test
1,1,1830,test
0,0,2301,test
1,1,2983,test
0,0,3236,test
0,0,3788,test
1,1,4359,test
1,1,4897,test
1,1,5210,test
0,0,5674,test
1,1,6389,test
0,0,6782,test
1,0,7394,test
0,0,7823,test
1,1,8335,test
1,1,8955,test
1,1,9369,test
1,1,146,test
1,1,767,test
0,0,1197,test
1,1,1615,test
