real,prediction,index,split
0,0,778,test
0,0,938,test
0,0,542,test
0,0,728,test
1,1,1080,test
0,0,1547,test
0,0,1169,test
0,0,271,test
0,0,831,test
0,0,1868,test
1,1,653,test
1,1,1401,test
1,1,1705,test
1,1,1338,test
1,1,1406,test
1,1,1227,test
0,0,1331,test
0,0,1601,test
0,0,671,test
1,1,1640,test
0,0,1778,test
0,0,837,test
0,0,1606,test
0,0,1451,test
1,1,459,test
0,0,1649,test
0,0,2158,test
0,0,1139,test
1,1,956,test
0,0,2258,test
0,0,856,test
0,0,1192,test
0,0,2259,test
0,0,1873,test
1,1,1178,test
0,0,1131,test
1,1,2326,test
0,0,1215,test
0,0,2564,test
1,1,1994,test
0,0,911,test
1,0,1753,test
1,1,1791,test
0,0,2087,test
1,0,1523,test
0,0,1947,test
0,0,1293,test
1,1,2161,test
1,1,1455,test
0,0,2854,test
0,0,2323,test
0,0,2654,test
0,0,1900,test
0,1,2545,test
0,0,2864,test
1,1,1298,test
0,0,2880,test
1,1,2258,test
0,0,2301,test
0,0,2286,test
0,0,2530,test
1,0,3012,test
0,0,2161,test
1,0,1361,test
0,0,2105,test
1,1,2026,test
1,1,2237,test
1,1,2973,test
0,0,2810,test
0,0,1926,test
1,1,1839,test
0,0,1878,test
0,0,2207,test
1,1,2748,test
1,1,2781,test
1,1,3064,test
1,1,2832,test
0,0,2059,test
0,0,2349,test
1,1,3342,test
1,1,2908,test
0,0,2255,test
0,0,3337,test
0,0,3068,test
0,1,3043,test
1,1,2609,test
0,0,3027,test
0,0,2481,test
1,1,2256,test
0,0,2970,test
1,1,2578,test
0,0,1936,test
0,0,2329,test
1,1,2775,test
0,0,2080,test
0,0,2713,test
0,0,3244,test
0,0,2715,test
1,1,2615,test
0,0,3397,test
0,0,3222,test
1,1,3233,test
0,0,2452,test
1,1,2853,test
0,0,3521,test
1,1,2515,test
1,1,2136,test
1,1,2753,test
1,1,3955,test
1,1,2675,test
0,0,3390,test
0,1,2303,test
0,0,3667,test
0,0,3685,test
1,1,2509,test
0,0,3290,test
0,0,2767,test
1,1,2659,test
1,1,2912,test
0,0,4170,test
0,0,2911,test
0,0,4091,test
1,1,2964,test
1,1,3070,test
1,1,2887,test
1,1,3975,test
0,0,3736,test
0,0,3715,test
0,0,3651,test
0,0,2932,test
0,0,2956,test
1,0,3304,test
0,1,3721,test
0,0,4501,test
0,0,2827,test
1,1,4315,test
1,1,4125,test
0,0,3436,test
1,1,4480,test
1,1,3696,test
0,0,4154,test
1,1,3755,test
0,0,3823,test
1,0,3781,test
1,0,3374,test
1,1,3062,test
1,1,3387,test
1,1,3939,test
1,1,3309,test
1,1,4585,test
0,0,4659,test
1,1,3697,test
0,0,3563,test
0,1,4471,test
0,0,3199,test
0,0,3373,test
0,0,3479,test
0,1,4640,test
1,1,4712,test
1,1,4998,test
0,0,3590,test
0,0,4669,test
0,0,3827,test
1,1,4754,test
0,0,4841,test
1,1,4481,test
1,1,4290,test
0,0,5000,test
0,0,3475,test
0,0,20,test
0,0,1296,test
0,0,1179,test
1,1,107,test
1,1,1346,test
0,0,1362,test
1,1,688,test
1,1,201,test
0,0,1553,test
0,0,1718,test
1,1,814,test
1,1,1850,test
0,0,1564,test
1,1,1829,test
0,0,759,test
0,0,901,test
1,1,1293,test
0,0,1480,test
0,1,1110,test
1,0,2129,test
0,0,2207,test
1,1,1456,test
1,1,1811,test
1,1,2061,test
0,0,1738,test
1,1,1777,test
1,1,1653,test
0,0,634,test
1,1,2126,test
0,0,683,test
1,1,1068,test
1,0,850,test
0,0,2246,test
1,1,2104,test
0,0,1336,test
0,0,788,test
0,0,1485,test
1,1,2180,test
0,0,1980,test
1,1,2158,test
1,1,1657,test
1,1,2092,test
0,0,876,test
1,1,1840,test
1,1,2063,test
0,0,1737,test
1,1,2614,test
1,1,1557,test
0,1,1866,test
1,1,2670,test
0,1,2817,test
1,1,1774,test
0,0,1638,test
0,0,2389,test
1,1,1249,test
0,0,2763,test
1,0,1485,test
0,1,1538,test
0,1,2034,test
0,0,2047,test
0,0,2407,test
0,0,1484,test
1,1,1536,test
1,1,1834,test
1,0,2374,test
1,0,2739,test
0,0,2248,test
0,0,2628,test
0,0,2918,test
0,0,3116,test
1,1,2595,test
1,1,3069,test
0,0,1658,test
0,0,3173,test
1,1,2354,test
0,0,1942,test
1,1,3027,test
1,1,2277,test
1,1,2327,test
1,1,3049,test
1,1,2626,test
1,1,3356,test
1,0,2115,test
0,0,2684,test
1,0,3171,test
1,1,2152,test
0,0,1939,test
1,1,2659,test
0,0,2000,test
1,1,2690,test
0,0,3332,test
1,1,3028,test
0,0,3447,test
0,0,3831,test
0,0,3193,test
0,1,2425,test
0,0,3875,test
0,0,3705,test
0,0,2270,test
0,0,3152,test
1,1,2605,test
0,1,3654,test
0,0,2225,test
1,1,3255,test
1,1,3035,test
1,1,3957,test
0,1,2768,test
1,0,3107,test
1,1,3253,test
0,1,3636,test
1,1,2797,test
1,1,3017,test
1,1,3975,test
1,1,3602,test
0,0,4044,test
1,1,2543,test
0,0,3267,test
0,0,4227,test
0,0,4150,test
1,1,4145,test
0,0,3299,test
1,1,4288,test
1,1,3671,test
0,0,4119,test
0,0,2803,test
1,1,2852,test
1,1,3791,test
0,0,3438,test
1,1,3901,test
1,1,2919,test
0,0,3489,test
1,1,4389,test
1,1,4228,test
1,1,2991,test
0,1,3113,test
1,1,4510,test
1,1,4045,test
1,1,4551,test
1,1,3063,test
0,0,2990,test
1,1,4201,test
0,1,3105,test
1,1,4606,test
1,1,4456,test
1,1,4321,test
0,0,4569,test
0,0,4635,test
0,0,3776,test
1,1,3637,test
1,1,3928,test
1,1,3482,test
0,0,3258,test
1,1,4773,test
0,0,4323,test
0,0,4151,test
1,1,4859,test
1,1,3899,test
1,1,5022,test
0,0,3767,test
0,1,4899,test
0,0,4590,test
0,0,3653,test
0,1,4433,test
0,0,3831,test
0,0,5145,test
0,1,5313,test
1,1,3800,test
1,1,5251,test
1,1,5277,test
0,0,1210,test
1,0,663,test
0,0,1225,test
1,1,1785,test
1,1,1310,test
1,1,1041,test
0,0,1801,test
0,0,1924,test
1,1,1247,test
1,1,1537,test
0,0,332,test
0,0,270,test
1,1,873,test
1,0,307,test
1,1,399,test
1,1,629,test
1,1,649,test
1,1,1271,test
0,1,856,test
1,1,1214,test
1,0,1066,test
0,0,1963,test
0,1,1916,test
0,0,1804,test
1,1,1900,test
0,0,677,test
1,1,2071,test
0,0,2250,test
0,0,618,test
0,0,858,test
1,1,2199,test
0,0,1362,test
0,1,1669,test
0,0,2484,test
0,0,1393,test
0,0,2119,test
1,1,2178,test
0,0,739,test
1,1,2070,test
0,0,2351,test
0,0,1087,test
0,0,2307,test
0,0,2587,test
0,0,1007,test
1,1,2178,test
1,1,1384,test
0,0,1380,test
0,0,2324,test
1,1,1358,test
1,1,1017,test
0,0,1652,test
1,1,2018,test
1,0,1242,test
0,0,2184,test
0,0,2118,test
1,1,2901,test
1,1,1721,test
0,0,2759,test
1,1,1347,test
0,0,2406,test
1,0,1613,test
0,0,2335,test
0,0,2355,test
1,1,2273,test
0,0,1741,test
1,1,2013,test
0,0,1541,test
0,1,2538,test
0,0,2918,test
0,0,2039,test
0,0,1470,test
1,0,1765,test
1,1,2633,test
0,0,1812,test
1,1,3038,test
1,1,2014,test
0,0,3006,test
0,0,2561,test
0,0,2845,test
1,1,3123,test
1,1,3125,test
1,1,2507,test
0,0,1718,test
0,0,2730,test
1,1,2512,test
1,1,2173,test
0,0,2760,test
1,1,1961,test
0,0,2749,test
0,0,2561,test
0,0,3012,test
1,1,2862,test
1,1,2857,test
0,0,2446,test
0,0,3469,test
1,1,2787,test
1,1,3374,test
1,1,2014,test
0,0,2465,test
0,0,3347,test
1,1,2803,test
0,0,2526,test
0,0,2161,test
0,0,2132,test
0,0,3191,test
0,0,2630,test
0,0,3551,test
1,1,2868,test
1,1,2990,test
1,1,3089,test
0,1,3219,test
0,0,3681,test
1,1,3071,test
1,1,3289,test
1,1,3305,test
0,0,3560,test
0,0,3948,test
0,0,3002,test
1,1,3816,test
1,1,4189,test
0,0,3805,test
1,1,4231,test
1,0,2719,test
0,0,3679,test
1,1,3891,test
0,0,3272,test
0,0,4353,test
0,0,3200,test
0,0,2796,test
1,1,3422,test
0,0,3189,test
1,1,4211,test
0,0,3793,test
0,0,4414,test
1,1,3761,test
0,0,3110,test
1,1,4005,test
1,1,3654,test
0,0,3559,test
0,1,3992,test
0,0,4370,test
1,1,3781,test
0,0,4003,test
1,0,4128,test
0,0,3591,test
0,0,4527,test
1,1,3637,test
0,0,3679,test
0,0,3602,test
1,1,3430,test
1,1,4203,test
0,0,3602,test
0,0,4798,test
0,0,4516,test
1,1,4333,test
1,1,3875,test
1,1,3797,test
1,1,3308,test
1,0,3784,test
1,1,4991,test
1,1,5022,test
0,1,4695,test
1,1,4352,test
0,0,4126,test
0,0,3716,test
1,1,4381,test
1,1,3365,test
1,1,5031,test
1,1,4544,test
1,1,1524,test
1,1,380,test
0,0,1685,test
1,1,1325,test
1,1,1792,test
1,1,941,test
0,0,385,test
0,0,246,test
0,1,451,test
0,0,1562,test
0,0,1977,test
0,0,338,test
0,0,325,test
1,0,1530,test
0,0,1555,test
1,1,1579,test
1,1,1058,test
1,1,1200,test
0,0,1323,test
1,1,1801,test
0,1,1517,test
1,1,690,test
1,1,2191,test
1,1,1609,test
0,0,1074,test
1,1,1328,test
1,1,1549,test
1,1,2351,test
1,1,1376,test
1,1,782,test
1,1,1726,test
0,0,1746,test
1,1,2342,test
1,1,2117,test
1,1,2210,test
1,1,2429,test
1,1,1250,test
0,0,1515,test
1,1,1555,test
0,0,1407,test
0,0,1057,test
1,1,1247,test
1,1,1432,test
0,0,957,test
0,0,1831,test
0,1,2001,test
1,1,2238,test
1,1,2492,test
0,0,2436,test
1,1,1859,test
0,0,1398,test
1,1,1624,test
0,0,1948,test
1,1,1490,test
0,0,2086,test
1,1,2621,test
0,0,2001,test
0,0,2465,test
0,0,1821,test
0,0,1714,test
0,0,2484,test
1,1,2539,test
1,1,2901,test
1,1,2299,test
0,0,2016,test
0,0,1464,test
0,1,1737,test
0,0,2859,test
1,1,2240,test
0,0,1945,test
1,1,1499,test
0,0,1711,test
1,1,1531,test
1,1,2756,test
0,1,1750,test
1,1,2413,test
1,1,2785,test
1,1,2194,test
0,0,1860,test
0,0,2152,test
1,1,2162,test
0,0,3119,test
1,0,3043,test
1,1,2155,test
0,0,3024,test
0,0,2460,test
1,1,3263,test
1,1,1954,test
1,1,2293,test
0,0,2136,test
0,0,3426,test
1,1,1994,test
0,0,2007,test
1,1,2137,test
1,1,2686,test
0,0,3433,test
0,0,3591,test
0,0,3104,test
0,0,3256,test
1,0,3198,test
1,1,3466,test
1,1,2723,test
0,0,3739,test
1,1,2546,test
0,0,3193,test
1,1,3631,test
1,1,3185,test
1,1,2200,test
0,0,2987,test
0,0,2987,test
0,0,4009,test
0,0,3031,test
1,1,3943,test
0,0,4058,test
0,0,3158,test
1,1,2480,test
0,0,2947,test
0,0,3664,test
1,1,3239,test
1,1,4118,test
1,1,3481,test
0,0,3829,test
1,1,3619,test
1,1,3840,test
0,1,2925,test
0,0,2946,test
0,0,2808,test
1,1,2836,test
0,0,3189,test
1,1,3710,test
0,0,3541,test
0,0,2888,test
0,0,3914,test
0,0,3876,test
1,1,4367,test
1,1,3516,test
0,0,3747,test
1,1,2719,test
1,1,4036,test
0,0,2752,test
0,1,3509,test
0,0,2950,test
