real,prediction,index,split
2,2,264,test
2,2,93,test
2,2,278,test
2,2,1303,test
2,2,1095,test
0,0,514,test
2,2,2078,test
2,2,2232,test
0,0,1214,test
2,2,770,test
0,0,1403,test
0,0,2098,test
2,2,2411,test
1,1,1006,test
1,1,1475,test
0,0,2307,test
0,0,2646,test
0,0,2139,test
2,2,2518,test
2,2,2363,test
0,0,2798,test
7,7,1621,test
2,2,2007,test
0,0,2978,test
0,0,2121,test
0,0,1879,test
1,1,2980,test
2,2,2304,test
0,0,3494,test
2,2,3389,test
0,0,3032,test
2,2,3220,test
2,2,3655,test
0,0,2757,test
0,0,2648,test
2,2,4094,test
0,0,3075,test
2,2,2781,test
2,2,2426,test
2,2,4214,test
0,0,3370,test
2,2,2678,test
2,2,2710,test
2,2,2583,test
0,0,4530,test
2,2,3710,test
0,0,3295,test
2,2,3998,test
0,0,2895,test
0,0,3674,test
4,4,4027,test
7,7,4077,test
0,0,4178,test
2,2,4720,test
0,2,5319,test
0,0,4988,test
0,0,5613,test
2,2,4982,test
2,2,4685,test
0,0,4549,test
2,2,5234,test
5,7,4915,test
2,2,5899,test
0,0,4073,test
0,0,4599,test
0,0,4906,test
0,0,4046,test
2,2,5322,test
2,2,6109,test
0,0,4336,test
2,2,6412,test
0,0,5389,test
2,2,5107,test
2,2,4544,test
0,0,4468,test
2,2,5176,test
2,2,5595,test
4,4,6108,test
0,0,6522,test
2,2,5817,test
2,2,5074,test
7,7,6818,test
2,2,6161,test
0,0,5587,test
2,2,5224,test
5,4,6611,test
3,3,7330,test
4,4,5849,test
2,2,5960,test
2,2,5878,test
0,0,7398,test
2,2,6515,test
2,2,7746,test
2,2,6324,test
2,2,6636,test
2,2,7228,test
6,6,7094,test
2,2,6831,test
2,2,7175,test
0,0,6374,test
0,0,6889,test
2,2,7708,test
2,2,7441,test
2,2,7588,test
2,2,8226,test
2,2,7574,test
2,2,7772,test
0,0,8469,test
1,1,6774,test
2,2,7674,test
0,0,8063,test
2,2,8686,test
2,2,6943,test
0,0,7882,test
2,2,6849,test
0,0,8668,test
0,0,7465,test
2,2,8545,test
5,5,8816,test
2,2,7877,test
2,2,8810,test
1,1,8144,test
0,2,9042,test
2,2,8723,test
1,1,9093,test
2,2,8872,test
2,2,9844,test
0,0,9077,test
2,2,8460,test
0,0,8450,test
7,7,9337,test
0,0,8168,test
2,2,9354,test
2,2,9080,test
2,2,9225,test
0,0,8644,test
2,2,9579,test
2,2,9495,test
4,4,10371,test
1,1,8943,test
4,4,10262,test
1,1,9324,test
2,2,9602,test
5,5,8641,test
7,7,8884,test
0,2,8784,test
2,2,9887,test
2,2,10615,test
2,2,9713,test
0,0,9464,test
2,2,9333,test
5,5,10996,test
2,2,1792,test
0,0,1498,test
2,2,636,test
0,0,1078,test
0,0,1995,test
5,7,899,test
0,0,832,test
2,2,1298,test
0,0,821,test
5,5,381,test
5,5,2408,test
2,2,1684,test
3,3,1552,test
4,5,1244,test
0,0,1954,test
2,2,1943,test
2,2,1056,test
0,0,2445,test
0,0,1988,test
2,2,2166,test
2,2,2147,test
0,0,1988,test
0,0,2044,test
0,0,3014,test
0,0,3163,test
4,4,2087,test
2,2,1828,test
0,0,3564,test
6,6,2240,test
2,2,2593,test
4,4,3233,test
0,0,2815,test
4,4,3667,test
2,2,4075,test
2,2,2438,test
0,0,4067,test
2,2,4056,test
2,2,2591,test
2,2,3079,test
2,2,2779,test
0,0,2915,test
2,2,4809,test
2,2,3646,test
0,0,3782,test
0,0,3894,test
1,1,4751,test
2,2,4701,test
0,0,3113,test
2,2,3333,test
1,1,4612,test
5,4,3610,test
0,0,4214,test
2,2,3644,test
0,0,5526,test
2,2,4714,test
2,2,3911,test
1,1,5208,test
0,0,4802,test
2,2,5449,test
2,2,4385,test
2,2,4000,test
2,2,5850,test
0,0,5070,test
0,0,5195,test
4,5,4317,test
0,0,5158,test
2,0,5065,test
2,2,6218,test
0,0,4813,test
2,2,5927,test
2,2,4995,test
0,0,6454,test
7,7,6208,test
0,0,7011,test
2,2,5042,test
0,0,6147,test
2,2,6450,test
2,2,6845,test
2,2,6814,test
5,5,5173,test
1,1,5487,test
7,7,6019,test
2,2,7073,test
0,0,6347,test
2,2,5716,test
0,0,7564,test
2,2,7840,test
2,2,7245,test
7,7,7783,test
4,4,6038,test
1,1,6259,test
2,2,8089,test
2,2,7645,test
0,0,6739,test
4,5,7682,test
2,2,8144,test
0,0,7204,test
2,2,8103,test
0,0,8197,test
1,1,6872,test
2,2,6764,test
0,0,7005,test
2,2,8536,test
2,2,6965,test
2,2,7501,test
2,2,7455,test
2,2,7788,test
2,2,7532,test
2,2,8974,test
1,1,7226,test
0,0,7553,test
2,2,7700,test
2,2,8169,test
7,7,7352,test
2,2,9398,test
2,2,9310,test
2,2,8501,test
2,2,9400,test
2,2,8975,test
2,2,8067,test
0,0,7820,test
0,0,8419,test
2,2,8183,test
2,2,9577,test
0,0,8187,test
0,0,8067,test
5,5,10005,test
0,0,8459,test
1,1,9031,test
0,0,8410,test
2,2,9909,test
0,0,9913,test
2,2,9107,test
2,2,10285,test
0,0,9147,test
1,1,10664,test
2,2,9154,test
2,2,8885,test
2,2,9570,test
1,1,9097,test
0,0,9663,test
2,2,9850,test
2,2,11104,test
1,1,9606,test
2,2,11181,test
1,1,9559,test
2,2,9400,test
5,5,11187,test
2,2,11621,test
2,2,11253,test
2,2,9928,test
4,4,11260,test
2,2,721,test
2,2,1988,test
1,1,738,test
2,2,607,test
4,4,1824,test
2,2,506,test
0,0,1028,test
0,0,1688,test
2,2,1124,test
2,2,2206,test
0,0,1416,test
2,2,1433,test
2,2,2342,test
0,0,2962,test
2,2,2493,test
2,2,2338,test
5,5,1134,test
2,2,1990,test
0,0,2444,test
2,2,2594,test
2,2,1655,test
2,2,1987,test
5,5,1771,test
2,2,2978,test
0,0,2801,test
4,4,3603,test
5,5,2107,test
7,7,3958,test
2,2,2288,test
0,0,2819,test
7,7,2839,test
0,0,3707,test
5,5,3190,test
0,0,3551,test
1,1,4204,test
2,2,4405,test
2,2,3326,test
2,2,4576,test
2,2,4180,test
2,2,2842,test
2,2,3734,test
0,0,4731,test
2,2,4391,test
7,7,4045,test
0,0,3405,test
2,2,4498,test
0,0,4557,test
0,0,5032,test
2,2,3580,test
0,0,4949,test
0,0,3662,test
0,0,5107,test
2,2,5720,test
0,0,6016,test
6,6,5231,test
2,2,5399,test
2,2,5618,test
1,1,6048,test
0,0,5426,test
0,0,6077,test
7,7,4435,test
0,0,4545,test
