real,prediction,index,split
2,2,1384,test
2,2,780,test
4,4,1889,test
0,0,1583,test
0,0,1248,test
0,0,1708,test
2,2,1301,test
6,6,528,test
2,2,2427,test
1,1,659,test
2,2,2808,test
2,2,1827,test
0,0,2005,test
2,2,2771,test
2,2,2047,test
4,5,1572,test
0,0,2204,test
2,2,2477,test
2,2,2763,test
4,4,1435,test
0,0,1856,test
1,1,2668,test
0,0,2195,test
2,2,2830,test
2,2,2831,test
2,2,2352,test
0,0,2579,test
2,2,3049,test
7,7,1858,test
0,0,3346,test
0,0,2633,test
2,2,1616,test
2,2,2905,test
2,2,2464,test
2,2,3138,test
0,0,2269,test
7,7,3025,test
0,0,2050,test
0,0,4204,test
2,2,3648,test
5,5,2691,test
6,6,2895,test
2,2,2463,test
2,2,3019,test
0,0,3525,test
2,2,2974,test
2,2,3292,test
2,2,3769,test
0,0,3875,test
2,2,3875,test
4,4,4123,test
4,4,4531,test
0,0,3440,test
1,1,3640,test
2,2,3983,test
2,2,3319,test
2,2,4670,test
2,2,5373,test
2,2,5358,test
0,0,3697,test
2,2,5119,test
2,2,5145,test
0,0,4961,test
2,2,5370,test
2,2,3986,test
0,0,4556,test
2,2,5799,test
6,6,3749,test
2,2,5294,test
6,6,4291,test
5,5,5661,test
2,2,4410,test
0,0,5291,test
2,2,5943,test
1,1,5573,test
5,5,4677,test
0,0,4642,test
2,2,4916,test
1,1,4745,test
6,6,5100,test
2,2,5101,test
1,1,5329,test
2,2,5922,test
0,0,6143,test
5,5,6564,test
2,2,5259,test
7,7,6247,test
0,0,5361,test
0,0,7463,test
0,0,5986,test
2,2,7604,test
0,0,7517,test
0,0,6005,test
0,0,6758,test
0,0,7111,test
0,7,7675,test
1,1,6031,test
2,2,6998,test
2,2,7828,test
0,0,7008,test
2,2,6315,test
2,2,7712,test
2,2,7515,test
2,2,7090,test
2,2,6391,test
2,2,7846,test
2,2,7699,test
2,2,6897,test
1,1,7895,test
2,2,7174,test
2,2,8654,test
0,0,7856,test
0,0,7565,test
2,2,7255,test
5,7,8209,test
2,2,7870,test
2,2,8631,test
2,2,8422,test
5,5,8506,test
2,2,7821,test
1,1,7604,test
2,2,8213,test
2,2,7638,test
0,0,9469,test
1,1,8066,test
2,2,7728,test
2,2,8138,test
0,0,9186,test
2,2,8937,test
1,1,8945,test
2,2,9457,test
2,2,7828,test
4,5,8103,test
2,2,9018,test
2,2,8948,test
2,2,8826,test
2,2,8239,test
2,2,10240,test
2,2,9520,test
5,5,8811,test
7,7,10137,test
4,4,9835,test
1,1,10787,test
0,0,10207,test
2,2,9627,test
0,0,10578,test
2,2,9815,test
2,2,10893,test
7,7,10309,test
0,0,11062,test
0,0,11004,test
0,0,9559,test
2,2,10111,test
0,0,10284,test
2,2,10303,test
0,0,11701,test
2,2,11821,test
7,7,11394,test
2,2,10717,test
7,7,11808,test
2,2,11115,test
2,2,10817,test
6,6,10309,test
0,0,10879,test
2,2,10933,test
2,2,10773,test
1,1,12579,test
0,0,12526,test
0,0,10889,test
5,4,11146,test
2,2,10835,test
2,2,11896,test
0,0,12904,test
0,0,12565,test
2,2,12668,test
2,2,11441,test
5,7,12194,test
2,2,12578,test
2,2,12730,test
0,0,11449,test
2,2,12258,test
1,1,11822,test
6,6,11710,test
2,2,12688,test
0,0,11965,test
5,4,11867,test
2,2,13771,test
2,2,12198,test
5,5,12785,test
2,2,13133,test
0,0,13715,test
4,4,14384,test
0,0,12658,test
2,2,14425,test
2,2,13221,test
0,0,13520,test
0,0,13249,test
2,2,13632,test
7,7,12830,test
2,2,13460,test
3,3,13323,test
0,0,14277,test
1,1,14005,test
0,0,14101,test
2,2,14619,test
2,2,13708,test
0,0,14316,test
7,7,13724,test
0,0,14526,test
2,2,14727,test
0,0,14862,test
2,2,14788,test
2,2,14763,test
2,2,15065,test
2,2,14139,test
0,0,14860,test
0,0,15953,test
2,2,15773,test
2,2,14469,test
2,2,15356,test
0,0,14379,test
0,0,15949,test
2,2,16428,test
2,2,15965,test
0,0,900,test
2,2,301,test
0,2,1749,test
2,2,420,test
2,2,1175,test
5,5,2369,test
2,2,2363,test
0,0,1118,test
2,2,1082,test
0,0,1378,test
5,5,2698,test
2,2,1509,test
5,5,1050,test
0,0,2868,test
2,2,1636,test
2,2,1580,test
2,2,2108,test
2,2,3171,test
2,2,3343,test
2,2,3276,test
6,6,2784,test
1,1,1669,test
0,0,2776,test
0,0,2767,test
0,0,2749,test
5,5,2987,test
2,2,2905,test
2,2,4173,test
5,5,4602,test
0,0,4284,test
0,0,4592,test
1,1,3767,test
2,2,3784,test
2,2,4911,test
0,0,3007,test
5,5,4965,test
2,2,4313,test
2,2,4237,test
0,0,5107,test
2,2,4623,test
2,2,3819,test
2,2,4856,test
1,1,5083,test
1,1,4385,test
2,2,4624,test
0,0,5748,test
2,2,3727,test
4,5,4887,test
2,2,4242,test
2,2,5503,test
4,4,4663,test
2,2,4930,test
7,7,4304,test
7,7,6105,test
0,0,5897,test
0,0,6512,test
0,0,4464,test
0,0,5019,test
0,0,6209,test
2,2,6667,test
2,2,6420,test
7,7,5620,test
0,0,5716,test
2,2,5096,test
2,2,5711,test
7,7,6489,test
0,0,6911,test
2,2,6385,test
2,2,6898,test
2,2,6139,test
2,2,7190,test
0,0,5446,test
4,5,6740,test
7,7,5569,test
0,0,6248,test
2,2,6172,test
4,4,5970,test
0,0,6841,test
0,0,6632,test
2,2,7733,test
5,5,7787,test
0,0,7267,test
2,2,7156,test
2,2,7480,test
2,2,7449,test
5,5,6310,test
0,0,7303,test
0,0,6626,test
0,0,7525,test
0,0,7475,test
2,2,6587,test
2,2,7289,test
0,0,8399,test
2,2,8138,test
2,2,7030,test
3,3,7552,test
0,0,7624,test
2,2,7674,test
0,0,8873,test
0,0,8941,test
1,1,8063,test
2,2,7207,test
2,2,7288,test
2,2,8735,test
0,0,8828,test
0,0,8689,test
0,0,9058,test
2,2,8247,test
2,2,8631,test
0,0,8185,test
2,2,8855,test
2,2,8227,test
1,1,7833,test
1,1,9009,test
6,6,9325,test
2,2,9846,test
2,2,8753,test
2,2,9519,test
2,2,9727,test
7,7,8408,test
7,7,9150,test
2,2,9358,test
2,2,10246,test
0,0,10897,test
0,0,9128,test
2,2,9143,test
0,0,10481,test
2,2,10213,test
2,2,10734,test
7,7,11038,test
2,2,10870,test
0,0,11324,test
2,2,10739,test
0,0,9956,test
2,2,11244,test
0,0,10934,test
2,2,11663,test
0,2,10415,test
5,5,10912,test
2,2,11283,test
2,2,11102,test
0,0,10890,test
1,1,10260,test
4,4,10871,test
0,0,10146,test
2,2,10969,test
2,2,10361,test
0,0,11054,test
2,2,11099,test
7,7,11838,test
0,0,12391,test
2,2,10808,test
2,2,10839,test
2,2,11082,test
0,0,12539,test
2,2,10490,test
0,0,12084,test
2,2,12117,test
0,0,11847,test
2,2,12419,test
2,2,12837,test
2,2,11347,test
2,2,11671,test
2,2,11156,test
2,2,12466,test
7,7,11084,test
2,2,11482,test
0,0,11480,test
0,0,12978,test
2,2,12076,test
0,0,11830,test
2,2,12533,test
2,2,12461,test
2,2,12030,test
2,2,12602,test
0,0,13744,test
2,2,13819,test
0,0,12804,test
2,2,12202,test
0,0,14092,test
0,0,13564,test
1,1,12730,test
1,1,14198,test
6,6,12402,test
0,0,14410,test
2,2,13233,test
2,2,13126,test
0,0,13465,test
2,2,13453,test
2,2,13912,test
2,2,13002,test
0,0,14342,test
0,0,14560,test
0,0,13861,test
2,2,13616,test
2,2,14705,test
2,2,14102,test
2,2,14875,test
2,2,13937,test
7,7,13565,test
0,2,13956,test
2,2,13710,test
2,2,14065,test
0,0,15434,test
1,1,15181,test
2,2,14959,test
2,2,14300,test
2,2,15110,test
2,2,15111,test
0,0,14786,test
2,2,15025,test
2,2,14990,test
0,0,15369,test
2,2,15065,test
7,7,14322,test
0,0,14783,test
5,5,15952,test
7,7,16136,test
0,0,16005,test
1,1,15880,test
2,2,15605,test
0,0,16293,test
0,0,15457,test
2,2,16129,test
0,0,478,test
0,0,1138,test
7,7,1661,test
2,2,686,test
4,4,1184,test
0,0,932,test
0,0,2549,test
2,2,818,test
0,0,2214,test
5,5,2631,test
0,0,2901,test
2,2,2833,test
2,2,1346,test
2,2,1173,test
0,0,1191,test
2,2,2275,test
7,7,3392,test
1,1,1626,test
2,2,2601,test
2,2,3558,test
0,0,3030,test
2,2,2572,test
2,2,2968,test
5,5,3401,test
0,0,3767,test
2,2,3878,test
2,2,2080,test
2,2,2600,test
5,5,3150,test
2,2,4167,test
0,0,2288,test
0,0,3922,test
1,1,2535,test
0,0,3823,test
2,2,2620,test
2,2,4312,test
2,2,4119,test
2,2,3084,test
4,4,4445,test
2,2,4866,test
5,5,5431,test
2,2,4539,test
2,2,5485,test
2,2,3681,test
2,2,3799,test
2,2,4029,test
0,0,4020,test
2,2,4801,test
0,0,5624,test
4,4,4868,test
2,2,5975,test
2,2,4825,test
2,2,5142,test
0,0,5997,test
0,0,6286,test
2,2,4655,test
2,2,4969,test
2,2,4571,test
2,2,6152,test
0,0,6537,test
2,2,6237,test
2,2,6556,test
2,2,6747,test
2,2,6753,test
2,2,4838,test
0,0,6153,test
0,0,5147,test
2,2,6871,test
5,5,6298,test
2,2,6449,test
0,0,5549,test
6,6,6433,test
2,2,6881,test
0,0,5301,test
4,4,6357,test
2,2,7487,test
2,2,6180,test
0,0,7298,test
0,0,5854,test
2,2,7171,test
2,2,6852,test
2,2,6598,test
2,2,6175,test
2,2,7195,test
2,2,7203,test
0,0,6362,test
2,2,6439,test
0,0,7630,test
2,2,7194,test
6,6,6413,test
0,2,6853,test
2,2,7932,test
2,2,7933,test
0,0,6997,test
0,0,6496,test
2,2,7002,test
2,2,8431,test
0,0,6809,test
0,0,8496,test
0,0,8835,test
2,2,7622,test
0,1,7004,test
0,0,8050,test
