real,prediction,index,split
1,0,1631,test
0,0,1336,test
0,0,3176,test
0,0,465,test
1,1,1138,test
0,1,3027,test
0,1,1083,test
0,0,355,test
0,0,3412,test
1,1,302,test
1,1,3270,test
1,1,3321,test
1,1,2852,test
0,0,3006,test
1,1,1806,test
0,0,2355,test
0,0,3354,test
1,0,3519,test
1,0,1841,test
1,1,1947,test
1,1,604,test
1,1,1787,test
0,0,3467,test
1,1,716,test
0,1,2637,test
1,1,2720,test
1,1,2091,test
1,1,3589,test
0,0,3929,test
1,1,1751,test
0,0,3442,test
1,1,1910,test
1,1,2503,test
1,1,1546,test
1,1,3060,test
1,1,1280,test
0,0,3755,test
0,0,1715,test
0,0,2658,test
1,1,2096,test
0,0,2906,test
0,0,1353,test
0,0,1261,test
0,0,2776,test
1,1,1368,test
0,0,2296,test
1,1,4390,test
1,1,2240,test
1,1,2787,test
1,1,3669,test
0,0,1956,test
0,0,4341,test
0,0,4334,test
0,0,2674,test
1,1,2112,test
1,1,2611,test
0,1,2406,test
1,1,2531,test
1,0,2356,test
1,1,4148,test
1,1,3023,test
0,0,2215,test
1,1,4484,test
1,1,3139,test
0,0,2281,test
1,0,1901,test
1,1,2748,test
1,1,3257,test
0,0,1648,test
0,1,2516,test
1,1,3293,test
1,1,3981,test
0,0,3117,test
1,0,1883,test
1,1,3158,test
1,1,3296,test
0,0,2907,test
1,1,3259,test
1,0,4475,test
1,1,3909,test
1,1,3321,test
1,1,3664,test
0,0,3632,test
0,0,5269,test
1,1,2010,test
1,1,2941,test
1,1,4451,test
1,1,4897,test
0,0,2789,test
1,1,3221,test
0,0,5472,test
1,1,3421,test
0,0,2665,test
0,0,3902,test
1,1,5653,test
1,0,3738,test
0,0,4307,test
1,0,4047,test
1,0,4647,test
1,1,4007,test
0,0,4354,test
0,0,4294,test
1,1,2741,test
0,1,5785,test
1,0,3402,test
0,1,4657,test
1,1,4204,test
0,0,4909,test
1,1,4972,test
0,0,2964,test
0,1,2386,test
1,0,2235,test
1,1,1567,test
0,0,2742,test
0,0,1744,test
1,0,827,test
1,1,2502,test
0,0,2429,test
0,0,3632,test
1,1,3053,test
1,1,3774,test
1,0,2497,test
1,1,2575,test
1,0,717,test
0,0,3491,test
0,0,2378,test
0,0,1848,test
0,0,910,test
1,1,2487,test
0,0,1589,test
1,1,2539,test
0,0,3507,test
1,1,2964,test
1,1,1633,test
1,1,912,test
1,1,1540,test
0,0,1685,test
1,1,1549,test
1,1,2578,test
0,0,2178,test
0,0,3539,test
1,1,3451,test
1,1,1871,test
1,1,1440,test
1,1,3277,test
0,0,3983,test
1,1,1090,test
1,1,2785,test
1,1,1958,test
0,0,2614,test
1,1,1802,test
1,1,3571,test
0,0,930,test
0,0,1013,test
0,0,1069,test
1,1,4317,test
1,0,2866,test
1,1,3752,test
1,0,2554,test
1,1,3970,test
0,0,3509,test
1,1,3481,test
1,1,2034,test
0,1,4630,test
1,1,1795,test
0,0,3364,test
1,1,3354,test
0,0,3887,test
0,0,2269,test
1,1,1340,test
1,1,4345,test
0,0,2926,test
0,0,3956,test
1,1,3162,test
1,1,2736,test
0,0,4494,test
1,0,2536,test
0,0,1740,test
1,1,1711,test
1,1,3798,test
0,0,2407,test
0,0,4368,test
0,0,4723,test
1,1,2163,test
1,1,5093,test
1,1,2173,test
0,0,5246,test
0,0,1908,test
1,1,3328,test
1,1,2115,test
1,0,2125,test
0,1,5346,test
1,1,3637,test
1,1,3893,test
