real,prediction,index,split
1,1,183,test
0,0,1558,test
1,1,2746,test
1,1,4141,test
0,0,5144,test
1,1,6461,test
0,0,7736,test
1,1,8877,test
1,1,10377,test
0,0,12200,test
1,1,13388,test
1,0,14306,test
0,0,17533,test
1,1,18611,test
0,0,19786,test
0,0,20983,test
1,1,21972,test
1,0,23097,test
0,0,23978,test
1,1,25162,test
0,0,26596,test
0,0,27744,test
1,0,29063,test
1,1,30231,test
0,0,31396,test
0,0,32360,test
1,0,33564,test
1,0,34548,test
0,0,36054,test
0,0,37029,test
0,0,38293,test
1,1,39653,test
1,1,40533,test
0,0,41843,test
1,1,42871,test
1,1,44423,test
1,1,45213,test
0,0,46652,test
0,0,47665,test
1,1,49025,test
1,1,50298,test
1,1,51550,test
1,1,52596,test
0,0,53863,test
1,0,55218,test
1,1,56306,test
1,1,57289,test
1,1,58602,test
0,0,60050,test
1,1,61103,test
0,0,62405,test
1,1,63638,test
1,0,64841,test
1,1,65773,test
0,0,66877,test
0,0,68055,test
0,0,69318,test
1,0,70178,test
1,1,71186,test
0,0,72671,test
1,1,74008,test
1,1,213,test
0,0,1558,test
0,0,2494,test
0,0,3846,test
1,1,5326,test
1,1,6386,test
1,1,7367,test
1,1,8488,test
1,1,9599,test
0,0,10950,test
0,0,12232,test
0,0,13302,test
0,0,14696,test
1,1,15920,test
0,0,17347,test
1,1,18175,test
1,1,19589,test
0,0,20982,test
0,0,22265,test
1,1,23455,test
0,0,25053,test
1,0,26350,test
1,1,27769,test
1,1,29206,test
1,1,30162,test
1,1,31685,test
0,0,34590,test
1,1,35635,test
0,0,36636,test
1,1,38247,test
1,1,38992,test
1,0,40160,test
1,1,41634,test
1,1,42722,test
1,1,43892,test
1,1,45209,test
1,1,46399,test
1,1,47806,test
1,1,48708,test
1,1,50305,test
0,0,51340,test
1,1,52477,test
1,1,53576,test
0,0,54623,test
1,1,56024,test
0,0,57172,test
0,0,58661,test
1,1,59941,test
1,1,61085,test
0,0,62192,test
0,0,63228,test
0,0,64352,test
1,1,65844,test
1,1,67151,test
1,1,68226,test
0,0,69347,test
1,1,70438,test
1,1,71783,test
0,0,72794,test
0,0,74003,test
0,0,75235,test
0,0,53,test
0,0,1473,test
0,0,2485,test
0,0,3724,test
1,1,4781,test
0,0,6069,test
0,0,7202,test
1,1,8197,test
0,0,9525,test
1,1,10829,test
1,1,12273,test
1,1,13455,test
0,0,14781,test
0,0,15802,test
0,0,16887,test
1,1,17853,test
0,0,19192,test
1,1,20039,test
0,0,21244,test
0,0,22569,test
1,1,24043,test
0,1,25213,test
1,1,26645,test
0,0,29832,test
1,1,30916,test
0,0,31652,test
0,0,32872,test
1,1,33962,test
1,1,34878,test
0,0,36167,test
1,0,37579,test
0,0,38690,test
1,1,39883,test
0,0,40807,test
1,1,41933,test
1,1,43220,test
1,1,44735,test
1,1,45659,test
0,0,47093,test
0,0,48344,test
1,1,49358,test
0,0,50444,test
1,1,51493,test
0,0,52661,test
0,0,53644,test
1,1,54986,test
1,1,56083,test
0,0,57517,test
0,0,58529,test
0,0,59979,test
1,1,61200,test
0,1,62291,test
0,0,63500,test
0,1,64706,test
1,1,65444,test
1,1,66480,test
1,1,67983,test
0,0,69281,test
1,1,70226,test
0,0,71342,test
1,1,72798,test
1,1,260,test
1,1,1358,test
1,1,2445,test
1,1,3736,test
1,1,4791,test
0,0,5968,test
0,0,6946,test
0,0,8103,test
1,1,9425,test
0,0,10928,test
0,1,12234,test
1,0,13112,test
0,1,14315,test
0,0,15752,test
1,0,16711,test
1,1,18433,test
1,1,19611,test
1,1,20881,test
0,0,21891,test
1,0,22995,test
0,0,24113,test
0,0,25272,test
1,1,26299,test
1,1,27631,test
0,0,28783,test
0,0,30281,test
0,0,31172,test
0,0,32823,test
0,0,33936,test
0,0,35238,test
0,0,36518,test
1,1,37654,test
1,1,38715,test
0,0,40110,test
0,0,41378,test
1,0,42484,test
0,1,43457,test
1,1,44676,test
1,1,45614,test
0,0,46701,test
0,0,47877,test
1,1,49066,test
1,1,50222,test
0,0,51295,test
1,1,52572,test
1,1,53626,test
1,1,54513,test
0,0,55712,test
1,1,56634,test
0,0,58014,test
1,1,58939,test
0,0,60246,test
0,0,61562,test
0,0,62620,test
0,0,63842,test
1,1,65128,test
0,0,66564,test
0,0,67692,test
0,0,69050,test
1,1,70137,test
0,0,72443,test
1,0,267,test
1,1,1418,test
1,1,2493,test
1,1,3577,test
0,0,5053,test
0,0,6334,test
1,1,7686,test
1,1,9151,test
0,0,10106,test
0,1,11315,test
1,0,12549,test
1,1,13760,test
0,0,15093,test
1,1,16301,test
1,1,17151,test
1,0,18543,test
0,0,19808,test
1,1,21096,test
0,0,22288,test
1,1,23289,test
1,1,24212,test
0,0,25797,test
1,1,26692,test
0,0,27589,test
1,1,28944,test
0,0,30399,test
1,1,31297,test
0,0,32705,test
1,1,34090,test
0,0,35189,test
0,0,36346,test
1,1,37621,test
1,1,38780,test
0,0,40045,test
0,0,41289,test
0,0,42687,test
0,0,43898,test
0,0,45127,test
0,0,46150,test
1,0,47460,test
0,0,48728,test
