real,prediction,index,split
0,0,1422,test
2,2,2057,test
2,2,1896,test
4,4,1564,test
2,2,538,test
2,2,2304,test
0,0,589,test
2,2,1798,test
2,2,1834,test
0,0,982,test
2,2,573,test
2,2,1768,test
2,2,2182,test
7,7,899,test
2,2,1606,test
0,0,1686,test
0,0,2294,test
1,1,1996,test
2,2,1988,test
2,2,1583,test
2,2,2138,test
3,4,3337,test
0,0,1778,test
0,0,2533,test
0,0,3010,test
1,1,3292,test
2,2,2791,test
2,2,2590,test
2,2,2802,test
0,0,2883,test
2,2,2975,test
0,0,2219,test
2,2,3850,test
2,2,1964,test
0,0,2305,test
2,2,2418,test
2,2,3866,test
2,2,2531,test
4,4,541,test
5,5,2107,test
1,1,2320,test
4,4,1569,test
2,2,1009,test
2,2,2640,test
0,0,1379,test
0,0,2397,test
2,2,1713,test
1,1,2318,test
2,2,1252,test
0,0,1329,test
0,7,3006,test
4,4,3446,test
2,2,2041,test
0,0,2438,test
2,2,2389,test
0,0,1530,test
0,0,1608,test
2,2,3518,test
5,5,3231,test
0,0,3780,test
2,2,2083,test
2,2,3095,test
2,2,3408,test
0,0,3329,test
2,2,2751,test
2,2,2477,test
0,0,2414,test
2,2,4059,test
0,0,4331,test
2,2,3353,test
1,1,2314,test
2,2,3152,test
2,2,3910,test
2,2,4097,test
2,2,2832,test
2,2,3318,test
5,5,95,test
2,2,812,test
2,2,1699,test
0,0,2095,test
0,0,1732,test
0,0,791,test
2,2,1846,test
0,0,1672,test
2,2,2199,test
1,1,1474,test
0,0,2410,test
0,0,3132,test
0,0,2200,test
0,0,1187,test
0,0,2852,test
2,2,2959,test
0,0,2240,test
5,5,3547,test
0,0,3696,test
5,5,3546,test
2,2,3023,test
2,2,2388,test
0,0,2286,test
2,2,3344,test
2,2,2268,test
2,2,2769,test
2,2,3981,test
5,5,3714,test
0,0,4250,test
2,2,3875,test
0,0,3719,test
5,5,4305,test
2,2,2873,test
6,6,2655,test
2,2,3133,test
2,2,3839,test
2,2,2832,test
4,4,3385,test
2,2,1213,test
0,0,1427,test
4,4,389,test
2,2,148,test
2,2,1599,test
2,2,615,test
4,4,2261,test
4,5,649,test
0,0,709,test
0,0,1700,test
2,2,646,test
4,4,1189,test
7,7,1349,test
0,0,1499,test
0,0,1025,test
2,2,1642,test
2,2,2419,test
5,5,3002,test
2,2,2396,test
0,0,2953,test
1,1,3185,test
0,0,3371,test
0,0,3030,test
0,0,2145,test
0,0,2687,test
0,0,2188,test
0,0,3551,test
2,2,2382,test
0,0,2470,test
4,4,2664,test
2,2,3233,test
2,2,4299,test
1,1,2775,test
0,0,3630,test
6,6,4375,test
0,0,3869,test
2,2,4116,test
0,0,4760,test
1,1,630,test
0,0,471,test
2,2,225,test
2,2,792,test
0,0,1353,test
0,0,619,test
2,2,913,test
7,7,2299,test
0,0,1691,test
2,2,831,test
2,2,2234,test
7,7,1856,test
7,7,1116,test
0,0,2627,test
2,2,1673,test
2,2,2370,test
2,2,1358,test
0,0,1333,test
6,6,2340,test
0,0,3416,test
2,2,2285,test
2,2,2579,test
2,2,2374,test
2,2,3575,test
2,2,1832,test
5,5,2467,test
7,7,3565,test
5,5,2527,test
2,2,2452,test
2,2,2407,test
0,0,2247,test
2,2,4324,test
5,4,3258,test
2,2,3680,test
2,0,3996,test
2,2,3602,test
2,2,2977,test
0,0,4315,test
0,0,439,test
0,0,2076,test
0,0,368,test
0,0,2083,test
2,2,1420,test
0,0,1194,test
0,0,1845,test
2,2,1249,test
4,4,1825,test
0,0,2810,test
2,2,2036,test
2,2,3085,test
2,2,2291,test
5,5,1043,test
2,2,1355,test
0,0,2970,test
0,6,1240,test
2,2,3329,test
0,0,1218,test
5,5,1751,test
2,2,2947,test
1,1,1657,test
0,0,2152,test
2,2,1688,test
0,0,1863,test
4,4,2248,test
2,2,3748,test
2,2,2970,test
0,0,2711,test
6,6,2509,test
2,2,2279,test
0,0,1906,test
2,2,2923,test
2,2,2555,test
0,0,2933,test
0,0,2365,test
3,3,4062,test
0,0,2447,test
2,2,970,test
2,2,373,test
2,2,1379,test
2,2,332,test
2,2,433,test
0,0,334,test
2,2,1232,test
