real,prediction,index,split
2,2,601,test
7,7,1049,test
2,2,731,test
2,2,664,test
2,2,2177,test
0,0,1661,test
2,2,1597,test
2,2,1968,test
2,2,3268,test
2,2,2158,test
0,0,3442,test
2,2,2559,test
0,0,2270,test
2,2,3064,test
2,2,2799,test
0,0,3650,test
0,0,3546,test
0,0,4167,test
2,2,3259,test
5,4,3860,test
0,0,3842,test
0,0,4785,test
2,2,3058,test
1,1,4396,test
0,0,3375,test
2,2,4067,test
0,0,3167,test
0,0,3782,test
2,2,5154,test
0,0,4653,test
2,2,4320,test
0,0,4128,test
0,0,6098,test
0,0,4823,test
5,5,6968,test
2,2,5242,test
0,0,6616,test
2,2,6885,test
2,2,6604,test
2,2,7576,test
0,0,6912,test
0,0,7430,test
0,0,7181,test
2,2,6924,test
2,2,7036,test
2,2,7144,test
2,2,7709,test
2,2,6824,test
1,1,8030,test
2,2,7814,test
2,2,7026,test
2,2,6962,test
0,0,7627,test
2,2,8079,test
5,4,8913,test
2,2,8465,test
4,4,7662,test
2,2,8856,test
5,5,8156,test
0,0,8554,test
6,6,8483,test
7,7,10103,test
0,0,9696,test
0,0,9392,test
2,2,9608,test
0,0,10081,test
2,2,9037,test
2,2,9464,test
2,2,10906,test
2,2,9839,test
5,5,10743,test
2,2,9448,test
2,2,9534,test
2,2,9786,test
0,0,11068,test
2,2,11156,test
2,2,10543,test
5,5,9861,test
2,2,11301,test
2,2,10021,test
0,0,9897,test
2,2,10580,test
2,2,10620,test
2,2,11141,test
2,2,11371,test
2,2,10855,test
3,3,10756,test
5,4,12101,test
2,2,11115,test
0,0,12907,test
5,5,13043,test
2,2,12884,test
0,0,12991,test
0,0,11950,test
0,0,12288,test
0,0,12187,test
1,1,12797,test
1,1,11973,test
0,0,12457,test
2,2,12702,test
2,2,13111,test
2,2,13633,test
4,4,13057,test
2,2,12649,test
2,2,12690,test
2,2,13530,test
2,2,13372,test
0,0,13043,test
0,0,12723,test
0,0,13246,test
2,2,14654,test
0,0,13386,test
0,0,14136,test
2,2,13563,test
1,1,14728,test
0,0,15230,test
5,4,13448,test
2,2,14099,test
2,2,14859,test
0,0,15265,test
2,2,14510,test
4,4,14794,test
2,2,14272,test
5,5,15777,test
0,0,16139,test
0,0,15588,test
2,2,14420,test
2,2,14588,test
2,2,14563,test
2,2,14573,test
2,2,15411,test
0,0,16671,test
0,0,15754,test
0,0,16693,test
2,2,16184,test
0,2,15927,test
0,0,17088,test
0,0,16685,test
2,2,16392,test
4,5,17491,test
1,1,18287,test
0,0,16504,test
0,0,16740,test
2,2,18399,test
7,7,17940,test
4,4,18963,test
0,0,19057,test
2,2,18589,test
1,1,18360,test
2,2,18911,test
2,2,20178,test
2,2,19043,test
2,2,20040,test
2,2,20683,test
4,4,19067,test
0,0,19677,test
2,2,19240,test
2,2,19161,test
2,2,19183,test
2,2,19536,test
2,2,20150,test
5,5,20465,test
0,0,21647,test
2,2,21749,test
2,2,19947,test
5,5,20602,test
0,0,21316,test
0,0,21278,test
0,0,21261,test
2,2,21705,test
0,0,21307,test
2,2,21345,test
5,4,22642,test
7,7,22167,test
0,0,22851,test
2,2,23311,test
2,2,21921,test
2,2,23066,test
2,2,23931,test
0,0,23843,test
2,2,23981,test
0,0,24703,test
7,7,24810,test
0,0,25103,test
0,0,24827,test
0,0,23826,test
2,2,25166,test
2,2,23963,test
2,2,23849,test
2,2,23960,test
0,0,23745,test
2,2,24413,test
2,2,25560,test
2,2,24715,test
7,7,25691,test
2,2,26327,test
2,2,25619,test
2,2,26160,test
0,2,25170,test
4,4,26935,test
0,0,27647,test
1,1,27247,test
0,0,27378,test
1,1,28243,test
5,5,26847,test
2,2,28013,test
5,4,26825,test
0,0,27436,test
2,2,27401,test
2,2,28627,test
2,2,27326,test
6,6,27204,test
5,5,29010,test
0,0,28254,test
0,0,27843,test
0,0,28272,test
0,0,29837,test
2,2,29435,test
0,0,30236,test
2,2,29530,test
2,2,29422,test
0,0,28653,test
0,0,28712,test
1,1,29382,test
2,2,29708,test
0,0,29798,test
1,1,29287,test
2,2,29412,test
2,2,30117,test
2,2,29338,test
0,0,30226,test
2,2,30702,test
0,0,30993,test
0,0,32443,test
2,2,32140,test
2,2,31797,test
2,2,31070,test
0,0,32749,test
0,0,31640,test
1,1,31754,test
2,2,31985,test
2,2,32711,test
2,2,31373,test
0,0,32452,test
2,2,32329,test
1,1,33083,test
2,2,2084,test
0,0,979,test
2,2,829,test
2,2,1520,test
4,4,2290,test
0,0,1988,test
2,2,1678,test
2,2,2060,test
0,0,1491,test
2,2,1591,test
2,2,2102,test
2,2,2612,test
4,4,3118,test
2,2,2581,test
2,2,2324,test
2,2,3162,test
1,1,2487,test
5,5,3866,test
2,2,4350,test
0,0,2820,test
2,2,4756,test
0,0,4948,test
2,2,3327,test
0,0,3970,test
0,0,4753,test
0,0,4365,test
4,7,4268,test
5,5,5805,test
2,2,5638,test
2,2,3962,test
2,2,4301,test
2,2,6183,test
0,0,5857,test
2,2,4635,test
2,2,4815,test
2,2,5464,test
2,2,4832,test
2,2,4584,test
0,0,5115,test
2,2,6788,test
5,4,6162,test
0,0,5659,test
2,2,6335,test
0,0,5627,test
2,2,6637,test
0,0,6045,test
0,2,6050,test
2,2,6301,test
0,0,7500,test
0,0,7520,test
2,2,7145,test
2,2,7845,test
2,2,7837,test
2,2,6786,test
0,0,6528,test
0,0,6633,test
2,2,7990,test
2,2,7498,test
2,2,7948,test
0,0,6654,test
0,0,7031,test
0,0,7084,test
2,2,7520,test
2,2,8411,test
2,2,8161,test
0,0,9205,test
7,7,7534,test
0,0,9569,test
2,2,8557,test
1,1,9300,test
0,0,9633,test
2,2,9992,test
7,7,8712,test
2,2,10064,test
2,2,9094,test
2,2,10471,test
5,5,10531,test
0,0,9636,test
2,0,9598,test
7,7,9220,test
