real,prediction,index,split
9,8,454,test
3,3,1077,test
13,13,1315,test
13,13,3299,test
13,13,4208,test
5,5,3589,test
19,19,2962,test
9,9,4332,test
15,15,4664,test
20,20,4489,test
3,3,5166,test
22,22,3896,test
22,7,3443,test
22,20,3926,test
13,13,3801,test
20,20,5053,test
19,19,2159,test
15,20,6096,test
9,9,3179,test
19,16,3960,test
4,22,3486,test
2,2,3125,test
16,19,4855,test
11,3,6008,test
13,13,4019,test
22,9,7453,test
13,13,5839,test
12,12,6817,test
17,17,6816,test
3,3,6420,test
5,17,8153,test
13,13,5620,test
9,9,8390,test
9,9,4745,test
3,3,7437,test
3,4,7975,test
17,17,8554,test
7,1,8360,test
3,3,5546,test
13,13,8318,test
4,4,6709,test
20,20,7988,test
17,17,9440,test
22,22,7258,test
17,17,7981,test
3,3,7250,test
3,8,8226,test
22,22,7150,test
22,3,9310,test
9,9,10763,test
13,13,8311,test
9,9,7181,test
5,5,11056,test
3,3,11191,test
3,13,9563,test
13,13,9235,test
1,19,10883,test
22,13,8746,test
3,3,8453,test
13,13,10962,test
22,22,9258,test
3,3,11779,test
13,13,9850,test
0,0,11360,test
6,5,13146,test
7,8,12434,test
3,3,10131,test
17,17,10150,test
20,20,13628,test
12,5,12680,test
15,22,10059,test
15,7,12893,test
13,14,13288,test
5,5,14222,test
9,20,11790,test
9,13,13977,test
20,4,11930,test
10,10,14037,test
5,17,11107,test
22,17,1494,test
3,3,3227,test
3,3,1195,test
11,5,3000,test
9,13,1465,test
3,3,3994,test
3,3,967,test
3,11,3813,test
5,9,2867,test
22,22,4268,test
4,4,1904,test
3,3,2760,test
13,13,5031,test
7,7,3457,test
11,11,3232,test
12,12,2036,test
19,19,3440,test
19,3,4294,test
3,22,2835,test
7,7,4197,test
15,4,5839,test
0,22,3015,test
18,17,3376,test
9,17,5544,test
13,13,4951,test
20,20,4609,test
9,9,4592,test
13,13,3988,test
3,18,6051,test
9,9,6690,test
9,9,7295,test
5,5,6496,test
20,20,7655,test
6,6,6657,test
22,22,8169,test
12,16,5543,test
3,22,7979,test
9,13,7617,test
13,11,9156,test
3,16,8065,test
20,20,6524,test
11,11,9187,test
19,19,7065,test
16,16,6796,test
1,19,9531,test
13,13,8280,test
3,3,10228,test
5,5,7604,test
13,13,10220,test
13,13,9542,test
5,5,7838,test
20,20,8890,test
20,7,7899,test
3,3,8703,test
19,19,8821,test
3,3,9868,test
6,4,8217,test
22,22,9188,test
6,0,10542,test
3,3,10380,test
21,9,11331,test
3,3,11520,test
17,17,9274,test
4,8,11160,test
20,20,11650,test
5,22,11326,test
13,13,11570,test
13,13,12798,test
4,4,13010,test
19,19,11798,test
4,4,10242,test
3,3,10028,test
9,9,11054,test
12,12,10614,test
18,4,13880,test
3,3,12706,test
3,3,13329,test
9,10,14572,test
22,11,12190,test
0,0,2744,test
11,11,3682,test
13,13,745,test
22,22,3187,test
22,17,1210,test
14,7,2740,test
5,5,4556,test
4,6,1534,test
22,22,5008,test
11,11,1705,test
6,6,5095,test
13,13,2090,test
17,17,5891,test
11,11,4239,test
7,8,3107,test
6,6,2712,test
3,3,4612,test
2,16,5288,test
5,5,3166,test
17,16,6980,test
20,20,5246,test
15,10,5715,test
19,19,6598,test
9,10,4240,test
22,13,3562,test
3,3,4516,test
20,20,5002,test
19,19,5050,test
7,7,4589,test
0,0,7229,test
17,17,5323,test
18,17,6238,test
16,16,4848,test
13,13,5705,test
22,9,5747,test
19,14,8265,test
20,22,5425,test
20,4,6387,test
4,4,8294,test
13,13,7251,test
20,19,7401,test
