real,prediction,index,split
2,2,616,test
5,5,258,test
0,0,2323,test
0,0,572,test
2,2,2087,test
2,2,1379,test
1,1,2736,test
2,2,1447,test
0,7,2455,test
2,2,1964,test
2,2,2115,test
7,7,1652,test
2,2,1548,test
5,5,1061,test
0,0,2914,test
2,2,2424,test
2,2,2504,test
2,2,1289,test
0,0,2722,test
0,0,3360,test
0,0,2612,test
0,0,2270,test
2,2,1741,test
2,2,2578,test
2,2,3209,test
0,0,3240,test
0,0,3329,test
2,2,2326,test
2,2,3063,test
2,2,3813,test
0,0,2719,test
4,5,3043,test
2,2,3039,test
2,2,4206,test
1,1,3179,test
1,1,2706,test
4,4,3097,test
7,7,2648,test
2,2,3772,test
0,0,4514,test
2,2,3248,test
2,2,3466,test
5,5,3134,test
0,0,4946,test
2,2,3444,test
0,0,3317,test
2,2,3464,test
0,0,5024,test
2,2,5139,test
2,2,3655,test
0,0,4383,test
2,2,3432,test
2,2,5529,test
0,0,5152,test
5,5,4175,test
0,0,5134,test
0,0,5818,test
2,2,5869,test
0,0,5047,test
0,0,5915,test
0,0,6039,test
2,2,4425,test
0,0,4818,test
0,0,4935,test
2,2,6293,test
0,0,5243,test
0,0,6172,test
2,2,6245,test
2,2,5874,test
0,0,5674,test
1,1,6945,test
0,0,5226,test
0,0,5948,test
0,0,5982,test
1,1,6638,test
2,2,6486,test
2,2,6944,test
2,0,6210,test
0,0,6598,test
0,0,7334,test
0,0,5738,test
2,2,5828,test
4,4,5909,test
2,2,5768,test
0,0,7724,test
2,2,7419,test
7,7,7768,test
0,0,6476,test
0,0,6799,test
2,2,6090,test
2,2,8190,test
6,6,6552,test
2,2,7420,test
0,0,8402,test
5,5,6566,test
0,0,8299,test
2,2,7842,test
2,2,6502,test
2,1,8683,test
2,2,6993,test
0,0,8273,test
2,2,8411,test
0,0,8445,test
4,4,8554,test
0,0,8625,test
2,2,7797,test
2,2,8943,test
2,2,8145,test
1,0,8484,test
2,2,7291,test
1,1,7453,test
5,5,7731,test
2,2,8053,test
2,2,8091,test
2,2,7827,test
0,0,8106,test
2,2,7861,test
2,2,9316,test
2,2,8093,test
2,2,8752,test
2,2,8301,test
2,2,9646,test
7,7,8017,test
0,0,8725,test
0,0,7946,test
2,2,8414,test
5,5,8731,test
0,0,8069,test
2,2,8874,test
0,0,8750,test
2,2,9543,test
7,7,8666,test
0,0,9493,test
2,2,9060,test
2,2,2026,test
2,2,2065,test
1,1,2014,test
2,2,2035,test
2,2,1349,test
0,0,2427,test
2,2,2369,test
0,0,1585,test
2,2,2215,test
1,1,1235,test
2,2,1233,test
0,0,796,test
0,0,1059,test
0,0,2942,test
6,6,2130,test
1,1,3212,test
2,2,1742,test
0,0,1844,test
0,0,1934,test
5,5,1726,test
0,0,1710,test
2,2,3286,test
2,2,2290,test
0,0,1763,test
0,2,2297,test
0,0,3638,test
0,0,2289,test
2,2,3544,test
2,2,2583,test
2,2,2812,test
1,1,3669,test
5,5,2737,test
2,2,3956,test
0,0,4137,test
2,2,4226,test
2,2,2640,test
0,2,3964,test
0,0,2394,test
2,2,2480,test
2,2,3175,test
0,0,4040,test
1,1,3530,test
0,0,4291,test
2,2,3388,test
0,0,3194,test
2,2,4739,test
2,2,3511,test
0,0,4556,test
2,2,3504,test
2,2,3939,test
2,2,5175,test
2,2,5145,test
1,1,3347,test
0,0,3494,test
2,2,4918,test
0,0,5104,test
2,2,5221,test
2,2,3992,test
4,4,5596,test
0,0,3589,test
2,2,4321,test
1,1,4194,test
2,2,4427,test
2,2,4580,test
2,2,4363,test
0,0,5729,test
0,0,5376,test
0,0,4472,test
2,2,5875,test
0,0,4600,test
1,1,5119,test
2,2,5441,test
2,2,6113,test
2,2,6381,test
0,0,6431,test
