real,prediction,index,split
1,1,296,test
0,0,714,test
1,0,1338,test
1,1,1839,test
0,0,2384,test
0,0,2943,test
0,0,3237,test
0,0,3760,test
1,0,4352,test
1,1,4922,test
0,0,5351,test
1,1,6021,test
1,1,6621,test
1,1,6893,test
0,0,7571,test
0,0,7982,test
1,1,8421,test
0,0,9037,test
0,0,9361,test
1,1,10055,test
0,0,10581,test
1,1,10912,test
1,1,11626,test
1,1,12159,test
1,0,12694,test
0,0,13271,test
0,0,13712,test
0,1,14257,test
1,1,14491,test
1,1,14963,test
0,0,15620,test
1,1,16079,test
1,1,16554,test
1,1,17216,test
0,0,17639,test
0,0,18110,test
0,0,18587,test
1,1,19064,test
1,1,19661,test
1,1,20285,test
1,1,20509,test
0,0,21222,test
0,0,253,test
0,0,569,test
0,0,1176,test
0,0,1699,test
1,1,2423,test
0,0,2778,test
1,1,3187,test
0,0,3745,test
0,0,4130,test
0,0,4648,test
1,0,5232,test
0,0,5749,test
0,0,5969,test
0,0,6512,test
0,0,6960,test
0,0,7522,test
0,0,7928,test
1,1,8680,test
1,1,9132,test
1,1,9645,test
1,1,10116,test
1,1,10743,test
0,0,11224,test
1,1,11808,test
1,1,12355,test
1,0,12893,test
0,0,13400,test
1,0,14023,test
0,0,14579,test
1,1,14847,test
1,1,15514,test
1,1,15984,test
1,1,16568,test
0,0,16881,test
1,1,17416,test
0,0,17864,test
0,0,18636,test
0,0,18807,test
0,0,19560,test
0,0,20132,test
1,1,20431,test
1,1,20826,test
0,0,53,test
1,1,769,test
0,0,1280,test
0,0,1647,test
1,1,2255,test
1,1,2624,test
0,0,3320,test
1,1,3874,test
1,1,4953,test
1,1,5394,test
1,1,5664,test
0,0,6502,test
0,0,7146,test
1,1,7504,test
0,0,7848,test
0,0,8250,test
1,0,8961,test
1,1,9228,test
1,1,9900,test
1,1,10333,test
1,1,10793,test
0,0,11318,test
1,1,11961,test
1,1,12450,test
1,0,12764,test
1,1,13288,test
1,1,13783,test
0,1,14406,test
0,0,15185,test
1,1,15635,test
1,1,16302,test
0,0,16429,test
1,1,17015,test
0,0,17904,test
1,1,18209,test
0,0,18748,test
1,1,19298,test
1,1,20210,test
1,1,20431,test
1,1,21036,test
1,1,21660,test
0,0,21948,test
1,1,299,test
0,0,652,test
0,0,1287,test
1,1,1588,test
0,0,2227,test
0,0,2834,test
0,0,3250,test
1,1,3820,test
1,0,4442,test
1,0,5136,test
1,0,5979,test
0,0,6139,test
0,0,6918,test
0,0,7332,test
0,0,7808,test
1,1,8399,test
0,0,8607,test
1,1,9258,test
0,0,9747,test
0,0,10128,test
1,1,10749,test
0,0,11131,test
1,1,11719,test
0,0,12263,test
1,0,12671,test
0,0,13254,test
1,1,13648,test
0,0,14380,test
1,1,14678,test
0,0,15347,test
0,0,15906,test
0,0,16298,test
1,1,16885,test
1,1,17261,test
1,1,18084,test
1,0,18519,test
1,1,19103,test
0,0,19393,test
1,0,19880,test
1,1,20322,test
0,0,20933,test
0,0,21448,test
1,1,140,test
0,0,672,test
0,0,1343,test
0,0,1849,test
1,1,2210,test
0,0,2686,test
0,0,3427,test
0,0,3722,test
1,1,4319,test
1,0,4802,test
1,1,5160,test
0,0,5763,test
1,1,6328,test
1,1,6786,test
1,1,7331,test
0,0,8092,test
0,0,8600,test
1,1,9169,test
1,1,9400,test
0,0,10145,test
0,0,10641,test
1,1,11138,test
1,1,11577,test
0,1,12299,test
0,0,12665,test
1,1,13161,test
1,1,13833,test
1,1,14448,test
0,0,14975,test
1,1,15520,test
0,0,16030,test
1,1,16468,test
0,0,16989,test
0,0,17613,test
1,1,17916,test
0,0,18386,test
0,0,18991,test
0,0,19205,test
1,1,19815,test
0,1,20537,test
1,1,20821,test
0,0,21354,test
1,1,137,test
0,0,618,test
0,0,1255,test
1,1,1660,test
0,0,2053,test
1,1,2741,test
0,0,3123,test
0,0,3841,test
0,0,4092,test
1,1,4624,test
0,0,5505,test
0,1,5837,test
0,0,6321,test
1,0,6744,test
0,0,7991,test
0,0,8562,test
1,1,9218,test
1,1,9408,test
1,1,10008,test
1,0,10629,test
1,1,11084,test
0,0,11494,test
0,0,11980,test
1,1,12709,test
1,1,13187,test
1,1,13881,test
1,0,14276,test
1,1,14801,test
0,0,15210,test
1,1,15748,test
0,0,16301,test
0,0,16652,test
1,1,17327,test
1,1,17730,test
0,0,18216,test
1,1,18669,test
0,0,19420,test
1,1,19779,test
1,1,20218,test
1,1,20903,test
0,0,21512,test
1,1,21775,test
1,1,321,test
0,0,619,test
1,1,1102,test
1,1,1911,test
0,0,2445,test
1,1,2906,test
0,0,3304,test
1,1,4119,test
0,0,4384,test
0,0,5162,test
1,1,5737,test
1,1,6291,test
1,1,6707,test
1,1,7178,test
0,0,7602,test
1,1,8002,test
0,0,8376,test
0,0,8959,test
1,1,9369,test
0,0,10018,test
1,1,10390,test
1,1,11056,test
1,1,11431,test
1,1,12066,test
1,1,12539,test
0,0,13025,test
1,1,13673,test
1,1,14198,test
1,1,14582,test
0,0,15195,test
1,1,15804,test
1,1,15922,test
0,0,16609,test
1,1,16889,test
1,1,17692,test
0,0,18271,test
1,1,18705,test
1,1,19172,test
1,1,19632,test
0,0,19893,test
1,1,20263,test
0,0,21108,test
0,0,66,test
0,0,625,test
1,1,1235,test
0,0,1655,test
1,1,1899,test
1,0,2624,test
0,0,3034,test
0,0,3721,test
1,1,3897,test
0,0,4492,test
1,1,5048,test
0,0,5677,test
1,1,6070,test
1,1,6521,test
0,0,7325,test
1,0,7648,test
1,1,8054,test
0,1,8571,test
1,1,9177,test
1,1,9542,test
0,0,9975,test
1,1,10561,test
1,1,11108,test
0,0,11338,test
0,1,11809,test
0,0,12514,test
1,1,12915,test
1,1,13397,test
0,0,13700,test
0,1,14282,test
1,1,14744,test
1,1,15611,test
0,0,16141,test
1,1,16718,test
0,0,17030,test
0,0,17767,test
1,1,18269,test
0,1,18622,test
0,0,19212,test
0,0,19721,test
1,1,20142,test
0,0,25,validation
1,0,633,validation
1,1,1124,validation
1,1,1593,validation
1,1,2247,validation
0,0,2814,validation
0,0,3289,validation
0,0,3779,validation
0,0,4314,validation
1,1,4809,validation
0,0,5374,validation
0,0,5967,validation
0,0,6420,validation
1,1,6996,validation
1,1,7507,validation
1,1,7964,validation
0,0,8495,validation
0,0,9073,validation
0,0,9564,validation
1,1,10055,validation
0,0,10574,validation
0,0,11013,validation
1,1,11512,validation
1,1,12160,validation
1,1,12749,validation
0,0,13198,validation
0,0,13660,validation
1,1,14143,validation
1,1,14487,validation
1,1,15057,validation
0,0,15532,validation
1,1,15945,validation
1,1,16522,validation
1,1,17060,validation
1,1,17470,validation
0,0,18163,validation
1,1,18449,validation
0,1,18940,validation
1,1,19499,validation
1,1,19835,validation
1,1,20351,validation
1,0,20903,validation
0,0,92,validation
0,0,570,validation
1,1,963,validation
1,1,1450,validation
0,0,1965,validation
0,0,2372,validation
0,0,2931,validation
1,1,3290,validation
1,1,3803,validation
0,0,4349,validation
1,1,4780,validation
0,0,5215,validation
0,0,5708,validation
1,0,6152,validation
1,1,6690,validation
0,0,7084,validation
1,1,7749,validation
1,1,8402,validation
1,1,8900,validation
0,0,9398,validation
0,0,9819,validation
0,0,10254,validation
0,0,10843,validation
0,0,11443,validation
1,1,11901,validation
1,1,12610,validation
0,0,12901,validation
0,0,13572,validation
0,0,14146,validation
1,1,14664,validation
0,0,15270,validation
0,0,15679,validation
0,0,16247,validation
1,1,16820,validation
0,0,17344,validation
1,1,17812,validation
1,1,18214,validation
0,1,18691,validation
0,0,19274,validation
0,0,19730,validation
0,0,20228,validation
0,1,20539,validation
1,1,115,validation
1,1,639,validation
1,1,1128,validation
0,0,1635,validation
1,1,2151,validation
0,0,2723,validation
0,0,3062,validation
1,1,3655,validation
1,1,4144,validation
1,1,4665,validation
1,1,5276,validation
1,1,5648,validation
0,0,6254,validation
1,1,6680,validation
1,1,7132,validation
1,1,7708,validation
1,1,8251,validation
1,1,8729,validation
0,1,9276,validation
0,0,9835,validation
1,1,10235,validation
1,1,10773,validation
1,1,11174,validation
0,0,11713,validation
0,0,12318,validation
1,1,12748,validation
1,1,13296,validation
1,1,13746,validation
0,0,14451,validation
1,1,14963,validation
1,1,15581,validation
0,0,16196,validation
0,0,16667,validation
0,0,17144,validation
1,1,17601,validation
1,1,18223,validation
0,0,18935,validation
0,0,19243,validation
0,0,19761,validation
1,1,20387,validation
0,0,20846,validation
1,1,21340,validation
0,0,17,validation
1,1,452,validation
1,1,941,validation
1,1,1301,validation
1,1,1774,validation
0,0,2226,validation
1,1,2821,validation
0,0,3264,validation
0,0,3901,validation
0,1,4178,validation
0,0,4638,validation
0,0,5161,validation
1,0,5785,validation
0,0,6264,validation
1,1,6877,validation
1,1,7218,validation
1,1,7700,validation
1,1,8312,validation
1,1,8801,validation
0,0,9259,validation
0,0,9757,validation
1,1,10288,validation
0,0,10884,validation
0,0,11364,validation
1,1,11871,validation
1,1,12409,validation
1,1,12782,validation
0,0,13172,validation
1,1,13735,validation
1,1,14289,validation
0,0,14792,validation
1,1,15392,validation
1,1,15786,validation
0,0,16217,validation
0,0,16712,validation
1,1,17363,validation
1,1,17861,validation
0,0,18277,validation
1,0,18615,validation
