real,prediction,index,split
0,0,49,test
0,0,706,test
1,1,1086,test
0,0,1590,test
0,0,2296,test
1,1,2879,test
1,1,3007,test
1,1,3510,test
1,1,4241,test
1,1,4562,test
1,1,5196,test
0,0,5903,test
0,0,6244,test
1,0,6698,test
0,0,7350,test
1,1,8000,test
0,0,8525,test
0,0,8913,test
0,0,9253,test
0,0,9843,test
0,0,10204,test
0,0,10732,test
1,1,11563,test
0,0,12208,test
0,0,12653,test
1,1,13252,test
0,0,13753,test
1,1,14452,test
0,0,14853,test
1,1,15463,test
0,0,15884,test
0,1,16280,test
1,1,16735,test
0,0,17158,test
0,0,17848,test
1,1,18127,test
0,0,18661,test
0,0,19235,test
0,0,19866,test
0,0,20536,test
0,0,21025,test
1,1,21389,test
1,0,310,test
0,0,703,test
0,0,1121,test
1,1,1413,test
1,0,1904,test
0,0,2528,test
1,1,2770,test
0,0,3195,test
1,1,3641,test
1,1,4330,test
1,1,4784,test
1,0,4978,test
1,1,5581,test
0,0,6117,test
0,0,6664,test
1,0,7412,test
0,0,7757,test
1,1,8511,test
1,1,9055,test
0,0,9662,test
0,0,9982,test
1,1,10514,test
1,1,11224,test
1,1,11694,test
1,1,12140,test
1,1,12673,test
0,0,13143,test
0,0,13663,test
1,1,14338,test
0,0,14653,test
1,0,15082,test
1,1,15538,test
1,1,16006,test
0,0,16768,test
0,0,17119,test
1,1,17460,test
1,1,17889,test
0,0,18280,test
0,1,18698,test
1,1,19334,test
0,1,19691,test
1,0,20254,test
0,0,206,test
1,1,558,test
0,0,1239,test
1,1,1832,test
0,0,2182,test
0,0,2882,test
0,0,3335,test
1,1,3705,test
1,0,4390,test
0,0,4817,test
1,1,5353,test
0,0,5789,test
0,0,6107,test
0,0,6837,test
0,0,7446,test
1,1,7786,test
1,1,8445,test
1,0,8892,test
0,0,9300,test
0,0,9799,test
1,1,10335,test
0,0,10742,test
1,1,11316,test
0,0,11863,test
1,0,12374,test
0,0,13107,test
0,0,13635,test
0,0,14011,test
1,1,14726,test
1,1,15056,test
1,1,15648,test
0,1,16035,test
1,1,16433,test
1,0,17018,test
0,0,18476,test
0,0,18671,test
1,1,19191,test
1,1,19955,test
0,0,20267,test
1,1,20841,test
1,1,21554,test
0,0,21963,test
0,0,253,test
1,1,833,test
1,1,1373,test
0,0,1688,test
0,0,2259,test
1,1,2878,test
1,1,3618,test
1,1,4215,test
1,1,4862,test
0,0,5158,test
0,0,5633,test
1,1,6175,test
1,1,6664,test
0,0,7231,test
1,1,7496,test
1,1,8044,test
0,0,8585,test
1,1,9241,test
0,0,9791,test
1,1,10297,test
1,1,10637,test
1,1,11375,test
0,0,11764,test
1,1,12396,test
1,1,12748,test
0,0,13216,test
1,1,13849,test
1,1,14326,test
0,0,14847,test
0,0,15251,test
1,1,15637,test
0,0,16380,test
1,1,16763,test
0,0,17196,test
1,1,17803,test
1,1,18073,test
1,1,18715,test
0,0,19279,test
1,1,19777,test
1,1,19897,test
1,0,20741,test
0,0,21558,test
0,0,68,test
1,1,701,test
1,1,966,test
1,1,1441,test
1,1,1934,test
0,0,2359,test
0,0,2762,test
0,0,3224,test
0,0,3883,test
1,1,4464,test
1,1,5042,test
1,1,5701,test
0,0,6085,test
1,1,6335,test
1,1,6826,test
0,0,7308,test
0,0,7875,test
1,1,8591,test
1,1,9211,test
1,1,9455,test
1,1,9991,test
1,1,10749,test
1,1,11152,test
0,0,11876,test
1,1,12120,test
1,1,12692,test
0,0,13345,test
1,1,13747,test
0,1,14158,test
0,0,14773,test
1,1,15134,test
0,0,15991,test
1,1,16338,test
1,1,16748,test
1,1,17497,test
0,0,17987,test
0,0,18429,test
0,0,18806,test
0,0,19400,test
0,0,20148,test
1,0,20551,test
0,0,21028,test
0,0,157,test
1,1,722,test
0,0,1246,test
0,0,1852,test
0,0,2251,test
1,1,2813,test
1,1,3167,test
1,1,3728,test
0,0,4149,test
0,0,4776,test
1,1,5254,test
1,0,5735,test
1,1,6129,test
1,1,6975,test
1,1,7555,test
0,1,8154,test
1,1,8532,test
0,0,8857,test
1,1,9402,test
1,1,10024,test
0,0,10423,test
1,1,10805,test
0,0,11301,test
1,1,11941,test
1,1,12288,test
0,0,12787,test
1,1,13502,test
1,1,13941,test
0,0,14521,test
0,0,15026,test
1,1,15475,test
0,0,15846,test
1,1,16301,test
1,1,17175,test
1,1,17564,test
0,0,18057,test
0,0,18451,test
0,0,19333,test
0,0,19629,test
0,0,20165,test
0,0,20799,test
1,1,21302,test
0,1,127,test
0,0,643,test
0,0,1363,test
0,0,1681,test
1,1,2264,test
1,1,2648,test
0,0,3409,test
1,1,3805,test
1,1,4500,test
0,0,4820,test
0,1,5311,test
1,1,5830,test
0,0,6589,test
0,0,7051,test
1,1,7325,test
0,0,7932,test
1,1,8509,test
0,0,9027,test
1,1,9567,test
0,0,9926,test
1,1,10528,test
1,1,11216,test
1,1,11919,test
1,1,12232,test
1,1,12750,test
0,0,13448,test
1,1,14004,test
1,1,14513,test
1,1,15060,test
1,1,15485,test
0,0,15920,test
1,1,16454,test
0,0,16840,test
1,1,17383,test
1,1,17966,test
1,1,18664,test
0,0,19118,test
0,0,19382,test
1,1,19960,test
1,1,20404,test
0,0,20986,test
0,0,21600,test
0,0,228,test
0,0,734,test
0,0,1202,test
0,0,1833,test
1,1,2387,test
1,1,2752,test
0,0,3475,test
1,1,3977,test
0,0,4229,test
1,1,4923,test
1,1,5303,test
1,1,5824,test
1,1,6281,test
1,1,6596,test
1,1,7031,test
1,1,7702,test
0,0,8083,test
1,1,8815,test
0,0,9130,test
0,0,9524,test
1,1,10184,test
1,1,10621,test
0,0,10962,test
1,1,11579,test
1,1,11840,test
1,1,12561,test
0,0,13415,test
1,1,14082,test
0,0,14696,test
0,0,15125,test
1,1,15678,test
0,0,16021,test
0,0,16560,test
0,0,17228,test
1,1,17720,test
1,1,18212,test
1,0,18734,test
1,1,18989,test
0,0,19831,test
1,1,20050,test
