real,prediction,index,split
2,2,1118,test
2,2,1150,test
2,2,337,test
2,2,773,test
2,2,1663,test
4,4,2417,test
7,7,2560,test
5,5,2799,test
2,2,3656,test
2,2,3508,test
0,0,1699,test
2,2,3000,test
2,2,1985,test
0,0,2714,test
4,4,2991,test
0,0,4233,test
2,2,2577,test
2,2,3646,test
2,2,3050,test
2,2,3624,test
4,4,4064,test
2,2,3144,test
2,2,4810,test
0,0,2756,test
0,0,4174,test
2,2,4583,test
2,2,3749,test
2,2,5039,test
0,0,3183,test
2,2,3668,test
2,2,3292,test
2,2,4290,test
7,7,4992,test
0,2,4792,test
3,3,4525,test
2,2,3419,test
2,2,5391,test
0,0,4354,test
2,2,4554,test
4,4,4752,test
2,2,4775,test
0,0,5702,test
4,4,5697,test
2,2,5404,test
2,2,5712,test
0,0,4410,test
2,2,5508,test
0,0,4684,test
0,0,6365,test
2,2,6518,test
2,2,6338,test
2,2,5216,test
4,4,6196,test
2,2,6295,test
2,2,5689,test
0,0,6247,test
1,1,6993,test
2,2,5347,test
0,0,6079,test
0,0,8033,test
2,2,7704,test
2,2,8192,test
4,4,8011,test
2,2,7286,test
7,7,7395,test
2,2,7817,test
7,7,8093,test
2,2,7735,test
0,0,8406,test
2,2,8701,test
1,1,9303,test
0,0,8818,test
1,1,8216,test
2,2,8615,test
2,2,9522,test
2,2,9223,test
0,0,8333,test
1,1,8683,test
2,2,9164,test
2,2,9148,test
0,0,10190,test
5,5,10416,test
2,2,9097,test
2,2,10279,test
0,0,10656,test
0,0,10897,test
0,0,10294,test
0,1,9845,test
2,2,10650,test
2,2,11448,test
2,2,11208,test
2,2,12170,test
2,2,12007,test
1,1,10887,test
2,2,11015,test
2,2,10902,test
2,2,11795,test
2,2,10946,test
0,0,12055,test
0,0,12984,test
0,0,12665,test
1,1,12481,test
0,0,11314,test
2,2,13170,test
0,0,13408,test
2,2,12143,test
2,2,1431,test
0,0,1532,test
1,6,153,test
2,2,1255,test
2,2,774,test
2,2,1414,test
0,0,1547,test
0,0,1942,test
2,2,969,test
0,0,1559,test
2,2,703,test
0,0,736,test
2,2,1006,test
2,2,1419,test
0,0,1718,test
2,2,1602,test
2,2,2978,test
0,0,2343,test
0,0,2257,test
0,0,1987,test
2,2,3098,test
2,2,2395,test
2,2,2278,test
2,2,3632,test
2,2,2107,test
0,0,2316,test
0,0,3297,test
5,5,2544,test
1,1,2589,test
0,0,3696,test
2,2,3136,test
0,0,3075,test
0,0,2660,test
2,2,2898,test
2,2,4139,test
