real,prediction,index,split
2,2,969,test
0,0,1141,test
2,2,2243,test
2,2,2145,test
4,4,1408,test
4,4,1651,test
0,0,2118,test
2,2,2980,test
2,2,1600,test
2,2,3162,test
0,0,2769,test
0,0,1438,test
1,1,2405,test
0,0,2445,test
2,2,2801,test
0,0,3452,test
2,2,4112,test
2,2,2901,test
6,6,2292,test
5,5,3704,test
7,7,4987,test
7,7,3178,test
2,2,3853,test
2,2,4340,test
2,2,4933,test
0,0,5456,test
2,2,4011,test
2,2,4986,test
2,2,5509,test
2,2,5983,test
2,2,4648,test
0,0,6032,test
4,4,5161,test
2,2,6143,test
7,7,5503,test
2,2,6622,test
0,0,5327,test
5,5,5040,test
0,0,6369,test
0,0,5531,test
0,0,5824,test
2,2,7059,test
2,2,6048,test
0,0,6703,test
0,0,6005,test
0,0,6771,test
2,2,8161,test
2,2,6913,test
2,2,6479,test
0,0,7112,test
1,1,6995,test
0,0,7016,test
5,5,7043,test
2,2,7145,test
2,2,9023,test
5,5,9004,test
1,1,8107,test
2,2,7751,test
0,0,8916,test
2,2,8378,test
7,7,8515,test
2,2,9468,test
2,2,8758,test
5,5,8364,test
2,2,8794,test
1,1,8677,test
0,0,9724,test
2,2,9328,test
6,6,10298,test
2,2,9227,test
0,0,10167,test
2,2,10386,test
4,4,9412,test
7,7,10128,test
5,5,10089,test
2,2,11842,test
2,2,10634,test
2,2,10785,test
2,2,11619,test
2,2,11282,test
0,0,12746,test
2,2,11336,test
5,5,11517,test
1,1,12643,test
0,0,12611,test
2,2,11574,test
0,2,12367,test
2,2,11814,test
0,0,12428,test
2,2,12168,test
0,0,12578,test
2,2,13687,test
6,6,12435,test
2,2,13314,test
0,0,13002,test
2,2,14225,test
0,0,13879,test
2,2,12505,test
2,2,12657,test
0,0,14213,test
0,0,14258,test
2,2,13008,test
2,2,14224,test
4,4,14593,test
0,0,13333,test
0,0,14042,test
0,0,14237,test
2,2,13550,test
5,5,13993,test
2,2,14856,test
2,2,15027,test
1,1,13981,test
2,2,14076,test
2,2,14314,test
0,0,13362,test
2,2,13557,test
0,0,14895,test
2,2,14444,test
5,5,15031,test
2,2,15604,test
0,0,15828,test
0,0,15890,test
2,2,16110,test
0,0,15353,test
0,0,14500,test
0,0,15580,test
2,2,15396,test
2,2,15995,test
0,0,15970,test
2,2,16521,test
1,1,16234,test
2,2,16091,test
0,2,16118,test
0,2,15606,test
2,2,17576,test
0,0,16675,test
2,2,16160,test
2,2,17479,test
0,0,17285,test
0,0,16185,test
2,2,17283,test
2,2,18016,test
2,2,16968,test
6,6,18110,test
