real,prediction,index,split
0,0,289,test
0,0,1016,test
0,0,814,test
1,0,823,test
1,1,928,test
1,1,136,test
0,0,1920,test
0,1,1783,test
1,1,965,test
0,0,426,test
0,0,1250,test
1,1,439,test
1,1,1285,test
1,1,1078,test
0,1,1079,test
0,0,2034,test
0,0,1072,test
0,0,1656,test
0,0,1125,test
0,0,1663,test
1,1,1453,test
0,0,1765,test
0,0,827,test
1,1,1480,test
1,1,1613,test
0,0,1460,test
1,1,1789,test
0,0,830,test
1,0,2334,test
1,1,735,test
1,1,2471,test
1,0,794,test
1,1,2152,test
0,0,1649,test
1,1,1744,test
1,0,2560,test
1,1,1523,test
1,1,1467,test
0,0,1329,test
1,1,2543,test
1,1,1675,test
0,0,2428,test
0,0,2000,test
1,1,1798,test
1,1,2282,test
0,0,2399,test
1,1,1323,test
0,1,1892,test
0,0,2257,test
0,0,1144,test
1,1,2276,test
0,0,1712,test
1,1,2414,test
0,0,1338,test
0,0,3055,test
1,1,3077,test
1,1,1465,test
1,1,1340,test
0,1,2914,test
0,0,2279,test
1,1,2788,test
0,0,2731,test
0,0,3056,test
1,1,2646,test
1,1,1951,test
1,1,2386,test
1,1,2429,test
1,1,2060,test
1,1,2704,test
0,0,3271,test
0,0,3344,test
0,0,1722,test
1,1,2714,test
0,0,2332,test
1,1,2913,test
0,0,3156,test
1,0,3021,test
0,0,2975,test
1,1,2067,test
1,1,3183,test
1,1,3456,test
0,0,1862,test
0,1,2733,test
0,0,3662,test
1,1,3660,test
1,0,2093,test
1,1,3719,test
1,1,2702,test
0,1,2737,test
0,0,3524,test
0,0,3084,test
0,0,3835,test
1,1,2073,test
1,1,3122,test
1,0,3081,test
0,0,2557,test
0,0,2656,test
0,1,4018,test
1,1,3265,test
0,0,3915,test
1,1,3120,test
1,1,2509,test
0,1,2811,test
0,0,3234,test
1,1,3413,test
0,1,2802,test
1,1,4010,test
0,0,2413,test
0,1,3939,test
1,1,2774,test
1,0,3343,test
1,1,2704,test
1,1,4241,test
0,0,2472,test
1,1,2859,test
1,1,2888,test
1,1,4104,test
1,0,2671,test
1,1,3161,test
0,1,2914,test
0,0,2680,test
0,0,3207,test
0,0,2670,test
1,1,3352,test
0,0,3730,test
0,0,3208,test
0,0,3218,test
0,0,3068,test
1,1,3562,test
0,1,4301,test
1,1,3663,test
0,0,3480,test
0,0,3059,test
0,0,3256,test
0,0,4675,test
0,0,3504,test
0,0,4113,test
0,0,3499,test
0,0,3569,test
1,1,3622,test
1,1,3212,test
1,1,3845,test
0,0,4427,test
1,1,4443,test
0,0,4634,test
1,1,4467,test
0,0,3085,test
1,0,4475,test
0,0,4384,test
0,0,3812,test
0,0,3904,test
1,1,4569,test
1,1,3900,test
1,1,4702,test
1,1,4686,test
1,1,4036,test
0,1,3682,test
0,0,4534,test
0,0,4263,test
0,0,3990,test
1,1,5057,test
0,0,3785,test
1,1,4794,test
0,0,4957,test
0,0,5128,test
1,1,4540,test
0,0,4031,test
1,1,4494,test
0,0,4242,test
0,1,5022,test
1,1,4909,test
1,1,4989,test
0,0,4703,test
1,1,3787,test
1,1,4824,test
1,1,5289,test
0,0,4575,test
1,1,4207,test
1,1,4113,test
1,0,4179,test
0,0,4216,test
1,1,5310,test
0,0,5014,test
1,1,4508,test
1,1,404,test
1,1,1245,test
0,0,1336,test
0,0,1496,test
0,0,891,test
1,1,578,test
1,1,617,test
0,0,893,test
0,0,228,test
1,0,1391,test
0,0,339,test
0,0,753,test
1,1,698,test
0,1,1071,test
1,0,1029,test
1,1,1935,test
0,0,486,test
0,0,2011,test
0,0,1697,test
1,1,1993,test
0,0,539,test
0,1,1227,test
1,1,1227,test
1,0,2096,test
1,0,793,test
1,1,1572,test
1,1,891,test
1,1,956,test
1,1,1851,test
0,0,2252,test
1,1,2405,test
0,0,1079,test
0,0,2440,test
0,0,2330,test
1,1,2261,test
0,0,1259,test
1,1,2252,test
1,1,1720,test
1,1,1173,test
1,1,1956,test
1,1,1483,test
0,0,2028,test
1,0,1580,test
1,1,2477,test
0,0,2292,test
0,0,1009,test
1,0,1241,test
1,0,1489,test
1,1,1513,test
1,1,1628,test
0,0,2535,test
1,1,2052,test
0,0,1190,test
0,0,2050,test
0,0,1620,test
0,0,2696,test
1,1,2980,test
1,1,2115,test
0,0,1637,test
0,0,3044,test
1,0,3015,test
0,1,1832,test
1,1,1840,test
0,0,1882,test
1,1,2170,test
1,1,2415,test
1,1,1961,test
0,0,2828,test
1,1,2800,test
0,0,1921,test
0,0,3014,test
0,0,1754,test
0,0,3222,test
1,1,3151,test
1,0,2428,test
0,0,3127,test
0,0,3194,test
0,0,2231,test
1,1,2478,test
0,0,2556,test
0,0,2706,test
1,1,2535,test
0,0,2299,test
1,1,2834,test
1,1,3513,test
0,0,3518,test
0,0,2010,test
0,0,2348,test
1,1,2295,test
1,1,3370,test
1,0,2864,test
0,1,2127,test
0,0,3156,test
1,1,3828,test
1,1,3404,test
0,0,2691,test
1,1,2972,test
1,1,2359,test
0,1,2341,test
0,0,2529,test
1,1,2760,test
0,0,2765,test
0,0,2884,test
0,0,3361,test
0,0,2899,test
0,0,2457,test
1,1,2849,test
0,1,2889,test
0,0,4017,test
1,1,3634,test
0,0,3845,test
1,1,4036,test
0,0,2850,test
1,1,3392,test
1,1,3509,test
1,1,3619,test
0,0,3397,test
0,0,3336,test
1,1,4476,test
0,0,4278,test
0,1,4403,test
1,1,4595,test
0,0,4144,test
1,0,3492,test
1,1,3256,test
0,1,4572,test
0,0,3720,test
1,1,3711,test
1,1,3471,test
1,0,4034,test
0,0,3639,test
1,1,3502,test
1,1,3633,test
1,1,3129,test
0,0,3921,test
0,0,3563,test
0,0,3992,test
0,0,4305,test
0,0,4575,test
0,0,3735,test
0,0,4903,test
0,0,4265,test
1,1,4424,test
0,1,4346,test
1,1,4982,test
1,0,3628,test
0,1,4259,test
0,0,4781,test
1,1,4751,test
0,0,4836,test
0,1,4077,test
0,0,4478,test
0,0,4378,test
0,0,3817,test
0,0,3595,test
0,0,3743,test
1,1,4723,test
0,1,3960,test
1,1,3774,test
1,0,4612,test
1,1,4773,test
0,0,3816,test
1,1,4630,test
0,0,3752,test
0,0,4435,test
0,0,4515,test
0,0,4285,test
1,1,3984,test
1,1,4011,test
1,1,4062,test
0,0,4243,test
0,0,5344,test
0,0,5630,test
1,0,4205,test
1,1,4648,test
0,0,4540,test
1,0,5142,test
1,1,5819,test
0,0,4180,test
1,1,5830,test
0,0,5447,test
0,0,5800,test
0,1,5303,test
0,0,5600,test
0,0,107,test
0,0,1143,test
0,0,1089,test
1,1,1402,test
1,1,1004,test
0,0,1606,test
1,1,284,test
1,1,950,test
0,0,1542,test
1,1,842,test
1,1,655,test
0,0,752,test
0,0,944,test
1,1,394,test
1,1,1831,test
0,0,1895,test
0,1,2091,test
1,1,656,test
1,1,414,test
0,0,542,test
0,0,1537,test
0,1,619,test
0,0,2047,test
1,1,529,test
0,0,1570,test
1,1,2215,test
0,0,2047,test
1,1,753,test
1,1,1254,test
0,0,2146,test
0,0,2267,test
0,0,973,test
0,0,1476,test
1,1,2434,test
0,1,1062,test
1,1,2041,test
0,1,2340,test
0,0,1402,test
0,0,951,test
1,1,2092,test
1,1,1330,test
0,0,2198,test
1,1,1519,test
1,0,2534,test
1,0,2035,test
0,0,1710,test
0,1,1481,test
1,1,1455,test
0,0,2462,test
1,1,1377,test
1,1,1697,test
1,1,1309,test
0,1,2359,test
1,1,1875,test
0,0,1307,test
0,0,1402,test
0,1,2052,test
0,0,1724,test
0,0,2004,test
0,0,2230,test
1,1,1545,test
0,0,2504,test
1,1,2905,test
0,0,2232,test
0,0,2618,test
0,0,2447,test
0,0,2336,test
1,1,1641,test
1,1,2332,test
1,1,2562,test
1,1,3439,test
0,0,3007,test
1,1,2095,test
0,0,2083,test
0,0,3444,test
1,1,3093,test
1,0,3293,test
1,1,3395,test
0,0,3117,test
0,0,3418,test
0,0,2143,test
1,1,3553,test
1,1,3712,test
0,0,2520,test
1,1,2827,test
1,1,3581,test
1,0,2428,test
0,0,3289,test
1,1,2230,test
0,0,2721,test
0,0,3309,test
0,0,2526,test
0,0,3296,test
1,1,2252,test
1,1,3113,test
0,0,2759,test
1,1,3727,test
1,0,2925,test
0,0,3566,test
1,0,2682,test
0,0,3234,test
1,0,3648,test
0,1,4047,test
0,0,2720,test
1,1,3461,test
0,0,3148,test
1,0,3276,test
1,0,2764,test
0,0,4312,test
1,1,3514,test
0,1,2863,test
1,1,3944,test
1,1,3309,test
0,0,3109,test
1,0,4335,test
1,1,3291,test
1,1,3206,test
1,1,3014,test
0,0,4249,test
1,1,4201,test
0,0,4348,test
1,1,4216,test
0,1,4502,test
0,0,3787,test
0,1,4239,test
0,0,3189,test
1,1,3834,test
1,0,4271,test
0,0,4399,test
0,0,3617,test
0,0,4153,test
0,0,3303,test
1,1,4098,test
0,0,4774,test
1,1,3794,test
1,0,4506,test
1,0,3568,test
1,1,3516,test
1,1,4063,test
1,1,4437,test
1,1,4205,test
0,1,4937,test
0,0,4045,test
1,1,3365,test
1,1,4549,test
0,1,4924,test
1,1,4595,test
1,0,4872,test
1,1,4266,test
1,1,4119,test
0,0,4743,test
1,1,4057,test
1,1,4545,test
1,1,4182,test
0,0,5255,test
1,1,5439,test
0,1,3840,test
1,1,4052,test
0,0,5342,test
1,1,4416,test
1,1,5053,test
0,0,4958,test
1,1,5377,test
1,1,5517,test
0,0,5475,test
1,1,5230,test
1,1,5134,test
1,1,5497,test
1,1,5229,test
0,1,3993,test
0,0,3950,test
1,1,5434,test
1,1,4119,test
1,1,5147,test
1,1,5241,test
1,1,5358,test
1,1,4651,test
0,0,5363,test
0,0,5506,test
1,1,4151,test
1,1,4674,test
1,1,4995,test
1,1,5010,test
0,0,5652,test
0,0,1084,test
0,0,410,test
0,0,378,test
1,1,717,test
0,0,1856,test
1,1,542,test
1,0,1402,test
1,1,1240,test
1,1,1702,test
0,0,219,test
0,0,976,test
1,1,321,test
0,0,1708,test
0,0,1602,test
0,0,403,test
0,0,569,test
1,1,1314,test
1,1,1639,test
1,1,1746,test
0,1,1719,test
0,0,1041,test
1,1,1167,test
0,0,2037,test
0,0,1984,test
1,1,2214,test
0,0,2013,test
1,1,1390,test
1,1,816,test
0,0,1923,test
1,1,2037,test
1,1,1579,test
0,0,2097,test
0,0,1088,test
1,1,1804,test
1,1,2127,test
1,1,1639,test
1,1,2098,test
0,0,1682,test
0,0,2043,test
1,1,1125,test
1,1,2143,test
1,1,1791,test
0,0,2389,test
0,0,1984,test
0,0,1957,test
0,0,2637,test
0,0,1442,test
0,1,2659,test
1,1,2178,test
0,1,2389,test
0,0,2292,test
0,0,2972,test
0,1,1923,test
0,0,2551,test
1,1,2961,test
1,1,1363,test
1,1,2626,test
1,1,2334,test
0,0,2011,test
0,0,2357,test
1,1,2824,test
0,1,1927,test
0,0,3073,test
0,0,2183,test
1,1,2624,test
0,0,1970,test
0,0,2999,test
0,0,3235,test
1,1,1566,test
1,1,3173,test
1,1,1975,test
0,1,2645,test
1,1,1966,test
1,1,2079,test
1,1,2606,test
1,1,1715,test
1,1,2307,test
0,0,1949,test
0,0,3287,test
1,1,1716,test
1,1,2842,test
0,1,2226,test
1,1,2784,test
0,0,3197,test
1,0,3647,test
1,1,3685,test
1,0,2285,test
0,0,2646,test
0,0,1972,test
1,1,3185,test
0,0,2856,test
1,1,3521,test
1,0,3226,test
0,0,3238,test
1,1,2557,test
0,0,3139,test
0,0,2990,test
1,1,2738,test
0,0,3234,test
0,1,3617,test
0,0,2993,test
1,1,2512,test
1,1,2833,test
0,0,2653,test
1,1,3548,test
1,1,2640,test
0,0,2461,test
0,0,2488,test
1,1,3272,test
0,0,3728,test
0,0,3720,test
1,1,3221,test
0,0,2843,test
0,0,3089,test
0,0,2560,test
0,0,3325,test
1,1,3872,test
1,1,3306,test
0,0,3155,test
1,1,4231,test
1,1,4231,test
0,0,4443,test
1,1,3816,test
1,1,4176,test
0,0,3492,test
1,1,4226,test
0,0,3296,test
1,1,4192,test
0,0,3687,test
0,0,4492,test
1,1,3213,test
1,0,4601,test
0,0,4359,test
0,0,4104,test
0,0,3959,test
1,0,3987,test
1,0,4293,test
0,0,3860,test
1,1,4531,test
0,0,4680,test
1,1,3211,test
1,1,4799,test
1,1,4842,test
0,0,4056,test
0,0,4590,test
1,1,3188,test
0,0,3608,test
1,1,4358,test
0,0,3354,test
0,0,3249,test
0,0,4859,test
1,1,4424,test
1,1,4243,test
0,0,3456,test
0,0,3690,test
0,0,3586,test
0,0,4286,test
0,0,4225,test
0,0,4442,test
0,0,4436,test
1,0,4834,test
1,1,3882,test
0,0,4198,test
0,0,3830,test
1,1,4436,test
1,1,4714,test
0,0,4288,test
1,1,5144,test
1,1,4220,test
0,0,4836,test
0,0,5184,test
0,0,5229,test
1,1,4150,test
1,1,4678,test
0,0,4074,test
1,1,5142,test
0,0,5382,test
1,0,3908,test
0,0,5240,test
0,0,4615,test
0,0,4510,test
0,0,4184,test
0,0,5450,test
0,1,5177,test
0,1,314,test
1,1,1601,test
1,1,1736,test
0,0,1188,test
0,0,1292,test
1,1,1618,test
0,1,656,test
1,1,1419,test
1,1,506,test
0,0,825,test
0,1,1245,test
1,0,323,test
0,0,691,test
1,1,436,test
0,0,1485,test
0,0,1931,test
0,0,1829,test
0,0,693,test
1,0,1745,test
0,1,1446,test
1,1,688,test
1,0,961,test
0,0,1155,test
0,0,1509,test
0,0,1631,test
0,0,1452,test
1,1,1173,test
1,1,2328,test
