real,prediction,index,split
0,0,778,test
0,0,3236,test
0,0,1164,test
1,0,3388,test
1,1,3433,test
0,0,2586,test
0,0,3183,test
1,1,3290,test
1,1,1957,test
0,0,2167,test
1,1,1129,test
0,0,637,test
0,0,3639,test
1,1,342,test
1,1,2724,test
0,0,436,test
1,1,1321,test
0,0,660,test
0,0,3855,test
1,1,3026,test
1,0,931,test
0,0,1616,test
0,0,1111,test
0,0,833,test
1,1,3596,test
1,1,2286,test
0,0,2903,test
1,0,1338,test
1,0,972,test
0,0,1181,test
0,0,3434,test
0,0,4029,test
1,1,3743,test
1,1,2609,test
1,1,3509,test
0,0,1010,test
0,0,2856,test
1,1,1520,test
0,0,3567,test
1,1,4023,test
0,0,4122,test
0,0,4009,test
0,0,2514,test
1,1,1747,test
1,1,1659,test
1,1,2396,test
1,1,1622,test
1,1,4664,test
0,0,4604,test
0,1,1397,test
0,0,3488,test
1,1,2164,test
1,1,3555,test
0,0,2185,test
0,1,2728,test
1,1,1721,test
1,1,4087,test
1,1,2080,test
1,0,3403,test
1,1,2003,test
1,1,1843,test
1,1,4519,test
1,0,4576,test
1,1,4822,test
1,0,1779,test
1,1,2507,test
0,0,4017,test
1,1,5156,test
1,1,4648,test
0,0,2777,test
0,1,3242,test
0,0,3850,test
0,1,5082,test
1,1,3323,test
1,1,4039,test
1,1,2026,test
0,0,5407,test
1,1,4343,test
0,1,5377,test
0,1,4026,test
1,0,4599,test
1,0,3371,test
1,1,4058,test
1,1,4907,test
0,0,5517,test
0,0,2861,test
1,1,2260,test
1,1,5251,test
0,0,3291,test
0,0,2995,test
1,1,329,test
0,0,773,test
1,1,3303,test
0,0,2851,test
1,1,2724,test
0,0,1431,test
0,0,3591,test
0,0,590,test
1,1,1592,test
0,0,1316,test
1,1,3004,test
0,0,2190,test
1,1,1128,test
1,0,1878,test
1,1,3546,test
1,1,3022,test
1,0,3582,test
0,0,3495,test
1,1,1883,test
1,0,2372,test
0,0,1706,test
0,0,2083,test
0,0,2708,test
0,0,1700,test
1,1,1728,test
0,1,3486,test
1,1,3515,test
1,0,1086,test
0,1,1804,test
0,0,2421,test
1,1,1688,test
1,1,3965,test
1,0,4359,test
1,1,3759,test
0,0,2601,test
0,0,3856,test
0,0,2685,test
0,0,3293,test
1,1,4310,test
0,0,1871,test
0,0,4458,test
1,1,4170,test
1,1,2384,test
1,1,3687,test
1,1,1258,test
1,1,2445,test
0,0,1299,test
1,1,2816,test
1,1,1741,test
1,1,2809,test
0,0,3306,test
0,0,3208,test
0,0,2952,test
1,1,2132,test
1,1,4652,test
0,0,3446,test
0,0,3711,test
0,0,4875,test
1,1,2120,test
1,1,3770,test
0,0,3184,test
0,0,2971,test
1,0,1666,test
0,0,3446,test
1,1,3720,test
0,0,2125,test
1,1,4225,test
0,0,2899,test
1,1,5110,test
0,0,4200,test
0,0,4382,test
0,0,4276,test
0,0,2351,test
1,1,4098,test
1,1,2555,test
1,1,4876,test
0,0,3403,test
1,1,2645,test
1,1,5406,test
1,1,3612,test
0,0,2663,test
1,1,4647,test
0,0,4455,test
1,0,4047,test
1,1,4614,test
0,0,3894,test
0,0,2496,test
1,1,4312,test
1,1,2804,test
0,1,3395,test
0,0,3121,test
1,0,3035,test
1,1,636,test
0,1,1873,test
1,1,1402,test
0,0,3446,test
1,1,394,test
1,1,3589,test
1,1,727,test
1,1,2554,test
0,0,1646,test
1,1,3083,test
0,0,2461,test
1,1,3051,test
1,1,3677,test
0,0,3089,test
0,0,428,test
0,0,3817,test
1,1,2172,test
0,0,3505,test
1,1,2891,test
1,0,1692,test
0,0,3672,test
1,1,1934,test
1,1,2440,test
1,1,2012,test
1,1,2807,test
0,0,3033,test
0,0,3148,test
1,1,772,test
1,1,1559,test
0,0,3610,test
1,0,2749,test
0,0,3484,test
1,1,926,test
1,0,2403,test
0,0,1403,test
1,1,2995,test
0,0,3733,test
0,0,4184,test
0,0,1061,test
1,0,3298,test
0,0,4307,test
0,0,1452,test
0,0,2929,test
1,1,1166,test
0,0,3475,test
0,0,2608,test
1,1,1822,test
0,0,1534,test
1,1,3555,test
0,0,4412,test
0,0,2912,test
0,0,2383,test
1,1,2346,test
0,0,2344,test
1,1,1535,test
1,1,3243,test
0,0,1558,test
0,0,3218,test
1,0,2080,test
0,0,4376,test
1,1,4446,test
0,0,2825,test
0,0,3706,test
0,0,3469,test
0,0,4794,test
0,1,3006,test
1,1,1993,test
1,1,2494,test
0,0,2259,test
1,1,4514,test
0,1,5237,test
1,1,4942,test
1,0,2889,test
0,0,4578,test
1,1,4309,test
0,0,3245,test
0,1,4067,test
1,0,5206,test
0,0,3865,test
1,1,4118,test
1,1,5405,test
0,0,3340,test
1,1,2847,test
1,1,4565,test
0,1,3145,test
1,1,3335,test
1,1,1216,test
0,0,1313,test
1,1,3051,test
0,0,3635,test
0,0,2087,test
0,1,419,test
1,1,3076,test
0,1,2399,test
1,1,2210,test
1,1,2840,test
0,0,2677,test
0,0,2186,test
1,1,1664,test
0,0,631,test
1,1,835,test
0,0,2352,test
1,1,3739,test
1,1,3301,test
1,1,3955,test
1,1,1232,test
1,1,3097,test
1,1,1842,test
1,1,2812,test
1,1,2198,test
1,1,3779,test
0,0,1606,test
1,1,1946,test
0,0,1207,test
0,0,3179,test
1,1,888,test
1,1,1737,test
0,0,3568,test
1,1,2633,test
0,0,1527,test
0,0,3510,test
1,1,2271,test
0,0,3891,test
0,0,3047,test
0,0,2805,test
0,1,2258,test
1,1,3681,test
1,0,1897,test
0,1,978,test
1,1,4401,test
1,0,2264,test
0,0,3644,test
0,0,4270,test
0,0,2942,test
0,0,2783,test
1,1,1648,test
1,0,4386,test
1,0,4153,test
0,0,3447,test
0,0,1706,test
0,0,3485,test
1,1,2913,test
1,1,4770,test
1,1,1858,test
0,0,4060,test
1,1,2107,test
0,0,3764,test
0,0,3473,test
0,0,4596,test
1,1,1807,test
0,0,3540,test
0,0,3449,test
0,0,2957,test
1,1,4136,test
1,1,3246,test
1,1,1946,test
1,1,3167,test
1,1,3803,test
1,1,2050,test
0,0,3019,test
0,0,3212,test
0,1,3442,test
1,1,2988,test
1,0,3389,test
1,1,4740,test
0,0,3306,test
1,1,3990,test
0,0,5507,test
0,0,4812,test
1,1,2487,test
1,1,4556,test
1,1,4324,test
1,1,3868,test
0,0,4894,test
0,0,945,test
0,0,633,test
0,0,3160,test
0,0,207,test
0,1,1005,test
0,0,3287,test
1,1,2485,test
0,0,1753,test
0,0,1666,test
1,1,579,test
1,1,455,test
0,0,3265,test
0,0,2398,test
1,1,2891,test
1,1,2799,test
1,1,1679,test
0,1,584,test
1,1,2144,test
0,0,3700,test
1,1,1738,test
0,0,1561,test
0,0,1754,test
1,1,3086,test
0,0,3572,test
0,0,856,test
1,1,3961,test
0,0,3778,test
1,1,2049,test
0,1,2314,test
0,0,2801,test
1,1,2908,test
0,0,3955,test
0,1,3102,test
1,1,2895,test
0,0,964,test
1,1,1830,test
0,0,2914,test
0,0,1240,test
0,0,3225,test
1,1,1291,test
0,1,3146,test
1,1,2587,test
1,1,1769,test
1,1,2395,test
1,1,2641,test
1,1,3844,test
1,1,1730,test
0,0,3516,test
0,0,1973,test
0,0,3639,test
1,1,1558,test
1,1,2307,test
0,0,3016,test
1,1,2005,test
0,0,1370,test
