real,prediction,index,split
1,1,213,test
0,0,567,test
0,0,1331,test
1,1,1985,test
1,1,2205,test
1,1,2907,test
0,0,3307,test
1,1,3939,test
1,0,4377,test
0,0,4920,test
0,0,5504,test
1,1,5936,test
1,1,6731,test
1,1,6975,test
0,0,7481,test
1,1,8059,test
1,1,8645,test
0,0,9133,test
1,1,9604,test
0,0,10360,test
1,1,10568,test
1,1,11131,test
0,0,11753,test
1,1,12282,test
0,0,12952,test
1,1,13353,test
1,1,13898,test
1,1,14245,test
0,0,14784,test
0,0,15217,test
0,0,15739,test
1,1,16143,test
1,1,16813,test
0,0,17154,test
0,0,17632,test
1,1,18010,test
1,1,18832,test
0,0,19216,test
0,0,19706,test
0,0,20158,test
0,0,20777,test
0,1,21629,test
0,0,21858,test
1,1,22284,test
1,1,22857,test
0,0,23473,test
1,0,24061,test
0,0,24548,test
1,1,25079,test
1,1,25430,test
0,0,26012,test
0,0,26610,test
1,1,27025,test
1,1,208,test
0,0,459,test
0,0,1157,test
1,1,1529,test
1,1,2089,test
1,1,2309,test
0,0,2979,test
0,1,3413,test
1,1,4187,test
1,1,4582,test
0,0,5337,test
0,0,5577,test
1,1,6131,test
1,1,6948,test
0,0,7168,test
0,0,7815,test
1,1,8375,test
0,0,8711,test
0,0,9414,test
0,0,9938,test
0,1,10695,test
0,0,11257,test
0,0,11464,test
1,1,12062,test
0,1,12541,test
0,0,13223,test
1,1,13736,test
0,0,14078,test
0,0,14528,test
1,1,15131,test
0,0,15491,test
1,1,16020,test
1,1,16538,test
0,0,17068,test
1,1,17379,test
0,0,17725,test
0,1,18525,test
1,1,18898,test
1,1,19532,test
0,0,19959,test
1,1,20469,test
0,0,20790,test
0,0,21391,test
0,0,21926,test
0,0,22653,test
0,0,22953,test
0,0,23461,test
1,1,24152,test
1,1,25145,test
1,1,25518,test
0,0,25826,test
1,1,26516,test
0,0,27285,test
1,1,50,test
0,0,605,test
0,1,1268,test
1,1,1824,test
1,1,2249,test
0,0,2676,test
0,0,3175,test
0,0,3747,test
0,0,4497,test
0,0,5038,test
0,0,5538,test
1,1,6156,test
1,1,6769,test
1,1,7264,test
0,0,7673,test
0,0,8049,test
1,1,8705,test
1,1,9300,test
0,0,9790,test
1,1,9978,test
1,1,10443,test
0,0,11169,test
0,0,11782,test
0,0,12304,test
0,0,12906,test
1,1,13321,test
1,1,14004,test
1,1,14535,test
1,1,14959,test
0,0,15433,test
0,0,16035,test
1,1,16689,test
0,0,17149,test
0,0,17459,test
1,1,18057,test
1,1,18598,test
1,1,19451,test
0,0,19967,test
1,1,20382,test
0,0,21185,test
0,0,21678,test
0,0,22082,test
0,0,22617,test
0,0,23346,test
0,0,23596,test
1,0,24112,test
1,1,24778,test
1,1,25035,test
0,0,25744,test
1,1,26184,test
0,0,26809,test
0,0,27155,test
0,0,27786,test
1,1,104,test
1,1,531,test
1,1,1183,test
0,0,1858,test
1,1,2225,test
1,1,2722,test
1,0,3206,test
1,1,3700,test
1,1,4074,test
1,1,4624,test
0,0,5158,test
1,0,5573,test
1,1,6304,test
0,0,6811,test
1,1,7278,test
0,0,7919,test
0,1,8496,test
0,0,9073,test
1,1,9274,test
1,1,10002,test
1,0,10683,test
1,1,10853,test
0,1,11623,test
0,0,11988,test
1,1,12458,test
1,1,13148,test
1,1,13653,test
0,1,14420,test
0,0,14961,test
1,1,15615,test
0,0,15803,test
1,1,16429,test
1,1,16851,test
1,1,17524,test
0,0,17890,test
1,1,18536,test
0,1,19080,test
1,1,19841,test
1,1,20258,test
1,1,20559,test
0,0,20941,test
1,1,21419,test
1,1,21966,test
0,0,22566,test
1,1,23306,test
1,1,23589,test
1,1,24316,test
0,0,24748,test
1,1,25062,test
1,1,25619,test
1,1,26207,test
0,0,26603,test
0,1,27091,test
0,0,254,test
0,0,675,test
1,1,1275,test
1,1,1593,test
0,0,2141,test
0,0,2449,test
1,1,3229,test
0,0,3632,test
1,1,4173,test
1,1,4725,test
1,1,5188,test
1,1,5640,test
0,0,6267,test
1,1,6610,test
1,1,7076,test
0,0,7829,test
0,0,8288,test
0,0,8756,test
0,0,9217,test
0,0,9863,test
1,1,10395,test
1,1,10963,test
1,1,11495,test
0,1,12007,test
0,0,12712,test
1,0,12985,test
1,0,14399,test
1,1,14865,test
0,0,15232,test
1,1,15686,test
1,1,16174,test
0,0,16843,test
0,0,17348,test
1,1,17965,test
1,1,18516,test
1,1,18997,test
0,0,19621,test
1,1,19875,test
1,1,20542,test
1,1,20994,test
0,0,21595,test
1,1,21977,test
0,0,22790,test
1,1,23267,test
0,0,23502,test
0,0,24205,test
0,0,24817,test
1,1,25459,test
1,1,25744,test
0,0,26500,test
0,1,26890,test
1,1,27256,test
1,1,27786,test
1,1,11,test
0,0,880,test
1,1,1130,test
1,1,1786,test
0,0,2028,test
1,1,2790,test
0,0,3046,test
1,1,3752,test
1,1,3939,test
1,1,4614,test
1,1,5278,test
0,0,5813,test
1,1,6351,test
0,0,6704,test
0,0,7410,test
1,1,8111,test
0,0,8390,test
1,1,9074,test
1,1,9336,test
1,1,10153,test
1,1,10764,test
1,1,11184,test
0,0,11812,test
0,0,12099,test
0,1,12939,test
1,1,13271,test
1,1,13906,test
0,0,14263,test
0,0,14951,test
1,1,15383,test
0,0,16036,test
0,0,16463,test
0,0,16899,test
0,0,17453,test
1,1,17712,test
1,1,18132,test
0,0,18855,test
0,0,19394,test
1,1,19989,test
1,1,20457,test
0,0,21094,test
1,1,21613,test
0,0,21747,test
1,1,22468,test
1,1,22931,test
1,1,23272,test
0,1,24090,test
1,1,24626,test
1,1,25107,test
1,1,25607,test
1,1,26148,test
0,0,26635,test
1,1,27327,test
0,0,198,test
1,1,887,test
0,0,1129,test
1,1,1687,test
0,0,2445,test
1,1,2886,test
