real,prediction,index,split
0,0,2187,test
2,2,733,test
2,2,1242,test
0,0,1910,test
0,0,454,test
4,4,2500,test
2,2,2791,test
1,1,2249,test
0,0,1165,test
2,2,2579,test
2,2,3091,test
5,5,3122,test
2,2,1431,test
0,0,2459,test
2,2,3118,test
0,0,1663,test
0,0,2585,test
2,2,2800,test
2,2,3231,test
2,2,1853,test
5,7,2503,test
0,0,2199,test
2,2,2298,test
2,2,4185,test
0,0,4146,test
0,0,4228,test
1,1,2511,test
2,2,3311,test
0,0,3733,test
2,2,2781,test
2,2,4355,test
2,2,3755,test
2,2,3696,test
2,2,3335,test
2,2,3788,test
7,7,4526,test
0,0,4963,test
1,1,4648,test
0,0,4851,test
2,2,5637,test
0,0,4511,test
7,7,5670,test
7,7,4024,test
0,0,4235,test
2,2,5419,test
0,0,6208,test
7,7,5004,test
2,2,5753,test
4,4,6791,test
0,0,5250,test
1,1,5124,test
7,7,6515,test
2,2,5860,test
0,0,5858,test
2,2,6493,test
1,1,5635,test
2,2,7373,test
0,0,7025,test
0,0,6990,test
2,2,6810,test
5,5,6949,test
2,2,9062,test
1,1,7691,test
2,2,7918,test
0,0,9183,test
1,1,8146,test
2,2,9183,test
6,0,9610,test
6,6,8999,test
2,2,9281,test
2,2,8589,test
5,7,9264,test
2,2,8894,test
0,0,9865,test
2,2,8705,test
2,2,10143,test
2,2,9169,test
1,1,9728,test
4,5,10069,test
2,2,10180,test
2,2,10637,test
2,2,11094,test
0,0,10994,test
2,2,9908,test
2,2,10066,test
2,2,11245,test
0,0,11044,test
0,0,11142,test
2,2,10965,test
2,2,10447,test
0,0,10617,test
5,5,12331,test
0,0,11917,test
0,0,10938,test
2,2,11393,test
2,2,11079,test
2,2,12362,test
0,0,11632,test
0,0,13556,test
0,0,12487,test
2,2,13736,test
7,7,12032,test
0,0,12598,test
4,4,13980,test
2,2,14248,test
0,0,14449,test
2,2,14494,test
4,4,12925,test
1,0,14350,test
4,4,14546,test
0,0,14043,test
0,0,15684,test
2,2,16130,test
2,2,14104,test
4,4,16303,test
4,4,14816,test
0,0,15374,test
2,2,16036,test
0,0,15570,test
2,2,16051,test
0,0,16357,test
2,2,15212,test
2,2,14815,test
1,1,16500,test
2,2,15823,test
2,2,15168,test
2,2,15397,test
7,7,16760,test
0,0,17290,test
0,0,16892,test
0,0,16067,test
4,4,17541,test
0,0,16586,test
6,6,15652,test
2,2,16756,test
2,2,17373,test
2,2,16610,test
2,2,17646,test
0,0,17326,test
4,4,18906,test
2,2,17294,test
2,2,19150,test
0,0,18641,test
0,7,19255,test
0,0,18348,test
7,7,19395,test
0,0,18969,test
2,2,18845,test
0,0,19419,test
2,2,20005,test
2,2,18144,test
2,2,18008,test
0,0,18641,test
0,0,19062,test
0,0,19357,test
4,4,20080,test
2,2,18742,test
2,2,20328,test
1,1,19136,test
2,2,18713,test
0,0,19808,test
0,0,18649,test
0,0,20664,test
2,2,19168,test
5,5,20156,test
7,7,20085,test
0,0,377,test
2,2,624,test
2,2,761,test
1,1,1219,test
2,2,1800,test
2,2,990,test
0,0,1072,test
0,0,1160,test
2,2,1910,test
2,2,1600,test
2,2,2307,test
2,2,2358,test
2,2,3008,test
2,2,3396,test
2,2,2624,test
1,1,3363,test
2,2,2529,test
0,0,2752,test
0,0,3782,test
2,2,3275,test
0,0,3259,test
2,2,4120,test
0,0,2956,test
0,0,4067,test
2,2,3616,test
2,2,3911,test
5,5,4566,test
2,2,5045,test
2,2,3830,test
2,0,5057,test
2,2,4063,test
2,2,4384,test
0,0,4584,test
1,1,4176,test
0,0,5555,test
0,0,4821,test
0,0,6038,test
6,6,5561,test
2,2,5637,test
0,0,5891,test
4,5,6745,test
2,2,6316,test
7,7,6716,test
5,5,5742,test
2,2,7086,test
4,4,7384,test
1,1,7884,test
2,2,6500,test
2,2,8198,test
2,2,8568,test
0,0,8175,test
0,0,7477,test
2,2,8355,test
2,2,7178,test
3,3,7201,test
2,2,8803,test
0,0,7872,test
2,2,7790,test
2,2,9074,test
0,0,9374,test
7,7,9064,test
2,2,8650,test
0,0,9506,test
0,0,8659,test
1,1,9193,test
2,2,9098,test
1,1,10409,test
2,2,10112,test
5,5,11052,test
2,2,9830,test
5,5,11430,test
0,0,11158,test
7,7,10515,test
5,5,11177,test
5,5,11914,test
4,4,10710,test
2,2,12439,test
2,2,11053,test
0,0,11693,test
0,0,11500,test
3,3,11794,test
0,0,12660,test
0,0,12942,test
2,2,14220,test
2,2,12225,test
2,2,12654,test
2,2,13114,test
2,2,13929,test
0,0,13061,test
2,2,12762,test
0,0,14187,test
2,2,14248,test
2,2,13602,test
2,2,15167,test
0,0,14488,test
0,0,15168,test
1,1,14572,test
0,0,15107,test
2,2,15513,test
0,0,16014,test
0,0,15477,test
0,0,16742,test
2,2,14895,test
2,2,15448,test
2,2,15603,test
1,1,15447,test
0,0,14960,test
2,2,16424,test
6,1,15458,test
5,5,16172,test
3,4,17310,test
0,0,16297,test
2,2,16267,test
2,2,17048,test
2,2,16347,test
4,4,17301,test
2,2,17105,test
0,0,17799,test
2,2,16372,test
2,2,17569,test
2,2,17640,test
2,2,15964,test
2,2,16725,test
2,2,17860,test
0,0,16588,test
2,2,18445,test
2,2,18352,test
0,0,18506,test
2,2,18070,test
2,2,17157,test
0,0,18264,test
2,2,17932,test
0,0,19020,test
2,2,18888,test
0,0,18417,test
1,1,19571,test
2,2,18317,test
1,1,19634,test
0,0,19142,test
2,2,18710,test
2,2,18906,test
2,2,18448,test
2,2,19336,test
0,0,19297,test
2,2,19542,test
0,0,18988,test
6,6,19301,test
2,2,19740,test
2,2,20065,test
0,0,19771,test
0,0,19839,test
2,2,20094,test
2,2,21892,test
1,1,22204,test
1,1,20775,test
2,2,22493,test
2,2,22679,test
1,1,21477,test
0,0,21895,test
2,2,21393,test
0,0,22349,test
2,2,22833,test
2,2,23337,test
0,0,21363,test
2,2,22152,test
2,2,21597,test
2,2,395,test
0,0,1639,test
2,2,643,test
5,5,1814,test
1,1,2686,test
0,0,1351,test
2,2,1532,test
0,0,2404,test
0,0,1343,test
0,0,2388,test
2,2,3208,test
1,1,2023,test
5,5,1310,test
0,0,1808,test
0,0,3699,test
5,5,4028,test
0,0,2653,test
0,0,3325,test
2,2,3710,test
0,0,3618,test
2,2,4722,test
2,2,3529,test
2,2,4400,test
0,0,4964,test
2,2,3594,test
2,2,4225,test
2,2,4003,test
2,2,4261,test
0,0,3922,test
0,0,4166,test
2,2,5534,test
0,0,3649,test
2,2,4374,test
0,0,4705,test
2,2,5566,test
2,2,4294,test
0,0,6083,test
0,0,5898,test
2,2,6545,test
2,2,4650,test
0,0,5397,test
1,1,5040,test
0,0,6864,test
0,0,6946,test
2,2,7583,test
2,2,6887,test
0,0,7658,test
