real,prediction,index,split
2,2,2061,test
0,0,2060,test
2,2,1417,test
2,2,467,test
2,2,662,test
2,2,544,test
2,2,419,test
4,4,1572,test
7,7,1862,test
5,5,1369,test
2,2,959,test
4,4,1835,test
0,0,2959,test
0,0,3247,test
7,7,3852,test
6,6,2535,test
0,0,2362,test
2,2,2840,test
2,2,2244,test
2,2,3282,test
2,2,2805,test
2,2,3862,test
2,2,3370,test
2,2,4204,test
2,2,2872,test
5,5,3450,test
5,5,3737,test
7,7,4184,test
2,2,4918,test
0,0,3284,test
2,2,3406,test
5,5,5018,test
0,0,4648,test
2,2,5862,test
2,2,5470,test
4,4,4305,test
2,2,4596,test
5,5,4563,test
0,0,5553,test
2,2,6746,test
2,2,5445,test
2,2,4969,test
0,0,6216,test
0,0,6631,test
2,2,6762,test
2,2,5622,test
2,2,5507,test
0,0,7208,test
0,0,6864,test
0,0,6402,test
2,2,6752,test
0,0,5868,test
0,0,6972,test
2,2,5873,test
0,0,7822,test
2,2,7044,test
2,2,6999,test
0,0,7982,test
0,0,6967,test
2,2,6569,test
2,2,6616,test
2,2,7940,test
2,2,8751,test
2,2,8202,test
2,2,7543,test
7,7,6984,test
0,0,8017,test
0,0,7499,test
4,4,8838,test
0,0,8393,test
2,2,8718,test
0,0,7765,test
0,0,8102,test
2,2,7937,test
5,5,7916,test
1,1,8407,test
5,5,9526,test
0,0,9050,test
0,0,10657,test
2,2,9927,test
0,0,11026,test
2,2,10109,test
6,6,9868,test
0,0,11556,test
2,2,9847,test
2,2,11284,test
0,0,11866,test
2,2,10756,test
0,0,11218,test
2,2,11858,test
1,1,10414,test
0,0,11092,test
0,0,12166,test
7,7,12693,test
0,0,12542,test
2,2,12296,test
2,2,13166,test
2,2,11896,test
5,5,12485,test
0,0,13195,test
0,0,13972,test
2,2,12336,test
0,0,13691,test
0,0,13991,test
2,2,12600,test
2,2,13385,test
5,5,1242,test
0,0,2036,test
7,7,2684,test
0,0,2121,test
2,2,1969,test
2,2,1562,test
0,0,3107,test
2,2,2979,test
1,1,1960,test
2,2,2724,test
0,0,3526,test
2,2,1975,test
2,2,2737,test
2,2,3562,test
2,2,2855,test
6,6,2887,test
0,2,3422,test
2,2,4182,test
0,0,4227,test
0,0,2541,test
0,0,4109,test
5,5,4153,test
2,2,3219,test
2,2,3760,test
1,1,3099,test
0,0,3814,test
0,0,2725,test
2,2,4069,test
0,0,3064,test
2,2,4365,test
4,4,4097,test
2,2,4671,test
0,0,5368,test
4,4,5497,test
2,2,5229,test
2,2,3467,test
2,2,3549,test
2,2,5211,test
2,2,4561,test
0,0,4790,test
2,2,6368,test
2,2,4922,test
0,0,5948,test
2,2,4773,test
2,2,6574,test
0,0,5932,test
2,2,5506,test
0,0,7052,test
5,5,5649,test
2,2,6652,test
2,2,7249,test
1,1,5998,test
2,2,5707,test
2,2,7028,test
2,4,5818,test
2,2,6349,test
2,2,5920,test
2,2,6169,test
0,0,7446,test
2,2,6662,test
0,0,6485,test
2,2,6715,test
2,2,7378,test
2,2,8318,test
2,2,6839,test
0,0,8007,test
0,0,8380,test
2,2,8862,test
2,2,7253,test
0,0,8247,test
2,2,8500,test
2,2,8530,test
0,0,8640,test
2,2,9269,test
0,0,8101,test
2,2,7781,test
2,2,9262,test
0,0,8793,test
0,0,9071,test
0,0,9084,test
0,0,9925,test
2,2,8003,test
0,0,10034,test
0,0,9997,test
2,2,9395,test
2,2,8609,test
0,0,10115,test
2,2,9973,test
4,4,9235,test
0,0,8928,test
4,4,9053,test
2,2,10668,test
2,2,11179,test
2,2,10657,test
2,2,10235,test
2,2,9337,test
1,1,9522,test
7,7,10281,test
2,2,11415,test
2,2,10638,test
2,2,11962,test
2,2,11545,test
2,2,11897,test
2,2,12109,test
0,0,11041,test
2,2,11642,test
2,2,1740,test
0,0,598,test
6,1,321,test
2,2,2379,test
2,2,1732,test
5,5,2315,test
5,4,2319,test
0,0,2705,test
2,2,2324,test
0,0,3602,test
2,2,3411,test
5,4,2140,test
2,2,3818,test
2,2,2541,test
0,0,2822,test
0,0,3797,test
2,2,3519,test
2,2,3800,test
2,2,3641,test
0,0,5195,test
2,2,4456,test
2,2,3765,test
7,7,5264,test
2,2,5787,test
2,2,4073,test
0,0,4001,test
2,2,6240,test
7,7,4371,test
2,2,6122,test
2,2,6242,test
2,2,6368,test
4,4,4929,test
2,2,5470,test
2,2,6304,test
2,2,4871,test
2,2,6702,test
2,2,5161,test
2,2,6742,test
0,0,5532,test
1,1,6914,test
2,2,7459,test
2,2,6658,test
2,2,6481,test
0,0,7879,test
0,0,6086,test
2,2,7049,test
6,1,6352,test
0,0,7853,test
