real,prediction,index,split
0,0,1795,test
0,0,369,test
1,1,2664,test
1,0,2577,test
1,1,2826,test
1,1,1403,test
0,0,3600,test
0,0,2625,test
0,0,2900,test
0,0,3170,test
1,1,1328,test
0,0,2394,test
0,0,1707,test
0,0,964,test
1,1,698,test
1,1,1535,test
0,0,2968,test
0,0,499,test
0,0,971,test
1,1,3527,test
0,1,2804,test
0,0,936,test
0,0,3044,test
1,0,751,test
0,0,3585,test
1,0,2142,test
0,0,3426,test
1,1,1080,test
1,0,3089,test
1,1,2457,test
0,0,2794,test
1,1,2199,test
1,1,2137,test
0,0,1322,test
0,0,2487,test
1,1,2996,test
1,1,1003,test
0,0,4151,test
0,0,4103,test
1,1,3745,test
0,0,2932,test
0,0,4286,test
1,1,3653,test
0,0,1643,test
1,1,3679,test
0,0,3939,test
0,0,3225,test
1,1,3192,test
0,0,1341,test
1,1,1052,test
0,0,4098,test
0,0,4126,test
0,0,4254,test
1,1,4089,test
1,0,2335,test
1,1,1182,test
1,1,1560,test
0,1,2322,test
1,1,1439,test
1,0,4606,test
1,1,1260,test
1,1,1632,test
0,0,3754,test
1,1,3102,test
1,1,3232,test
0,0,2208,test
1,1,3768,test
1,1,2108,test
0,0,2378,test
1,1,3109,test
0,0,3660,test
1,0,3284,test
0,0,1669,test
0,0,3561,test
1,1,4324,test
0,0,1730,test
0,0,3356,test
0,0,3418,test
1,1,787,test
1,1,2496,test
1,1,1469,test
0,0,1806,test
1,1,879,test
0,1,2353,test
1,1,3228,test
1,1,1303,test
0,0,1648,test
0,0,1250,test
1,1,331,test
1,1,2246,test
0,0,1411,test
0,0,1882,test
1,1,1827,test
1,1,3132,test
0,0,3362,test
0,0,2755,test
0,1,1847,test
0,0,3385,test
0,0,2859,test
1,1,2488,test
1,1,4136,test
1,1,2883,test
1,1,3112,test
0,0,734,test
0,0,3127,test
1,1,2309,test
1,1,1670,test
0,0,1810,test
1,1,3322,test
1,1,3129,test
1,1,2779,test
0,0,3855,test
0,0,1682,test
0,1,3180,test
0,0,1705,test
1,1,1463,test
0,0,4241,test
1,1,1756,test
1,1,1540,test
0,0,2374,test
1,1,4584,test
1,1,4636,test
1,1,4641,test
0,0,2944,test
0,0,4231,test
0,0,3009,test
1,1,4509,test
1,1,3938,test
1,1,1432,test
0,0,4617,test
0,0,2676,test
0,0,2406,test
0,0,1417,test
0,0,4802,test
1,1,3043,test
0,1,4425,test
1,1,4176,test
1,1,3793,test
1,1,4724,test
0,0,2407,test
1,1,1836,test
0,0,2345,test
0,0,4762,test
0,0,4969,test
0,0,2339,test
1,1,4576,test
1,0,3188,test
1,1,4584,test
1,1,2713,test
1,1,2564,test
0,0,3932,test
1,1,2655,test
0,0,4818,test
0,0,2292,test
0,0,1235,test
0,0,1874,test
0,0,3418,test
1,1,3255,test
0,0,1476,test
0,0,2026,test
0,0,858,test
1,1,2833,test
0,0,3410,test
0,1,2898,test
1,1,1545,test
1,1,3781,test
0,0,3403,test
0,0,664,test
1,1,352,test
0,0,3720,test
0,0,830,test
1,1,3697,test
0,0,3606,test
0,0,3606,test
1,1,2887,test
1,1,3937,test
0,0,2215,test
1,1,809,test
0,0,1051,test
1,0,819,test
0,1,2870,test
0,0,2585,test
0,0,3786,test
1,1,4196,test
1,1,1302,test
1,1,2597,test
0,0,1416,test
0,0,3823,test
1,1,3083,test
1,0,4062,test
0,0,1458,test
1,1,2424,test
0,0,3074,test
1,0,2921,test
0,0,3597,test
0,0,1485,test
0,1,4058,test
0,0,2589,test
1,1,3642,test
1,1,3819,test
1,1,1877,test
1,1,2569,test
0,0,2194,test
0,0,3356,test
1,1,3704,test
0,0,1636,test
1,1,4049,test
1,1,3206,test
1,1,1944,test
0,0,3991,test
0,0,3726,test
1,1,2557,test
1,1,4644,test
0,1,4701,test
1,1,1564,test
0,0,1511,test
1,1,2055,test
1,1,3284,test
0,0,2125,test
0,0,3207,test
0,0,4604,test
1,1,1912,test
0,0,4923,test
1,1,2450,test
1,1,1908,test
1,1,4887,test
0,0,3374,test
1,1,2471,test
0,0,3066,test
0,0,1886,test
1,1,1904,test
0,0,3349,test
0,0,1191,test
1,1,875,test
0,0,2399,test
1,1,1220,test
1,1,1104,test
1,1,3443,test
1,1,175,test
0,0,1964,test
0,0,2942,test
0,0,3536,test
1,1,3660,test
1,0,3382,test
1,1,1798,test
0,1,1553,test
1,1,2470,test
1,1,2976,test
0,0,1276,test
1,0,2683,test
1,0,1656,test
0,0,2753,test
1,1,1043,test
0,0,3637,test
0,0,3414,test
0,0,739,test
1,0,2637,test
0,0,1213,test
1,1,3907,test
0,0,2333,test
0,1,3498,test
1,1,3267,test
1,1,997,test
0,0,2254,test
1,1,1315,test
0,0,2663,test
0,0,3359,test
0,0,894,test
0,0,3714,test
1,1,1519,test
1,1,3103,test
1,1,1367,test
1,1,2535,test
1,0,2034,test
0,0,1517,test
1,1,1191,test
1,1,1200,test
0,0,1614,test
0,0,3830,test
1,1,2618,test
1,1,3031,test
1,1,3566,test
1,1,3466,test
1,1,1771,test
0,0,1354,test
0,0,2523,test
1,1,3756,test
1,1,1528,test
0,0,2265,test
1,1,3597,test
1,1,1806,test
0,0,2947,test
1,1,4622,test
1,1,3129,test
1,1,1398,test
1,1,1818,test
0,0,3653,test
0,0,1521,test
1,1,4650,test
0,1,2236,test
0,0,3658,test
1,1,4404,test
0,0,2859,test
0,0,3638,test
0,0,2871,test
0,0,4476,test
1,1,3709,test
1,1,3852,test
0,0,3237,test
0,1,1573,test
1,0,400,test
1,1,2733,test
0,0,3490,test
0,0,2511,test
0,0,3348,test
1,1,1421,test
1,1,1226,test
1,1,2831,test
0,0,2850,test
0,0,3069,test
0,0,1404,test
1,1,3130,test
0,0,2201,test
0,0,2252,test
1,1,1953,test
0,0,1349,test
0,0,3168,test
0,0,3144,test
0,1,2509,test
1,1,3584,test
1,1,1568,test
0,0,2325,test
1,1,2616,test
1,1,1101,test
1,1,2252,test
0,0,935,test
0,0,3886,test
1,0,2191,test
0,0,2330,test
0,0,3199,test
1,1,3399,test
1,0,1351,test
0,0,4021,test
1,1,3938,test
0,0,2105,test
0,1,2964,test
1,1,3646,test
0,0,3164,test
0,1,4174,test
1,1,1537,test
0,0,4327,test
0,0,1872,test
0,0,2083,test
1,0,1891,test
0,1,4582,test
1,1,3736,test
0,0,3938,test
0,0,2659,test
0,0,4473,test
0,1,2642,test
0,0,2462,test
1,1,4070,test
0,0,4341,test
0,0,2224,test
0,0,2178,test
0,1,2501,test
1,1,3352,test
1,1,3236,test
0,1,3988,test
0,0,3427,test
0,0,2322,test
1,1,4542,test
0,0,3870,test
1,1,3549,test
1,0,3331,test
0,0,3652,test
1,1,3791,test
0,0,2114,test
1,1,3729,test
0,0,2973,test
0,0,2966,test
1,1,3816,test
1,1,1925,test
1,1,4086,test
1,1,3280,test
0,0,3094,test
1,1,2424,test
1,1,2160,test
0,0,112,test
0,0,1095,test
1,1,1976,test
1,1,1791,test
0,0,291,test
0,0,3512,test
0,0,594,test
0,0,3172,test
1,1,2046,test
1,1,1293,test
0,0,2755,test
1,1,2775,test
0,0,3720,test
1,1,2257,test
0,0,2318,test
1,1,1646,test
1,1,1868,test
0,0,2346,test
1,0,1269,test
1,1,1556,test
0,0,3291,test
1,1,2583,test
0,0,3641,test
1,1,3306,test
1,1,3857,test
0,0,1387,test
1,1,2102,test
0,0,3990,test
0,0,3217,test
0,0,1111,test
0,0,3991,test
1,1,1826,test
1,1,3057,test
0,1,1676,test
1,1,3440,test
1,1,2275,test
0,1,3706,test
0,0,3306,test
0,0,3458,test
0,0,2649,test
0,0,1629,test
1,1,4448,test
0,0,1197,test
0,0,4239,test
0,0,4424,test
0,0,3640,test
0,0,1656,test
1,1,4337,test
1,1,1944,test
0,0,3279,test
1,1,2969,test
1,1,3340,test
1,1,2678,test
0,0,4466,test
0,0,1663,test
0,0,1931,test
0,0,2632,test
0,0,2391,test
0,0,4261,test
0,0,1864,test
0,0,3796,test
0,0,2698,test
1,1,3399,test
0,0,4816,test
0,0,4325,test
1,1,4410,test
0,0,2349,test
0,1,3454,test
0,0,5163,test
1,1,2566,test
1,1,4126,test
0,0,4377,test
1,0,3066,test
1,1,5132,test
1,1,3219,test
1,1,98,test
1,0,2612,test
0,0,1443,test
1,1,625,test
1,1,734,test
0,0,3287,test
0,1,2530,test
0,0,2304,test
1,1,2761,test
0,0,1380,test
0,0,1614,test
0,0,3534,test
1,1,966,test
0,0,2546,test
0,1,3872,test
1,1,2022,test
0,0,2209,test
0,0,3937,test
1,1,2545,test
1,0,2402,test
1,1,2101,test
0,0,2101,test
0,0,3549,test
0,0,3527,test
1,1,2344,test
1,0,1225,test
0,0,1290,test
1,1,808,test
1,1,4206,test
1,1,3608,test
1,1,2507,test
1,1,2667,test
1,1,1992,test
0,0,1072,test
0,0,4268,test
1,0,3976,test
0,0,962,test
1,1,3921,test
0,0,1560,test
1,1,3897,test
1,1,3991,test
0,0,1461,test
0,0,2422,test
0,0,3931,test
1,1,1566,test
0,0,2281,test
0,0,1148,test
0,0,1474,test
1,1,4300,test
0,0,2932,test
0,0,2872,test
0,0,3925,test
1,1,4225,test
1,1,3521,test
1,0,1616,test
0,0,3185,test
0,0,2380,test
1,1,1902,test
0,0,3005,test
0,0,1666,test
0,0,3701,test
0,0,3894,test
0,0,3902,test
0,0,3823,test
1,1,1594,test
0,0,1725,test
0,1,3074,test
1,1,3750,test
0,0,2527,test
1,1,5037,test
0,0,2765,test
1,1,4354,test
1,1,5188,test
0,0,3833,test
1,1,2199,test
1,1,2655,test
1,1,2599,test
1,1,39,test
1,1,3477,test
1,1,2227,test
0,0,586,test
1,1,1621,test
0,0,3280,test
0,0,421,test
1,1,3285,test
1,1,1531,test
1,1,843,test
1,1,1798,test
0,0,3226,test
0,1,3257,test
1,1,381,test
1,1,2186,test
1,1,898,test
1,1,2198,test
0,0,1077,test
1,1,1508,test
1,1,3330,test
0,0,958,test
0,0,1747,test
1,1,3106,test
0,0,2505,test
0,0,1267,test
0,0,2794,test
1,1,1449,test
0,0,744,test
0,0,1787,test
0,0,3493,test
0,0,1019,test
1,0,3061,test
0,0,2393,test
0,0,4202,test
0,1,4161,test
1,1,1942,test
0,0,2927,test
0,0,1346,test
1,1,2042,test
0,0,1057,test
1,1,3097,test
0,0,3301,test
1,1,2602,test
0,0,4044,test
1,1,4107,test
0,0,3260,test
0,0,2283,test
0,0,1379,test
0,0,2148,test
1,1,4189,test
1,1,2198,test
1,1,1993,test
1,1,4558,test
0,0,2143,test
1,1,4762,test
0,0,1799,test
0,0,4701,test
1,1,3451,test
1,1,3944,test
1,1,2538,test
0,0,2375,test
0,0,3505,test
0,0,3522,test
0,0,3517,test
1,1,2636,test
0,0,3037,test
1,1,4702,test
0,0,4131,test
1,1,2245,test
1,1,3795,test
1,1,4845,test
1,1,4971,test
1,1,4271,test
0,0,3910,test
0,0,1865,test
1,1,4786,test
1,1,2593,test
1,1,2489,test
0,0,1012,test
1,1,325,test
0,0,3448,test
1,1,3039,test
0,0,1331,test
1,1,1007,test
1,1,2367,test
0,0,1328,test
1,1,960,test
0,0,1705,test
0,0,3455,test
1,1,2522,test
0,0,3875,test
1,1,3699,test
0,0,2650,test
1,1,579,test
0,0,1543,test
0,0,2680,test
0,0,1255,test
0,0,1854,test
1,1,3315,test
1,1,726,test
0,0,1309,test
0,0,1180,test
0,1,3489,test
0,0,3330,test
0,0,886,test
1,1,1158,test
0,0,4103,test
0,0,1754,test
1,1,1734,test
0,0,1037,test
0,0,2664,test
0,0,3714,test
1,1,1578,test
1,1,2472,test
1,1,1700,test
1,0,2184,test
0,0,3097,test
1,1,1561,test
1,1,3254,test
1,1,1073,test
0,1,2635,test
1,1,4476,test
1,0,2489,test
1,1,2857,test
1,1,1095,test
0,0,2695,test
1,1,1616,test
0,0,3720,test
0,0,2136,test
0,0,3194,test
1,1,3294,test
0,1,2410,test
0,0,4539,test
1,1,1477,test
1,1,2954,test
0,1,3101,test
1,1,4077,test
1,1,3942,test
1,1,3888,test
1,1,4098,test
1,1,1876,test
0,0,2661,test
1,1,3729,test
0,1,2315,test
0,0,4864,test
0,0,4218,test
1,1,4171,test
1,1,3810,test
1,1,3265,test
0,0,4389,test
0,0,3268,test
0,0,3014,test
0,1,4852,test
1,1,1608,test
0,0,3069,test
0,1,3499,test
1,1,248,test
1,1,256,test
1,0,2413,test
0,0,1840,test
0,0,2556,test
0,0,2056,test
1,1,1961,test
1,1,2538,test
1,1,3700,test
1,0,1720,test
1,1,635,test
1,1,1192,test
1,1,3683,test
1,1,1678,test
1,1,3042,test
0,0,3832,test
0,0,3177,test
1,1,2886,test
0,0,1949,test
0,0,1915,test
0,0,2727,test
0,0,3932,test
0,0,1201,test
1,0,1791,test
0,0,3889,test
1,1,1198,test
0,0,1867,test
0,0,882,test
0,1,2765,test
0,0,2499,test
0,0,1781,test
0,0,1828,test
1,1,902,test
0,0,3009,test
1,1,1228,test
1,1,1479,test
0,0,3890,test
0,1,1980,test
1,1,3021,test
1,0,2723,test
0,0,1553,test
1,1,3172,test
0,0,1975,test
1,0,2023,test
0,0,2211,test
1,1,2040,test
1,1,2513,test
1,1,1364,test
0,1,3108,test
1,1,2793,test
1,1,2921,test
0,0,4054,test
1,1,1301,test
0,0,2606,test
0,0,3392,test
1,1,2694,test
1,1,1567,test
1,1,4661,test
0,1,4178,test
0,0,3561,test
1,1,2506,test
1,1,3573,test
1,1,3753,test
1,1,4534,test
1,1,2314,test
0,0,2189,test
0,0,4495,test
1,1,2462,test
1,0,2669,test
1,1,4136,test
1,1,4869,test
1,1,1808,test
1,1,3852,test
1,1,3488,test
1,1,2385,test
1,1,2200,test
0,0,2280,test
0,0,2017,test
1,1,552,test
0,0,192,test
0,0,2386,test
1,0,2177,test
