real,prediction,index,split
2,2,1357,test
0,0,2216,test
2,2,1977,test
0,0,1343,test
7,7,1647,test
1,1,1567,test
0,0,1074,test
0,0,1217,test
2,2,1851,test
2,2,2157,test
6,6,2476,test
0,0,2084,test
2,2,2082,test
2,2,2502,test
2,2,3272,test
7,7,3517,test
2,2,2151,test
2,2,3494,test
2,2,1979,test
4,4,3107,test
4,4,2567,test
2,2,3621,test
2,2,3565,test
0,0,4265,test
0,0,3914,test
0,0,3546,test
7,7,2977,test
2,2,2503,test
0,0,2848,test
4,4,4145,test
2,2,4225,test
2,2,4744,test
2,2,4222,test
2,2,3138,test
5,5,4673,test
0,0,4112,test
2,2,3775,test
0,0,3019,test
0,0,5233,test
2,2,5119,test
2,2,5265,test
0,0,4879,test
2,2,3579,test
2,2,3594,test
0,0,5607,test
1,1,4364,test
2,2,5100,test
0,0,5191,test
2,2,4278,test
2,2,4528,test
1,1,5960,test
4,4,4359,test
0,0,6366,test
2,2,6263,test
4,4,6312,test
1,1,6118,test
2,2,7155,test
2,2,7102,test
2,2,8239,test
0,0,7535,test
0,0,7733,test
0,0,8347,test
0,0,7733,test
2,2,7302,test
2,2,7010,test
0,0,8789,test
0,0,7280,test
0,0,9005,test
4,4,9066,test
2,2,8694,test
0,0,8619,test
2,2,9327,test
1,1,8751,test
0,0,10020,test
2,2,9487,test
2,2,8572,test
0,0,9273,test
0,0,8989,test
2,2,9204,test
0,0,9379,test
2,2,9148,test
2,2,9272,test
2,2,9139,test
2,2,11102,test
1,1,10082,test
1,1,11527,test
2,2,10008,test
6,6,10699,test
0,0,10885,test
1,1,11466,test
2,2,11671,test
0,0,10334,test
0,0,10705,test
0,0,11609,test
2,2,11758,test
1,1,11336,test
0,0,11291,test
2,2,10876,test
0,0,11717,test
2,2,12120,test
0,0,11311,test
0,0,11498,test
2,2,11948,test
2,2,11594,test
5,5,13082,test
2,2,11896,test
0,0,12845,test
0,0,12510,test
2,2,12685,test
0,0,13807,test
2,2,13879,test
7,7,13062,test
2,2,14185,test
2,2,14571,test
2,2,13114,test
2,2,14673,test
6,6,12583,test
2,2,13652,test
2,2,13044,test
2,2,13231,test
1,1,13001,test
0,0,13709,test
0,0,14043,test
0,0,14147,test
5,5,13964,test
2,2,16117,test
2,2,14653,test
6,6,15105,test
2,2,15721,test
0,0,16641,test
2,2,15101,test
2,2,14891,test
2,2,15079,test
2,2,15422,test
2,2,15958,test
2,2,15287,test
2,2,16229,test
2,2,16749,test
2,2,16506,test
0,0,15600,test
1,1,15406,test
2,2,16133,test
2,2,17318,test
2,2,15532,test
2,2,16504,test
7,7,16137,test
3,3,15980,test
2,2,16116,test
2,2,17005,test
2,2,17036,test
2,2,17224,test
0,0,17974,test
2,2,17677,test
0,0,17512,test
2,2,18480,test
0,0,18392,test
3,3,18167,test
0,0,17424,test
2,2,18439,test
1,1,19201,test
1,1,18587,test
0,0,17271,test
2,2,19216,test
2,2,19539,test
2,2,18934,test
2,2,17932,test
2,2,17957,test
2,2,18998,test
2,2,18957,test
0,0,19757,test
0,0,20285,test
2,2,19118,test
2,2,18355,test
0,0,19080,test
0,0,18990,test
2,2,20787,test
2,2,20080,test
0,0,20504,test
0,0,19021,test
0,0,20446,test
0,5,19844,test
2,2,21638,test
0,0,20560,test
2,2,21943,test
2,2,21285,test
2,2,21090,test
0,0,22748,test
0,0,21540,test
4,4,20915,test
0,0,22748,test
2,2,22433,test
6,6,22594,test
2,2,22631,test
7,7,22509,test
0,0,23416,test
0,0,23181,test
0,0,23359,test
2,2,22216,test
7,7,23613,test
4,4,1092,test
1,1,2142,test
2,2,321,test
0,0,1019,test
2,2,1877,test
7,7,2173,test
0,0,2685,test
0,0,2672,test
2,2,1814,test
2,2,1188,test
2,2,1089,test
2,2,1414,test
0,0,2135,test
4,4,1961,test
2,2,1435,test
2,2,1889,test
5,5,3390,test
0,0,2556,test
0,0,1858,test
2,2,2145,test
2,2,3660,test
2,2,1980,test
2,2,2535,test
0,0,2638,test
1,1,3895,test
2,2,2502,test
2,2,3855,test
2,2,4120,test
0,0,4699,test
2,2,3701,test
2,2,4384,test
0,0,4783,test
7,7,3364,test
2,2,4215,test
2,2,4385,test
2,2,3931,test
1,1,3922,test
2,2,5326,test
4,4,4945,test
0,0,5851,test
2,2,4153,test
2,2,5679,test
2,2,5062,test
0,0,5301,test
0,0,5370,test
4,4,5213,test
0,0,5437,test
2,2,6678,test
2,2,6676,test
6,6,5862,test
4,5,7582,test
2,2,5772,test
0,0,6951,test
1,1,5904,test
2,2,6561,test
2,2,6667,test
2,2,7093,test
0,0,8151,test
0,0,6913,test
0,0,7704,test
2,2,7014,test
2,2,7482,test
2,2,7202,test
2,2,7707,test
0,0,7828,test
2,2,7250,test
2,2,8345,test
2,2,7115,test
0,0,8433,test
0,0,7943,test
2,2,8673,test
2,2,9105,test
2,2,8141,test
2,2,8650,test
0,0,9599,test
0,0,7811,test
0,0,9104,test
2,2,9802,test
5,5,8208,test
0,0,8676,test
0,0,9939,test
0,0,9545,test
0,0,10345,test
0,0,10351,test
0,0,10361,test
5,5,9232,test
0,0,9749,test
2,2,9235,test
0,0,9186,test
2,2,10807,test
0,0,9605,test
2,2,9277,test
2,2,9664,test
2,2,9775,test
5,5,10018,test
2,2,10751,test
2,2,11290,test
2,2,11726,test
2,2,10757,test
5,5,10277,test
0,0,11888,test
2,2,11789,test
2,2,10419,test
5,5,10441,test
2,2,11571,test
1,1,12037,test
0,2,11218,test
5,7,11300,test
0,0,11230,test
2,2,11325,test
2,2,11563,test
2,2,12097,test
0,0,12893,test
0,0,11352,test
2,2,11269,test
2,2,11468,test
5,5,12898,test
0,0,11745,test
2,2,12562,test
0,0,13116,test
2,2,12255,test
2,2,13781,test
2,2,13135,test
2,2,14095,test
2,2,12654,test
2,2,14318,test
2,2,14107,test
0,0,13783,test
0,0,14001,test
3,3,15056,test
2,2,14710,test
2,2,14471,test
1,1,15521,test
0,0,15511,test
2,2,16038,test
7,7,15350,test
2,2,14562,test
0,0,16253,test
2,2,15446,test
7,7,15624,test
0,0,15424,test
2,2,17014,test
2,2,17482,test
2,2,17180,test
0,0,16690,test
2,2,16506,test
0,0,15975,test
0,0,17511,test
2,2,17579,test
0,0,17702,test
2,2,16876,test
0,0,17702,test
2,2,17918,test
2,2,18626,test
0,0,17823,test
2,2,18747,test
0,0,18506,test
5,5,18268,test
2,2,17775,test
0,0,19068,test
2,2,19147,test
0,0,17708,test
0,0,18929,test
0,0,18878,test
2,2,18411,test
6,6,17788,test
2,2,19313,test
2,2,18214,test
2,2,19788,test
2,2,19786,test
2,2,19270,test
0,0,18917,test
0,0,18263,test
0,0,18562,test
2,2,19911,test
2,2,19246,test
2,2,19042,test
2,2,19530,test
2,2,20246,test
2,2,20337,test
5,5,18761,test
2,2,19340,test
2,2,18909,test
0,0,20268,test
2,2,19865,test
2,2,19109,test
2,2,19615,test
2,2,19495,test
2,2,19961,test
2,2,19398,test
0,0,20640,test
2,2,19538,test
0,0,19645,test
2,2,20931,test
2,2,20846,test
2,2,20491,test
2,2,21500,test
0,0,22311,test
0,0,20594,test
2,2,1679,test
2,2,1928,test
2,2,593,test
2,2,2306,test
0,0,1337,test
2,2,690,test
7,7,1378,test
2,2,2075,test
2,2,1293,test
1,1,1683,test
1,1,2758,test
2,2,2565,test
2,2,3175,test
2,2,2904,test
0,0,2239,test
2,2,3824,test
4,4,3675,test
0,0,3745,test
2,2,2698,test
2,2,4226,test
2,2,3611,test
0,0,2552,test
2,2,2963,test
2,2,4386,test
2,2,2745,test
0,1,3759,test
0,0,4198,test
2,2,4136,test
2,2,5573,test
2,2,5322,test
2,2,5484,test
4,4,4477,test
6,6,4511,test
0,0,4367,test
2,2,5454,test
2,2,6148,test
2,2,5645,test
2,2,5905,test
0,0,4893,test
0,0,5149,test
2,2,5296,test
2,2,5784,test
6,6,6149,test
0,0,6458,test
1,1,5209,test
0,0,6780,test
2,2,5574,test
2,2,6083,test
0,0,6489,test
0,0,7401,test
2,2,7731,test
2,2,6803,test
1,1,7242,test
0,0,7122,test
0,0,7391,test
2,2,6793,test
2,2,6858,test
2,2,6919,test
0,0,7456,test
2,2,6211,test
0,0,6989,test
7,7,6946,test
2,2,6285,test
0,0,7811,test
2,2,7928,test
2,2,7071,test
0,0,7139,test
0,0,7086,test
0,0,7878,test
2,2,8457,test
2,2,7346,test
2,2,7420,test
2,2,7868,test
4,5,8940,test
5,5,7128,test
2,2,7144,test
1,1,8264,test
2,2,8253,test
2,2,9057,test
0,0,9149,test
0,0,8315,test
2,2,8908,test
0,0,9600,test
0,0,8083,test
1,1,8721,test
0,2,9701,test
2,2,8396,test
0,0,9829,test
0,0,10577,test
2,2,10113,test
0,0,10384,test
1,1,9038,test
2,2,9716,test
0,0,11057,test
