real,prediction,index,split
0,0,211,test
0,0,646,test
0,1,1191,test
0,0,1697,test
1,1,2116,test
0,0,2527,test
1,1,3413,test
0,0,3674,test
1,1,4262,test
1,1,4852,test
1,1,5283,test
1,1,5723,test
1,1,6342,test
1,1,6811,test
1,1,7125,test
1,1,7772,test
1,1,8055,test
1,1,8663,test
1,1,9244,test
1,1,9609,test
1,1,10301,test
1,0,139,test
1,1,518,test
1,1,1291,test
0,0,1853,test
1,1,2510,test
0,0,3070,test
0,0,3211,test
0,0,3884,test
1,1,4250,test
0,0,4785,test
1,1,5390,test
0,0,5988,test
1,1,6336,test
0,0,6776,test
1,1,7445,test
1,1,8203,test
1,1,8713,test
1,0,9310,test
0,0,9957,test
1,1,10323,test
0,0,10832,test
1,1,56,test
0,0,837,test
0,0,1076,test
0,0,1737,test
1,1,2197,test
0,0,2823,test
1,1,3103,test
1,1,3764,test
1,1,4211,test
1,1,5016,test
0,0,5339,test
0,0,5973,test
1,1,6662,test
1,1,6968,test
1,1,7633,test
1,1,8095,test
1,1,8681,test
1,1,9136,test
0,0,9658,test
1,1,10068,test
0,0,11000,test
1,0,311,test
1,1,765,test
1,1,1352,test
0,0,1803,test
1,1,2306,test
0,0,2666,test
1,1,3462,test
0,0,3947,test
0,0,4477,test
0,0,4863,test
0,0,5364,test
0,0,5888,test
0,0,6469,test
1,1,6956,test
0,0,7405,test
0,0,8133,test
1,1,8584,test
1,1,9222,test
1,0,9808,test
0,0,10269,test
0,0,10506,test
0,1,273,test
1,1,572,test
0,0,1354,test
1,1,1801,test
1,1,2470,test
0,0,2810,test
1,1,3717,test
0,0,3972,test
0,0,4577,test
1,1,5122,test
1,1,5618,test
0,0,5966,test
1,0,6420,test
1,0,7870,test
0,0,8710,test
0,0,9276,test
0,0,9579,test
1,1,10243,test
1,1,10601,test
1,1,11248,test
0,0,11955,test
0,0,298,test
1,1,659,test
0,0,902,test
0,0,1728,test
1,1,2270,test
0,0,2658,test
1,1,3345,test
1,1,3649,test
0,0,4339,test
0,0,5009,test
1,1,5447,test
0,0,6035,test
1,1,6567,test
0,0,7132,test
1,0,7733,test
1,1,8129,test
1,1,8931,test
1,0,9479,test
1,1,9913,test
0,0,10311,test
1,1,10824,test
0,1,216,test
0,0,664,test
0,0,1228,test
1,0,1802,test
0,0,2178,test
0,0,2928,test
0,0,3190,test
1,1,3893,test
0,0,4283,test
0,0,4670,test
0,0,5143,test
0,0,5961,test
0,0,6319,test
1,1,6704,test
1,1,7229,test
1,0,7726,test
0,1,8141,test
1,1,8738,test
0,0,9099,test
0,0,9560,test
1,1,9975,test
1,1,27,test
0,0,940,test
1,1,1407,test
1,1,1911,test
1,1,2432,test
0,0,2950,test
0,0,3585,test
1,1,3874,test
0,1,4471,test
1,1,5054,test
0,0,5451,test
1,1,5961,test
1,1,6804,test
0,0,7236,test
0,0,7556,test
0,0,8358,test
0,0,8682,test
1,1,9149,test
0,0,9529,test
0,0,10099,test
0,0,10633,test
0,0,243,test
0,0,785,test
1,0,1304,test
0,1,1435,test
0,0,1958,test
1,1,2595,test
1,1,2962,test
1,1,3387,test
1,1,3996,test
1,1,4216,test
1,1,4822,test
