real,prediction,index,split
0,0,175,test
0,0,785,test
1,1,1121,test
0,0,1784,test
0,0,2164,test
1,1,2567,test
0,1,2991,test
1,1,3559,test
1,0,4022,test
1,1,4478,test
0,0,4837,test
0,0,5587,test
1,1,5799,test
1,1,6161,test
1,1,6688,test
1,1,6930,test
0,0,7501,test
0,0,7891,test
1,1,8240,test
0,0,8855,test
0,0,113,test
0,0,492,test
1,1,1047,test
1,1,1637,test
0,0,2173,test
1,0,2422,test
1,1,2923,test
1,1,3263,test
0,0,3977,test
1,1,4362,test
1,1,4777,test
0,0,5255,test
1,1,5686,test
1,1,6388,test
1,1,6460,test
1,1,7223,test
1,1,7671,test
1,1,7807,test
1,1,8375,test
0,0,9033,test
1,1,330,test
0,0,669,test
1,1,1121,test
1,1,1647,test
1,1,1807,test
1,1,2412,test
0,0,2679,test
1,1,3178,test
0,0,3791,test
1,1,4013,test
0,0,4523,test
0,0,5150,test
0,0,5298,test
1,0,5867,test
1,1,6151,test
1,1,6608,test
0,0,7184,test
0,0,7728,test
0,0,7919,test
1,0,8643,test
0,0,55,test
1,1,482,test
1,1,1074,test
0,1,1425,test
1,1,1924,test
1,1,2312,test
1,1,2630,test
0,0,3183,test
1,1,3828,test
1,0,4016,test
1,1,5121,test
0,0,5711,test
1,1,6089,test
1,1,6661,test
0,0,7062,test
0,0,7561,test
0,0,7766,test
1,1,8501,test
1,1,8899,test
0,0,9304,test
1,1,24,test
0,0,661,test
0,1,1317,test
1,1,1784,test
1,1,2223,test
0,0,2596,test
1,1,2936,test
1,0,3407,test
0,0,3895,test
0,1,4062,test
0,0,4762,test
1,1,5351,test
1,1,5600,test
0,0,5920,test
0,1,6497,test
0,0,6946,test
1,1,7357,test
1,1,7913,test
0,0,8356,test
0,0,9058,test
1,1,245,test
1,1,1074,test
1,1,1526,test
0,0,1875,test
1,1,2292,test
0,0,2798,test
1,1,3331,test
0,0,3621,test
0,0,4043,test
1,1,4715,test
0,0,5197,test
1,1,5591,test
0,0,5996,test
0,0,6265,test
1,1,6691,test
1,1,7368,test
0,0,7701,test
0,0,8400,test
1,1,8779,test
1,1,9266,test
0,0,9,test
1,1,381,test
0,0,1113,test
1,1,1257,test
0,0,1865,test
0,0,2201,test
1,1,2512,test
1,1,3269,test
1,1,3564,test
0,0,3935,test
1,1,4534,test
1,1,5051,test
1,1,5393,test
1,0,5726,test
1,1,6245,test
0,0,6510,test
0,0,6973,test
1,1,7619,test
0,0,8224,test
0,0,8395,test
0,0,188,test
0,0,673,test
1,1,1151,test
1,1,1702,test
0,0,2084,test
1,1,2366,test
1,1,2929,test
0,0,3575,test
1,1,3978,test
0,0,4324,test
0,0,4848,test
1,1,5175,test
1,1,5716,test
0,0,6023,test
0,0,6716,test
0,0,7104,test
0,0,7685,test
1,1,7908,test
0,0,8488,test
0,0,9107,test
1,1,151,test
0,0,629,test
1,1,927,test
1,1,1656,test
0,0,2119,test
0,0,2556,test
1,1,2782,test
0,0,3354,test
1,1,3747,test
1,1,4204,test
1,1,4666,test
0,0,5242,test
1,1,5505,test
0,0,6021,test
0,0,6719,test
1,1,6982,test
1,1,7546,test
0,0,7868,test
1,1,8292,test
1,1,8829,test
0,0,243,test
1,1,808,test
1,0,988,test
0,0,1517,test
0,0,2000,test
1,1,2341,test
1,1,2823,test
0,0,3317,test
0,0,3883,test
1,1,4137,test
1,1,4499,test
1,1,5247,test
1,1,5965,test
1,1,6381,test
1,1,6887,test
0,1,7341,test
1,1,7876,test
0,0,8407,test
1,1,8770,test
1,0,9249,test
1,1,67,test
0,0,473,test
0,0,855,test
0,0,1418,test
0,0,1983,test
1,1,2439,test
1,1,2963,test
1,0,3199,test
0,0,3561,test
1,1,4140,test
0,0,4566,test
0,1,4968,test
0,0,5447,test
1,1,5706,test
1,1,6361,test
1,1,7007,test
1,1,7327,test
0,0,7820,test
0,0,8155,test
1,1,8635,test
0,0,328,test
1,1,808,test
1,1,1046,test
1,1,1577,test
0,0,2249,test
1,1,2694,test
1,1,2910,test
1,1,3593,test
0,0,3762,test
0,0,4522,test
1,1,4860,test
1,1,5413,test
1,1,6146,test
1,1,6366,test
1,1,7100,test
0,0,7303,test
0,0,7895,test
0,0,8120,test
1,0,8832,test
0,0,8972,test
1,0,261,test
0,0,596,test
1,1,966,test
1,1,1449,test
0,1,1927,test
0,0,2642,test
0,0,3030,test
1,0,3661,test
0,1,3988,test
0,0,4437,test
1,1,4973,test
1,1,5385,test
1,1,5736,test
0,0,6402,test
0,0,6767,test
0,0,7162,test
0,0,7794,test
1,1,7970,test
0,0,8520,test
1,1,9140,test
0,0,133,test
1,1,791,test
0,0,1055,test
1,1,1647,test
1,1,1949,test
1,1,2653,test
0,0,2995,test
0,0,3604,test
1,1,3879,test
1,1,4365,test
0,0,4752,test
0,1,5242,test
1,1,5662,test
0,0,6281,test
0,0,6608,test
1,1,7307,test
0,0,7840,test
0,0,8457,test
1,1,8828,test
0,0,9050,test
1,1,212,test
1,1,516,test
0,0,944,test
0,0,1335,test
0,0,1977,test
1,1,2530,test
0,0,3095,test
1,1,3242,test
0,0,3929,test
0,0,4144,test
0,1,4786,test
1,1,5150,test
1,0,5488,test
1,1,6163,test
0,0,6541,test
1,1,7046,test
0,0,7652,test
1,1,8120,test
0,0,8656,test
1,1,8934,test
1,1,191,test
0,0,718,test
1,1,1222,test
1,1,1613,test
0,0,1954,test
1,1,2319,test
0,0,2823,test
0,0,3131,test
1,1,3684,test
0,0,4237,test
1,1,4631,test
1,1,5219,test
1,1,5791,test
0,0,6358,test
1,0,6877,test
1,1,7298,test
1,1,8142,test
1,0,8623,test
0,0,8851,test
1,1,9410,test
0,0,114,test
0,0,445,test
1,1,1125,test
0,1,1723,test
1,1,2047,test
0,0,2414,test
1,1,2905,test
1,1,3186,test
0,0,3583,test
0,0,4185,test
0,0,4442,test
0,0,5174,test
0,0,5774,test
1,1,6409,test
0,0,6707,test
0,0,137,validation
0,1,496,validation
0,0,1022,validation
0,0,1370,validation
1,1,1820,validation
0,0,2072,validation
0,0,2525,validation
1,0,3109,validation
1,1,3534,validation
0,1,4002,validation
1,1,4492,validation
1,1,4853,validation
0,0,5281,validation
1,1,5678,validation
1,1,6128,validation
0,0,6561,validation
0,0,6943,validation
1,1,7334,validation
0,0,7771,validation
0,0,8196,validation
1,1,60,validation
1,1,558,validation
1,1,1018,validation
0,0,1534,validation
1,1,2014,validation
1,1,2511,validation
0,0,2911,validation
1,1,3430,validation
1,1,4031,validation
1,0,4297,validation
0,0,4725,validation
1,1,5218,validation
1,1,5610,validation
0,1,6060,validation
1,1,6620,validation
0,0,7008,validation
1,1,7634,validation
0,0,8068,validation
1,1,8535,validation
1,1,8963,validation
1,1,12,validation
1,1,453,validation
0,0,881,validation
1,1,1345,validation
0,0,2017,validation
1,1,2273,validation
1,1,2798,validation
0,0,3131,validation
1,1,3597,validation
0,0,4129,validation
0,0,4572,validation
0,0,5087,validation
1,1,5442,validation
0,0,6090,validation
1,1,6350,validation
0,0,6908,validation
1,1,7356,validation
1,1,7811,validation
0,1,8137,validation
0,0,8620,validation
0,0,34,validation
0,1,550,validation
0,0,1023,validation
0,1,1362,validation
1,1,1863,validation
0,0,2323,validation
0,1,2652,validation
0,0,3149,validation
1,1,3551,validation
1,1,4070,validation
1,1,4436,validation
0,1,4786,validation
0,0,5337,validation
1,1,5787,validation
1,1,6147,validation
0,0,6478,validation
1,1,6957,validation
1,1,7486,validation
0,0,7994,validation
0,0,8524,validation
1,1,61,validation
1,1,503,validation
0,0,1068,validation
0,0,1411,validation
1,1,1882,validation
1,1,2511,validation
