real,prediction,index,split
1,1,3335,test
1,1,3069,test
0,0,1988,test
0,0,1269,test
0,0,2816,test
0,1,1338,test
0,0,1049,test
0,0,823,test
1,0,325,test
1,1,2417,test
1,1,2112,test
1,1,1705,test
1,1,1216,test
0,0,652,test
0,1,3841,test
1,1,1934,test
0,0,1206,test
1,1,1389,test
1,1,1321,test
1,1,1664,test
0,1,957,test
0,0,1286,test
0,0,2795,test
1,1,3802,test
1,1,3336,test
0,0,3346,test
0,0,1315,test
1,1,1474,test
0,0,3284,test
0,0,3080,test
0,0,2473,test
1,1,3436,test
0,0,1747,test
1,1,3504,test
0,0,3363,test
0,0,4372,test
1,0,3734,test
0,0,3257,test
1,1,1181,test
0,0,2019,test
0,0,3738,test
0,1,3298,test
1,0,1231,test
0,0,3573,test
1,1,4533,test
1,0,2905,test
0,0,4528,test
1,1,1947,test
1,1,3439,test
1,1,1716,test
1,1,4357,test
1,1,3495,test
1,1,2778,test
1,0,3887,test
1,1,4569,test
1,1,1903,test
0,1,4581,test
1,1,3186,test
1,1,2845,test
0,0,4769,test
0,0,4932,test
0,0,2367,test
0,0,3901,test
1,1,3138,test
1,1,1762,test
1,1,4999,test
1,1,2770,test
0,0,2056,test
1,1,2014,test
1,1,1969,test
1,0,5221,test
1,1,3053,test
1,1,4256,test
0,0,3913,test
0,0,3256,test
0,0,5232,test
0,0,5422,test
0,0,2646,test
1,1,4728,test
1,1,4130,test
1,1,4398,test
1,1,3766,test
1,1,4415,test
0,0,4423,test
1,1,3572,test
0,0,3693,test
1,1,4330,test
0,0,2864,test
1,1,3675,test
0,0,3736,test
0,0,5240,test
0,0,2878,test
0,0,2893,test
1,1,2506,test
0,0,4873,test
0,0,3753,test
1,1,2530,test
1,1,6016,test
1,0,4480,test
1,1,2807,test
1,1,3404,test
1,1,3528,test
0,0,5660,test
1,1,4190,test
0,0,6149,test
0,0,5917,test
1,1,5395,test
0,1,4099,test
0,0,5805,test
0,0,5795,test
1,0,3099,test
1,1,5209,test
0,0,3964,test
1,1,4362,test
1,1,3828,test
0,1,3021,test
1,1,6127,test
0,0,4997,test
1,1,3332,test
1,1,4322,test
0,0,5439,test
1,1,6150,test
0,0,3350,test
0,0,4961,test
0,0,4762,test
1,1,5091,test
