real,prediction,index,split
22,9,1545,test
9,9,2040,test
22,9,1188,test
0,0,761,test
7,3,1146,test
13,13,3428,test
19,19,2741,test
3,3,4657,test
13,13,3096,test
22,22,4222,test
13,13,4597,test
12,12,4486,test
3,3,6881,test
20,20,7302,test
22,3,7551,test
19,19,4576,test
11,11,8098,test
13,13,5420,test
11,11,7687,test
9,9,8647,test
1,19,7191,test
19,16,7073,test
9,9,9943,test
3,3,6878,test
13,13,8669,test
3,3,11055,test
3,5,9276,test
17,17,9278,test
20,20,11482,test
3,3,10047,test
13,13,12174,test
10,10,12625,test
9,9,9514,test
9,22,11309,test
13,13,10815,test
13,13,13534,test
11,11,11808,test
3,3,13579,test
3,3,11906,test
14,14,14026,test
4,4,13459,test
3,16,14812,test
20,20,15858,test
13,13,14272,test
13,22,15246,test
13,13,16109,test
13,13,16183,test
20,8,14149,test
22,7,14077,test
22,3,16630,test
20,22,16288,test
13,13,17843,test
22,13,15683,test
5,5,17593,test
11,11,18796,test
13,22,18299,test
11,11,18064,test
20,22,20025,test
17,5,19805,test
9,9,1657,test
14,17,3514,test
22,21,1901,test
20,20,1088,test
13,13,1269,test
7,19,4465,test
5,5,1753,test
5,5,5923,test
11,13,5604,test
16,16,5642,test
10,10,4589,test
1,19,3356,test
0,0,5008,test
5,5,6661,test
15,4,5225,test
19,19,7481,test
16,19,8678,test
16,16,7633,test
14,14,7165,test
20,20,9622,test
19,19,7863,test
20,9,8855,test
12,15,8772,test
20,20,7874,test
20,20,8858,test
22,12,7887,test
2,1,7498,test
6,8,8319,test
10,10,11621,test
22,9,11550,test
7,7,8332,test
13,13,9765,test
5,5,12823,test
13,13,9131,test
20,20,10897,test
0,0,10863,test
3,4,13372,test
20,20,13684,test
22,3,10007,test
3,3,12650,test
22,22,14569,test
9,9,11023,test
17,17,12639,test
3,3,14198,test
8,3,12323,test
14,14,16130,test
13,11,14193,test
5,5,16032,test
19,19,14892,test
13,22,16110,test
11,11,17206,test
15,22,14025,test
7,7,17652,test
13,13,16102,test
7,0,15746,test
19,21,16337,test
15,15,15301,test
7,7,19189,test
0,0,16162,test
13,13,2941,test
3,3,3465,test
10,10,2084,test
7,19,3977,test
0,15,4685,test
5,5,3312,test
13,13,2197,test
0,2,5148,test
3,3,5355,test
22,20,5095,test
1,19,6537,test
7,13,5049,test
15,15,3886,test
22,20,5457,test
14,4,7595,test
13,13,7644,test
13,13,6545,test
22,22,7895,test
22,15,8004,test
7,7,7049,test
19,19,6512,test
13,13,7026,test
3,6,6597,test
11,11,7271,test
22,13,9015,test
19,19,9404,test
16,16,10983,test
3,3,7637,test
19,19,10890,test
15,15,11509,test
7,7,9939,test
9,9,9336,test
22,16,10741,test
5,5,9804,test
20,4,11725,test
11,11,10492,test
12,22,13191,test
14,14,13232,test
13,13,13855,test
19,11,13992,test
19,3,14917,test
19,19,13484,test
9,9,11789,test
21,9,13981,test
16,22,15359,test
3,3,14605,test
6,6,15651,test
19,19,14295,test
5,13,13785,test
11,11,17115,test
22,22,17943,test
13,13,18280,test
19,19,16128,test
20,13,16823,test
9,9,16840,test
21,1,19361,test
15,15,18562,test
3,3,19424,test
11,11,18960,test
14,9,2518,test
13,13,2792,test
4,4,2843,test
3,3,1165,test
7,0,3773,test
9,9,4946,test
5,5,3928,test
20,20,4674,test
3,3,2828,test
17,17,5485,test
