real,prediction,index,split
2,2,1357,test
0,0,2216,test
2,2,1977,test
0,0,1343,test
7,7,1647,test
1,1,1567,test
0,0,1074,test
0,0,1217,test
2,2,1851,test
2,2,2157,test
6,6,2476,test
0,0,2084,test
2,2,2082,test
2,2,2502,test
2,2,3272,test
7,7,3517,test
2,2,2151,test
2,2,3494,test
2,2,1979,test
4,4,3107,test
4,4,2567,test
2,2,3621,test
2,2,3565,test
0,0,4265,test
0,0,3914,test
0,0,3546,test
7,7,2977,test
2,2,2503,test
0,0,2848,test
4,4,4145,test
2,2,4225,test
2,2,4744,test
2,2,4222,test
2,2,3138,test
5,5,4673,test
0,0,4112,test
2,2,3775,test
0,0,3019,test
0,0,5233,test
2,2,5119,test
2,2,5265,test
0,0,4879,test
2,2,3579,test
2,2,3594,test
0,0,5607,test
1,1,4364,test
2,2,5100,test
0,0,5191,test
2,2,4278,test
2,2,4528,test
1,1,5960,test
4,4,4359,test
0,0,6366,test
2,2,6263,test
4,4,6312,test
1,1,6118,test
2,2,7155,test
2,2,7102,test
2,2,8239,test
0,0,7535,test
0,0,7733,test
0,0,8347,test
0,0,7733,test
2,2,7302,test
2,2,7010,test
0,0,8789,test
0,0,7280,test
0,0,9005,test
4,5,9066,test
2,2,8694,test
0,0,8619,test
2,2,9327,test
1,1,8751,test
0,0,10020,test
2,2,9487,test
2,2,8572,test
0,0,9273,test
0,0,8989,test
2,2,9204,test
0,0,9379,test
2,2,9148,test
2,2,9272,test
2,2,9139,test
2,2,11102,test
1,1,10082,test
1,1,11527,test
2,2,10008,test
6,6,10699,test
0,0,10885,test
1,1,11466,test
2,2,11671,test
0,0,10334,test
0,0,10705,test
0,0,11609,test
2,2,11758,test
1,1,11336,test
0,0,11291,test
2,2,10876,test
0,0,11717,test
2,2,12120,test
0,0,11311,test
0,0,11498,test
2,2,11948,test
2,2,11594,test
5,5,13082,test
2,2,11896,test
0,0,12845,test
0,0,12510,test
2,2,12685,test
0,0,13807,test
2,2,13879,test
7,7,13062,test
2,2,14185,test
2,2,14571,test
2,2,13114,test
2,2,14673,test
6,6,12583,test
2,2,13652,test
2,2,13044,test
2,2,13231,test
1,1,13001,test
0,0,13709,test
0,0,14043,test
0,0,14147,test
5,5,13964,test
2,2,16117,test
2,2,14653,test
6,6,15105,test
2,2,15721,test
0,0,16641,test
2,2,15101,test
2,2,14891,test
2,2,15079,test
2,2,15422,test
2,2,15958,test
2,2,15287,test
2,2,16229,test
2,2,16749,test
2,2,16506,test
0,0,15600,test
1,1,15406,test
2,2,16133,test
2,2,17318,test
2,2,15532,test
2,2,16504,test
7,7,16137,test
3,3,15980,test
2,2,16116,test
2,2,17005,test
2,2,17036,test
2,2,17224,test
0,0,17974,test
2,2,17677,test
0,0,17512,test
2,2,18480,test
0,0,18392,test
3,3,18167,test
0,0,17424,test
2,2,18439,test
1,1,19201,test
1,1,18587,test
0,0,17271,test
2,2,19216,test
2,2,19539,test
2,2,18934,test
2,2,17932,test
2,2,17957,test
2,2,18998,test
2,2,18957,test
0,0,19757,test
0,0,20285,test
2,2,19118,test
2,2,18355,test
0,0,19080,test
0,0,18990,test
2,2,20787,test
2,2,20080,test
0,0,20504,test
0,0,19021,test
0,0,20446,test
0,2,19844,test
2,2,21638,test
0,0,20560,test
2,2,21943,test
2,2,21285,test
2,2,21090,test
0,0,22748,test
0,0,21540,test
4,4,20915,test
0,0,22748,test
2,2,22433,test
6,6,22594,test
2,2,22631,test
7,7,22509,test
0,0,23416,test
0,0,23181,test
0,0,23359,test
2,2,22216,test
7,7,23613,test
4,4,23602,test
1,1,24652,test
2,2,22831,test
0,1,23529,test
2,2,24387,test
7,7,24683,test
0,0,25195,test
0,0,25182,test
2,2,24324,test
2,2,23698,test
2,2,23599,test
2,2,23924,test
0,0,24645,test
4,4,24471,test
2,2,23945,test
2,2,24399,test
5,5,25900,test
0,0,25066,test
0,0,24368,test
2,2,24655,test
2,2,26170,test
2,2,24490,test
2,2,25045,test
0,0,718,test
1,1,1975,test
2,2,582,test
2,2,1935,test
2,2,2200,test
0,0,2779,test
2,2,1781,test
2,2,2464,test
0,0,2863,test
7,7,1444,test
2,2,2295,test
2,2,2465,test
2,2,2011,test
1,1,2002,test
2,2,3406,test
4,4,3025,test
0,0,3931,test
2,2,2233,test
2,2,3759,test
2,2,3142,test
0,0,3381,test
0,0,3450,test
4,5,3293,test
0,0,3517,test
2,2,4758,test
2,2,4756,test
6,6,3942,test
4,5,5662,test
2,2,3852,test
0,0,5031,test
1,1,3984,test
2,2,4641,test
2,2,4747,test
2,2,5173,test
0,0,6231,test
0,0,4993,test
0,0,5784,test
2,2,5094,test
2,2,5562,test
2,2,5282,test
2,2,5787,test
0,0,5908,test
2,2,5330,test
2,2,6425,test
2,2,5195,test
0,0,6513,test
0,0,6023,test
2,2,6753,test
2,2,7185,test
2,2,6221,test
2,2,6730,test
0,0,7679,test
0,0,5891,test
0,0,7184,test
2,2,7882,test
5,5,6288,test
0,0,6756,test
0,0,8019,test
0,0,7625,test
0,0,8425,test
0,0,8431,test
0,0,8441,test
5,5,7312,test
0,0,7829,test
2,2,7315,test
0,0,7266,test
2,2,8887,test
0,0,7685,test
2,2,7357,test
2,2,7744,test
2,2,7855,test
5,5,8098,test
2,2,8831,test
2,2,9370,test
2,2,9806,test
2,2,8837,test
5,5,8357,test
0,0,9968,test
2,2,9869,test
2,2,8499,test
5,5,8521,test
2,2,9651,test
1,1,10117,test
0,0,9298,test
5,7,9380,test
0,0,9310,test
2,2,9405,test
2,2,9643,test
2,2,10177,test
0,0,10973,test
0,0,9432,test
2,2,9349,test
2,2,9548,test
5,5,10978,test
0,0,9825,test
2,2,10642,test
0,0,11196,test
2,2,10335,test
2,2,11861,test
2,2,11215,test
2,2,12175,test
2,2,10734,test
2,2,12398,test
2,2,12187,test
0,0,11863,test
0,0,12081,test
3,3,13136,test
2,2,12790,test
2,2,12551,test
1,1,13601,test
0,0,13591,test
2,2,14118,test
7,7,13430,test
2,2,12642,test
0,0,14333,test
2,2,13526,test
7,7,13704,test
0,0,13504,test
2,2,15094,test
2,2,15562,test
2,2,15260,test
0,0,14770,test
2,2,14586,test
0,0,14055,test
0,0,15591,test
2,2,15659,test
0,0,15782,test
2,2,14956,test
0,0,15782,test
2,2,15998,test
2,2,16706,test
0,0,15903,test
2,2,16827,test
0,0,16586,test
5,5,16348,test
2,2,15855,test
0,0,17148,test
2,2,17227,test
0,0,15788,test
0,0,17009,test
0,0,16958,test
2,2,16491,test
6,6,15868,test
2,2,17393,test
2,2,16294,test
2,2,17868,test
2,2,17866,test
2,2,17350,test
0,0,16997,test
0,0,16343,test
0,0,16642,test
2,2,17991,test
2,2,17326,test
2,2,17122,test
2,2,17610,test
2,2,18326,test
2,2,18417,test
5,5,16841,test
2,2,17420,test
2,2,16989,test
0,0,18348,test
2,2,17945,test
2,2,17189,test
2,2,17695,test
2,2,17575,test
2,2,18041,test
2,2,17478,test
0,0,18720,test
2,2,17618,test
0,0,17725,test
2,2,19011,test
2,2,18926,test
2,2,18571,test
2,2,19580,test
0,0,20391,test
0,0,18674,test
2,2,20091,test
2,2,20340,test
2,2,19005,test
2,2,20718,test
0,0,19749,test
2,2,19102,test
7,7,19790,test
2,2,20487,test
2,2,19705,test
1,1,20095,test
1,1,21170,test
2,2,20977,test
2,2,21587,test
2,2,21316,test
0,0,20651,test
2,2,22236,test
4,4,22087,test
0,0,22157,test
2,2,21110,test
2,2,22638,test
2,2,22023,test
0,0,20964,test
2,2,21375,test
2,2,22798,test
2,2,21157,test
0,6,22171,test
0,0,22610,test
2,2,22548,test
2,2,23985,test
2,2,23734,test
2,2,23896,test
4,4,22889,test
6,6,22923,test
0,0,22779,test
2,2,23866,test
2,2,24560,test
2,2,24057,test
2,2,24317,test
0,0,23305,test
0,0,23561,test
2,2,23708,test
2,2,24196,test
6,6,24561,test
0,0,24870,test
1,1,23621,test
0,0,25192,test
2,2,628,test
2,2,1137,test
0,0,1543,test
0,2,2455,test
2,2,2785,test
2,2,1857,test
1,1,2296,test
0,0,2176,test
0,0,2445,test
2,2,1847,test
2,2,1912,test
2,2,1973,test
0,0,2510,test
2,2,1265,test
0,0,2043,test
7,7,2000,test
2,2,1339,test
0,0,2865,test
2,2,2982,test
2,2,2125,test
0,0,2193,test
0,0,2140,test
0,0,2932,test
2,2,3511,test
2,2,2400,test
2,2,2474,test
2,2,2922,test
4,5,3994,test
5,5,2182,test
2,2,2198,test
1,1,3318,test
2,2,3307,test
2,2,4111,test
0,0,4203,test
0,0,3369,test
2,2,3962,test
0,0,4654,test
0,0,3137,test
1,1,3775,test
0,2,4755,test
2,2,3450,test
0,0,4883,test
0,0,5631,test
2,2,5167,test
0,0,5438,test
1,1,4092,test
2,2,4770,test
0,0,6111,test
