real,prediction,index,split
1,1,156,test
0,0,1302,test
1,1,2604,test
0,0,3804,test
1,1,5094,test
0,0,6005,test
0,0,7011,test
0,0,8387,test
1,1,9564,test
1,1,11000,test
1,1,12236,test
1,1,13852,test
0,0,14897,test
0,0,15924,test
1,0,17454,test
1,1,18377,test
1,1,19616,test
0,0,20794,test
0,0,22072,test
0,0,23092,test
1,1,24740,test
1,1,25704,test
1,1,26955,test
1,1,28069,test
1,1,29438,test
0,0,30493,test
0,0,31648,test
0,0,32763,test
0,0,33743,test
1,1,34783,test
0,0,36286,test
0,0,37204,test
0,0,38320,test
1,1,39414,test
0,0,40736,test
0,0,42017,test
0,1,43866,test
0,0,45256,test
0,0,46180,test
0,0,47420,test
1,1,48334,test
1,1,49700,test
1,1,50828,test
0,0,51667,test
1,1,53017,test
1,1,54275,test
1,1,55764,test
1,1,56901,test
1,1,57845,test
1,1,59413,test
0,0,60517,test
1,1,61834,test
1,1,62786,test
0,0,64174,test
1,1,65351,test
1,1,66498,test
0,0,67841,test
0,0,69086,test
1,1,70398,test
0,0,71831,test
1,1,72958,test
0,0,150,test
1,1,1153,test
0,1,2714,test
1,1,3925,test
1,1,5222,test
1,1,6118,test
1,1,7490,test
0,0,8426,test
0,0,9750,test
1,0,11049,test
1,1,12094,test
0,0,13277,test
0,0,14319,test
1,1,15416,test
0,0,16499,test
1,1,17722,test
1,1,19071,test
1,1,20136,test
0,0,21347,test
0,0,22716,test
0,0,23762,test
1,1,24914,test
0,0,26153,test
1,1,27247,test
0,0,28126,test
0,0,29461,test
0,0,30789,test
0,0,32202,test
1,1,33480,test
0,0,34678,test
0,1,35721,test
0,0,36792,test
0,0,38451,test
1,1,39666,test
1,1,40835,test
1,1,42127,test
1,1,42932,test
0,0,44521,test
1,1,45646,test
0,0,46678,test
1,1,47765,test
0,0,48952,test
1,1,50420,test
1,1,51491,test
1,1,52336,test
1,1,54078,test
0,0,55051,test
1,1,56129,test
0,0,57917,test
0,0,59062,test
0,0,60238,test
0,1,61702,test
0,0,62519,test
1,1,63924,test
0,1,65104,test
1,1,66505,test
0,0,67844,test
1,1,68788,test
1,1,69696,test
1,1,70868,test
1,1,72318,test
1,1,221,test
0,0,1239,test
1,1,2505,test
1,1,3567,test
0,0,4926,test
1,1,6079,test
1,1,7438,test
1,1,8686,test
1,0,9758,test
1,1,10904,test
1,1,12024,test
0,1,13274,test
0,0,14250,test
0,0,15707,test
1,1,16500,test
0,0,17763,test
1,1,19129,test
1,1,20275,test
1,1,21166,test
1,1,22371,test
0,0,23507,test
1,1,24702,test
0,1,25815,test
0,0,27027,test
0,0,27929,test
1,0,29176,test
1,1,30305,test
1,1,31386,test
1,1,32586,test
1,1,33553,test
0,0,34799,test
1,1,36030,test
1,1,36818,test
1,1,38121,test
1,1,39583,test
0,0,40599,test
0,1,41974,test
1,1,43264,test
0,0,43969,test
0,0,45238,test
1,0,46202,test
0,0,49323,test
0,0,50634,test
0,0,51815,test
0,0,53023,test
0,0,54048,test
1,1,55273,test
1,1,56700,test
1,1,58905,test
1,1,59930,test
1,1,61223,test
1,1,62431,test
0,0,63664,test
0,0,65154,test
1,1,66470,test
0,1,67670,test
1,1,68713,test
1,1,70114,test
1,0,71306,test
0,0,72380,test
1,1,73636,test
0,0,203,test
1,1,1091,test
0,0,2731,test
0,0,3893,test
0,0,5186,test
0,0,6216,test
1,1,7451,test
0,0,8840,test
1,1,9870,test
0,0,10893,test
0,0,11977,test
0,0,13343,test
0,0,14477,test
1,1,15567,test
1,1,16671,test
1,1,18185,test
1,1,19411,test
0,0,22591,test
0,0,23535,test
0,0,24584,test
1,1,25981,test
1,0,27071,test
1,1,28710,test
0,0,29693,test
0,0,30849,test
1,1,31947,test
0,0,33165,test
0,1,34683,test
0,1,35689,test
1,1,36947,test
1,1,38168,test
0,1,39335,test
0,0,40304,test
1,1,42219,test
0,0,43154,test
0,0,44219,test
1,1,45465,test
1,1,46434,test
1,1,47490,test
1,1,48844,test
1,1,49676,test
1,1,51034,test
1,1,52564,test
1,1,53861,test
1,1,54981,test
0,0,55878,test
0,0,56981,test
1,1,58412,test
1,1,59832,test
0,0,60645,test
1,1,61981,test
1,1,63098,test
0,0,64443,test
0,0,65462,test
0,0,67181,test
1,1,68242,test
1,1,69529,test
1,1,70745,test
0,0,72181,test
0,1,73415,test
1,1,74469,test
1,1,271,test
0,1,1541,test
0,0,2538,test
1,1,4163,test
1,1,5297,test
1,1,6407,test
0,0,7574,test
1,1,8670,test
1,1,9971,test
1,0,11419,test
1,1,12353,test
0,0,13843,test
0,0,14874,test
0,0,15890,test
0,0,16903,test
1,1,18155,test
0,0,19575,test
1,0,20382,test
0,0,21730,test
1,1,22992,test
0,0,23927,test
1,1,24958,test
0,0,26176,test
0,0,27501,test
0,0,28773,test
0,0,29974,test
1,1,31038,test
1,1,32326,test
1,0,33502,test
1,1,34774,test
1,1,36302,test
0,0,37746,test
0,0,39001,test
1,1,40132,test
0,1,41552,test
1,1,42399,test
1,1,43480,test
1,1,44885,test
0,0,46423,test
1,1,47174,test
0,0,48677,test
0,0,49835,test
1,1,51204,test
0,0,52486,test
1,0,53477,test
0,1,54571,test
0,0,55979,test
0,0,57009,test
0,0,58431,test
0,0,59611,test
0,0,60635,test
1,1,61933,test
0,0,62938,test
0,0,63939,test
1,1,65211,test
1,1,66585,test
1,1,69508,test
0,0,70706,test
0,0,71552,test
1,1,72703,test
1,1,74061,test
1,1,163,test
0,0,1456,test
1,1,2568,test
1,1,3952,test
1,1,5107,test
0,0,6459,test
1,1,7402,test
1,1,8394,test
1,0,9591,test
0,0,10602,test
0,1,11875,test
1,1,13236,test
0,0,14837,test
1,0,16091,test
1,1,17438,test
1,1,18485,test
0,0,19525,test
0,0,20746,test
1,1,22298,test
0,0,23483,test
1,1,24807,test
1,1,25679,test
0,0,26874,test
1,1,28194,test
1,1,29474,test
1,1,30695,test
1,1,31614,test
0,0,33362,test
0,1,34575,test
0,0,35644,test
1,1,131,validation
1,1,1321,validation
1,1,2447,validation
1,1,3758,validation
1,1,4974,validation
1,1,6087,validation
1,1,7222,validation
0,0,8544,validation
1,1,9666,validation
0,0,10708,validation
0,0,12103,validation
0,0,13438,validation
0,0,14407,validation
0,0,15539,validation
0,0,16686,validation
1,1,17941,validation
0,0,19008,validation
0,0,20209,validation
0,1,21417,validation
0,0,22655,validation
0,0,23756,validation
0,0,25048,validation
1,1,26026,validation
0,0,27136,validation
0,1,28270,validation
0,0,29320,validation
0,0,30894,validation
0,0,32214,validation
0,0,33153,validation
1,1,34483,validation
1,1,35814,validation
1,1,37173,validation
0,0,38156,validation
0,0,39455,validation
0,0,40438,validation
1,1,41733,validation
0,0,42794,validation
1,1,43824,validation
1,1,45061,validation
1,1,46406,validation
1,1,47539,validation
1,1,48631,validation
0,0,49924,validation
1,1,51116,validation
0,0,52426,validation
1,1,53595,validation
1,1,54788,validation
0,0,55903,validation
0,0,57039,validation
1,1,58659,validation
0,1,59815,validation
1,0,60868,validation
0,0,61999,validation
0,0,63339,validation
0,0,64325,validation
1,1,65546,validation
0,0,66484,validation
1,1,67805,validation
0,0,68886,validation
1,1,69828,validation
0,1,71067,validation
1,1,99,validation
1,1,1168,validation
1,1,2239,validation
1,1,3503,validation
0,0,4593,validation
1,1,5953,validation
1,1,7400,validation
1,1,8347,validation
0,0,9432,validation
1,1,10808,validation
1,1,12097,validation
0,0,13407,validation
0,1,14359,validation
0,0,15621,validation
1,1,16880,validation
0,0,18248,validation
1,1,19342,validation
1,1,20386,validation
0,0,21267,validation
1,1,22626,validation
1,1,23976,validation
1,1,25109,validation
1,1,26387,validation
0,0,27702,validation
1,1,28822,validation
0,0,29935,validation
1,1,31065,validation
0,0,32102,validation
0,0,33277,validation
1,1,34264,validation
1,1,35577,validation
0,0,36633,validation
1,1,37924,validation
1,1,39196,validation
0,0,40477,validation
0,0,41893,validation
1,1,43101,validation
1,1,44396,validation
1,1,45897,validation
0,0,46889,validation
1,1,48119,validation
1,1,49273,validation
0,0,50268,validation
1,1,51662,validation
1,1,52800,validation
1,0,53910,validation
1,1,55162,validation
0,0,56234,validation
0,1,57422,validation
1,1,58807,validation
0,0,59746,validation
1,1,61053,validation
1,1,62099,validation
1,1,63384,validation
0,0,64444,validation
1,0,65768,validation
1,1,66665,validation
1,1,67758,validation
1,1,68931,validation
1,1,70421,validation
0,0,71382,validation
1,1,102,validation
0,0,1238,validation
0,0,2188,validation
0,0,3488,validation
1,1,4773,validation
1,1,6006,validation
0,0,7398,validation
1,1,8466,validation
1,1,9830,validation
0,0,11195,validation
0,0,12373,validation
0,0,13713,validation
1,1,14734,validation
0,0,15749,validation
1,1,16756,validation
1,1,18129,validation
1,1,19158,validation
1,1,20619,validation
0,0,21740,validation
0,0,23037,validation
1,1,24229,validation
1,1,25329,validation
1,1,26586,validation
1,1,27845,validation
1,1,29013,validation
1,1,30125,validation
0,0,31364,validation
0,1,32671,validation
0,0,33792,validation
0,1,34826,validation
0,1,36042,validation
1,1,37162,validation
1,1,38351,validation
0,1,39485,validation
0,0,40521,validation
1,1,41641,validation
0,0,42945,validation
0,0,44208,validation
1,1,45292,validation
1,1,46592,validation
0,0,47877,validation
0,0,49068,validation
0,0,50190,validation
