real,prediction,index,split
1,1,25,test
0,0,372,test
1,0,441,test
0,0,392,test
1,1,1044,test
0,0,1249,test
0,1,1951,test
0,0,1045,test
1,1,434,test
1,1,486,test
1,1,1118,test
1,1,574,test
1,1,467,test
0,0,1999,test
1,1,2077,test
1,0,1955,test
0,0,436,test
0,0,1578,test
1,1,718,test
1,1,1692,test
0,0,2065,test
0,0,1922,test
0,0,736,test
0,0,2037,test
1,1,917,test
0,0,1367,test
1,1,1703,test
1,1,1915,test
1,1,1297,test
0,0,918,test
0,0,1187,test
1,1,1222,test
1,1,1345,test
1,1,1926,test
1,1,1591,test
1,1,2575,test
1,1,2567,test
0,0,906,test
0,1,2201,test
0,0,1969,test
0,0,1633,test
0,0,1461,test
0,0,2227,test
0,0,1248,test
0,0,1518,test
1,1,2759,test
0,0,2698,test
1,0,1534,test
0,1,1597,test
0,0,2107,test
1,1,1669,test
1,0,1267,test
0,0,2515,test
0,0,1288,test
1,0,2709,test
0,0,2145,test
1,1,1848,test
0,0,2935,test
1,1,2825,test
1,1,2332,test
0,0,1688,test
0,0,1485,test
1,0,2491,test
0,0,2127,test
0,0,2499,test
0,0,2604,test
0,1,2629,test
1,1,2302,test
1,1,2169,test
0,0,2053,test
0,1,1781,test
0,0,1867,test
0,0,2866,test
1,1,2982,test
1,1,2470,test
0,0,1621,test
0,0,3074,test
0,0,3220,test
0,0,3173,test
1,1,2393,test
0,0,1933,test
0,0,1706,test
1,1,3091,test
0,0,3333,test
0,0,2490,test
0,0,1905,test
1,1,2561,test
0,0,2084,test
0,0,2131,test
1,1,3061,test
1,1,1877,test
1,1,3013,test
0,0,3483,test
0,0,2188,test
0,0,2845,test
1,1,2983,test
1,0,3641,test
1,1,3271,test
1,1,2445,test
0,0,2568,test
1,0,2945,test
0,0,3327,test
0,0,2741,test
0,0,3688,test
1,1,3254,test
1,1,3244,test
1,1,3686,test
0,1,3881,test
0,0,3777,test
1,1,3816,test
0,0,2634,test
0,0,3617,test
1,0,3822,test
1,1,2495,test
0,0,3253,test
0,1,3960,test
0,0,3393,test
1,1,3017,test
0,0,4078,test
