real,prediction,index,split
0,0,49,test
0,0,707,test
1,1,1105,test
0,0,1623,test
0,0,2324,test
1,1,2927,test
1,1,3058,test
1,1,3585,test
1,1,4330,test
1,1,4652,test
1,1,5304,test
0,0,6022,test
0,0,6373,test
1,1,6836,test
0,0,7498,test
1,1,8164,test
0,0,248,test
0,0,632,test
0,0,990,test
0,0,1581,test
0,0,1943,test
0,0,2479,test
1,1,3336,test
0,0,3989,test
0,0,4455,test
1,1,5058,test
0,0,5580,test
1,1,6304,test
0,0,6713,test
1,1,7334,test
0,0,7767,test
0,1,8168,test
1,1,107,test
0,0,536,test
0,0,1251,test
1,1,1540,test
0,0,2094,test
0,0,2678,test
0,0,3318,test
0,0,4008,test
0,0,4515,test
1,1,4884,test
1,0,5508,test
0,0,5906,test
0,0,6332,test
1,1,6638,test
1,0,7130,test
0,0,7763,test
1,1,78,test
0,0,500,test
1,1,955,test
1,1,1644,test
1,1,2108,test
1,1,2311,test
1,1,2921,test
0,1,3475,test
0,0,4024,test
1,0,4779,test
0,0,5142,test
1,1,5900,test
1,1,6463,test
0,0,7094,test
0,0,7428,test
1,1,7969,test
1,1,161,test
1,1,640,test
1,1,1094,test
1,1,1654,test
0,0,2146,test
0,0,2659,test
1,1,3363,test
0,0,3687,test
1,0,4124,test
1,1,4591,test
1,1,5075,test
0,0,5847,test
0,0,6207,test
1,1,6561,test
1,1,6993,test
0,0,7391,test
0,0,47,test
1,1,692,test
0,1,1050,test
1,1,1630,test
0,0,2164,test
1,1,2519,test
0,0,3237,test
1,1,3832,test
0,0,4197,test
0,0,4921,test
0,0,5385,test
1,1,5777,test
1,1,6478,test
0,0,6921,test
1,1,7458,test
0,0,7913,test
0,0,7,test
0,0,747,test
0,0,1379,test
1,1,1740,test
1,1,2421,test
1,0,2869,test
0,0,3283,test
0,0,3788,test
1,1,4331,test
0,0,4750,test
1,1,5341,test
0,0,5901,test
1,0,6412,test
0,1,7158,test
0,0,7706,test
0,0,8103,test
1,1,333,test
1,1,679,test
1,1,1284,test
0,0,1687,test
1,1,2090,test
1,0,2691,test
0,0,4202,test
0,0,4390,test
1,1,4939,test
1,1,5726,test
0,0,6046,test
1,1,6636,test
1,1,7355,test
0,0,7782,test
0,0,8522,test
1,1,9111,test
1,1,308,test
0,0,628,test
0,0,1209,test
1,1,1843,test
1,1,2620,test
1,1,3233,test
1,1,3892,test
0,0,4194,test
0,0,4675,test
1,1,5240,test
1,1,5740,test
0,0,6320,test
1,1,6583,test
1,1,7156,test
0,0,7723,test
1,1,8400,test
0,0,211,test
1,1,716,test
1,1,1063,test
1,1,1816,test
0,0,2220,test
1,1,2860,test
1,1,3243,test
0,0,3713,test
1,1,4349,test
1,1,4831,test
0,0,5366,test
0,0,5786,test
1,1,6180,test
0,0,6932,test
1,1,7321,test
0,0,7757,test
1,1,307,test
1,1,592,test
1,1,1248,test
0,0,1828,test
1,0,2334,test
1,1,2453,test
1,1,3309,test
0,0,4163,test
0,0,4652,test
1,1,5292,test
1,1,5569,test
1,1,6051,test
1,1,6556,test
0,0,6989,test
0,0,7404,test
0,0,7873,test
0,0,175,test
1,1,784,test
1,1,1379,test
1,1,2050,test
0,0,2458,test
1,1,2721,test
1,1,3219,test
0,0,3709,test
0,0,4295,test
1,1,5043,test
1,1,5678,test
1,1,5946,test
1,1,6492,test
1,1,7264,test
1,1,7680,test
0,0,8409,test
1,1,65,test
1,0,653,test
0,1,1317,test
1,0,1735,test
0,1,2152,test
0,0,2780,test
1,1,3156,test
0,0,4028,test
1,1,4387,test
1,1,4809,test
1,1,5571,test
0,0,6073,test
0,0,6514,test
0,0,6908,test
0,0,7518,test
0,1,8291,test
1,1,285,test
0,0,764,test
0,0,1123,test
1,1,1704,test
0,0,2237,test
0,0,2863,test
0,0,3263,test
1,1,3848,test
1,1,4206,test
1,1,4756,test
0,0,5183,test
0,0,5819,test
1,1,6312,test
1,0,6812,test
1,1,7216,test
1,1,8076,test
1,1,288,test
0,0,907,test
1,1,1291,test
0,0,1627,test
1,1,2182,test
1,1,2828,test
0,0,3223,test
1,1,3605,test
0,0,4124,test
1,1,4771,test
1,1,5144,test
0,0,5653,test
1,1,6362,test
1,1,6806,test
0,0,7401,test
0,0,7918,test
1,1,158,test
0,0,539,test
1,1,995,test
1,1,1902,test
1,1,2294,test
0,0,2802,test
0,0,3222,test
0,0,4118,test
0,0,4416,test
0,0,4969,test
0,0,5600,test
1,1,6122,test
0,0,6620,test
0,0,7156,test
0,0,7889,test
0,0,8221,test
1,1,207,test
1,1,585,test
0,0,1351,test
1,1,1765,test
1,1,2472,test
0,0,2810,test
0,0,3304,test
1,1,3839,test
0,0,4608,test
0,0,5083,test
1,1,5371,test
0,0,5993,test
1,1,6594,test
0,0,7133,test
1,1,7694,test
0,0,8065,test
1,1,62,test
1,1,764,test
1,1,1467,test
1,1,1792,test
1,1,2325,test
0,0,3030,test
1,1,3591,test
1,1,4120,test
1,1,4667,test
1,1,5101,test
0,0,5558,test
1,1,6103,test
0,0,6495,test
1,1,7054,test
1,1,7642,test
1,1,8348,test
0,0,278,test
0,0,552,test
1,1,1139,test
1,1,1589,test
0,0,2182,test
0,0,2808,test
0,0,3227,test
0,0,3741,test
0,0,4216,test
0,0,4857,test
1,1,5417,test
1,1,5793,test
0,0,6522,test
1,1,7030,test
0,0,7279,test
1,1,7976,test
1,1,204,test
1,0,751,test
1,1,1219,test
1,1,1534,test
1,1,1979,test
1,0,2657,test
0,0,3033,test
1,1,3780,test
0,0,4108,test
0,0,4517,test
1,1,5186,test
1,1,5639,test
0,0,5981,test
1,1,6615,test
1,1,6890,test
1,1,7631,test
0,0,72,test
1,1,750,test
0,0,1393,test
0,0,1823,test
1,1,2397,test
0,0,2743,test
0,0,3302,test
0,0,3987,test
1,1,4487,test
1,1,5003,test
1,0,5528,test
1,1,5792,test
0,0,6652,test
1,1,6872,test
1,1,7429,test
1,1,155,validation
1,1,425,validation
0,0,1010,validation
0,0,1376,validation
1,1,2095,validation
0,0,2544,validation
0,0,3160,validation
1,1,3745,validation
1,1,4164,validation
1,1,4756,validation
1,1,5296,validation
0,1,5709,validation
0,0,6267,validation
1,1,6801,validation
0,1,7286,validation
0,0,7863,validation
0,0,101,validation
0,0,501,validation
1,1,988,validation
0,0,1439,validation
0,0,1965,validation
0,0,2464,validation
1,1,3058,validation
1,1,3649,validation
0,0,4215,validation
0,0,4712,validation
0,0,5318,validation
1,1,5703,validation
0,0,6402,validation
1,1,6825,validation
1,1,7391,validation
1,1,7864,validation
1,1,115,validation
0,0,577,validation
0,0,1232,validation
0,0,1598,validation
0,0,2127,validation
1,1,2789,validation
0,0,3193,validation
1,1,3867,validation
0,0,4348,validation
1,1,4804,validation
1,1,5148,validation
0,0,5678,validation
1,1,6288,validation
1,1,6784,validation
1,0,7204,validation
0,1,7686,validation
1,1,42,validation
1,1,465,validation
1,0,1190,validation
0,0,1644,validation
1,1,2173,validation
0,0,2716,validation
1,1,3396,validation
1,1,3878,validation
0,0,4423,validation
0,0,4765,validation
0,0,5311,validation
1,1,5722,validation
1,1,6298,validation
0,0,6657,validation
0,0,7227,validation
0,0,7646,validation
1,1,95,validation
0,1,615,validation
1,1,1067,validation
1,1,1498,validation
1,1,2014,validation
0,0,2480,validation
0,0,3121,validation
0,0,3644,validation
1,1,4136,validation
0,0,4791,validation
0,0,5273,validation
0,0,5670,validation
0,0,6032,validation
1,1,6573,validation
1,1,7206,validation
