real,prediction,index,split
0,0,1396,test
0,0,1186,test
2,2,932,test
2,2,262,test
2,2,1729,test
1,1,1303,test
0,0,1674,test
2,2,2389,test
0,0,1889,test
2,2,2614,test
1,1,1022,test
2,2,1857,test
2,2,2042,test
2,2,2499,test
0,2,2358,test
0,0,3080,test
2,2,2770,test
2,2,1050,test
7,7,1461,test
2,2,3146,test
2,2,2002,test
6,2,2853,test
0,0,2472,test
2,2,1977,test
1,1,3245,test
4,4,3109,test
2,2,4143,test
2,2,2264,test
0,0,2743,test
0,0,3617,test
2,2,3007,test
2,2,4049,test
2,2,2527,test
2,2,3456,test
2,2,3055,test
2,2,4272,test
0,0,3419,test
2,2,4181,test
7,7,4205,test
0,0,3806,test
0,0,3715,test
2,2,4355,test
2,2,3466,test
1,1,3511,test
0,0,4867,test
2,2,5416,test
2,2,4173,test
0,0,3905,test
2,2,5260,test
0,0,5234,test
0,0,3924,test
2,2,3630,test
7,7,3796,test
0,0,5745,test
2,2,5862,test
1,1,5390,test
0,0,4245,test
0,0,4771,test
2,2,4240,test
2,2,6175,test
4,4,6446,test
0,0,4646,test
2,2,5343,test
2,2,5157,test
2,2,6486,test
2,2,5157,test
2,2,6876,test
0,0,6644,test
0,0,6549,test
2,2,4992,test
0,0,6361,test
0,0,5655,test
2,2,7421,test
2,2,6946,test
2,2,7005,test
1,1,5769,test
7,7,6082,test
0,0,7591,test
0,0,6633,test
2,2,7436,test
2,2,6719,test
0,0,6290,test
0,0,6539,test
2,2,6211,test
2,2,7679,test
0,0,6262,test
0,0,7938,test
0,0,8097,test
0,2,7152,test
2,2,7319,test
0,0,7298,test
2,2,8632,test
5,5,7696,test
4,4,8565,test
2,2,8445,test
2,2,7984,test
5,5,8312,test
0,0,7854,test
5,4,8529,test
7,7,8326,test
2,2,8460,test
5,5,9441,test
0,0,8815,test
2,2,8495,test
2,2,7973,test
1,1,9860,test
2,2,8638,test
2,2,9862,test
2,2,9032,test
1,1,9773,test
0,0,10240,test
2,2,9225,test
2,2,8824,test
2,2,9380,test
2,2,10469,test
2,2,10161,test
2,2,10025,test
3,3,8954,test
5,5,10364,test
2,0,9256,test
4,4,9085,test
1,1,9159,test
3,3,9655,test
0,0,9159,test
0,0,9397,test
0,0,9097,test
2,2,9095,test
2,2,9802,test
0,0,9554,test
2,2,10039,test
2,2,9090,test
0,0,9794,test
2,2,9645,test
2,2,9474,test
0,0,11150,test
2,2,11417,test
2,2,11047,test
2,2,10639,test
2,2,10039,test
0,0,10794,test
2,2,10156,test
0,0,11641,test
0,0,11177,test
0,0,10090,test
0,0,10791,test
0,0,9983,test
2,2,11867,test
2,2,10263,test
2,2,12284,test
2,2,11104,test
0,0,11061,test
0,0,11477,test
7,7,11242,test
0,0,11610,test
2,2,12425,test
5,5,10525,test
2,2,11303,test
2,2,11352,test
2,2,11686,test
2,2,11401,test
0,0,11544,test
2,2,11947,test
2,2,12164,test
2,2,11060,test
2,2,11172,test
2,2,13021,test
0,0,12679,test
2,2,11489,test
0,0,12866,test
6,6,12181,test
2,2,12925,test
0,0,12346,test
2,2,12822,test
1,1,11940,test
2,2,13717,test
1,1,13695,test
4,5,12103,test
2,2,13774,test
2,2,13199,test
2,2,12539,test
1,1,12472,test
2,2,13819,test
0,0,13735,test
5,4,12738,test
0,0,13891,test
0,0,13320,test
2,2,13639,test
0,2,14336,test
2,2,14180,test
2,2,13258,test
0,0,13643,test
2,2,13230,test
0,0,14200,test
4,4,13684,test
0,0,14089,test
0,0,14389,test
1,1,13581,test
2,2,14396,test
0,0,15007,test
2,2,15316,test
0,0,14957,test
0,0,13854,test
0,0,13982,test
1,1,14307,test
0,2,13998,test
0,0,14058,test
6,6,15184,test
1,1,15661,test
2,2,16170,test
2,2,15195,test
5,5,16121,test
6,6,16231,test
2,2,16353,test
0,0,16597,test
2,2,16190,test
2,2,15727,test
2,2,15003,test
7,7,16890,test
0,0,15600,test
2,2,15458,test
5,4,16428,test
