real,prediction,index,split
1,1,316,test
1,1,958,test
0,0,1110,test
1,1,1784,test
1,1,2193,test
0,0,2919,test
1,1,3465,test
0,0,4033,test
1,1,4484,test
0,0,4841,test
0,0,5400,test
0,0,5732,test
1,1,6188,test
0,0,6864,test
1,1,7353,test
1,1,7958,test
0,0,8233,test
1,1,8685,test
1,1,9071,test
0,0,9777,test
0,0,10156,test
0,0,10489,test
0,0,11064,test
0,0,11495,test
0,0,11927,test
0,0,12645,test
1,1,12890,test
0,0,13291,test
0,0,13971,test
1,1,14346,test
1,1,14791,test
1,1,232,test
1,1,513,test
1,1,1012,test
1,1,1588,test
0,0,2133,test
1,1,2392,test
0,0,2882,test
1,1,3472,test
1,1,3737,test
1,1,4393,test
0,0,4918,test
1,1,5426,test
0,0,5740,test
1,1,6165,test
1,1,6649,test
1,1,6881,test
0,0,7375,test
1,1,8068,test
1,1,8398,test
1,1,9246,test
1,0,9577,test
0,0,9876,test
0,0,10602,test
1,1,10859,test
0,0,11554,test
1,1,12022,test
1,1,12576,test
0,0,12953,test
1,1,13354,test
0,0,13827,test
1,1,14293,test
0,0,194,test
0,0,674,test
1,1,1290,test
1,1,1456,test
0,0,2025,test
1,1,2614,test
0,0,2986,test
0,0,3437,test
0,0,3916,test
0,1,4372,test
1,1,4520,test
1,1,5037,test
1,0,5328,test
1,1,5865,test
0,0,6459,test
1,1,6658,test
1,1,7343,test
1,1,7877,test
0,1,8354,test
1,0,8973,test
0,0,9270,test
0,0,9608,test
1,1,9928,test
1,0,10546,test
0,0,10982,test
1,1,11504,test
0,0,12124,test
1,1,12537,test
1,1,12963,test
1,1,13232,test
0,0,13807,test
1,1,45,test
0,0,585,test
1,1,979,test
1,1,1527,test
0,0,1985,test
0,0,2424,test
1,1,3008,test
0,1,3343,test
0,0,3853,test
1,1,4245,test
1,0,4595,test
0,0,5215,test
0,0,5664,test
1,0,6002,test
1,1,6533,test
0,0,6825,test
1,1,7452,test
1,1,7621,test
1,1,8282,test
1,1,8508,test
0,0,8877,test
1,1,9407,test
1,0,10054,test
1,1,10476,test
1,1,10860,test
0,0,11298,test
0,0,11855,test
0,0,12195,test
0,0,12794,test
0,0,13233,test
1,1,13594,test
0,0,328,test
1,1,851,test
1,1,1171,test
1,1,1543,test
0,0,2070,test
1,1,2280,test
1,1,2826,test
1,1,3286,test
1,1,3758,test
0,0,4386,test
1,0,4650,test
0,0,5189,test
0,0,5500,test
0,0,6005,test
0,0,6395,test
1,0,6590,test
0,0,7712,test
1,1,8084,test
0,0,8795,test
1,1,9342,test
1,0,9654,test
0,0,9948,test
1,1,10517,test
1,1,10991,test
0,0,11398,test
0,0,11722,test
0,0,12231,test
0,0,12669,test
0,0,13085,test
0,1,13647,test
0,0,14145,test
0,0,123,test
1,1,492,test
0,0,838,test
0,0,1370,test
1,1,1990,test
1,1,2260,test
1,1,2726,test
1,1,3280,test
0,0,3533,test
0,0,3889,test
0,0,4484,test
1,1,4846,test
1,1,5394,test
1,1,5864,test
0,0,6407,test
1,1,6504,test
0,0,7163,test
1,1,7665,test
0,0,8200,test
0,0,8405,test
0,0,8853,test
0,0,9225,test
1,1,9754,test
0,0,10492,test
1,1,10869,test
1,0,11353,test
0,0,11379,test
1,1,11969,test
0,0,12457,test
0,0,12669,test
1,1,13284,test
0,0,129,test
0,0,768,test
1,1,1175,test
1,1,1666,test
0,0,2273,test
1,1,2579,test
0,0,3221,test
1,1,3583,test
0,0,3891,test
0,0,4296,test
1,1,5063,test
0,0,5263,test
1,1,5763,test
1,0,6140,test
0,0,6515,test
0,0,6912,test
1,0,7475,test
1,1,8009,test
1,1,8385,test
1,1,8695,test
0,0,9391,test
1,1,9613,test
1,0,10411,test
1,1,10615,test
1,1,11209,test
1,1,11403,test
0,0,12015,test
0,0,12367,test
1,1,13063,test
1,1,13822,test
0,0,14478,test
0,0,243,test
1,1,800,test
0,0,1346,test
0,0,1759,test
0,0,2037,test
1,1,2575,test
1,1,3115,test
0,0,3627,test
1,1,4143,test
0,0,4653,test
1,1,4981,test
1,1,5253,test
1,1,5978,test
1,1,6519,test
0,0,6821,test
0,0,7353,test
0,0,7847,test
1,1,8284,test
1,1,8710,test
0,0,9329,test
0,0,9682,test
0,0,9916,test
1,1,10347,test
0,0,10825,test
0,0,11110,test
0,0,11681,test
0,0,12136,test
1,1,12743,test
0,0,13116,test
0,0,13519,test
1,1,13854,test
0,0,37,test
1,1,772,test
0,0,1092,test
1,1,1358,test
0,0,1830,test
1,1,2177,test
0,0,2631,test
1,1,3057,test
1,1,3659,test
1,1,3995,test
0,0,4648,test
1,1,5150,test
1,1,5592,test
1,1,5823,test
1,1,6242,test
0,0,7020,test
0,0,7437,test
1,1,7755,test
1,1,8197,test
0,0,8827,test
1,1,8996,test
1,0,9424,test
1,1,9869,test
0,0,10347,test
0,0,11034,test
0,0,11483,test
0,0,11906,test
1,0,12418,test
1,1,12931,test
1,1,13138,test
1,1,13610,test
0,0,118,test
0,0,474,test
0,1,1179,test
1,1,1647,test
1,1,1834,test
1,1,2345,test
0,1,2818,test
0,0,3465,test
1,1,4099,test
0,1,4334,test
0,0,4815,test
1,0,5135,test
1,1,5668,test
1,1,6026,test
1,1,6525,test
0,0,6972,test
0,0,7155,test
1,1,7789,test
1,1,8116,test
1,1,8575,test
1,1,9140,test
1,1,9722,test
0,1,10010,test
1,1,10444,test
1,1,10958,test
1,1,11147,test
1,1,11702,test
1,1,12159,test
1,1,12725,test
0,0,13173,test
0,0,13372,test
1,1,275,test
0,0,781,test
1,1,1166,test
1,1,1503,test
0,0,1831,test
0,1,2250,test
1,1,2813,test
0,0,3201,test
0,0,3539,test
0,0,4293,test
1,1,4702,test
0,0,5089,test
1,0,5496,test
0,0,6039,test
0,0,6226,test
0,0,6925,test
1,1,7189,test
1,1,7851,test
1,1,8500,test
1,1,8969,test
0,0,9378,test
1,1,9847,test
0,0,10289,test
1,1,11100,test
0,0,11340,test
1,1,90,validation
1,1,652,validation
1,1,1196,validation
1,1,1613,validation
1,1,1952,validation
0,0,2475,validation
0,0,2776,validation
1,1,3273,validation
0,0,3787,validation
1,1,4211,validation
1,1,4623,validation
0,0,5192,validation
0,0,5557,validation
0,0,5948,validation
1,1,6666,validation
1,1,7113,validation
1,1,7629,validation
0,0,7996,validation
1,1,8368,validation
0,0,8796,validation
0,0,9238,validation
0,0,9772,validation
1,1,10214,validation
1,1,10652,validation
0,0,10920,validation
0,1,11381,validation
0,0,12015,validation
1,1,12397,validation
1,1,12798,validation
0,0,13242,validation
0,1,13686,validation
1,1,80,validation
1,1,475,validation
