real,prediction,index,split
19,19,697,test
9,9,689,test
11,11,1361,test
13,13,2073,test
18,18,1122,test
3,3,3449,test
2,16,1603,test
6,20,2053,test
13,22,1721,test
9,22,1521,test
7,0,3250,test
3,3,2029,test
9,20,4115,test
13,13,4338,test
11,11,3371,test
3,3,2353,test
10,7,5711,test
6,6,4100,test
5,5,3964,test
20,20,4543,test
20,20,6497,test
3,22,4818,test
19,19,3461,test
20,20,5559,test
13,13,5827,test
9,9,4482,test
16,16,5818,test
2,16,5298,test
20,20,7698,test
20,20,6071,test
22,20,5617,test
9,9,8051,test
22,13,5019,test
20,20,5497,test
20,20,8803,test
9,9,8628,test
22,3,9146,test
4,4,6359,test
20,20,9021,test
22,17,8235,test
13,13,9097,test
0,0,8537,test
12,12,7440,test
13,15,9485,test
11,11,8831,test
6,0,7344,test
11,11,6897,test
19,19,6961,test
3,3,9795,test
3,3,7252,test
4,11,9860,test
19,22,8865,test
9,9,7414,test
3,3,9172,test
13,13,8794,test
13,13,7830,test
3,3,10929,test
1,1,8990,test
12,12,10354,test
11,13,8433,test
8,8,8901,test
1,19,12207,test
3,3,9685,test
20,20,9232,test
13,13,11749,test
9,13,12284,test
12,22,11971,test
9,9,9486,test
5,5,11705,test
3,3,10078,test
10,10,13443,test
13,13,13170,test
13,13,13797,test
4,4,13575,test
0,0,14467,test
22,7,12873,test
6,4,12424,test
13,13,12966,test
15,15,11302,test
22,22,3200,test
13,13,3567,test
13,20,1679,test
12,7,2644,test
13,11,2380,test
9,11,4181,test
5,5,4328,test
13,13,3957,test
12,12,3471,test
19,19,3838,test
9,4,5632,test
3,12,4693,test
18,18,4151,test
3,3,5426,test
19,19,3048,test
5,22,4426,test
9,13,5589,test
3,3,4930,test
13,13,2939,test
22,13,2769,test
6,6,3373,test
4,4,4893,test
1,1,4253,test
19,3,7225,test
19,3,5454,test
12,12,7087,test
0,0,7374,test
20,20,6433,test
20,20,5142,test
9,20,4913,test
8,8,7418,test
11,11,7330,test
7,7,4827,test
22,13,5283,test
7,7,5770,test
3,3,7520,test
7,7,7022,test
17,17,7172,test
9,9,7347,test
9,9,5507,test
3,3,7020,test
16,16,6006,test
11,17,6239,test
14,14,7510,test
6,6,8906,test
20,20,9473,test
9,9,7099,test
3,3,7141,test
19,19,8173,test
3,5,7958,test
5,5,9872,test
16,16,9277,test
22,4,10879,test
22,22,9379,test
17,15,10384,test
13,13,7981,test
7,22,10796,test
22,13,11457,test
4,0,8971,test
22,22,11315,test
22,13,9831,test
4,4,10015,test
13,13,9527,test
9,9,11713,test
17,17,10935,test
11,11,10319,test
5,5,10063,test
19,1,10713,test
3,3,11773,test
17,17,11152,test
22,22,11335,test
13,22,13436,test
15,15,13676,test
19,3,13333,test
20,4,10511,test
13,13,10438,test
20,20,12177,test
22,20,13224,test
13,11,14383,test
13,13,1401,test
13,13,503,test
16,16,1528,test
3,3,586,test
22,22,2779,test
3,3,2734,test
11,11,3178,test
9,9,2524,test
14,14,3686,test
13,13,3067,test
22,5,2754,test
11,11,5407,test
14,22,3638,test
22,9,5047,test
15,15,4165,test
13,20,3219,test
3,3,5410,test
17,13,2647,test
20,20,4648,test
9,9,3146,test
3,16,5371,test
3,3,4339,test
9,9,5403,test
20,20,4654,test
17,17,6604,test
19,19,4858,test
3,3,4000,test
18,17,4846,test
9,9,7495,test
12,0,7611,test
20,20,4090,test
13,13,6549,test
1,0,6860,test
20,20,8120,test
12,12,6399,test
3,3,5381,test
3,3,7229,test
5,5,6266,test
13,13,5340,test
22,21,5611,test
22,22,6661,test
12,22,8696,test
13,13,6471,test
10,10,8009,test
4,4,9515,test
16,16,8387,test
10,13,9072,test
22,22,9422,test
4,4,8957,test
11,11,8294,test
22,16,7080,test
19,19,7288,test
22,22,11117,test
13,13,9183,test
19,12,10499,test
17,17,11680,test
15,15,8514,test
10,10,9944,test
0,5,8444,test
3,3,8730,test
17,17,11666,test
1,3,10613,test
3,3,11038,test
3,3,11146,test
7,7,9240,test
9,22,12497,test
3,22,10350,test
15,15,10729,test
9,17,13628,test
17,18,11028,test
7,7,12657,test
14,14,13052,test
20,20,13168,test
4,4,14407,test
9,4,13260,test
3,3,14639,test
11,3,14665,test
13,13,12993,test
3,3,13610,test
4,22,3933,test
12,17,3619,test
15,8,3302,test
9,9,3717,test
13,13,1975,test
20,20,2675,test
3,3,4420,test
9,9,1799,test
13,13,1719,test
13,13,4789,test
13,13,3397,test
13,13,5366,test
13,13,3591,test
10,10,2306,test
5,5,2605,test
13,13,3810,test
17,17,3771,test
20,20,4855,test
22,22,6481,test
9,9,3823,test
4,4,6724,test
3,3,6047,test
22,20,7023,test
22,22,4534,test
13,13,6087,test
9,9,7629,test
17,17,7714,test
13,13,5054,test
20,19,6104,test
13,13,5373,test
4,4,7613,test
5,5,6126,test
20,20,7907,test
22,9,4874,test
20,20,7212,test
20,20,4963,test
4,4,7146,test
3,3,5320,test
3,3,7540,test
22,9,7749,test
12,12,8609,test
13,13,7966,test
3,11,8394,test
19,19,7446,test
10,11,9452,test
13,13,8837,test
3,3,6017,test
13,13,7777,test
3,3,8574,test
13,15,6998,test
4,16,10330,test
12,12,10223,test
3,3,7153,test
20,20,10125,test
19,1,8676,test
22,3,8869,test
19,19,8151,test
18,9,9196,test
11,11,9183,test
3,3,9451,test
