real,prediction,index,split
0,0,1207,test
1,1,2095,test
1,1,2993,test
0,0,238,test
0,0,2797,test
1,1,246,test
0,0,2831,test
0,0,352,test
1,1,918,test
0,0,3627,test
1,1,260,test
1,1,282,test
0,0,410,test
0,0,359,test
1,1,3378,test
0,0,3587,test
1,1,417,test
0,1,2058,test
0,0,412,test
0,0,1606,test
0,0,956,test
1,1,547,test
0,0,2740,test
1,1,2788,test
0,0,3406,test
1,1,1546,test
0,1,2536,test
1,1,629,test
0,0,3185,test
0,1,2693,test
0,0,3080,test
1,1,1032,test
0,0,2407,test
1,1,3916,test
1,1,3747,test
0,0,4028,test
0,0,2383,test
0,0,2116,test
1,0,3460,test
1,1,2813,test
0,0,1861,test
1,1,1906,test
1,1,3140,test
1,1,3946,test
1,1,2535,test
0,0,2418,test
0,0,2686,test
1,1,2687,test
1,1,2046,test
1,1,2360,test
1,1,1940,test
1,1,4153,test
0,0,4040,test
1,1,3696,test
1,1,3187,test
0,0,4481,test
0,0,2178,test
0,0,2270,test
1,1,4493,test
1,1,4216,test
1,1,4628,test
1,1,5011,test
0,0,2587,test
0,0,4944,test
1,1,2038,test
0,0,1879,test
0,0,3006,test
1,0,2508,test
1,1,2793,test
1,1,4952,test
0,0,3877,test
1,0,4113,test
1,1,3613,test
1,0,3278,test
0,0,3972,test
1,1,4516,test
1,1,2231,test
0,0,2010,test
0,0,4644,test
0,0,3161,test
0,0,5052,test
0,0,3269,test
1,1,4106,test
1,1,2301,test
1,1,3699,test
0,1,5154,test
0,0,5293,test
1,1,4880,test
1,1,3103,test
1,1,2448,test
1,0,2563,test
0,0,4332,test
0,0,5199,test
1,1,4129,test
1,1,4989,test
1,1,4965,test
0,0,3343,test
1,1,4390,test
0,0,3940,test
1,1,4851,test
0,1,2937,test
0,0,2650,test
1,1,5690,test
1,1,4132,test
1,0,5497,test
0,0,3410,test
0,1,5600,test
0,1,5906,test
0,0,5741,test
0,0,3732,test
1,1,5929,test
0,0,2995,test
1,1,3195,test
0,0,2922,test
0,0,2920,test
1,0,2830,test
1,1,3507,test
0,0,3561,test
0,0,4034,test
1,1,5065,test
0,0,2920,test
0,0,3163,test
0,0,4448,test
0,0,6189,test
1,1,5857,test
1,1,3871,test
0,0,4011,test
0,0,3673,test
0,0,6339,test
0,0,6444,test
0,0,4213,test
1,1,4717,test
0,0,4067,test
1,1,3915,test
1,1,3129,test
0,0,6007,test
1,1,3913,test
1,1,5948,test
0,0,5305,test
0,0,4404,test
0,0,4504,test
0,0,5734,test
1,1,3654,test
1,1,4413,test
1,1,3290,test
1,1,6195,test
1,1,3968,test
1,1,3397,test
0,0,5104,test
1,1,4874,test
0,0,5037,test
1,0,3637,test
0,0,6410,test
1,0,5062,test
1,1,5416,test
0,1,4730,test
1,1,4388,test
0,1,5292,test
0,0,4692,test
0,0,5491,test
1,1,228,test
0,0,1718,test
1,1,2989,test
0,0,1963,test
0,0,2192,test
1,0,245,test
1,1,1731,test
1,1,139,test
0,0,879,test
1,0,1841,test
0,0,301,test
0,1,1260,test
0,0,2073,test
0,0,2491,test
1,1,1673,test
0,0,541,test
1,1,714,test
1,0,2178,test
0,0,416,test
1,1,619,test
0,0,3761,test
0,0,1745,test
1,1,2947,test
1,1,3070,test
0,0,1044,test
0,0,1268,test
0,0,1456,test
1,1,1152,test
1,0,3810,test
0,0,3508,test
0,0,2674,test
1,1,2511,test
1,1,950,test
1,1,4261,test
0,0,2758,test
1,1,2358,test
1,1,3951,test
1,1,1541,test
0,1,2841,test
1,1,4047,test
0,0,3333,test
1,0,4257,test
1,1,1832,test
0,0,2129,test
0,0,1287,test
0,0,4456,test
0,0,1751,test
0,0,1270,test
0,0,2875,test
0,0,3170,test
1,1,1702,test
0,0,4467,test
1,1,4467,test
1,0,2936,test
0,0,1634,test
0,1,1744,test
1,1,3531,test
0,0,1903,test
0,0,3143,test
1,1,1935,test
1,1,4626,test
1,0,3947,test
1,0,4035,test
0,0,1488,test
0,0,2613,test
0,0,4878,test
1,1,2015,test
0,0,3196,test
1,1,3602,test
1,0,4440,test
0,1,2333,test
0,0,4558,test
1,1,2233,test
1,1,5098,test
0,0,3169,test
1,0,5123,test
1,1,1943,test
0,0,2181,test
0,0,2741,test
1,1,4236,test
1,1,3964,test
1,1,3628,test
1,1,4217,test
1,1,4583,test
1,1,2225,test
1,0,2869,test
0,0,3963,test
1,1,5299,test
1,1,3202,test
0,0,2912,test
1,0,4001,test
0,0,5389,test
1,1,5408,test
0,0,4676,test
1,1,5173,test
1,0,4125,test
1,1,5209,test
0,0,2286,test
0,0,5630,test
1,1,4544,test
1,1,4437,test
0,0,4484,test
0,0,3633,test
0,0,4083,test
0,0,4946,test
0,0,5373,test
0,0,3256,test
0,0,4152,test
1,1,5153,test
1,1,2706,test
1,0,5544,test
0,0,5817,test
0,0,2568,test
1,1,4472,test
0,0,6011,test
0,0,5933,test
1,1,3133,test
1,1,3538,test
1,0,4915,test
1,1,3770,test
0,0,5615,test
1,1,3314,test
0,0,3418,test
0,1,3128,test
0,0,3396,test
1,1,3728,test
0,0,5888,test
0,0,4465,test
1,1,4818,test
1,1,5473,test
1,1,5694,test
0,0,3470,test
1,1,6239,test
0,0,3921,test
0,0,3998,test
0,0,2967,test
1,1,5061,test
1,1,3011,test
1,1,5375,test
1,1,5234,test
1,1,4629,test
1,1,3383,test
0,0,6598,test
0,0,3338,test
1,1,5603,test
0,0,4134,test
0,0,4904,test
0,1,5512,test
1,1,5387,test
0,0,4854,test
1,1,3969,test
1,1,6781,test
0,0,5455,test
0,0,3487,test
0,0,4673,test
0,0,6334,test
1,1,3683,test
1,1,5093,test
0,0,3481,test
1,1,3875,test
1,1,1640,test
0,0,1414,test
1,1,396,test
0,0,3158,test
0,0,1734,test
1,1,2045,test
