real,prediction,index,split
4,4,1598,test
7,7,1000,test
6,6,599,test
0,0,2496,test
7,7,766,test
2,2,1749,test
1,1,2645,test
2,2,2301,test
0,0,1815,test
2,2,848,test
2,2,1384,test
5,5,2248,test
7,7,2256,test
2,2,2207,test
2,2,1174,test
2,2,1643,test
0,0,1987,test
2,2,2096,test
0,0,2800,test
0,0,2347,test
0,0,2111,test
0,0,3225,test
5,4,2048,test
0,0,1974,test
0,0,2574,test
1,1,1925,test
6,0,2381,test
2,2,2737,test
2,2,2683,test
1,1,3914,test
0,0,3858,test
2,2,2851,test
2,2,3701,test
5,4,2912,test
2,2,4305,test
2,2,4088,test
0,0,2724,test
5,0,3769,test
2,2,2828,test
2,2,3666,test
2,2,3308,test
0,0,4879,test
0,0,4742,test
0,0,3398,test
2,2,5085,test
4,4,4022,test
2,2,3853,test
2,2,4570,test
2,2,3533,test
2,2,4657,test
2,2,4902,test
7,7,4123,test
2,2,4513,test
0,0,4469,test
1,1,4706,test
2,2,5231,test
2,2,4326,test
0,0,4942,test
0,0,4269,test
2,2,5904,test
0,0,5165,test
2,2,5023,test
2,2,6224,test
2,2,4354,test
2,2,5035,test
2,2,4962,test
2,2,4543,test
0,0,4632,test
2,2,6233,test
4,4,4819,test
2,1,6187,test
2,2,5919,test
0,0,6984,test
0,0,5698,test
7,7,5915,test
2,2,5209,test
2,2,7054,test
6,6,7074,test
0,0,5538,test
4,4,5882,test
1,1,5502,test
1,1,5717,test
5,5,6017,test
7,7,5852,test
2,2,7025,test
0,0,6184,test
2,2,7588,test
7,7,6482,test
0,0,6185,test
2,2,7700,test
2,2,6902,test
2,2,7355,test
1,1,6383,test
0,0,8354,test
0,0,6627,test
2,2,8044,test
0,0,8398,test
0,0,7752,test
2,2,7469,test
2,2,7235,test
2,2,8792,test
5,5,9083,test
2,2,8253,test
2,2,9212,test
0,0,9290,test
5,5,8393,test
0,0,8696,test
2,2,9429,test
2,2,8702,test
2,2,7641,test
2,2,8210,test
1,1,8455,test
2,2,9155,test
2,2,8842,test
0,0,9660,test
1,0,9679,test
0,0,8773,test
0,0,9842,test
0,0,10272,test
2,2,9187,test
2,2,864,test
0,0,1063,test
2,2,355,test
2,2,1951,test
0,0,2172,test
0,0,1558,test
2,2,671,test
0,0,1803,test
1,1,1002,test
2,2,2703,test
2,2,1839,test
0,0,733,test
2,2,1060,test
2,0,1628,test
6,1,2144,test
0,0,2814,test
2,2,2050,test
5,5,1105,test
2,2,2935,test
2,2,2965,test
2,2,1486,test
2,2,1189,test
0,0,2502,test
0,0,2933,test
0,0,1588,test
0,0,2275,test
0,0,2883,test
2,2,2578,test
0,0,3420,test
0,0,2608,test
0,0,3104,test
3,3,3497,test
0,0,2644,test
2,2,3348,test
2,2,3785,test
2,2,4050,test
2,2,2702,test
0,0,4277,test
2,2,2548,test
0,0,3470,test
5,5,3988,test
2,2,2987,test
2,2,2734,test
2,2,4599,test
2,2,4520,test
1,1,4131,test
2,2,4995,test
0,0,3008,test
0,0,3468,test
5,4,5212,test
2,2,4727,test
2,2,4614,test
0,0,4732,test
2,2,5153,test
2,2,4052,test
2,2,4272,test
0,0,4336,test
2,2,3805,test
0,0,4929,test
1,1,5880,test
2,2,3811,test
2,2,5804,test
7,7,5781,test
2,2,6186,test
2,2,6220,test
0,0,5832,test
2,2,5397,test
2,2,4458,test
7,7,5558,test
1,1,5834,test
2,2,4975,test
0,0,5244,test
2,2,5797,test
1,1,5200,test
7,7,5300,test
4,4,6748,test
2,2,6003,test
1,1,5915,test
0,0,6200,test
2,2,6958,test
0,0,7168,test
0,0,6269,test
2,2,5736,test
6,2,6466,test
0,0,7435,test
1,1,7193,test
2,2,5869,test
0,0,7227,test
2,2,6797,test
1,1,6375,test
2,2,7551,test
2,2,6603,test
2,2,7354,test
2,2,7655,test
0,0,6928,test
0,0,7441,test
0,0,8098,test
2,2,6808,test
2,2,7433,test
2,2,6574,test
0,0,8180,test
0,0,7504,test
2,2,7309,test
2,2,7102,test
1,1,7998,test
2,2,7518,test
4,4,8172,test
2,2,8424,test
0,0,8473,test
2,2,6948,test
2,2,7187,test
6,6,8179,test
2,2,8615,test
6,6,7517,test
2,2,8459,test
2,2,8868,test
0,0,9321,test
0,0,7654,test
0,0,9581,test
5,5,8806,test
0,0,431,test
5,5,669,test
2,2,2342,test
1,1,581,test
2,2,2294,test
0,0,844,test
2,2,1235,test
2,2,1808,test
2,2,574,test
2,2,1415,test
2,2,2100,test
0,0,2777,test
4,4,2367,test
0,0,2982,test
2,2,1279,test
2,2,1484,test
2,2,1107,test
1,1,3113,test
2,2,1915,test
2,2,2088,test
2,2,1996,test
0,0,3116,test
0,0,3550,test
2,2,1654,test
4,4,2342,test
2,2,2799,test
0,0,3486,test
2,2,2963,test
1,1,2854,test
0,0,3831,test
0,0,2482,test
0,0,2538,test
0,0,2163,test
0,0,2170,test
5,5,3665,test
2,2,2701,test
7,5,3728,test
0,0,3782,test
7,7,4339,test
0,0,4379,test
2,2,3787,test
5,5,3916,test
0,2,3925,test
2,2,3437,test
2,2,3480,test
0,0,3631,test
2,2,3399,test
0,0,4684,test
0,0,4469,test
0,0,4019,test
2,2,4118,test
2,2,4469,test
0,0,4353,test
1,1,4269,test
2,2,4645,test
2,2,4825,test
2,2,5535,test
2,2,4361,test
4,4,4739,test
1,1,4180,test
7,7,5475,test
0,0,5965,test
2,2,5554,test
0,0,4761,test
2,2,5721,test
0,0,4792,test
0,0,5586,test
2,2,5164,test
6,6,4407,test
4,4,5805,test
4,4,6042,test
5,5,6535,test
0,0,6226,test
2,2,6156,test
0,0,5521,test
0,0,6323,test
7,7,5558,test
5,0,6823,test
0,0,5526,test
0,0,5591,test
0,0,7290,test
6,6,6680,test
2,2,6348,test
0,0,7188,test
2,2,7478,test
2,2,6730,test
2,0,8037,test
4,4,7051,test
0,0,6588,test
0,0,7536,test
2,2,7061,test
2,2,7203,test
2,2,8304,test
2,2,7851,test
4,4,6673,test
4,5,7565,test
0,0,6763,test
5,5,7739,test
0,0,7493,test
0,0,8677,test
0,0,7231,test
6,6,7353,test
0,0,7591,test
0,0,8955,test
2,2,7862,test
5,5,8029,test
2,2,8400,test
2,2,8027,test
2,2,8302,test
5,0,8666,test
2,2,8328,test
0,0,7980,test
2,2,8912,test
2,2,8829,test
0,0,8760,test
0,0,9447,test
2,2,8820,test
2,2,8098,test
2,2,9752,test
2,2,7889,test
0,0,1144,test
0,0,1430,test
0,0,708,test
2,2,327,test
0,0,2134,test
7,7,808,test
0,0,629,test
2,2,1952,test
2,2,1758,test
6,6,2313,test
0,0,2191,test
2,2,2291,test
7,7,1624,test
0,0,1857,test
4,4,2022,test
2,2,1366,test
2,2,1494,test
2,2,2567,test
0,0,2478,test
2,2,1677,test
0,0,2609,test
0,0,2789,test
0,0,2200,test
2,2,1449,test
4,4,1586,test
0,0,2568,test
2,2,2975,test
5,5,2704,test
2,2,2068,test
2,2,2910,test
1,1,2118,test
0,0,3740,test
2,2,4073,test
2,2,2473,test
0,0,3011,test
2,2,2328,test
0,0,2398,test
2,0,3487,test
2,2,2910,test
2,2,3589,test
2,2,4249,test
2,2,2702,test
5,5,3217,test
0,0,4510,test
0,0,3257,test
3,3,3485,test
2,2,5066,test
2,2,5233,test
2,2,4733,test
2,2,3626,test
2,2,5260,test
2,2,4336,test
5,5,4729,test
2,2,4826,test
2,2,3739,test
2,2,4295,test
4,4,4707,test
2,2,4104,test
2,2,5311,test
2,2,5471,test
0,0,5430,test
2,2,5678,test
1,1,5971,test
2,2,5647,test
1,1,5983,test
2,2,4634,test
2,2,5495,test
4,4,4624,test
0,0,5666,test
0,2,5325,test
2,2,6521,test
2,2,4929,test
2,2,5667,test
2,2,6053,test
0,0,6827,test
2,2,5582,test
2,2,5167,test
0,0,5458,test
2,2,6042,test
6,6,6514,test
2,2,6696,test
2,2,6571,test
2,2,6825,test
2,2,5663,test
2,2,6866,test
2,2,6268,test
0,0,6845,test
7,7,6412,test
2,2,7652,test
2,2,6963,test
0,0,5836,test
