real,prediction,index,split
11,11,2215,test
3,3,870,test
4,4,2105,test
9,17,2278,test
4,20,4540,test
5,5,3462,test
13,13,1556,test
14,14,3049,test
3,3,5036,test
3,3,2740,test
17,3,6254,test
13,13,3204,test
16,16,6594,test
16,4,4645,test
20,20,7544,test
3,3,4743,test
3,3,7948,test
20,20,7329,test
22,22,5818,test
19,19,5750,test
14,17,7800,test
4,16,8643,test
3,22,6866,test
22,22,7975,test
13,13,8886,test
16,22,11469,test
9,9,8734,test
19,19,10558,test
22,3,9041,test
19,19,11231,test
9,4,12856,test
9,9,13093,test
22,19,9715,test
18,12,13375,test
20,20,10826,test
3,3,13896,test
22,5,12135,test
3,19,11287,test
20,20,13562,test
22,10,14928,test
5,5,13429,test
10,10,16238,test
13,22,12924,test
9,9,15840,test
17,17,16335,test
3,3,15831,test
20,20,15777,test
13,13,14947,test
20,20,17271,test
13,13,14529,test
22,3,17968,test
22,9,15458,test
3,3,15176,test
13,13,19671,test
10,18,19782,test
13,13,18334,test
12,12,18067,test
20,20,18628,test
22,22,19049,test
15,15,21048,test
13,13,20185,test
13,13,18573,test
22,13,21402,test
13,13,21344,test
22,7,19204,test
14,14,23297,test
4,4,19755,test
11,11,21223,test
13,13,23537,test
22,12,24046,test
12,12,22498,test
9,9,23139,test
6,6,1882,test
7,22,2755,test
18,3,4083,test
13,13,3962,test
13,13,2078,test
20,20,4428,test
13,13,5098,test
20,20,6023,test
3,3,6417,test
15,15,5391,test
13,13,5180,test
9,9,4818,test
3,3,5569,test
3,3,7185,test
9,9,7899,test
3,3,7774,test
16,16,6933,test
13,13,6340,test
20,20,8192,test
3,3,6310,test
17,17,9196,test
5,5,9714,test
13,7,10751,test
19,19,10393,test
19,3,9162,test
16,16,8494,test
3,3,10904,test
1,5,11299,test
8,3,8800,test
1,19,12411,test
16,19,11091,test
3,3,13106,test
9,22,11643,test
11,11,13454,test
3,3,13858,test
22,7,11173,test
22,22,12082,test
16,16,15016,test
11,11,15561,test
9,13,12405,test
11,11,13648,test
13,13,14037,test
11,22,16784,test
3,3,16800,test
3,7,13880,test
20,22,14527,test
13,13,17482,test
5,5,18442,test
13,13,17530,test
13,13,15033,test
