real,prediction,index,split
2,2,1725,test
0,0,406,test
5,5,732,test
0,0,2003,test
0,1,374,test
2,2,537,test
1,1,1072,test
0,0,2364,test
5,5,2124,test
0,0,2244,test
2,2,2627,test
0,0,1559,test
5,5,2475,test
5,5,2748,test
2,2,1157,test
0,0,2336,test
0,0,1879,test
2,2,2182,test
4,4,1430,test
1,1,2214,test
2,2,2922,test
0,0,2815,test
2,2,2098,test
0,0,2562,test
0,0,2733,test
2,2,1663,test
2,2,1871,test
2,2,2997,test
2,2,3365,test
0,0,3653,test
1,1,2743,test
1,1,3418,test
2,2,3990,test
2,2,2693,test
2,2,2855,test
0,0,4296,test
0,0,4423,test
2,2,2763,test
2,2,4218,test
6,6,3093,test
2,2,2645,test
2,2,3071,test
0,0,3018,test
2,2,4659,test
2,2,4160,test
0,2,4646,test
2,2,4567,test
2,2,4960,test
0,0,4065,test
2,2,4970,test
2,2,3317,test
0,0,3364,test
0,0,3854,test
0,0,5152,test
0,0,3607,test
2,2,4160,test
0,0,5506,test
0,0,4156,test
0,0,3787,test
0,0,3957,test
4,4,5416,test
6,6,4927,test
0,0,4800,test
2,2,5986,test
0,0,5243,test
2,2,5008,test
1,1,4702,test
0,0,6127,test
2,2,4601,test
0,0,6037,test
0,0,5953,test
2,2,5502,test
0,0,5097,test
2,2,6444,test
0,0,4799,test
2,2,5334,test
0,2,6285,test
2,2,5676,test
2,2,5609,test
5,5,7067,test
2,2,5215,test
7,7,5120,test
2,2,5707,test
4,5,5451,test
2,2,6910,test
2,2,7313,test
2,2,6342,test
5,5,6809,test
2,2,6153,test
2,2,6272,test
2,2,7100,test
2,2,7715,test
0,0,6033,test
5,7,6763,test
0,0,6567,test
1,1,6355,test
0,0,7926,test
2,2,6751,test
2,2,7807,test
1,1,6888,test
0,0,6357,test
0,0,7633,test
0,0,8098,test
1,1,8298,test
7,7,8244,test
0,0,8463,test
0,0,8364,test
2,2,7277,test
0,0,7002,test
5,5,8728,test
2,2,9136,test
1,1,7845,test
0,0,8474,test
2,2,8458,test
2,2,9352,test
0,0,7730,test
0,0,8559,test
0,0,9188,test
2,2,9372,test
2,2,8624,test
0,0,8701,test
0,0,9871,test
2,2,9769,test
0,0,7914,test
2,2,9480,test
0,2,8729,test
2,2,9890,test
4,4,9699,test
1,1,8264,test
0,0,10372,test
2,2,10284,test
0,0,10310,test
0,0,10249,test
6,6,9547,test
5,5,9307,test
0,0,9566,test
2,2,9873,test
2,2,11268,test
0,0,10570,test
2,2,10954,test
2,2,10221,test
2,2,10800,test
0,0,10047,test
2,2,10316,test
7,7,11006,test
0,0,11633,test
2,2,10938,test
2,2,11183,test
0,0,11889,test
0,0,11071,test
4,4,10183,test
2,2,10136,test
7,7,10611,test
2,2,11371,test
5,4,11619,test
2,2,11362,test
2,2,12025,test
2,2,11774,test
0,0,10594,test
0,0,11979,test
2,2,11057,test
2,2,10735,test
0,0,12455,test
5,5,12292,test
4,4,11694,test
0,0,12420,test
2,2,11473,test
2,2,11475,test
7,7,13051,test
2,2,13270,test
0,0,11766,test
2,2,13196,test
0,0,12860,test
2,2,12396,test
0,0,12467,test
2,2,13545,test
0,0,12024,test
2,2,13130,test
2,2,13016,test
2,2,13291,test
2,2,12858,test
6,6,12439,test
2,2,12155,test
1,1,12235,test
0,0,12660,test
0,0,14370,test
0,0,13149,test
0,0,13065,test
4,4,14529,test
0,0,13198,test
4,4,13421,test
0,0,13707,test
2,2,13214,test
2,2,14039,test
0,0,13908,test
6,7,13205,test
0,0,14487,test
2,2,15111,test
7,7,14131,test
0,0,14468,test
2,2,15692,test
4,4,16013,test
2,2,15293,test
2,2,15414,test
0,0,15273,test
0,0,14172,test
2,2,16119,test
0,1,16158,test
2,2,15124,test
2,2,15963,test
2,2,15578,test
2,2,2019,test
2,2,605,test
0,0,1099,test
4,4,235,test
0,0,1902,test
2,2,362,test
0,0,315,test
7,7,937,test
2,2,1343,test
0,0,2574,test
1,1,747,test
2,2,1544,test
2,2,1366,test
0,0,2672,test
0,0,2231,test
0,0,2353,test
2,2,2559,test
1,1,1442,test
6,6,2873,test
0,0,2223,test
2,2,3903,test
2,2,2167,test
2,2,2188,test
1,1,2173,test
2,2,3192,test
2,2,3143,test
2,2,3765,test
7,7,2756,test
0,0,2390,test
1,1,2235,test
0,0,4172,test
0,0,3482,test
2,2,3263,test
1,1,4541,test
2,2,3791,test
2,2,4500,test
2,2,4515,test
0,0,4501,test
2,2,4896,test
2,2,4295,test
2,2,5180,test
2,2,4950,test
0,0,4959,test
2,2,4732,test
0,0,4306,test
2,2,4523,test
0,0,4235,test
