real,prediction,index,split
0,0,170,test
1,1,560,test
1,1,1358,test
0,0,1726,test
1,1,2130,test
0,0,2862,test
1,1,3108,test
0,0,3743,test
0,1,4360,test
1,1,4790,test
1,1,5480,test
0,0,6560,test
0,0,7050,test
0,0,7544,test
1,1,8013,test
1,1,8780,test
1,1,9020,test
1,1,9583,test
1,1,10275,test
0,0,10687,test
1,1,10872,test
0,0,11586,test
1,1,12024,test
1,1,12343,test
0,0,12929,test
0,1,13723,test
0,0,13982,test
1,1,14403,test
0,0,14979,test
0,0,15499,test
1,1,15950,test
1,1,16449,test
1,1,17299,test
1,1,17814,test
0,1,18266,test
1,1,209,test
1,1,751,test
1,1,1356,test
0,1,1803,test
1,1,2279,test
1,1,3034,test
1,1,3485,test
1,1,4476,test
0,0,4811,test
0,0,5457,test
0,0,5851,test
1,1,6285,test
0,0,6844,test
1,1,7445,test
0,0,8049,test
0,0,8359,test
0,0,8835,test
1,1,9303,test
1,1,10116,test
0,0,10523,test
1,1,11258,test
1,1,11592,test
1,1,12386,test
0,0,12813,test
1,1,13444,test
0,0,14004,test
0,0,14412,test
1,1,14957,test
1,1,15492,test
0,0,16768,test
1,1,17402,test
1,1,17870,test
1,0,18501,test
1,1,18818,test
1,1,19330,test
0,1,197,test
0,0,713,test
1,1,1295,test
0,0,1993,test
1,1,2323,test
1,1,2607,test
0,0,3210,test
1,1,3740,test
0,0,4160,test
0,0,4702,test
1,1,5342,test
0,0,5884,test
1,1,6340,test
1,1,6842,test
0,0,7207,test
1,0,7761,test
1,1,8297,test
0,0,8832,test
1,1,9415,test
0,0,9690,test
0,0,10437,test
1,1,10842,test
0,0,11323,test
1,1,11780,test
1,1,12331,test
0,0,12872,test
1,1,13440,test
0,0,13814,test
0,0,14518,test
0,0,14957,test
0,0,15464,test
0,0,16122,test
0,0,16644,test
0,0,17104,test
1,1,17505,test
1,1,85,test
1,1,871,test
1,1,1156,test
1,1,1851,test
0,0,2115,test
0,0,2698,test
1,1,3414,test
0,0,3922,test
0,0,4343,test
1,1,4796,test
0,0,5598,test
1,1,5923,test
1,1,6552,test
0,0,6979,test
1,1,7420,test
0,1,8218,test
0,1,8574,test
0,1,9260,test
1,1,9715,test
0,0,10363,test
0,0,10525,test
1,1,11014,test
0,0,11489,test
1,1,12396,test
0,0,12948,test
1,1,13223,test
0,0,13856,test
1,1,14260,test
0,1,14592,test
1,1,15068,test
1,1,15609,test
1,0,16245,test
1,1,16424,test
1,1,16902,test
0,0,17823,test
0,0,317,test
1,1,584,test
0,0,1145,test
1,1,1626,test
0,0,2067,test
0,0,2618,test
1,1,3364,test
0,0,3912,test
1,1,4180,test
0,0,4670,test
0,0,5219,test
1,1,5845,test
1,1,6201,test
0,0,6882,test
1,0,7560,test
1,1,8234,test
0,0,8721,test
1,1,9195,test
1,1,9681,test
1,1,10234,test
1,0,10687,test
1,1,11234,test
1,1,11667,test
0,0,12379,test
1,1,12721,test
0,0,13326,test
0,0,13820,test
0,0,14374,test
1,1,14808,test
1,1,15175,test
1,1,15776,test
1,0,16072,test
1,1,16772,test
1,1,17137,test
1,1,17778,test
0,0,178,test
0,0,620,test
1,1,1085,test
1,1,1557,test
1,1,2348,test
1,1,2921,test
1,1,3438,test
0,0,3881,test
0,0,4438,test
1,1,5091,test
1,1,5510,test
0,0,5953,test
1,1,6761,test
0,0,7168,test
1,1,7562,test
0,0,7925,test
1,1,8365,test
0,0,8976,test
1,1,9382,test
0,0,10071,test
0,1,10399,test
1,1,11021,test
0,0,11544,test
1,1,12038,test
1,1,12617,test
0,0,12988,test
1,1,13618,test
0,0,13920,test
0,0,14321,test
0,1,14838,test
1,1,15182,test
0,0,15943,test
0,0,16376,test
1,1,17158,test
0,0,17536,test
1,1,75,test
0,0,1009,test
1,1,1504,test
1,1,2045,test
1,0,2472,test
1,1,2942,test
0,0,3617,test
0,0,4281,test
0,0,4928,test
0,0,5259,test
0,0,5769,test
1,1,6318,test
1,0,7013,test
1,1,7462,test
1,1,7933,test
0,1,8176,test
0,1,8841,test
1,1,9577,test
0,0,10089,test
1,1,10667,test
1,0,11094,test
0,0,11710,test
0,1,12033,test
1,1,12853,test
0,1,13510,test
1,1,13953,test
0,1,14407,test
0,0,15191,test
0,0,15613,test
0,0,16185,test
0,0,16501,test
1,1,16961,test
0,0,17497,test
1,1,18112,test
0,0,18582,test
0,0,202,test
1,0,626,test
1,1,1146,test
0,0,1423,test
1,0,2258,test
1,1,2656,test
1,1,3112,test
0,0,3730,test
1,1,4223,test
0,1,4810,test
0,0,5234,test
0,1,5896,test
1,1,6254,test
1,1,6638,test
0,0,7361,test
1,1,7984,test
1,1,8602,test
1,1,9074,test
1,1,9372,test
0,0,9949,test
0,0,10317,test
1,1,11058,test
0,0,11484,test
1,1,12087,test
1,1,12578,test
0,0,12914,test
1,0,13594,test
0,0,14183,test
1,1,14763,test
1,1,15568,test
0,0,15898,test
1,0,16528,test
0,0,17214,test
1,1,17736,test
1,1,18204,test
0,0,223,test
1,1,704,test
1,1,1329,test
1,1,1634,test
0,0,2208,test
0,0,2861,test
0,0,3426,test
1,1,3779,test
1,1,4290,test
0,0,4977,test
0,0,5485,test
0,0,5890,test
1,1,6531,test
1,1,6981,test
0,0,7396,test
1,1,8070,test
0,0,8415,test
0,0,9002,test
0,0,9563,test
1,1,10055,test
0,0,10545,test
0,0,11219,test
1,1,11672,test
1,1,11935,test
1,1,12689,test
0,0,13040,test
1,1,13597,test
1,1,14248,test
0,0,14636,test
1,1,15014,test
1,1,15865,test
0,0,16240,test
0,0,16681,test
1,1,17340,test
0,0,17595,test
1,1,0,test
0,0,690,test
1,1,1235,test
1,1,1715,test
1,1,2384,test
1,1,2824,test
0,0,3556,test
0,0,4024,test
1,1,4320,test
0,1,4924,test
0,0,5577,test
0,0,6056,test
1,1,6302,test
1,1,6980,test
1,1,7489,test
0,0,7988,test
1,1,8334,test
0,0,9000,test
1,1,9609,test
0,0,9992,test
1,1,28,validation
0,0,736,validation
1,1,1197,validation
0,0,1681,validation
1,1,2176,validation
1,1,2714,validation
0,0,3084,validation
1,1,3682,validation
1,1,4092,validation
1,0,4686,validation
0,0,5272,validation
1,1,5719,validation
0,0,6321,validation
0,0,6822,validation
0,0,7358,validation
1,1,7910,validation
0,1,8338,validation
0,0,8976,validation
1,1,9523,validation
1,1,9965,validation
1,1,10538,validation
0,0,10910,validation
0,0,11528,validation
1,1,11995,validation
1,1,12586,validation
0,1,13031,validation
0,0,13537,validation
1,1,14084,validation
0,0,14546,validation
0,0,14903,validation
1,1,15407,validation
1,1,15928,validation
1,1,16508,validation
1,1,16982,validation
0,0,17295,validation
0,0,88,validation
0,0,491,validation
0,0,1046,validation
0,0,1458,validation
0,0,2043,validation
0,0,2355,validation
1,1,2893,validation
0,0,3529,validation
0,0,3959,validation
1,1,4499,validation
0,0,5041,validation
1,1,5558,validation
1,1,6091,validation
1,1,6563,validation
1,1,7108,validation
0,0,7701,validation
1,1,8144,validation
0,0,8821,validation
0,0,9315,validation
0,0,9906,validation
1,1,10382,validation
0,0,10880,validation
1,1,11483,validation
0,0,12051,validation
1,1,12514,validation
0,0,12799,validation
1,1,13395,validation
0,0,13927,validation
1,1,14518,validation
1,1,14989,validation
0,0,15468,validation
1,1,16008,validation
1,1,16477,validation
1,1,17082,validation
1,1,17543,validation
1,1,47,validation
0,0,526,validation
1,1,1163,validation
0,0,1591,validation
0,1,2068,validation
0,0,2682,validation
1,1,3049,validation
1,1,3708,validation
0,0,4163,validation
1,1,4698,validation
1,1,5282,validation
1,1,5898,validation
1,1,6536,validation
1,1,7212,validation
1,1,7846,validation
0,0,8324,validation
0,1,8723,validation
0,0,9200,validation
1,0,9744,validation
1,1,10307,validation
0,1,10832,validation
0,0,11303,validation
1,1,11826,validation
1,1,12230,validation
0,0,12908,validation
1,1,13389,validation
1,1,13955,validation
1,1,14482,validation
0,1,15125,validation
1,1,15703,validation
1,1,16252,validation
1,1,16649,validation
1,1,17223,validation
0,0,17692,validation
0,0,18030,validation
1,1,156,validation
0,0,557,validation
0,0,999,validation
1,1,1447,validation
1,1,1951,validation
0,0,2620,validation
1,1,3107,validation
0,0,3541,validation
1,1,4204,validation
1,1,4599,validation
0,0,5165,validation
1,1,5564,validation
0,0,6232,validation
1,1,6681,validation
1,1,7218,validation
1,1,7774,validation
0,0,8129,validation
0,0,8711,validation
0,1,9122,validation
0,0,9629,validation
0,0,10198,validation
1,1,10591,validation
1,1,11020,validation
0,0,11499,validation
0,0,12212,validation
1,1,12608,validation
0,0,13107,validation
1,1,13597,validation
1,1,14313,validation
0,0,14653,validation
1,1,15159,validation
1,1,15768,validation
0,0,16339,validation
1,1,16726,validation
1,1,17297,validation
0,0,45,validation
1,1,583,validation
1,1,1114,validation
1,1,1618,validation
0,0,2154,validation
1,1,2656,validation
1,1,3074,validation
0,0,3451,validation
0,1,3837,validation
1,1,4469,validation
1,1,5043,validation
