real,prediction,index,split
13,13,2636,test
0,0,2110,test
3,3,2654,test
0,14,3658,test
0,0,818,test
5,5,1418,test
22,22,3826,test
3,3,2742,test
13,13,2120,test
3,3,3117,test
13,13,3312,test
20,20,1862,test
4,5,2095,test
9,9,4138,test
7,19,5542,test
19,19,2726,test
17,17,3839,test
17,5,6491,test
3,14,2914,test
9,20,5407,test
22,22,6463,test
11,11,4517,test
11,11,6701,test
13,13,4165,test
18,17,6514,test
13,13,6877,test
21,12,4571,test
3,3,6325,test
5,5,7640,test
3,3,4452,test
17,17,7202,test
4,4,5872,test
21,22,6864,test
22,22,7196,test
13,13,5479,test
9,9,8927,test
9,22,6713,test
22,22,7371,test
3,3,2441,test
13,13,2463,test
13,22,1753,test
20,20,1884,test
9,9,1366,test
0,22,4278,test
5,5,2249,test
6,4,1818,test
11,11,3483,test
13,22,2848,test
13,13,1711,test
3,3,2578,test
15,17,5411,test
9,9,3083,test
13,11,4563,test
3,3,4252,test
9,16,4485,test
7,7,2118,test
22,22,4206,test
13,13,5423,test
19,4,5673,test
13,13,3868,test
15,11,3035,test
4,4,5248,test
9,22,6334,test
20,20,4332,test
20,20,5557,test
10,10,4814,test
20,20,6404,test
3,3,6817,test
10,10,3741,test
13,13,6724,test
22,13,5445,test
11,11,4953,test
22,5,7885,test
9,22,7106,test
11,11,7186,test
13,13,8289,test
10,10,2348,test
6,4,1673,test
13,11,2524,test
20,20,2928,test
19,0,4178,test
13,22,3533,test
17,17,4410,test
10,0,1219,test
12,5,4423,test
13,13,4518,test
13,13,4843,test
13,13,2596,test
12,12,5458,test
22,22,3010,test
3,3,3621,test
5,5,2428,test
3,3,3356,test
18,18,2788,test
22,10,4608,test
3,3,4723,test
17,17,5161,test
17,17,3824,test
13,13,6735,test
9,16,4543,test
5,5,4640,test
20,13,3979,test
15,15,6621,test
17,17,5828,test
9,9,7483,test
13,13,5081,test
9,0,4282,test
13,13,5987,test
22,13,4881,test
7,7,7797,test
4,4,7742,test
11,11,6714,test
5,5,6382,test
22,14,7274,test
3,3,561,test
17,17,2185,test
20,20,2234,test
20,5,1174,test
16,16,4148,test
17,9,3723,test
14,14,2577,test
3,3,1347,test
22,22,4408,test
13,13,4121,test
22,11,5242,test
4,4,4992,test
19,19,2900,test
15,9,4423,test
17,14,3528,test
20,20,4063,test
13,13,2516,test
16,16,2236,test
1,19,5604,test
9,17,2542,test
3,3,5267,test
12,22,3088,test
12,12,5991,test
19,19,4790,test
0,0,6553,test
15,15,7107,test
7,7,3511,test
3,3,4229,test
20,20,5535,test
3,3,4069,test
20,20,4467,test
22,13,6452,test
22,3,6073,test
0,0,6214,test
13,13,8016,test
9,9,7213,test
11,11,8860,test
7,7,7496,test
0,0,1375,test
22,9,3442,test
19,19,1539,test
8,9,928,test
22,20,2752,test
15,15,3899,test
17,17,1278,test
12,12,3718,test
13,13,2846,test
20,20,3757,test
13,13,5228,test
13,13,3531,test
22,5,2943,test
16,16,1898,test
22,9,2636,test
14,12,3569,test
3,16,5188,test
19,19,5529,test
17,17,5598,test
12,12,5250,test
22,20,4220,test
3,3,5931,test
19,12,5858,test
0,0,5560,test
0,11,4033,test
20,9,3962,test
3,9,6089,test
22,13,6315,test
3,3,4739,test
19,9,6712,test
19,22,5387,test
4,4,5617,test
5,5,7715,test
16,16,8473,test
13,13,5435,test
13,13,5347,test
13,13,5813,test
14,14,5770,test
4,3,2388,test
20,20,3144,test
1,19,3163,test
17,17,1200,test
22,3,1205,test
22,11,906,test
22,22,3844,test
20,0,2407,test
3,3,3455,test
19,19,5191,test
3,3,3697,test
9,9,3957,test
5,22,5447,test
3,3,3408,test
11,11,3273,test
12,12,3733,test
13,13,2594,test
9,9,4246,test
9,19,6218,test
4,22,4569,test
3,3,6607,test
17,17,6360,test
15,15,6725,test
22,22,4378,test
13,13,7561,test
13,13,3918,test
11,11,6870,test
12,12,5108,test
3,3,8167,test
13,13,6523,test
5,5,4841,test
3,3,6848,test
11,11,7591,test
11,11,8443,test
1,19,5775,test
15,11,9118,test
4,4,6854,test
3,3,7035,test
9,9,3445,test
22,5,3548,test
17,17,2042,test
4,22,1296,test
13,13,2002,test
0,0,2639,test
3,3,3190,test
11,11,4642,test
3,17,2780,test
22,22,4736,test
7,7,3308,test
17,17,2624,test
13,13,2465,test
16,16,4987,test
19,19,4782,test
17,11,3761,test
3,3,5796,test
4,4,4472,test
12,12,4058,test
16,16,5992,test
13,13,4827,test
19,3,2813,test
13,13,4227,test
3,16,4508,test
3,3,5736,test
12,12,5854,test
22,13,4679,test
12,22,5896,test
19,19,6575,test
14,14,6061,test
9,9,6817,test
0,0,5897,test
20,20,4729,test
5,5,6423,test
9,9,5406,test
5,5,5907,test
15,10,7517,test
19,19,7862,test
13,22,905,test
9,8,2528,test
3,3,715,test
20,20,1996,test
20,20,2045,test
13,13,2433,test
19,19,4948,test
8,8,3595,test
13,13,3100,test
10,10,1650,test
11,11,5288,test
4,13,3264,test
7,7,3585,test
22,3,4562,test
9,9,2188,test
15,15,5690,test
9,9,5120,test
9,9,3149,test
3,3,4835,test
16,20,2784,test
3,3,6479,test
22,16,6280,test
14,14,5128,test
22,9,3547,test
9,9,5593,test
5,5,5045,test
22,16,5943,test
22,3,7413,test
