real,prediction,index,split
1,1,295,test
1,1,70,test
0,0,2935,test
1,0,2803,test
1,1,109,test
1,1,1790,test
0,0,2399,test
0,0,441,test
0,1,3464,test
0,0,2056,test
1,1,1082,test
0,0,3726,test
0,0,3238,test
0,0,1647,test
0,0,1152,test
1,1,2315,test
0,0,1068,test
1,1,3075,test
1,0,871,test
0,0,779,test
1,1,694,test
0,0,1080,test
0,0,3769,test
1,1,1875,test
1,1,3518,test
1,1,1864,test
0,1,3102,test
1,1,3382,test
0,0,3174,test
0,0,1192,test
0,0,1062,test
1,1,3711,test
0,0,4027,test
1,1,3649,test
0,0,3324,test
1,1,1466,test
0,0,2170,test
0,0,1165,test
0,0,1698,test
0,0,2450,test
0,0,2837,test
1,1,1198,test
1,0,2487,test
1,1,2344,test
1,0,3007,test
0,1,2798,test
1,1,2404,test
1,1,2249,test
1,1,1757,test
1,1,3088,test
0,0,3094,test
0,0,4529,test
1,1,3160,test
1,1,4304,test
1,1,3440,test
0,0,4587,test
0,0,1909,test
0,0,2040,test
1,1,2366,test
0,0,3620,test
1,1,4090,test
0,0,3723,test
0,0,4996,test
1,1,3921,test
1,0,3174,test
1,1,1808,test
1,1,3530,test
0,0,4959,test
0,0,3504,test
0,0,4672,test
0,0,3960,test
0,0,3434,test
0,0,3784,test
0,1,5015,test
1,1,5284,test
1,1,4253,test
1,1,3321,test
1,1,4207,test
1,1,3205,test
1,1,2016,test
0,0,5558,test
0,0,3603,test
0,0,3122,test
0,0,3859,test
0,0,3637,test
0,0,4168,test
0,0,4405,test
1,1,4044,test
0,0,2448,test
0,0,5317,test
0,1,2706,test
0,0,2464,test
0,0,2577,test
1,0,4805,test
1,1,3948,test
0,1,3672,test
1,1,5768,test
0,0,5065,test
0,1,3879,test
1,1,6074,test
1,1,2836,test
0,0,3365,test
0,0,4262,test
0,0,3447,test
0,0,3451,test
1,1,2692,test
1,1,5420,test
1,1,5475,test
1,1,3042,test
0,0,5391,test
1,1,5078,test
1,1,2871,test
1,1,5457,test
0,0,3298,test
0,0,6259,test
0,0,4971,test
1,1,3537,test
1,1,6287,test
1,1,5657,test
1,1,5947,test
0,0,5535,test
0,0,3078,test
0,0,5217,test
0,0,5888,test
0,0,3175,test
1,1,5298,test
1,1,3957,test
0,0,3909,test
1,1,5164,test
0,0,4216,test
0,0,4030,test
1,0,5207,test
1,1,5185,test
1,0,5637,test
0,0,6691,test
1,0,4208,test
1,1,6136,test
0,0,3598,test
0,0,4063,test
0,0,4710,test
1,1,4467,test
1,1,4541,test
1,1,4363,test
0,0,4243,test
0,0,3861,test
1,1,5354,test
0,0,6517,test
1,1,7251,test
0,0,6031,test
1,1,5465,test
1,1,5318,test
1,1,5982,test
1,1,5961,test
1,1,5143,test
0,0,6663,test
1,1,5542,test
1,1,6955,test
0,0,4433,test
1,1,7110,test
0,0,5483,test
