real,prediction,index,split
3,3,1722,test
18,18,657,test
3,3,2724,test
3,3,2574,test
13,13,1732,test
1,0,2147,test
20,20,2425,test
13,13,3271,test
3,3,1366,test
12,15,4711,test
20,20,4273,test
18,18,4303,test
17,19,3685,test
3,3,3584,test
16,16,1918,test
17,17,2459,test
19,19,4823,test
3,3,4107,test
9,10,3288,test
3,3,3828,test
13,13,5503,test
20,20,4513,test
3,3,6456,test
11,11,5144,test
5,5,5616,test
9,9,4151,test
3,3,5391,test
22,14,5153,test
14,18,5344,test
5,5,5368,test
9,9,5159,test
19,19,6296,test
17,17,7644,test
11,11,5001,test
1,21,8213,test
9,9,6863,test
19,3,8330,test
17,17,8218,test
13,13,7266,test
3,3,8064,test
10,13,8879,test
3,3,6102,test
20,20,7165,test
5,3,6835,test
5,5,9829,test
3,3,7707,test
3,3,9118,test
19,19,10086,test
19,19,9663,test
3,3,7904,test
3,3,10519,test
10,18,8773,test
10,10,9369,test
22,22,11744,test
13,13,9769,test
13,13,9973,test
5,5,9527,test
22,17,12397,test
22,22,12169,test
8,19,2310,test
9,9,314,test
13,13,1904,test
3,19,801,test
22,22,3368,test
4,4,897,test
11,11,3931,test
22,19,3843,test
19,9,3057,test
9,9,2113,test
4,4,5163,test
3,3,4964,test
3,3,5774,test
13,7,2500,test
13,13,5842,test
4,4,3258,test
20,20,5752,test
5,5,3298,test
13,13,3670,test
3,4,6513,test
22,6,6431,test
5,5,6309,test
1,1,5124,test
10,0,7003,test
13,13,7145,test
20,20,7392,test
0,0,5867,test
4,4,6043,test
19,19,6129,test
22,22,7372,test
14,14,4529,test
22,8,6618,test
9,9,6621,test
9,9,8309,test
13,12,7688,test
20,20,5863,test
20,20,6696,test
16,16,7746,test
6,6,7311,test
13,13,8013,test
22,22,6620,test
20,20,8046,test
15,18,6160,test
1,19,8892,test
13,11,9116,test
17,17,8640,test
7,7,9689,test
6,6,8439,test
17,17,8682,test
20,20,10589,test
8,8,9883,test
14,6,10803,test
22,22,8252,test
3,6,10379,test
22,9,11314,test
22,22,9809,test
22,9,8461,test
3,3,8932,test
13,13,10601,test
7,15,3575,test
11,3,3198,test
14,17,1096,test
18,18,3437,test
9,9,1323,test
19,19,1325,test
12,20,3199,test
18,17,1422,test
3,3,1546,test
0,0,5150,test
22,12,4234,test
20,20,4620,test
20,20,3930,test
16,19,2825,test
4,3,2215,test
7,7,5142,test
20,20,4158,test
3,3,5929,test
3,3,4913,test
22,13,5092,test
5,5,3670,test
13,13,5905,test
9,9,6599,test
13,13,6597,test
19,19,3960,test
17,17,6102,test
5,5,7295,test
9,9,6469,test
13,13,5514,test
3,3,6002,test
17,9,7511,test
9,9,4184,test
3,3,4868,test
0,0,6599,test
16,16,5992,test
3,3,7918,test
13,13,8386,test
13,3,5141,test
13,13,5827,test
3,3,8902,test
14,14,7792,test
3,3,8139,test
11,11,6806,test
5,5,7143,test
12,12,8979,test
22,8,8381,test
13,13,8104,test
9,9,6385,test
15,15,8643,test
22,13,6803,test
3,3,9210,test
11,11,10069,test
3,3,10464,test
13,13,7852,test
3,3,9694,test
0,0,7469,test
17,17,10074,test
13,13,11659,test
14,14,10043,test
3,3,123,test
0,0,316,test
10,10,1201,test
3,3,1177,test
3,3,3138,test
20,20,2322,test
22,22,4718,test
22,12,3117,test
9,20,4228,test
13,13,3896,test
9,9,2008,test
13,13,3885,test
3,3,4081,test
3,3,4181,test
22,6,3669,test
5,5,2183,test
13,13,6225,test
13,13,2655,test
13,13,5918,test
3,3,5894,test
5,7,2910,test
13,13,4686,test
22,17,3433,test
5,1,4607,test
11,11,4672,test
19,19,3991,test
16,16,5878,test
13,13,7163,test
22,19,6046,test
13,13,5806,test
11,11,8195,test
9,9,7647,test
22,9,6657,test
13,13,6728,test
12,12,8048,test
15,7,8810,test
22,13,5813,test
5,5,5319,test
13,13,6330,test
20,20,7659,test
0,3,7248,test
3,3,6077,test
20,20,6485,test
9,22,6066,test
22,22,8788,test
13,22,6712,test
17,17,9515,test
22,9,7864,test
13,13,8636,test
4,9,9866,test
22,4,8547,test
22,20,7010,test
20,20,8657,test
9,9,8785,test
13,13,9690,test
22,3,9768,test
22,4,8752,test
17,17,10178,test
3,3,8299,test
1,19,3566,test
18,11,3046,test
14,22,694,test
9,9,3259,test
5,11,2442,test
20,20,2098,test
22,22,1322,test
0,22,4409,test
22,22,1077,test
20,20,2748,test
15,15,4483,test
16,16,1428,test
9,9,3695,test
4,4,3152,test
9,9,4506,test
22,22,4201,test
13,13,5558,test
5,5,4770,test
10,15,5765,test
4,3,5728,test
5,16,3143,test
19,19,4806,test
3,12,4965,test
3,5,4314,test
17,17,4806,test
22,21,7032,test
20,20,6332,test
3,3,6739,test
9,9,4145,test
0,0,6832,test
22,22,4955,test
15,9,4684,test
19,8,4767,test
13,13,8352,test
1,0,7689,test
11,11,6618,test
9,9,9242,test
14,14,7413,test
8,8,6184,test
19,19,8202,test
13,13,6802,test
9,4,6553,test
3,18,8541,test
7,7,6481,test
22,14,8657,test
3,3,7682,test
11,17,10543,test
0,0,9489,test
9,9,7540,test
20,20,7958,test
20,20,11277,test
22,22,8938,test
13,13,10240,test
20,9,10289,test
9,9,9852,test
22,11,11801,test
22,20,8926,test
20,20,11451,test
4,12,10561,test
3,3,142,test
7,13,2028,test
12,3,1580,test
15,17,2788,test
20,4,699,test
13,13,1860,test
13,13,1696,test
9,22,2690,test
3,3,3063,test
3,3,1264,test
15,15,3677,test
5,13,4778,test
9,9,2336,test
3,3,4129,test
19,19,4374,test
11,11,2407,test
14,19,2365,test
22,19,6107,test
9,9,4325,test
3,3,6109,test
8,8,3058,test
3,3,3730,test
22,21,4484,test
20,20,4983,test
9,9,5207,test
11,11,7064,test
15,15,5927,test
7,7,4600,test
9,9,4658,test
20,20,5923,test
3,3,6667,test
19,19,6675,test
17,20,7970,test
20,20,7372,test
0,0,6861,test
13,13,5506,test
20,20,6933,test
20,20,8034,test
13,13,7731,test
14,14,9212,test
20,20,9105,test
9,9,9106,test
12,12,6548,test
0,0,9431,test
17,17,7852,test
5,5,7565,test
19,19,9652,test
3,3,9378,test
4,4,8809,test
7,8,7292,test
12,12,10994,test
4,17,9216,test
1,16,9204,test
19,19,11012,test
3,3,7833,test
8,5,11552,test
11,11,7727,test
3,3,8978,test
22,13,11346,test
13,13,1648,test
3,3,2732,test
3,3,2239,test
0,0,3662,test
13,13,4310,test
7,7,1584,test
18,11,2508,test
20,7,1523,test
13,13,3400,test
20,20,1463,test
5,21,3666,test
3,3,2952,test
9,9,3992,test
15,15,5002,test
2,2,4963,test
3,7,4175,test
13,13,2953,test
3,3,4343,test
9,9,3026,test
13,22,4456,test
22,22,3466,test
22,3,5689,test
20,20,6066,test
0,22,5981,test
12,3,5912,test
19,19,4590,test
22,9,6712,test
20,20,5660,test
0,0,4753,test
3,3,7092,test
13,13,5130,test
13,13,7878,test
11,18,6148,test
9,11,5313,test
3,3,5628,test
22,22,7164,test
16,16,6029,test
7,3,8198,test
19,1,8903,test
1,19,5412,test
20,20,8041,test
5,5,9459,test
16,16,9722,test
19,19,9112,test
3,12,8579,test
0,0,6382,test
3,3,7372,test
4,4,6726,test
13,13,7990,test
13,13,7693,test
20,20,7919,test
20,20,9436,test
13,15,10525,test
9,17,8146,test
5,5,7503,test
22,13,10170,test
13,13,8747,test
3,3,8125,test
11,11,11845,test
22,22,3616,test
12,12,1658,test
22,8,3922,test
3,3,4237,test
3,3,4154,test
13,13,2680,test
4,11,3390,test
17,3,2982,test
19,19,5054,test
20,20,5124,test
3,3,2172,test
3,3,3220,test
13,13,3583,test
10,10,5116,test
7,7,4769,test
15,15,3859,test
9,9,3379,test
13,13,5548,test
13,13,3112,test
6,6,6459,test
2,2,4731,test
19,19,6694,test
20,20,6376,test
4,4,3075,test
4,4,4297,test
3,3,7310,test
3,3,4475,test
13,13,5431,test
22,22,5052,test
3,3,5329,test
4,4,7360,test
20,20,6229,test
1,19,5926,test
3,3,4546,test
13,13,7650,test
12,12,6758,test
15,15,7619,test
12,12,6769,test
3,17,8763,test
10,10,6380,test
20,20,6503,test
7,7,5694,test
15,10,8065,test
3,3,6811,test
13,13,9260,test
16,16,7384,test
13,13,7407,test
19,19,10042,test
14,19,7831,test
15,12,8194,test
5,5,8946,test
13,17,10284,test
3,3,10400,test
3,3,10239,test
16,14,7693,test
5,5,9419,test
4,4,8639,test
12,3,9563,test
19,19,9181,test
22,22,3259,test
22,20,4053,test
13,13,4329,test
13,13,2247,test
13,13,2656,test
13,13,3601,test
3,22,2595,test
17,17,2207,test
14,8,1683,test
9,9,1428,test
20,4,3894,test
22,22,4982,test
5,5,3059,test
