real,prediction,index,split
1,1,673,test
1,1,655,test
1,1,721,test
1,1,1209,test
0,0,1089,test
1,1,634,test
0,1,1021,test
1,1,1645,test
1,1,1236,test
0,1,1760,test
0,0,430,test
1,1,180,test
0,0,1412,test
1,1,1290,test
0,0,1830,test
0,1,1370,test
0,0,559,test
1,1,1650,test
1,1,894,test
0,0,795,test
0,1,1920,test
0,0,1891,test
1,1,1701,test
0,0,1302,test
1,1,1842,test
1,1,2154,test
0,0,751,test
0,0,1216,test
0,0,2001,test
0,1,1765,test
0,1,2041,test
1,1,2270,test
0,1,1367,test
1,1,1079,test
0,0,903,test
0,0,2009,test
0,0,1756,test
0,0,1028,test
1,1,1301,test
1,1,2511,test
0,0,1666,test
0,0,1890,test
0,0,1330,test
1,1,1224,test
0,0,1182,test
1,1,2007,test
0,0,912,test
0,0,1182,test
0,1,1039,test
0,0,2152,test
1,1,2129,test
1,1,2784,test
0,0,2161,test
1,0,1660,test
0,0,1617,test
0,0,1145,test
0,0,1189,test
1,0,692,test
0,0,377,test
1,1,806,test
1,1,1756,test
1,1,573,test
1,1,1713,test
1,1,320,test
0,0,1572,test
1,1,472,test
0,0,429,test
0,0,758,test
1,1,435,test
0,0,1875,test
0,0,1466,test
0,0,1897,test
0,0,475,test
1,1,683,test
0,0,2033,test
1,1,1420,test
1,1,537,test
0,0,1015,test
0,0,2121,test
1,1,1521,test
0,0,1242,test
1,0,1184,test
1,1,2014,test
0,0,860,test
0,0,1404,test
0,0,1703,test
1,1,1224,test
0,0,1669,test
0,0,2109,test
0,0,2152,test
1,1,2429,test
0,0,1752,test
0,0,1630,test
1,1,1849,test
0,0,2061,test
1,1,1349,test
1,1,2277,test
0,0,2062,test
1,1,1686,test
1,0,1889,test
1,1,2580,test
1,1,2103,test
1,1,2177,test
1,1,1810,test
0,0,1983,test
0,0,2424,test
0,0,1260,test
1,1,2300,test
1,0,2008,test
1,1,2538,test
0,0,904,test
0,0,224,test
0,0,623,test
0,0,1416,test
0,0,1302,test
1,1,1834,test
1,1,1118,test
1,0,444,test
0,0,1641,test
1,1,1998,test
0,0,602,test
0,0,1314,test
1,1,681,test
1,1,396,test
1,0,1665,test
0,0,1852,test
1,0,1243,test
1,1,1899,test
1,1,1886,test
0,0,1550,test
1,1,1316,test
0,1,497,test
1,1,1230,test
0,0,571,test
1,1,2023,test
1,1,1638,test
0,0,652,test
1,1,1803,test
0,0,1243,test
0,0,803,test
1,1,708,test
0,0,1116,test
0,0,724,test
1,1,1089,test
0,0,1311,test
1,1,1937,test
1,1,1621,test
0,0,2228,test
0,0,1346,test
1,1,2630,test
1,1,1160,test
1,1,1978,test
0,0,2477,test
0,0,1396,test
1,0,1160,test
0,0,2338,test
0,0,971,test
1,1,1292,test
0,1,1967,test
1,1,1534,test
1,1,2822,test
1,0,1665,test
0,0,2668,test
1,1,2671,test
0,0,2213,test
1,1,1357,test
1,1,950,test
1,1,1646,test
1,0,965,test
1,1,501,test
0,0,926,test
0,0,1107,test
0,0,1613,test
0,0,1550,test
1,1,1637,test
0,0,1238,test
0,0,1462,test
1,1,1902,test
0,0,1614,test
0,0,2027,test
0,1,1412,test
1,1,1128,test
1,1,458,test
0,0,531,test
1,1,1707,test
1,1,1500,test
0,0,1602,test
0,0,538,test
1,1,2022,test
0,0,889,test
1,0,2305,test
1,1,1711,test
1,1,548,test
1,1,1794,test
1,1,1874,test
1,1,724,test
0,0,954,test
0,0,1367,test
1,1,2173,test
1,1,817,test
0,0,1061,test
1,1,1588,test
0,0,2457,test
0,0,2446,test
1,1,2022,test
1,0,1595,test
0,0,2412,test
1,1,2221,test
0,0,2303,test
1,1,2380,test
0,0,1593,test
1,1,1676,test
1,1,1095,test
1,1,2293,test
0,0,1177,test
1,1,2195,test
1,1,1885,test
0,0,2120,test
1,1,2366,test
1,1,1856,test
1,1,693,test
0,0,1630,test
0,0,207,test
1,1,1070,test
0,0,333,test
1,0,1616,test
1,1,1570,test
1,1,351,test
0,0,617,test
0,0,1202,test
0,0,392,test
0,0,2019,test
0,0,1170,test
1,1,1379,test
0,0,1536,test
1,1,1618,test
1,1,471,test
1,1,896,test
0,0,892,test
0,0,2017,test
0,1,1859,test
0,0,1238,test
0,0,542,test
0,0,1103,test
1,0,590,test
0,0,2126,test
0,0,1271,test
0,0,2337,test
0,0,680,test
0,0,666,test
0,0,1597,test
1,0,1271,test
0,0,716,test
1,0,994,test
1,1,1595,test
0,0,1356,test
0,0,2600,test
0,0,1506,test
0,0,2473,test
0,0,2218,test
0,0,2345,test
0,0,2682,test
0,0,2553,test
1,1,1652,test
0,0,1114,test
0,0,1749,test
1,1,1766,test
1,1,2629,test
0,0,1905,test
1,1,1505,test
1,1,2615,test
1,1,1556,test
0,0,2352,test
1,1,1346,test
1,1,2151,test
1,1,64,test
0,0,608,test
0,0,773,test
0,1,253,test
0,0,665,test
0,0,1788,test
0,1,1469,test
1,1,1735,test
0,0,1233,test
0,0,1766,test
0,0,999,test
1,1,440,test
1,1,515,test
0,0,321,test
0,0,2016,test
1,1,1562,test
1,1,1178,test
0,0,1002,test
0,0,2022,test
1,0,1087,test
1,1,620,test
1,0,849,test
0,0,620,test
0,0,1694,test
1,1,1446,test
0,0,1359,test
0,0,1216,test
1,1,1171,test
0,0,1296,test
1,0,1867,test
1,0,1711,test
0,0,998,test
1,1,2232,test
1,1,852,test
1,1,1229,test
0,0,1185,test
0,0,2132,test
1,1,787,test
1,1,2103,test
1,1,1033,test
1,1,1535,test
1,1,1714,test
1,1,2190,test
0,0,2328,test
0,0,1986,test
0,0,2288,test
1,1,2615,test
0,0,2583,test
1,1,2444,test
1,1,2444,test
1,1,2579,test
1,0,2112,test
0,0,1415,test
0,0,1683,test
1,1,2012,test
0,0,1134,test
0,1,508,test
0,0,113,test
1,1,733,test
1,1,1720,test
1,1,1281,test
0,0,519,test
1,1,1324,test
0,0,1456,test
1,1,1603,test
0,0,1106,test
1,1,820,test
0,0,1758,test
0,0,1824,test
0,0,367,test
0,0,732,test
1,1,1605,test
0,0,493,test
1,1,1262,test
0,0,1598,test
0,0,1894,test
0,1,2092,test
1,1,1793,test
