real,prediction,index,split
0,0,238,test
0,0,1176,test
0,0,1983,test
1,0,2945,test
1,1,3969,test
0,0,5343,test
1,1,5824,test
0,0,7139,test
1,1,8209,test
1,1,9102,test
0,0,10112,test
1,0,10870,test
1,0,12106,test
1,1,12913,test
0,0,13763,test
0,0,14793,test
0,0,15872,test
0,0,16997,test
1,1,18177,test
0,0,18994,test
0,0,19803,test
1,1,21031,test
1,1,22093,test
0,0,22852,test
1,1,23928,test
1,1,24919,test
0,0,25801,test
0,0,26967,test
0,0,27941,test
1,1,28752,test
0,0,29869,test
1,1,30986,test
0,0,31894,test
1,0,32886,test
0,0,33689,test
1,1,34428,test
0,0,35753,test
1,1,36609,test
0,0,37731,test
1,1,255,test
1,1,1026,test
1,1,2156,test
1,1,3170,test
0,0,4024,test
0,0,5217,test
0,0,6038,test
1,1,6934,test
0,0,7763,test
0,0,8662,test
1,1,9922,test
0,0,10956,test
0,0,11736,test
1,1,12791,test
1,0,13954,test
1,1,14805,test
0,0,15591,test
1,1,16744,test
1,1,17599,test
0,0,18339,test
1,1,19161,test
0,0,20328,test
1,1,21539,test
1,1,22112,test
0,0,23033,test
1,1,24284,test
0,0,25240,test
1,1,26223,test
0,0,26996,test
1,1,27664,test
0,0,28610,test
1,1,29551,test
1,1,30467,test
1,1,31208,test
0,0,32292,test
1,1,33249,test
1,1,34375,test
1,1,35026,test
0,0,36196,test
0,0,82,test
1,1,1163,test
0,0,2075,test
0,0,2856,test
1,1,4302,test
0,0,5044,test
1,0,6087,test
0,0,6907,test
1,1,8006,test
0,0,9066,test
1,1,9788,test
1,1,10690,test
0,0,11744,test
1,1,12679,test
0,0,13879,test
1,1,14771,test
0,0,15589,test
0,0,16621,test
1,1,17744,test
1,1,18617,test
0,0,19631,test
1,1,20381,test
1,1,21201,test
1,0,22162,test
0,0,23182,test
1,1,23912,test
1,1,24955,test
1,1,25819,test
1,1,26952,test
1,1,28139,test
0,0,29204,test
0,0,30129,test
0,0,30985,test
1,1,32149,test
0,0,33031,test
1,1,34068,test
0,0,34691,test
1,1,35617,test
0,0,36846,test
0,0,30,test
1,1,962,test
1,1,2032,test
0,0,2769,test
1,1,3622,test
0,0,4506,test
1,1,5541,test
1,1,6190,test
1,1,7297,test
0,0,8272,test
1,1,9473,test
0,0,10340,test
0,0,11077,test
0,0,12038,test
1,1,12703,test
1,1,13369,test
1,1,14503,test
1,1,15461,test
1,1,16660,test
0,0,17370,test
0,0,18441,test
0,0,19388,test
0,0,20351,test
1,1,21111,test
1,1,21872,test
1,1,23050,test
1,1,23955,test
1,1,25092,test
0,0,25957,test
1,1,27014,test
0,0,27970,test
0,0,28884,test
0,0,29906,test
0,0,30797,test
0,0,31788,test
0,0,32777,test
0,0,33775,test
0,0,34677,test
1,0,35602,test
1,0,310,test
1,1,1344,test
0,0,1875,test
1,1,2997,test
1,1,3952,test
1,1,4726,test
0,0,5756,test
