real,prediction,index,split
4,19,1569,test
22,22,858,test
7,7,4322,test
3,6,3630,test
5,5,4207,test
3,17,5116,test
19,19,4588,test
22,9,3199,test
13,13,3784,test
9,9,6126,test
5,5,5768,test
9,9,3176,test
9,9,5606,test
20,20,4621,test
22,20,4759,test
21,9,5412,test
4,20,7344,test
16,16,7498,test
13,13,5060,test
22,20,6859,test
3,3,6531,test
22,21,6751,test
9,8,6462,test
7,19,7337,test
3,3,9092,test
10,10,10142,test
1,14,7228,test
20,20,10303,test
22,22,8083,test
14,0,9025,test
5,17,9604,test
3,3,11419,test
13,13,11612,test
7,22,12103,test
13,13,12002,test
20,7,12104,test
9,9,13215,test
22,5,11639,test
3,3,13386,test
3,3,10736,test
22,3,13894,test
0,0,12050,test
19,19,14030,test
17,18,12489,test
19,3,15440,test
5,5,14650,test
20,20,12839,test
22,22,12838,test
3,3,16499,test
16,16,16355,test
11,11,13962,test
22,22,20,test
13,13,1152,test
11,11,2378,test
19,19,3631,test
3,3,4450,test
0,0,4757,test
22,19,4382,test
11,14,4954,test
14,17,2453,test
13,13,3281,test
14,14,5785,test
9,9,4150,test
3,3,5267,test
3,3,7728,test
0,0,6621,test
5,22,7702,test
19,19,7072,test
13,13,7745,test
10,22,8814,test
5,5,8112,test
12,12,6449,test
17,17,7453,test
13,13,6778,test
4,4,9790,test
0,0,9202,test
5,5,7411,test
16,16,9101,test
9,9,10926,test
4,3,10130,test
6,6,12249,test
22,22,11649,test
22,17,11201,test
4,22,9373,test
13,13,12021,test
3,22,10305,test
19,19,13587,test
22,9,14023,test
9,17,14753,test
10,20,15025,test
17,17,14660,test
3,22,11939,test
22,22,13704,test
11,17,13736,test
4,4,13629,test
6,5,12997,test
13,13,14634,test
17,17,13824,test
3,3,16985,test
6,22,14528,test
12,8,15959,test
22,1,17582,test
5,5,1939,test
3,3,941,test
3,3,1613,test
22,22,4646,test
13,13,3897,test
22,9,3433,test
11,13,2681,test
13,13,2906,test
12,12,2892,test
13,13,6552,test
4,4,5497,test
3,3,4817,test
20,19,7064,test
13,13,4417,test
20,20,5820,test
13,13,6893,test
9,13,7315,test
3,5,7472,test
13,13,6023,test
5,5,6735,test
3,3,8244,test
19,11,6847,test
1,19,9876,test
22,3,10424,test
13,13,10634,test
13,13,9072,test
22,13,7870,test
9,22,11308,test
1,21,10927,test
22,11,8857,test
13,13,10015,test
6,6,9618,test
19,19,11456,test
0,20,12594,test
13,13,13390,test
9,9,10311,test
14,14,13125,test
3,3,11464,test
9,0,12152,test
1,19,13622,test
20,20,14183,test
17,17,13791,test
22,22,14344,test
3,16,13668,test
7,7,14010,test
3,3,15081,test
9,9,14995,test
2,2,14157,test
19,3,13992,test
3,3,14420,test
16,16,15450,test
0,0,1724,test
3,3,2350,test
19,14,941,test
7,22,3689,test
13,13,4429,test
12,12,4195,test
19,19,5692,test
7,7,5923,test
19,19,5340,test
2,2,5793,test
20,20,3528,test
14,14,4962,test
12,15,7050,test
22,22,7709,test
19,19,7413,test
19,13,5415,test
20,22,5944,test
5,2,7044,test
9,9,9566,test
3,3,9415,test
5,13,8320,test
9,9,7008,test
6,0,9218,test
11,0,8776,test
22,9,9723,test
3,7,7983,test
9,9,8712,test
11,11,9792,test
16,16,12026,test
3,14,11646,test
15,22,11026,test
20,20,11229,test
11,11,10333,test
0,13,11227,test
22,13,11245,test
7,19,11938,test
5,5,11848,test
5,6,14983,test
6,4,13846,test
3,3,12540,test
3,0,12604,test
22,22,16232,test
20,20,13815,test
13,13,14918,test
15,22,14768,test
3,3,15557,test
9,14,15079,test
22,13,16112,test
6,4,15534,test
3,3,17222,test
13,22,16259,test
3,3,842,test
19,19,3989,test
22,1,2019,test
17,17,3903,test
19,19,3360,test
6,5,5449,test
19,19,3682,test
13,13,4458,test
7,7,3508,test
20,9,4722,test
20,20,6269,test
9,9,4953,test
13,13,3120,test
20,20,3880,test
15,15,5394,test
19,19,4900,test
3,3,7414,test
13,13,5761,test
9,9,6786,test
19,22,7688,test
4,4,6423,test
2,2,6842,test
9,9,6554,test
3,3,7111,test
3,3,7874,test
2,2,10852,test
12,12,10130,test
3,6,11748,test
11,11,8598,test
9,22,9740,test
12,12,9488,test
13,22,9028,test
0,0,10971,test
20,20,12170,test
13,22,12711,test
3,3,12746,test
22,22,9822,test
22,3,11595,test
9,8,12598,test
4,0,11985,test
4,4,14255,test
11,11,15214,test
17,17,12226,test
3,4,14202,test
20,20,13593,test
19,19,15681,test
20,22,12963,test
19,19,13681,test
20,22,14437,test
22,9,15662,test
3,22,15605,test
19,19,1971,test
11,11,599,test
11,22,1920,test
13,13,1984,test
20,20,1173,test
22,22,1363,test
20,20,4515,test
16,16,2874,test
4,3,4399,test
3,3,2342,test
13,13,4765,test
19,19,3956,test
2,2,4752,test
3,3,3781,test
0,0,6804,test
18,3,7462,test
5,5,6084,test
14,19,5225,test
15,10,7739,test
14,14,8347,test
12,3,7238,test
9,9,6630,test
19,1,8952,test
22,22,7989,test
11,12,8283,test
3,3,10243,test
10,9,10372,test
9,13,10578,test
19,19,11223,test
13,22,8199,test
20,19,9724,test
3,7,10481,test
12,12,11592,test
13,13,9788,test
4,4,11484,test
22,13,11994,test
7,7,13482,test
19,19,10372,test
3,22,11422,test
3,3,11631,test
3,3,11851,test
13,22,15188,test
4,20,13409,test
3,3,15168,test
20,20,11896,test
11,12,15282,test
15,6,14478,test
14,22,14621,test
7,0,14098,test
22,18,17061,test
13,13,16763,test
3,3,3016,test
3,3,1334,test
20,20,1215,test
5,0,4198,test
16,16,4799,test
13,22,1891,test
9,9,2547,test
13,13,3603,test
7,5,3663,test
3,19,6078,test
9,13,7129,test
3,3,5065,test
5,17,4044,test
5,5,5320,test
20,22,7373,test
3,3,6053,test
3,12,6574,test
9,9,7666,test
17,17,9228,test
13,13,8654,test
19,19,8676,test
22,12,10910,test
13,13,8281,test
3,3,10588,test
10,10,12171,test
22,22,10404,test
3,1,11301,test
17,17,13258,test
3,6,10339,test
20,20,13311,test
12,0,12171,test
3,3,11555,test
5,5,13593,test
3,3,15064,test
13,13,15227,test
9,9,12943,test
9,22,14291,test
10,20,15604,test
12,12,12762,test
20,20,13470,test
16,16,15502,test
13,13,15045,test
