real,prediction,index,split
0,0,812,test
0,0,288,test
2,2,968,test
0,0,1816,test
2,2,1863,test
0,0,646,test
0,0,790,test
2,2,1158,test
2,2,1019,test
2,2,1610,test
5,5,2580,test
2,2,1520,test
2,2,1500,test
0,1,1400,test
1,1,2628,test
1,1,1993,test
0,0,4246,test
0,0,3206,test
2,2,4428,test
2,2,2560,test
0,0,3308,test
1,1,2906,test
2,0,4176,test
0,0,3797,test
2,2,3495,test
7,7,4683,test
2,2,4237,test
2,2,4825,test
5,5,4934,test
2,2,3449,test
0,0,4907,test
2,2,4997,test
0,0,3857,test
0,0,4611,test
4,4,5316,test
2,2,4776,test
2,2,5264,test
0,0,5578,test
0,0,4040,test
2,2,4690,test
2,2,4146,test
0,0,5914,test
2,2,4449,test
0,0,5556,test
0,0,6449,test
1,1,4807,test
0,0,5878,test
0,0,6699,test
2,2,7355,test
2,2,7593,test
2,2,6967,test
0,0,6379,test
0,0,7716,test
2,2,7353,test
2,2,8217,test
0,0,7372,test
2,2,7213,test
2,2,8926,test
2,2,8313,test
0,0,8027,test
2,2,8864,test
2,2,9760,test
0,0,8873,test
0,0,7970,test
2,2,9750,test
2,2,7977,test
2,2,9859,test
0,0,8111,test
0,0,9851,test
2,2,9257,test
2,2,9028,test
0,0,9567,test
2,2,10522,test
2,2,9105,test
2,2,10145,test
0,0,10814,test
5,5,9833,test
7,7,10616,test
2,2,11508,test
2,2,10226,test
2,2,11784,test
0,0,11611,test
5,5,10181,test
0,0,11978,test
0,0,12015,test
2,2,10780,test
7,7,10349,test
2,2,12166,test
2,2,12387,test
0,0,11808,test
0,0,11076,test
7,7,12089,test
2,2,11704,test
5,5,12449,test
2,2,13100,test
3,3,11905,test
1,1,11388,test
2,2,11680,test
2,2,13225,test
0,0,12753,test
2,2,13357,test
2,2,13225,test
0,0,13230,test
2,2,13297,test
5,5,12909,test
0,0,12980,test
2,2,13738,test
1,1,14057,test
0,0,13918,test
2,2,14680,test
0,0,12713,test
2,2,14483,test
2,2,14296,test
2,2,14627,test
2,2,14928,test
2,2,14595,test
0,0,14073,test
2,2,13275,test
0,0,15060,test
0,0,14121,test
0,0,14126,test
2,2,14633,test
2,2,13956,test
2,2,13772,test
0,0,13786,test
2,2,15665,test
0,0,14160,test
0,0,14074,test
0,0,15414,test
0,0,15587,test
2,2,14808,test
0,2,14849,test
4,4,14754,test
0,0,15058,test
4,4,14386,test
0,0,14491,test
2,2,15523,test
2,2,14919,test
2,2,16065,test
0,0,15692,test
4,4,15242,test
1,1,16580,test
2,2,16583,test
2,2,16411,test
0,0,15399,test
0,0,16842,test
2,2,17143,test
7,7,17150,test
2,2,17006,test
2,2,15766,test
0,0,15737,test
0,0,16752,test
0,0,17923,test
2,2,16527,test
2,2,17714,test
1,1,16379,test
0,0,18761,test
0,0,17628,test
7,7,18473,test
2,2,19110,test
2,2,18902,test
2,2,19442,test
4,4,17497,test
2,2,17551,test
7,7,18226,test
0,0,18009,test
0,0,18116,test
2,2,18485,test
0,0,19916,test
2,2,20145,test
4,5,20031,test
2,2,19547,test
2,2,20376,test
2,2,19912,test
2,2,20551,test
0,0,20434,test
4,5,20262,test
2,2,19365,test
2,2,20304,test
0,0,20279,test
0,0,21231,test
2,2,20624,test
6,6,20441,test
2,2,21381,test
0,0,20965,test
2,2,21202,test
2,2,21446,test
0,0,22459,test
0,0,23235,test
0,0,22041,test
0,0,21515,test
2,2,21900,test
0,0,23163,test
2,2,22598,test
0,0,22446,test
2,2,22591,test
2,2,23203,test
2,2,24319,test
4,4,24485,test
0,1,23370,test
2,2,23545,test
2,2,24256,test
2,2,24609,test
0,0,22874,test
2,2,24263,test
0,0,23259,test
2,2,24594,test
2,2,25216,test
2,2,24154,test
0,0,25025,test
2,2,24971,test
2,2,24981,test
2,2,25077,test
2,2,25815,test
2,2,25834,test
1,1,24223,test
2,2,24606,test
1,1,25695,test
2,2,26253,test
0,0,24977,test
2,2,25714,test
7,7,26170,test
4,4,1865,test
2,2,2241,test
2,2,1023,test
2,2,2271,test
0,0,2307,test
2,2,1325,test
2,2,1416,test
0,0,1890,test
2,2,3454,test
2,2,2927,test
5,5,2676,test
4,4,3576,test
2,5,3142,test
7,7,3763,test
0,0,4685,test
5,5,4372,test
0,0,5209,test
2,2,3891,test
2,2,5269,test
2,2,4568,test
2,2,5337,test
0,0,4731,test
2,2,5616,test
2,2,6058,test
0,0,6512,test
0,7,6161,test
2,2,6475,test
1,1,5395,test
2,2,5105,test
2,2,4985,test
0,0,5472,test
0,0,5527,test
0,0,5161,test
0,0,5843,test
4,5,7331,test
1,1,5506,test
7,7,5668,test
2,2,6376,test
0,0,6802,test
2,2,6358,test
5,5,7721,test
5,5,7888,test
1,1,6012,test
1,1,6367,test
0,0,8034,test
7,7,7706,test
0,0,7506,test
2,2,7147,test
2,2,8003,test
0,0,7977,test
0,0,7181,test
0,0,8526,test
2,2,8571,test
5,5,8077,test
2,2,7274,test
0,0,7663,test
2,2,7778,test
2,2,7268,test
2,2,8301,test
2,2,7193,test
4,4,8206,test
0,0,8030,test
2,2,9061,test
7,7,8111,test
0,0,9676,test
2,2,8045,test
2,2,9327,test
0,0,8434,test
0,0,9710,test
2,2,8941,test
2,2,10025,test
1,1,9775,test
0,0,8045,test
2,2,8476,test
0,0,9489,test
0,0,8917,test
2,2,10339,test
2,2,10235,test
4,5,9423,test
0,0,9636,test
0,0,9729,test
2,2,9902,test
0,0,10652,test
2,2,9643,test
2,2,9350,test
2,2,9119,test
1,1,10516,test
2,2,9957,test
0,0,10678,test
4,4,11239,test
2,2,11202,test
2,2,11950,test
7,7,10921,test
0,0,12398,test
2,2,11638,test
0,0,11898,test
0,0,12751,test
5,5,10846,test
0,0,12760,test
0,0,12195,test
2,2,12578,test
2,2,12074,test
2,2,11630,test
7,7,13109,test
2,2,12812,test
0,0,11916,test
0,0,12929,test
4,4,12802,test
1,1,13924,test
2,2,12739,test
2,2,12494,test
0,0,14626,test
2,2,14050,test
0,0,14300,test
7,7,13584,test
2,2,15758,test
2,2,14898,test
4,5,14333,test
2,2,15372,test
0,0,14116,test
0,0,14529,test
0,0,15010,test
4,4,15868,test
2,2,15620,test
2,2,14546,test
2,2,14722,test
2,2,15582,test
5,5,16270,test
2,2,16449,test
0,0,15707,test
2,2,16842,test
0,0,15172,test
0,0,16869,test
0,0,17176,test
2,2,16198,test
2,2,15379,test
2,2,16590,test
0,0,15469,test
2,2,16139,test
0,0,17278,test
2,2,15701,test
0,0,16937,test
0,0,16938,test
2,2,15850,test
0,0,17260,test
1,1,16817,test
6,6,16237,test
0,0,16680,test
2,2,17557,test
0,0,16768,test
0,0,18003,test
2,2,18213,test
0,0,18839,test
2,2,18139,test
2,2,18947,test
5,5,18996,test
2,2,18233,test
1,1,18431,test
0,0,18002,test
2,2,19231,test
2,2,19135,test
2,2,18053,test
2,2,19895,test
0,0,19266,test
2,2,20028,test
0,0,19902,test
0,0,19974,test
6,6,18745,test
5,5,19724,test
2,2,19694,test
6,6,19292,test
2,2,18717,test
0,0,19057,test
1,1,18870,test
0,0,20323,test
2,2,19430,test
2,2,20876,test
2,2,19141,test
0,0,21240,test
5,5,20526,test
2,2,21045,test
2,2,21656,test
2,2,20528,test
2,2,20521,test
2,2,20601,test
2,2,20013,test
1,1,21307,test
4,4,21587,test
2,0,21834,test
2,2,21074,test
2,2,22059,test
2,2,22236,test
0,0,21097,test
2,2,22854,test
0,0,21500,test
0,0,22613,test
2,2,22303,test
2,2,22184,test
2,2,22580,test
0,0,21830,test
0,0,23331,test
0,0,23883,test
0,0,23230,test
5,5,22903,test
0,0,24524,test
2,2,22930,test
2,2,23060,test
2,2,23575,test
7,7,24653,test
2,2,25292,test
0,0,24265,test
7,7,25567,test
0,0,25096,test
0,0,24804,test
0,0,25742,test
2,2,24445,test
2,2,26078,test
0,0,25300,test
0,0,24664,test
2,2,25448,test
2,2,25621,test
5,5,24871,test
0,0,1565,test
0,0,484,test
4,5,2102,test
2,2,1771,test
5,4,1770,test
2,2,1506,test
0,0,2798,test
7,7,2605,test
0,0,4089,test
0,0,2473,test
0,0,3589,test
0,0,4169,test
2,2,4340,test
5,5,3610,test
0,0,2631,test
2,2,3458,test
0,0,3274,test
0,0,4426,test
0,0,4620,test
0,0,4729,test
2,2,3171,test
2,2,4763,test
2,2,5450,test
2,2,3650,test
1,1,3732,test
0,0,4084,test
2,2,5128,test
2,2,4590,test
2,2,5517,test
0,0,5549,test
0,0,4362,test
2,2,5228,test
0,0,6497,test
4,4,6381,test
2,2,5427,test
1,1,5678,test
2,2,6733,test
0,0,6372,test
0,0,7623,test
0,0,7865,test
2,2,7858,test
4,4,8290,test
2,2,7594,test
2,2,6481,test
2,2,6832,test
2,2,6455,test
2,2,6790,test
2,2,6743,test
2,2,7056,test
2,2,6799,test
2,2,8085,test
2,2,8437,test
2,2,8914,test
1,1,8999,test
2,2,7419,test
7,7,7715,test
0,0,8558,test
7,7,8155,test
6,6,9065,test
0,0,8175,test
4,4,8635,test
2,2,10378,test
2,2,8706,test
2,2,10462,test
2,2,10663,test
0,0,9918,test
2,2,10575,test
0,0,10943,test
0,0,9784,test
2,2,9751,test
0,0,11049,test
2,2,10170,test
2,2,11347,test
2,2,11120,test
2,2,11375,test
0,0,11452,test
2,2,9863,test
0,0,10636,test
2,2,10492,test
0,0,10873,test
0,0,10210,test
2,2,9960,test
4,5,12080,test
2,2,11657,test
2,2,10691,test
0,0,11657,test
5,5,11733,test
0,0,11790,test
0,0,12503,test
2,2,11156,test
2,2,11518,test
2,2,11407,test
2,2,12438,test
0,0,10692,test
2,2,11163,test
0,0,11708,test
2,2,12126,test
0,0,12839,test
2,2,11091,test
2,2,11380,test
0,0,12616,test
1,1,12618,test
5,5,12537,test
4,5,13735,test
5,5,11858,test
2,2,14066,test
2,2,12773,test
2,2,14272,test
2,2,12386,test
2,2,14218,test
7,7,13334,test
1,1,12944,test
0,0,13418,test
0,0,13563,test
2,2,14166,test
2,2,14295,test
0,0,14617,test
7,7,14967,test
2,2,15178,test
0,0,15277,test
2,2,15101,test
2,2,14696,test
2,2,14219,test
2,2,15566,test
1,1,15309,test
0,0,15484,test
5,5,13785,test
4,4,14288,test
7,7,15726,test
0,0,14459,test
2,2,16032,test
2,2,15346,test
0,0,15784,test
2,2,15462,test
2,2,15635,test
2,2,14977,test
2,2,16030,test
2,2,16196,test
0,0,15488,test
2,2,16434,test
0,0,16253,test
0,0,15712,test
0,0,16025,test
0,0,16065,test
2,2,18324,test
2,2,17444,test
6,6,17018,test
0,0,18440,test
0,0,16577,test
2,2,17997,test
2,2,18013,test
4,4,16982,test
2,2,18537,test
0,0,17040,test
2,2,19094,test
0,0,18042,test
1,1,17564,test
0,0,18112,test
2,2,18531,test
4,4,19645,test
2,2,18647,test
2,2,18715,test
0,0,19862,test
0,0,20368,test
0,0,18796,test
0,0,20255,test
2,2,19627,test
2,2,20435,test
2,2,20808,test
0,0,21076,test
0,0,20899,test
0,0,21822,test
7,7,20463,test
4,4,21714,test
2,2,21295,test
0,0,21973,test
5,5,22357,test
0,0,22973,test
2,2,21575,test
2,2,23026,test
0,0,22731,test
2,2,21759,test
2,2,23365,test
0,0,22411,test
4,4,22661,test
2,2,22189,test
2,2,22035,test
2,2,23028,test
0,0,22159,test
0,0,22077,test
2,2,22749,test
4,4,22694,test
0,0,23080,test
0,0,24827,test
6,6,23316,test
5,5,25219,test
0,0,24048,test
2,2,24736,test
0,0,24032,test
2,2,24702,test
2,2,25759,test
2,2,25887,test
1,1,25674,test
2,2,24714,test
4,4,26123,test
0,0,26062,test
1,1,25774,test
2,2,26575,test
0,0,25577,test
0,0,24997,test
0,0,25995,test
0,0,25629,test
1,1,25614,test
0,0,27278,test
2,2,25607,test
0,0,25397,test
2,2,25379,test
2,2,26342,test
0,0,26350,test
2,2,27025,test
2,2,27734,test
7,7,25965,test
0,0,1476,test
2,2,2137,test
2,2,337,test
2,2,1180,test
2,2,1324,test
0,0,2578,test
0,0,2653,test
1,1,1120,test
2,2,1539,test
2,2,1486,test
1,0,2413,test
2,2,1291,test
0,0,2241,test
0,0,1831,test
2,2,3063,test
2,2,3259,test
0,0,2658,test
2,2,2610,test
0,0,3146,test
5,5,3389,test
2,2,3663,test
2,2,3366,test
0,0,3192,test
2,2,2346,test
1,1,2134,test
0,0,3812,test
2,2,4309,test
2,2,3799,test
2,2,4806,test
0,0,3640,test
0,0,3529,test
0,1,5035,test
2,2,3325,test
2,2,3987,test
0,0,4249,test
5,5,3628,test
2,2,5218,test
2,2,5742,test
2,2,5927,test
1,1,4965,test
1,1,5429,test
4,4,5677,test
0,0,6048,test
2,2,5635,test
0,0,4222,test
2,2,4298,test
2,2,5944,test
7,7,5321,test
2,2,5733,test
0,0,5370,test
2,2,6830,test
0,0,6419,test
2,2,7851,test
2,2,7743,test
2,2,6823,test
2,2,8040,test
0,0,6286,test
2,2,7352,test
2,2,6597,test
2,2,7214,test
2,2,7295,test
2,2,6628,test
0,0,8103,test
2,2,8310,test
2,0,6933,test
1,1,7990,test
2,2,7828,test
2,2,7620,test
4,4,7711,test
0,0,8190,test
0,0,8462,test
2,2,8069,test
0,0,9251,test
2,2,7985,test
7,7,8923,test
7,7,9482,test
7,7,8183,test
2,2,9080,test
0,0,10545,test
2,2,9175,test
7,7,10504,test
2,2,8782,test
0,0,9628,test
2,2,10763,test
4,5,10999,test
4,4,9190,test
2,2,9589,test
0,0,11040,test
2,2,9902,test
2,2,9870,test
2,2,9854,test
2,2,11398,test
2,2,10082,test
2,2,11323,test
2,2,10668,test
7,7,9916,test
4,4,11843,test
2,2,10242,test
0,0,11647,test
6,6,11195,test
2,2,11855,test
2,2,11294,test
7,7,12250,test
5,5,12125,test
0,0,11979,test
2,2,13689,test
0,0,12839,test
2,2,13936,test
2,2,12311,test
2,2,13797,test
0,0,14186,test
2,2,13868,test
2,2,13470,test
2,2,13291,test
2,2,13254,test
2,2,13743,test
2,2,14196,test
2,2,12882,test
2,2,13647,test
2,2,14177,test
0,0,13936,test
2,2,13908,test
7,7,14729,test
0,0,13843,test
7,7,13624,test
0,0,14973,test
0,0,15169,test
7,7,16013,test
0,0,14938,test
0,0,16268,test
0,0,16449,test
6,6,16114,test
2,2,15098,test
2,2,15248,test
2,2,16937,test
2,2,16867,test
2,2,15393,test
0,0,16269,test
0,0,15756,test
2,2,15822,test
2,2,16147,test
2,2,17351,test
2,2,16282,test
5,5,16183,test
2,2,18100,test
2,2,17057,test
2,2,16604,test
0,0,17805,test
0,0,17776,test
0,0,17523,test
2,2,18480,test
0,0,17315,test
2,2,17427,test
2,2,17389,test
1,1,18513,test
2,2,17425,test
2,2,19237,test
0,0,17819,test
0,0,17473,test
2,2,17929,test
2,2,19409,test
0,0,18424,test
0,0,17786,test
0,0,19145,test
7,7,19589,test
2,2,19144,test
2,2,19613,test
2,2,18733,test
0,0,18645,test
2,2,18422,test
2,2,19780,test
2,2,19519,test
2,2,19330,test
0,0,20650,test
2,2,19306,test
2,2,19557,test
2,2,19789,test
2,2,20719,test
2,2,20341,test
4,4,20194,test
2,2,20073,test
0,0,20802,test
0,0,19706,test
0,0,19651,test
2,2,21017,test
2,2,19981,test
2,2,20041,test
4,4,21137,test
2,2,21517,test
4,4,20957,test
0,0,20464,test
0,0,22599,test
2,2,21029,test
0,0,22426,test
7,7,22069,test
1,1,22977,test
2,2,22795,test
2,2,23688,test
0,0,23930,test
2,2,23817,test
1,1,22112,test
2,2,23596,test
2,2,22473,test
1,1,23121,test
2,2,23806,test
0,0,23714,test
2,2,23571,test
2,2,23544,test
2,2,25026,test
0,2,23729,test
4,4,23996,test
0,0,24480,test
2,2,26176,test
2,2,24207,test
5,5,24853,test
2,2,26258,test
2,0,26036,test
7,7,25410,test
2,2,26505,test
2,2,25012,test
2,2,26340,test
2,2,25128,test
6,6,366,test
2,2,548,test
2,2,1177,test
5,5,1661,test
2,2,1021,test
2,2,859,test
2,2,1317,test
1,1,1807,test
2,2,1339,test
5,5,1128,test
7,7,2813,test
2,2,2763,test
2,2,1492,test
2,2,1200,test
5,5,1108,test
2,2,3027,test
2,2,1331,test
2,2,2311,test
2,2,1973,test
0,0,1439,test
2,2,3269,test
4,4,3316,test
0,0,1824,test
1,6,3703,test
0,0,2704,test
2,2,4050,test
0,0,2885,test
2,2,3548,test
0,0,2799,test
0,0,3471,test
2,2,3501,test
6,6,4336,test
2,2,2727,test
2,2,3915,test
2,2,3431,test
2,2,4243,test
2,2,3150,test
2,2,4172,test
2,2,4266,test
0,0,4849,test
2,2,5123,test
0,0,4298,test
2,2,3743,test
7,7,4304,test
2,2,5504,test
2,2,6262,test
2,2,5246,test
2,2,4911,test
0,0,6560,test
2,2,6171,test
0,0,4880,test
2,2,5572,test
2,2,5826,test
0,0,5817,test
0,0,5474,test
2,2,5151,test
2,2,6376,test
0,0,5744,test
0,0,6577,test
2,2,7508,test
0,0,6190,test
2,2,7235,test
0,0,7510,test
0,0,7376,test
0,0,6236,test
4,4,6858,test
2,2,6357,test
2,2,7300,test
1,1,7267,test
2,2,6712,test
2,2,7425,test
2,2,8715,test
2,2,7984,test
2,2,8807,test
2,2,8439,test
2,2,8741,test
0,0,9146,test
2,2,7600,test
1,1,7787,test
2,2,8998,test
2,2,9769,test
2,2,9994,test
0,0,7973,test
2,2,9570,test
0,0,9737,test
0,0,8754,test
2,2,8745,test
0,0,10328,test
1,1,10548,test
5,5,10696,test
2,2,11015,test
2,2,9174,test
2,2,10481,test
1,1,9908,test
0,0,10115,test
2,2,9943,test
0,0,9894,test
3,3,10283,test
2,2,11728,test
3,3,12226,test
2,2,11889,test
2,2,11512,test
0,0,11402,test
2,2,12559,test
6,6,11923,test
2,2,12847,test
0,0,11036,test
5,5,11785,test
5,5,12125,test
6,6,11699,test
2,2,12614,test
2,2,13158,test
0,2,13885,test
7,7,13447,test
2,2,13934,test
6,6,13070,test
0,2,14041,test
2,2,14736,test
0,0,13258,test
2,2,14402,test
0,0,13926,test
2,2,14120,test
2,2,14158,test
0,0,14953,test
4,4,14402,test
2,2,14697,test
2,2,14959,test
2,2,13865,test
2,2,15790,test
0,0,15270,test
0,0,15394,test
2,2,14412,test
0,0,14621,test
2,2,15394,test
2,2,14947,test
2,2,14091,test
2,2,15129,test
0,0,15140,test
2,2,15197,test
1,1,14888,test
0,0,15751,test
0,0,15530,test
2,2,16324,test
2,2,16312,test
2,2,15806,test
0,0,15759,test
2,2,16993,test
2,2,17025,test
4,4,17209,test
2,2,17422,test
2,2,16836,test
6,6,16717,test
0,0,15669,test
0,0,17595,test
7,7,16317,test
2,2,16660,test
0,0,16403,test
0,0,18283,test
2,2,16751,test
0,0,18207,test
2,2,18557,test
0,0,17358,test
0,0,16831,test
2,2,16939,test
2,2,17199,test
2,2,18073,test
2,2,18152,test
2,2,17646,test
2,2,19529,test
0,0,18699,test
2,2,19672,test
0,0,19850,test
0,0,19730,test
2,2,18125,test
2,2,18698,test
2,2,19539,test
0,0,18768,test
2,2,19911,test
2,2,20223,test
2,2,20316,test
2,2,20363,test
5,5,18442,test
0,0,20390,test
2,2,19916,test
2,2,19629,test
0,0,20578,test
4,4,19304,test
2,2,20946,test
0,0,20585,test
4,4,22219,test
2,2,21411,test
1,1,21167,test
0,0,21101,test
4,4,22218,test
4,4,21770,test
5,5,21544,test
0,0,22647,test
0,0,21911,test
1,1,22215,test
0,0,21697,test
2,2,22982,test
0,0,24366,test
1,1,24616,test
0,0,24103,test
2,2,23809,test
0,0,24023,test
0,0,23737,test
2,2,23623,test
1,1,24996,test
0,0,23472,test
2,2,24484,test
0,0,24506,test
0,0,23525,test
0,0,24501,test
5,5,24128,test
2,2,24155,test
0,0,25751,test
2,2,24483,test
0,0,25353,test
2,2,25720,test
2,2,24810,test
5,5,26348,test
1,1,549,test
2,2,924,test
2,2,918,test
2,2,192,test
1,1,2073,test
2,2,1833,test
2,2,557,test
0,0,1258,test
1,1,1944,test
0,0,1065,test
2,2,1667,test
2,2,2349,test
5,5,3046,test
0,0,2101,test
0,0,3157,test
2,2,2068,test
0,0,1645,test
0,0,3200,test
0,0,3663,test
2,2,3300,test
1,1,3325,test
0,0,3586,test
1,1,3454,test
0,0,4766,test
1,1,4689,test
0,0,5077,test
1,1,3498,test
2,2,5160,test
2,2,3878,test
6,6,5561,test
2,2,5252,test
2,2,5545,test
2,2,4715,test
0,0,4815,test
6,6,6147,test
2,2,7062,test
2,2,5944,test
0,0,7240,test
0,0,5144,test
0,0,6801,test
2,2,6663,test
2,2,6448,test
2,2,5821,test
3,3,6872,test
2,2,6703,test
1,1,6013,test
2,2,6026,test
2,2,5935,test
4,4,6777,test
4,4,6177,test
2,2,7818,test
0,0,6430,test
0,0,6284,test
3,3,8281,test
2,2,7242,test
2,2,7733,test
2,2,8526,test
2,2,7550,test
0,0,7524,test
0,0,8409,test
7,7,7646,test
2,2,8811,test
0,0,9743,test
2,2,8832,test
2,2,9550,test
5,5,9583,test
4,4,9136,test
2,2,8296,test
0,0,8884,test
2,2,9720,test
2,2,9480,test
2,2,8872,test
2,2,8608,test
0,0,8904,test
2,2,10634,test
2,2,9537,test
0,0,10293,test
0,0,10154,test
2,2,10309,test
2,2,10615,test
0,0,9749,test
0,0,11087,test
0,0,10488,test
0,0,11131,test
0,0,10580,test
0,0,10111,test
7,7,11174,test
0,0,10880,test
2,2,10971,test
2,2,11670,test
4,4,11239,test
2,2,12021,test
5,5,11240,test
4,4,10986,test
2,2,13194,test
2,2,12996,test
0,0,11678,test
0,0,13253,test
2,2,12081,test
0,0,12078,test
0,0,13203,test
2,2,12607,test
2,2,13496,test
2,2,14262,test
2,2,13341,test
2,2,14133,test
0,0,14184,test
2,2,13102,test
4,4,14242,test
0,0,13095,test
0,0,13537,test
2,2,13038,test
2,2,13473,test
2,2,14748,test
0,0,14395,test
2,2,15112,test
0,0,14830,test
4,5,14606,test
0,0,16095,test
2,2,15239,test
4,4,14946,test
2,2,14928,test
0,0,14764,test
2,2,14880,test
1,1,14770,test
2,2,15808,test
2,2,16936,test
0,0,15843,test
2,2,15776,test
2,2,16417,test
2,2,16752,test
2,2,15497,test
0,0,16136,test
0,0,16427,test
2,2,16133,test
2,2,15589,test
2,2,17232,test
0,0,17591,test
0,0,17759,test
6,6,16443,test
5,5,17912,test
2,2,18354,test
0,0,17470,test
0,0,18146,test
0,0,18192,test
2,2,18930,test
2,2,17386,test
0,0,18441,test
2,2,19337,test
2,2,18357,test
0,0,18730,test
0,0,19662,test
2,2,18612,test
0,0,18960,test
0,0,20094,test
6,6,19666,test
2,2,19254,test
2,2,18507,test
4,4,18623,test
0,0,19746,test
2,2,20347,test
2,2,20655,test
2,2,20453,test
6,6,20467,test
0,0,19427,test
2,2,20825,test
0,0,20125,test
2,2,21059,test
2,2,20067,test
0,0,21342,test
5,5,21125,test
2,2,19892,test
1,1,20648,test
2,2,21032,test
0,0,22041,test
2,2,20451,test
2,2,21024,test
2,2,21405,test
0,0,22561,test
2,2,21387,test
0,0,20735,test
0,0,22146,test
2,2,22066,test
0,0,21354,test
2,2,21295,test
0,0,22347,test
2,2,22077,test
7,7,22046,test
2,2,23193,test
1,1,23568,test
2,2,22783,test
2,2,22391,test
2,2,22979,test
2,2,23711,test
7,7,24412,test
2,2,24153,test
6,6,23495,test
2,2,23624,test
4,4,24480,test
2,2,23564,test
7,7,23538,test
7,7,23509,test
2,2,23789,test
2,2,23849,test
2,2,24586,test
2,2,24206,test
2,2,24005,test
7,7,24574,test
5,5,24862,test
0,0,26068,test
2,2,25806,test
2,2,25423,test
0,0,24652,test
0,0,25164,test
2,2,25557,test
1,1,25735,test
0,0,26317,test
2,2,26579,test
2,2,24886,test
2,2,25332,test
2,2,24961,test
2,2,26014,test
2,2,960,test
2,2,1047,test
0,0,2099,test
2,2,1009,test
2,2,478,test
0,0,865,test
2,2,1619,test
0,0,1905,test
6,6,1915,test
0,0,1558,test
4,4,1928,test
2,2,1742,test
0,0,1529,test
2,2,1914,test
0,0,3107,test
1,1,1830,test
0,0,2595,test
2,2,3467,test
0,0,2293,test
2,2,2658,test
2,2,3224,test
3,4,4571,test
7,7,3600,test
0,0,4559,test
2,2,4382,test
2,2,4195,test
0,0,4711,test
0,0,4090,test
0,0,5169,test
2,2,4271,test
4,4,5765,test
0,0,4519,test
2,2,5665,test
2,2,4296,test
2,2,5167,test
1,1,4392,test
2,2,5389,test
2,2,5174,test
7,7,6315,test
0,0,6967,test
1,1,6195,test
2,2,7458,test
0,0,5458,test
2,2,6542,test
2,2,5854,test
0,0,6044,test
2,2,5826,test
2,2,7629,test
4,4,7366,test
2,2,6391,test
5,5,7600,test
