real,prediction,index,split
4,4,275,test
0,0,3486,test
3,3,3881,test
22,22,2385,test
22,3,2653,test
22,3,4267,test
20,20,2549,test
12,12,4026,test
13,13,3046,test
13,13,4721,test
3,3,2265,test
3,3,4654,test
13,13,4057,test
13,22,5339,test
22,17,1870,test
11,11,3477,test
17,17,3143,test
9,9,6029,test
22,22,3685,test
3,3,4935,test
0,11,3502,test
3,12,6049,test
22,22,5173,test
17,17,3449,test
20,20,4928,test
13,13,5275,test
12,22,6845,test
20,20,6722,test
19,19,3860,test
11,11,5013,test
5,5,7419,test
20,20,4299,test
9,9,5489,test
20,20,6634,test
4,4,8079,test
3,3,5025,test
13,13,7168,test
9,17,5555,test
22,9,7861,test
3,3,5419,test
22,22,9544,test
17,5,8916,test
0,0,9340,test
20,20,7206,test
3,3,7335,test
11,11,7284,test
3,3,8566,test
16,16,9295,test
3,3,7340,test
16,16,7260,test
15,15,10226,test
3,3,8039,test
4,20,9065,test
16,19,10385,test
22,22,8158,test
20,22,11395,test
13,7,8741,test
22,22,10296,test
4,3,9973,test
22,22,9660,test
22,17,10963,test
13,13,9635,test
15,15,9342,test
4,9,10372,test
11,11,12774,test
1,19,12889,test
3,3,10758,test
13,13,10696,test
10,10,11048,test
2,2,13918,test
20,20,10647,test
0,0,13396,test
3,3,12285,test
19,19,11430,test
12,12,13644,test
9,9,14804,test
17,17,11379,test
16,16,12827,test
17,17,12503,test
20,20,12610,test
9,0,12764,test
13,13,15072,test
12,12,14761,test
9,22,13256,test
6,22,14739,test
13,13,1292,test
0,0,3197,test
22,22,331,test
13,13,1787,test
13,13,4662,test
11,11,4563,test
5,13,3975,test
3,3,3041,test
13,13,2896,test
3,3,2157,test
3,3,4926,test
3,17,5507,test
3,3,1934,test
5,5,4363,test
3,3,5231,test
9,9,5640,test
22,13,3099,test
20,20,2996,test
9,9,3467,test
18,18,3535,test
15,15,4669,test
17,17,5505,test
3,3,6599,test
9,9,5723,test
9,9,4929,test
0,7,6263,test
11,12,3972,test
19,4,5462,test
22,11,4868,test
10,10,7245,test
14,15,7087,test
13,13,6748,test
9,9,7858,test
17,17,8257,test
4,4,6605,test
19,19,8209,test
13,13,5784,test
4,4,8824,test
11,11,5626,test
13,13,9440,test
20,20,9491,test
4,4,6857,test
3,16,8969,test
19,19,8515,test
9,9,7820,test
13,13,9095,test
12,12,6995,test
22,3,10113,test
13,13,10514,test
19,19,7344,test
3,4,7805,test
14,22,7311,test
10,3,9303,test
17,17,10764,test
16,19,10506,test
3,0,7681,test
22,5,11164,test
9,9,8094,test
9,21,9421,test
3,3,10486,test
8,9,10151,test
17,17,11319,test
13,15,11618,test
9,9,8767,test
3,3,10632,test
1,0,11724,test
5,5,11823,test
3,3,9918,test
7,7,11726,test
13,13,10175,test
9,22,13123,test
17,17,12437,test
22,22,13545,test
4,4,12454,test
13,13,12572,test
22,4,13946,test
9,9,11737,test
3,16,10983,test
13,13,12131,test
5,5,15064,test
13,13,13978,test
3,3,14401,test
19,7,14255,test
22,22,12819,test
3,3,14330,test
11,4,2363,test
17,17,3422,test
4,13,3399,test
7,7,1231,test
13,13,1911,test
16,16,4057,test
22,22,3067,test
7,7,4759,test
22,17,3073,test
7,7,1763,test
9,10,3897,test
9,22,3623,test
3,3,5378,test
11,11,2551,test
9,9,2628,test
13,13,3269,test
16,16,2629,test
3,3,3558,test
3,3,4092,test
13,13,4656,test
3,3,5348,test
0,0,6590,test
19,1,4149,test
22,3,4421,test
13,13,6297,test
13,13,4842,test
13,13,6966,test
1,19,4437,test
4,20,6805,test
7,7,8407,test
4,4,6982,test
19,19,6812,test
11,11,7073,test
17,17,7027,test
4,4,7626,test
1,1,8027,test
5,8,9146,test
17,22,7480,test
16,16,9081,test
11,11,8343,test
9,9,6175,test
9,9,8645,test
5,14,6954,test
13,13,8181,test
16,3,10728,test
17,17,10555,test
13,13,7162,test
9,9,7664,test
3,19,9370,test
17,17,10697,test
13,13,8134,test
20,13,8062,test
7,0,8578,test
22,4,11712,test
22,22,11914,test
22,5,12149,test
3,19,10821,test
13,13,11982,test
22,22,13009,test
13,13,10396,test
7,16,10767,test
3,22,12378,test
9,9,12574,test
13,13,9779,test
13,13,12707,test
22,13,12901,test
3,3,13057,test
9,9,10662,test
3,3,12625,test
5,13,14398,test
0,22,12376,test
3,13,13870,test
3,3,13606,test
9,9,12185,test
22,3,15247,test
20,20,13948,test
13,13,13283,test
16,16,13206,test
10,22,14502,test
3,3,14418,test
11,11,12959,test
19,19,12548,test
12,12,12574,test
9,9,15000,test
11,11,15215,test
9,9,365,test
5,5,728,test
20,19,563,test
9,20,2076,test
3,3,679,test
13,22,1667,test
20,20,4172,test
22,20,4885,test
12,12,3849,test
3,3,1320,test
13,13,2255,test
11,11,1607,test
22,9,5288,test
0,0,2519,test
3,3,2074,test
7,7,4981,test
13,13,2555,test
3,3,2783,test
20,20,3704,test
0,0,6124,test
15,3,5278,test
13,13,6556,test
10,10,6820,test
13,13,4969,test
11,11,7243,test
13,13,6152,test
13,13,7184,test
22,22,7072,test
13,13,7037,test
13,13,4799,test
22,6,7915,test
10,10,7664,test
5,11,7798,test
3,3,6606,test
3,3,6217,test
13,13,6648,test
9,9,5537,test
9,7,7038,test
7,7,8415,test
9,22,5683,test
22,22,5969,test
9,9,9712,test
13,22,7930,test
22,22,6324,test
8,8,10073,test
3,3,8945,test
20,20,8238,test
3,3,8938,test
13,13,9387,test
7,7,10567,test
22,22,9895,test
3,3,9004,test
9,9,7332,test
19,19,8350,test
13,13,8486,test
13,13,8682,test
9,9,11501,test
13,13,8049,test
20,20,9038,test
13,13,8954,test
6,16,10815,test
7,7,9300,test
12,12,10847,test
20,20,11101,test
13,13,11750,test
19,19,12302,test
18,11,12916,test
3,3,9590,test
20,20,12376,test
20,10,12583,test
14,13,12704,test
3,17,10264,test
9,13,12491,test
10,10,13944,test
19,19,11161,test
14,22,11010,test
20,7,12979,test
22,13,14145,test
3,3,11863,test
13,13,14327,test
16,19,14981,test
5,5,12252,test
22,9,15786,test
22,17,13566,test
13,13,12755,test
3,3,2039,test
13,13,628,test
4,4,465,test
4,19,2989,test
22,7,4282,test
22,20,2241,test
9,9,1196,test
17,5,2550,test
7,7,2802,test
13,13,2791,test
7,7,4385,test
3,3,1862,test
3,9,1758,test
14,14,3678,test
1,0,5161,test
5,13,2587,test
11,11,5686,test
20,20,4187,test
20,20,5402,test
3,7,4339,test
9,9,4687,test
3,3,5279,test
13,22,5701,test
9,9,4539,test
11,11,5985,test
22,9,4403,test
9,13,6784,test
15,10,5848,test
0,0,7214,test
0,22,4663,test
17,17,5549,test
19,19,6212,test
19,19,6575,test
19,19,6396,test
11,11,8025,test
13,13,8243,test
11,11,7900,test
22,14,8268,test
22,8,7115,test
16,16,9539,test
13,22,7040,test
3,3,7075,test
19,19,6898,test
22,9,8930,test
4,8,8968,test
14,14,8478,test
16,19,9724,test
11,17,8512,test
20,20,9429,test
5,5,9541,test
3,3,8284,test
3,3,8562,test
2,2,8330,test
20,20,8005,test
12,12,9683,test
11,11,8069,test
11,11,8630,test
12,12,8867,test
10,10,11908,test
0,0,8797,test
20,20,10373,test
12,12,9921,test
13,13,10714,test
11,11,10221,test
1,19,11938,test
11,11,10892,test
3,3,10173,test
4,4,12309,test
4,4,10026,test
19,16,9671,test
22,22,10854,test
3,3,12278,test
22,13,13612,test
9,9,11057,test
14,22,14029,test
19,16,13720,test
0,0,13567,test
22,7,11004,test
9,9,13127,test
7,8,11805,test
13,13,11816,test
13,13,14109,test
9,9,15224,test
22,8,14242,test
3,3,12562,test
13,13,2851,test
19,19,1045,test
22,4,1977,test
16,16,3738,test
3,3,3137,test
13,13,2479,test
9,9,3364,test
22,22,2439,test
1,19,3687,test
12,13,2349,test
3,3,2002,test
13,13,2676,test
3,3,2524,test
4,9,5435,test
22,22,2682,test
9,9,5877,test
11,11,2718,test
16,3,3741,test
3,3,2853,test
20,20,5556,test
17,17,6638,test
11,11,5066,test
16,16,4279,test
19,19,3974,test
22,22,4056,test
17,17,4830,test
19,20,4971,test
11,11,5671,test
9,9,6447,test
19,19,4803,test
13,13,7843,test
3,3,8180,test
18,22,6596,test
16,16,6007,test
9,12,7773,test
16,16,9170,test
13,13,7484,test
17,17,6117,test
19,0,6708,test
18,18,9209,test
12,12,8720,test
9,17,6842,test
0,22,6480,test
0,0,10417,test
1,19,8412,test
6,6,8270,test
19,19,9977,test
12,12,9173,test
13,13,10876,test
4,4,10696,test
3,3,10367,test
18,17,9418,test
2,2,10381,test
13,22,11606,test
3,3,10165,test
3,11,10298,test
20,20,11926,test
16,16,11591,test
4,4,11969,test
3,3,11455,test
9,9,11855,test
15,15,9535,test
20,22,12939,test
