real,prediction,index,split
0,0,955,test
1,1,1973,test
1,1,2516,test
1,1,1067,test
0,0,1870,test
1,1,2123,test
0,0,433,test
1,1,688,test
0,1,3349,test
0,0,2399,test
1,0,3357,test
1,1,1170,test
1,1,3607,test
1,1,2199,test
0,0,2595,test
0,0,1159,test
1,1,2318,test
0,0,1169,test
1,1,437,test
1,1,1241,test
0,0,3708,test
0,0,894,test
0,0,2166,test
1,1,1751,test
1,1,2153,test
1,1,1360,test
1,1,3254,test
0,0,1176,test
1,1,3312,test
1,1,2303,test
0,0,1293,test
1,1,3450,test
0,1,2803,test
1,0,2334,test
1,1,2503,test
0,0,1427,test
1,1,1065,test
1,1,1251,test
1,1,1300,test
1,1,4024,test
0,0,3065,test
0,0,3076,test
0,0,3566,test
0,0,2611,test
0,0,3412,test
0,0,2877,test
1,1,4229,test
0,0,2533,test
1,0,2784,test
0,0,2263,test
1,1,1296,test
1,1,1890,test
0,0,2833,test
0,0,2704,test
0,0,4168,test
1,1,4357,test
1,0,2194,test
0,1,1997,test
0,0,1554,test
1,1,4075,test
1,1,3636,test
1,1,4521,test
1,1,3799,test
1,1,4315,test
1,1,1795,test
1,1,1852,test
1,1,4281,test
0,0,4548,test
1,1,4840,test
0,0,5049,test
0,0,3155,test
1,1,184,test
0,0,3157,test
1,1,2694,test
1,1,2330,test
1,1,3063,test
0,1,3364,test
1,1,2707,test
0,1,744,test
1,1,1888,test
1,0,2280,test
1,1,1474,test
1,0,1329,test
0,0,1019,test
0,0,609,test
1,1,2164,test
0,1,3705,test
1,1,1882,test
0,0,2206,test
0,0,491,test
0,0,2642,test
0,0,2811,test
0,1,3139,test
0,1,3187,test
0,0,3589,test
1,1,2674,test
1,1,2003,test
1,1,1800,test
0,0,2553,test
0,0,3654,test
0,0,2214,test
0,0,1548,test
0,0,3028,test
1,1,1175,test
1,1,2959,test
1,0,884,test
1,1,4251,test
1,1,1639,test
1,1,2421,test
0,0,3790,test
1,1,4383,test
1,0,1713,test
1,1,3200,test
0,1,3971,test
0,0,2245,test
0,0,1633,test
1,0,1274,test
0,0,1529,test
0,0,1050,test
0,1,4318,test
0,0,2365,test
1,0,1942,test
1,1,2116,test
1,1,2971,test
1,1,2691,test
1,1,2796,test
0,0,3786,test
1,0,3937,test
1,1,2626,test
0,0,4741,test
1,1,3975,test
0,1,1620,test
1,1,2401,test
1,0,2194,test
1,1,3650,test
0,1,4716,test
0,0,3160,test
0,0,2449,test
0,0,2918,test
0,1,3674,test
1,1,1255,test
0,1,2125,test
1,1,2134,test
1,1,1006,test
1,1,1493,test
1,1,3069,test
1,1,291,test
0,1,2996,test
1,1,1413,test
1,1,1606,test
1,1,2388,test
0,0,3079,test
1,1,2369,test
0,0,2131,test
0,0,3673,test
0,0,754,test
0,1,3154,test
0,0,2193,test
0,0,1680,test
0,0,1219,test
1,1,526,test
0,0,2103,test
1,1,3951,test
0,1,1885,test
0,1,939,test
0,0,987,test
1,1,1190,test
1,1,1765,test
1,1,1698,test
1,1,2381,test
1,1,1800,test
0,0,2279,test
1,1,2881,test
0,0,2034,test
1,1,1656,test
1,1,3594,test
0,0,2873,test
1,1,1424,test
1,1,1719,test
0,0,935,test
0,0,3569,test
1,1,3712,test
1,1,1669,test
0,0,3231,test
1,1,4416,test
1,1,1483,test
0,1,4560,test
0,0,1923,test
1,1,4005,test
0,1,4048,test
1,1,1339,test
0,1,3330,test
1,1,4082,test
1,1,4035,test
1,0,3679,test
1,1,2290,test
0,0,3763,test
0,0,3676,test
1,1,3939,test
0,0,4720,test
0,0,1645,test
1,1,1448,test
1,1,2999,test
0,1,2183,test
1,1,2836,test
0,0,3433,test
1,1,4301,test
1,1,2634,test
0,0,2323,test
1,1,4999,test
1,1,2355,test
1,1,726,test
1,1,1279,test
0,0,1515,test
1,1,3288,test
1,1,1550,test
0,0,2016,test
1,1,218,test
0,0,3360,test
1,1,2543,test
0,0,253,test
1,1,1618,test
0,0,2576,test
1,1,3099,test
1,1,584,test
0,0,692,test
0,0,882,test
1,1,2543,test
1,1,587,test
1,1,1378,test
1,0,2954,test
0,0,1546,test
0,0,2857,test
1,1,773,test
1,1,2070,test
0,0,850,test
1,1,2966,test
1,1,1246,test
1,1,800,test
1,1,1983,test
1,1,2420,test
0,1,2166,test
1,1,1658,test
1,0,665,test
0,0,2718,test
0,0,3064,test
0,1,2497,test
1,1,2006,test
1,1,2575,test
0,0,3563,test
0,0,3725,test
1,1,1152,test
0,0,2585,test
1,1,2041,test
0,0,2115,test
0,1,1030,test
0,0,4442,test
0,0,3723,test
1,1,2233,test
0,0,2109,test
0,0,4541,test
0,0,4418,test
1,1,2688,test
1,1,4120,test
1,1,2758,test
1,0,4299,test
1,1,1453,test
0,0,1912,test
1,1,2663,test
0,0,3757,test
1,1,1788,test
0,0,4273,test
1,1,1637,test
1,1,2969,test
1,1,2614,test
1,1,2776,test
1,1,4306,test
1,1,2341,test
1,0,2258,test
0,0,2574,test
1,1,175,test
