real,prediction,index,split
0,0,932,test
1,1,1675,test
0,0,1763,test
0,0,246,test
1,1,709,test
0,0,762,test
1,1,133,test
1,1,442,test
1,0,1554,test
1,0,308,test
1,1,1314,test
0,0,1364,test
0,0,607,test
0,0,1451,test
1,1,1602,test
0,0,877,test
1,1,1417,test
1,1,450,test
0,0,371,test
1,0,2003,test
1,0,1864,test
1,1,1258,test
0,0,1338,test
0,0,1183,test
0,0,906,test
0,0,1421,test
0,0,1485,test
0,0,1210,test
0,1,1139,test
0,0,1616,test
0,0,1026,test
1,1,2354,test
1,1,1883,test
0,1,1743,test
0,0,1838,test
0,0,2268,test
0,0,2276,test
0,0,1041,test
1,1,1265,test
1,1,1797,test
1,1,1153,test
0,0,1402,test
1,1,1850,test
1,1,1203,test
1,1,1405,test
1,1,2101,test
1,0,1382,test
0,0,1398,test
0,0,2800,test
1,1,1250,test
0,0,2631,test
1,1,1900,test
0,1,1392,test
1,1,1406,test
1,1,2600,test
1,1,1516,test
1,1,1256,test
0,0,2586,test
0,0,1943,test
1,1,1957,test
0,0,1870,test
1,1,2788,test
0,0,1320,test
1,1,2053,test
1,1,3097,test
1,1,2520,test
1,1,1555,test
1,1,2867,test
1,1,2475,test
1,1,2301,test
0,0,1896,test
1,1,2410,test
1,1,2084,test
1,0,2707,test
0,0,2598,test
0,0,1581,test
1,1,2661,test
0,0,3074,test
1,1,2029,test
0,0,1837,test
0,0,1822,test
0,0,3288,test
0,0,2025,test
0,0,2284,test
0,0,1835,test
1,1,2090,test
1,1,1886,test
0,0,1866,test
1,1,3347,test
1,1,2106,test
1,1,3010,test
1,1,3391,test
1,1,2103,test
1,1,2208,test
0,0,3109,test
0,0,2805,test
1,1,2839,test
0,0,2055,test
1,1,2595,test
0,0,2461,test
0,0,2834,test
0,0,2100,test
1,1,3354,test
0,0,3753,test
1,1,2139,test
1,1,2161,test
0,0,3673,test
0,0,2965,test
1,1,3054,test
1,1,2493,test
0,0,4026,test
1,1,4021,test
0,0,3190,test
1,1,2493,test
1,1,4073,test
1,1,2859,test
0,0,3125,test
0,0,3623,test
1,1,3079,test
1,1,4204,test
1,1,3656,test
1,1,3388,test
1,1,3051,test
1,1,3306,test
0,0,3878,test
1,1,4284,test
0,0,2889,test
1,1,3881,test
1,0,4067,test
0,1,2771,test
1,1,3274,test
1,1,3843,test
0,0,4163,test
1,1,3698,test
1,1,3050,test
1,1,3890,test
0,0,3871,test
1,1,3249,test
0,0,3197,test
1,1,3588,test
0,0,4092,test
0,0,3813,test
0,0,3290,test
0,0,2950,test
0,0,3339,test
0,0,4087,test
1,1,3568,test
0,0,3119,test
0,0,2972,test
0,0,3517,test
0,0,3087,test
1,1,4823,test
1,1,4408,test
0,0,4157,test
1,1,3533,test
1,1,4876,test
0,0,4650,test
1,1,4134,test
1,0,3836,test
1,1,4917,test
0,0,3821,test
0,0,3772,test
1,0,3919,test
0,0,4524,test
1,1,4668,test
1,1,3588,test
1,1,5064,test
0,0,4443,test
1,1,4697,test
0,0,3906,test
0,0,5166,test
0,0,4307,test
0,0,4926,test
0,0,4977,test
0,1,4434,test
0,0,4804,test
1,0,4123,test
1,1,4112,test
1,0,5269,test
1,1,4441,test
1,0,4967,test
0,0,4666,test
0,0,3932,test
0,0,5207,test
1,1,168,test
1,1,686,test
0,1,1722,test
1,1,916,test
1,1,755,test
0,1,1438,test
1,1,1693,test
0,0,956,test
0,0,1605,test
0,0,1506,test
1,1,760,test
0,1,714,test
1,1,850,test
1,1,1786,test
0,0,901,test
0,0,395,test
0,0,619,test
1,1,1248,test
1,1,1855,test
1,1,1127,test
0,0,1626,test
0,0,948,test
0,0,2082,test
1,1,2319,test
0,1,1280,test
0,0,2119,test
1,1,1962,test
0,0,1194,test
0,0,1923,test
0,0,1649,test
1,1,1980,test
0,0,1017,test
1,1,1876,test
1,1,1844,test
1,1,1442,test
0,0,2424,test
1,0,1270,test
1,1,2030,test
0,0,991,test
1,1,2120,test
1,0,2581,test
0,0,974,test
1,1,1275,test
0,0,2646,test
0,0,1877,test
1,1,1071,test
0,0,1654,test
1,1,2148,test
0,0,2504,test
1,1,1018,test
1,1,2271,test
1,1,1261,test
0,0,1589,test
1,1,2660,test
1,1,1312,test
1,1,1206,test
0,1,1913,test
0,0,1436,test
1,1,2292,test
1,0,2323,test
1,1,1956,test
0,0,1328,test
1,1,2334,test
0,0,2207,test
0,0,2401,test
1,1,2759,test
1,1,1978,test
0,0,2177,test
0,0,2733,test
0,0,2818,test
1,1,3126,test
0,0,2500,test
1,1,1593,test
1,1,1763,test
0,0,2231,test
0,0,2091,test
1,1,2879,test
1,1,1636,test
0,0,2773,test
1,1,1831,test
1,1,2561,test
1,1,1604,test
1,1,1977,test
1,1,2708,test
1,1,2021,test
1,1,2627,test
0,0,3145,test
1,1,1958,test
0,0,2428,test
1,1,1805,test
0,0,2511,test
1,1,2843,test
1,1,3111,test
1,1,3242,test
1,1,2316,test
1,1,3500,test
