real,prediction,index,split
1,1,34,test
1,1,691,test
0,0,960,test
0,0,1741,test
1,1,2027,test
0,0,2740,test
0,0,3213,test
0,0,3830,test
0,0,4362,test
0,1,4701,test
1,1,5262,test
1,1,5952,test
0,0,6463,test
0,0,7007,test
0,0,7492,test
1,1,7859,test
0,0,8521,test
1,0,8905,test
1,1,9666,test
0,0,10107,test
1,1,10701,test
0,0,11151,test
1,1,11667,test
1,1,12098,test
0,0,12773,test
1,1,13344,test
1,1,13859,test
0,0,14308,test
1,1,15096,test
1,1,15443,test
0,0,15956,test
1,1,16750,test
0,0,17209,test
1,1,17764,test
0,0,18246,test
1,1,18645,test
1,1,19193,test
0,0,19865,test
0,0,20097,test
1,1,20820,test
1,1,21399,test
1,1,21959,test
1,1,22273,test
1,1,22611,test
0,0,23186,test
1,1,24002,test
0,0,24238,test
1,1,24914,test
1,1,25096,test
0,0,25965,test
1,1,26491,test
0,0,27140,test
0,0,27406,test
0,0,125,test
0,0,575,test
0,0,1354,test
0,0,1635,test
1,1,2118,test
0,0,2811,test
0,0,3349,test
0,0,3678,test
1,1,4058,test
1,1,4631,test
1,1,5322,test
1,1,5834,test
1,1,6270,test
1,1,6827,test
0,0,7145,test
0,0,7720,test
1,1,8216,test
1,1,8834,test
1,1,9485,test
1,1,9910,test
0,0,10302,test
1,1,10852,test
0,0,11332,test
0,0,11894,test
1,1,12362,test
1,1,12779,test
0,0,13336,test
1,1,13745,test
0,0,14315,test
1,0,15075,test
1,1,15548,test
1,1,15863,test
1,1,16552,test
0,0,17191,test
0,1,17575,test
1,1,18455,test
0,0,18761,test
1,1,19221,test
1,1,19562,test
1,1,20405,test
0,0,20895,test
1,1,21539,test
1,1,21972,test
1,1,22555,test
1,1,23108,test
1,1,23348,test
0,0,24059,test
1,1,24572,test
0,0,25078,test
1,1,25569,test
1,1,26262,test
0,0,26757,test
1,1,27331,test
0,1,329,test
0,1,774,test
0,0,1030,test
1,1,1675,test
0,0,2077,test
0,0,2392,test
1,1,2910,test
1,1,3359,test
1,1,4071,test
0,0,4631,test
0,0,5121,test
0,0,5572,test
0,0,6453,test
1,1,6948,test
0,0,7169,test
1,1,7732,test
1,1,8210,test
1,0,8683,test
0,0,9991,test
0,0,10508,test
0,0,10871,test
0,0,11692,test
1,1,12079,test
0,0,12535,test
0,0,13217,test
1,1,13618,test
0,0,14283,test
0,0,14962,test
1,1,15399,test
0,0,16037,test
0,0,16535,test
1,1,17176,test
0,0,17679,test
1,1,18049,test
0,0,18733,test
0,0,19339,test
1,1,19581,test
0,0,20212,test
0,0,20636,test
0,0,21164,test
1,1,21948,test
1,1,22508,test
1,1,22992,test
0,0,23877,test
1,1,24620,test
1,0,25174,test
1,1,25684,test
0,0,26191,test
0,0,26421,test
1,1,26999,test
0,0,27608,test
0,0,28390,test
0,0,28767,test
0,0,302,test
0,0,559,test
1,1,1197,test
0,0,1680,test
1,0,2241,test
0,0,2790,test
1,1,3303,test
0,0,3579,test
1,1,4329,test
1,1,4727,test
1,1,5167,test
1,1,5820,test
0,0,6204,test
0,0,6645,test
0,1,7249,test
1,1,7871,test
0,0,8416,test
0,0,8913,test
0,0,9415,test
0,0,10270,test
1,1,10592,test
0,0,11248,test
0,0,11623,test
1,1,11924,test
1,1,12661,test
0,0,12941,test
0,0,13599,test
0,1,14058,test
0,0,14656,test
0,1,15073,test
0,0,15538,test
1,1,15930,test
0,1,16439,test
1,0,17146,test
1,1,17473,test
1,1,18122,test
1,1,18783,test
1,1,19198,test
0,0,19950,test
1,0,20440,test
0,0,20807,test
1,0,21223,test
1,1,21521,test
0,0,22104,test
0,0,22902,test
0,0,23131,test
0,0,23708,test
1,1,24060,test
1,1,24697,test
1,1,25097,test
1,1,25756,test
1,1,26045,test
1,1,26729,test
1,1,98,test
0,0,586,test
1,1,1297,test
0,0,1490,test
0,0,2227,test
1,1,2763,test
1,1,3358,test
0,0,3643,test
0,0,4215,test
0,0,4714,test
1,1,5255,test
1,1,5401,test
1,1,6059,test
0,0,6566,test
0,1,7125,test
1,1,7713,test
1,1,8198,test
0,0,8412,test
1,1,8946,test
1,1,9849,test
1,1,10413,test
0,0,10782,test
1,1,11388,test
0,1,11973,test
1,1,12467,test
0,0,12826,test
0,0,13465,test
1,1,13948,test
0,0,14449,test
0,0,14879,test
0,0,15417,test
1,1,15889,test
0,0,16481,test
1,0,16837,test
0,0,17464,test
1,1,17685,test
1,1,18258,test
1,1,18991,test
1,1,19343,test
0,0,19782,test
1,1,20279,test
0,0,21048,test
1,1,21485,test
1,1,22365,test
0,0,22549,test
1,1,23202,test
1,1,23637,test
1,1,24188,test
1,1,24592,test
0,0,25007,test
1,1,25502,test
1,1,26194,test
1,1,26714,test
0,0,257,test
1,1,596,test
0,0,1263,test
0,0,1722,test
1,1,2110,test
0,0,2783,test
1,1,3376,test
1,1,3740,test
1,1,4278,test
1,1,4941,test
1,1,5411,test
0,0,6098,test
1,1,6386,test
0,0,7319,test
1,1,7598,test
0,0,8401,test
1,1,8772,test
0,0,9120,test
1,1,9827,test
1,1,10060,test
1,1,10778,test
0,0,11300,test
0,0,11973,test
1,1,12421,test
0,0,13050,test
0,1,13500,test
1,1,14005,test
0,0,14534,test
1,1,15000,test
1,1,15607,test
0,0,16735,test
1,1,17025,test
1,1,17652,test
1,1,18303,test
1,1,18737,test
1,1,19245,test
1,0,19980,test
1,1,20347,test
1,1,21200,test
1,1,21779,test
0,0,22122,test
0,0,22779,test
1,1,23335,test
1,1,23740,test
1,1,24228,test
1,1,24847,test
0,1,25207,test
1,1,25852,test
0,0,26446,test
0,0,26942,test
0,0,27302,test
0,0,28049,test
1,1,28431,test
1,1,326,test
1,1,637,test
1,1,1128,test
1,1,1776,test
0,0,1994,test
1,1,2733,test
0,0,3172,test
0,0,3648,test
0,1,4378,test
1,1,4780,test
0,0,5390,test
1,0,5906,test
1,1,6426,test
0,0,6932,test
0,0,7576,test
1,0,8014,test
0,0,8440,test
0,0,113,validation
0,0,502,validation
1,1,1154,validation
0,0,1630,validation
1,1,2377,validation
1,1,2858,validation
0,0,3299,validation
0,0,3905,validation
1,1,4518,validation
0,0,4966,validation
1,1,5502,validation
1,1,6092,validation
0,0,6672,validation
0,0,7103,validation
0,0,7591,validation
0,0,8185,validation
0,0,8704,validation
1,1,9067,validation
0,1,9624,validation
0,0,10116,validation
1,1,10612,validation
0,0,11082,validation
0,0,11484,validation
1,1,12001,validation
1,1,12590,validation
0,0,13060,validation
1,1,13531,validation
1,1,14021,validation
0,0,14548,validation
1,1,15064,validation
1,1,15605,validation
0,0,16191,validation
0,0,16737,validation
1,1,17151,validation
0,0,17627,validation
1,1,18222,validation
1,1,18668,validation
0,0,19089,validation
0,1,19678,validation
0,0,20205,validation
1,1,20734,validation
0,0,21227,validation
1,1,21676,validation
1,1,22171,validation
0,0,22765,validation
0,0,23261,validation
0,0,23744,validation
1,1,24245,validation
1,1,24775,validation
1,1,25371,validation
1,1,26031,validation
1,1,26330,validation
1,1,26917,validation
1,1,162,validation
1,1,606,validation
1,1,1030,validation
0,0,1477,validation
1,1,2083,validation
1,1,2580,validation
0,0,3067,validation
0,0,3502,validation
1,1,3918,validation
1,1,4450,validation
1,1,4999,validation
1,1,5616,validation
1,1,5967,validation
1,1,6356,validation
0,0,6770,validation
0,0,7237,validation
0,0,7745,validation
0,0,8183,validation
1,1,8647,validation
1,1,9343,validation
0,1,9890,validation
0,0,10442,validation
0,0,10930,validation
1,1,11499,validation
1,1,12083,validation
1,1,12497,validation
0,0,13191,validation
1,1,13573,validation
1,1,14118,validation
1,1,14698,validation
1,1,15190,validation
1,1,15688,validation
1,1,16294,validation
1,1,16592,validation
1,1,17141,validation
1,1,17591,validation
0,0,18188,validation
0,0,18668,validation
1,1,19065,validation
0,0,19777,validation
0,0,20169,validation
0,1,20719,validation
0,0,21311,validation
1,0,21848,validation
0,0,22413,validation
0,0,22873,validation
0,0,23404,validation
1,1,23777,validation
1,1,24404,validation
1,1,24994,validation
1,1,25567,validation
0,0,25951,validation
0,0,26450,validation
1,1,155,validation
1,1,508,validation
0,0,1026,validation
0,0,1426,validation
1,1,2052,validation
1,1,2495,validation
1,1,3061,validation
1,1,3411,validation
0,0,4018,validation
0,0,4527,validation
1,1,5019,validation
1,1,5659,validation
1,1,6201,validation
0,0,6917,validation
0,0,7486,validation
0,0,8049,validation
1,0,8476,validation
0,0,9014,validation
1,1,9571,validation
1,1,10039,validation
0,0,10646,validation
1,1,11259,validation
1,1,11761,validation
0,0,12221,validation
1,1,12671,validation
1,1,13174,validation
0,0,13852,validation
1,1,14319,validation
1,1,14773,validation
1,1,15442,validation
1,1,15995,validation
0,0,16546,validation
0,0,16921,validation
1,0,17579,validation
0,0,18040,validation
1,1,18550,validation
1,1,19124,validation
1,1,19630,validation
0,0,20139,validation
0,0,20769,validation
0,0,21219,validation
1,1,21935,validation
0,1,22348,validation
0,0,22913,validation
1,1,23445,validation
0,0,23914,validation
1,0,24399,validation
0,0,24899,validation
0,0,25412,validation
0,0,25969,validation
1,1,26513,validation
1,1,27047,validation
0,0,27384,validation
1,1,48,validation
0,0,516,validation
0,0,987,validation
0,0,1647,validation
0,0,2055,validation
1,1,2379,validation
