real,prediction,index,split
13,22,3651,test
8,8,1609,test
11,11,2530,test
3,19,620,test
20,20,2186,test
3,3,3830,test
13,13,2962,test
3,3,2682,test
19,19,4230,test
20,20,1663,test
3,3,1510,test
3,3,3855,test
12,12,4190,test
9,9,3002,test
5,5,3294,test
22,13,2637,test
17,17,6062,test
10,10,4154,test
22,20,5163,test
14,17,5140,test
22,3,4050,test
11,11,5836,test
20,20,3183,test
11,11,5261,test
13,13,4063,test
7,7,4330,test
17,17,6663,test
16,20,5363,test
11,11,7246,test
13,13,5854,test
12,12,6266,test
3,3,6054,test
9,9,7154,test
9,9,8551,test
22,22,8400,test
3,3,7418,test
16,16,6431,test
15,7,3992,test
9,9,2005,test
17,17,1338,test
9,9,1943,test
3,3,4142,test
7,7,1408,test
6,22,2584,test
20,13,2463,test
20,20,3305,test
11,11,4192,test
5,5,2503,test
19,19,4230,test
19,19,2799,test
3,13,2146,test
7,7,3086,test
13,15,5367,test
20,20,5313,test
13,13,5162,test
3,3,3977,test
20,20,3898,test
18,18,3931,test
3,3,6255,test
20,20,4658,test
13,13,5583,test
12,12,5602,test
19,19,6213,test
19,19,5425,test
20,20,4969,test
13,13,6711,test
4,20,4990,test
13,13,8255,test
13,13,5149,test
20,22,5267,test
17,3,7580,test
3,3,8294,test
7,7,8249,test
13,17,5724,test
16,16,1620,test
19,3,2202,test
20,20,734,test
20,4,2922,test
5,5,4408,test
3,3,4218,test
20,20,2801,test
14,5,3259,test
4,4,1664,test
15,13,2455,test
3,3,5075,test
9,9,3382,test
3,3,3406,test
9,9,3982,test
4,4,2003,test
14,22,4677,test
11,11,2887,test
13,13,2777,test
22,5,4918,test
20,20,3606,test
19,19,5592,test
5,5,4097,test
3,3,4786,test
10,10,6855,test
4,4,3797,test
3,3,7227,test
13,13,7123,test
19,8,3716,test
5,0,4446,test
22,20,4170,test
13,13,6648,test
9,22,6014,test
22,3,6727,test
11,11,7622,test
13,13,8331,test
3,3,6482,test
3,22,7675,test
4,22,2723,test
22,9,3902,test
5,5,1548,test
9,9,1177,test
13,13,787,test
16,19,2124,test
0,0,4586,test
16,16,4337,test
22,11,4657,test
3,19,2035,test
7,1,4428,test
16,15,2242,test
14,7,3534,test
3,3,3360,test
9,22,2082,test
4,4,4632,test
17,17,2480,test
5,5,3606,test
9,9,3173,test
8,8,6428,test
13,13,2976,test
4,4,4580,test
13,13,4247,test
1,1,6051,test
19,16,6269,test
22,22,4370,test
14,14,4008,test
20,20,6533,test
22,17,6268,test
9,9,7394,test
13,13,4478,test
13,15,4966,test
14,13,7199,test
2,2,5072,test
20,20,7112,test
16,16,5363,test
7,7,8842,test
22,10,1042,test
13,13,887,test
18,6,2417,test
19,19,4264,test
0,14,3664,test
5,5,1816,test
13,13,880,test
12,22,4660,test
13,13,4597,test
13,13,5134,test
11,13,3941,test
19,19,2692,test
20,20,2360,test
10,10,4630,test
20,20,4702,test
10,10,2747,test
11,11,4299,test
5,5,4056,test
3,3,4754,test
19,1,6450,test
3,3,3703,test
19,19,5514,test
20,20,6903,test
12,13,6089,test
19,19,5383,test
13,13,7310,test
13,13,5707,test
3,3,5513,test
16,16,7111,test
10,10,7601,test
9,9,7973,test
13,13,7984,test
7,7,4723,test
12,12,5255,test
7,19,8264,test
13,13,5833,test
22,22,7704,test
22,13,1215,test
5,5,3219,test
0,20,1990,test
20,20,2591,test
13,13,3739,test
19,19,4634,test
3,7,2574,test
22,4,4498,test
7,7,2954,test
3,3,3057,test
0,0,4072,test
3,3,2368,test
22,22,5060,test
1,19,1610,test
7,7,2786,test
13,13,1962,test
16,16,2079,test
22,10,5379,test
9,9,5165,test
20,20,2601,test
13,13,5443,test
4,4,4637,test
13,13,6235,test
20,20,4032,test
19,19,4763,test
20,20,5277,test
13,13,6869,test
11,11,5529,test
9,21,5633,test
3,3,4672,test
13,13,7026,test
22,22,8412,test
22,13,6818,test
13,13,4809,test
22,9,7723,test
16,16,8039,test
16,16,5321,test
16,16,3435,test
13,13,1395,test
20,20,2337,test
19,16,3856,test
15,15,1012,test
3,22,1735,test
20,20,932,test
19,19,4083,test
19,19,4186,test
13,13,1476,test
10,10,5135,test
21,1,2773,test
9,5,5310,test
22,22,2592,test
14,14,3806,test
18,18,2146,test
0,0,2967,test
9,9,4396,test
3,3,2600,test
13,13,4721,test
9,9,3639,test
9,16,4222,test
15,4,5079,test
22,10,6050,test
11,11,5832,test
9,19,5660,test
3,3,7208,test
3,3,7419,test
22,9,7020,test
13,13,7361,test
3,3,5837,test
11,11,4519,test
17,5,7291,test
13,13,7214,test
0,0,5689,test
20,20,7125,test
11,11,6527,test
3,3,2352,test
4,9,527,test
5,5,302,test
5,5,2842,test
22,22,3991,test
16,16,2086,test
19,3,3354,test
16,16,3379,test
20,20,1384,test
13,13,2226,test
13,13,3077,test
11,11,3611,test
22,16,3835,test
9,9,4124,test
22,22,5278,test
22,17,4024,test
4,4,4073,test
3,3,4793,test
10,10,4292,test
5,5,6692,test
3,3,5305,test
20,20,5333,test
16,19,6061,test
12,5,4642,test
16,17,6094,test
9,3,4142,test
14,14,7563,test
22,22,5267,test
13,13,5676,test
3,3,5130,test
17,17,7900,test
9,9,4790,test
20,20,4950,test
13,13,6335,test
22,22,8512,test
3,3,8822,test
17,11,8870,test
3,3,1612,test
22,22,3467,test
13,13,2717,test
9,10,1083,test
3,3,3607,test
3,3,4105,test
10,10,2384,test
20,20,1673,test
9,22,4870,test
6,6,1451,test
5,5,3361,test
9,13,1527,test
20,7,1866,test
22,4,4633,test
9,9,2810,test
10,10,3948,test
13,13,3969,test
5,5,6062,test
5,5,2407,test
5,5,3706,test
11,11,3597,test
13,13,4239,test
14,12,6235,test
5,17,4916,test
19,16,4806,test
22,17,4840,test
3,22,5342,test
20,20,3839,test
3,3,6788,test
10,10,4634,test
10,10,4181,test
3,3,8114,test
0,0,7529,test
17,17,7856,test
19,19,4945,test
13,13,5011,test
3,16,5263,test
3,3,2295,test
17,17,604,test
21,22,2670,test
14,17,1649,test
15,9,2300,test
22,0,951,test
5,5,1447,test
0,0,3573,test
13,13,4798,test
3,3,1714,test
13,13,3721,test
4,4,3871,test
3,3,2371,test
22,22,3789,test
10,10,5779,test
3,3,2300,test
19,19,3483,test
13,22,3828,test
9,9,5109,test
17,17,5412,test
11,5,6219,test
13,13,4121,test
20,16,6529,test
6,4,6136,test
9,22,3618,test
13,13,4968,test
7,7,5520,test
3,3,7372,test
21,4,6241,test
19,19,7351,test
19,19,6710,test
19,19,6223,test
13,13,5640,test
3,3,5820,test
12,12,7678,test
3,3,6485,test
19,19,8085,test
6,6,3341,test
3,16,1662,test
3,3,3553,test
3,3,498,test
