real,prediction,index,split
1,1,965,test
0,0,124,test
1,1,3038,test
1,1,635,test
1,1,2628,test
0,0,3260,test
1,0,2725,test
0,0,2728,test
1,1,3262,test
1,1,2050,test
0,0,2465,test
1,1,1285,test
1,1,1014,test
0,0,2594,test
0,1,1356,test
0,0,3731,test
0,0,662,test
1,0,2004,test
0,0,935,test
0,0,3020,test
1,1,565,test
1,1,2544,test
1,1,2528,test
1,1,1022,test
1,1,1417,test
0,1,2584,test
1,1,892,test
0,0,1216,test
1,1,1127,test
0,0,2572,test
0,0,2442,test
0,0,3807,test
1,0,3996,test
0,0,2735,test
0,0,1123,test
0,0,1698,test
1,0,1081,test
1,0,1151,test
1,0,2449,test
0,0,1619,test
0,0,1108,test
1,0,2529,test
1,1,1908,test
0,0,1920,test
0,0,3297,test
0,0,1749,test
0,0,4047,test
0,0,3401,test
1,1,3658,test
0,0,3153,test
1,1,4206,test
1,1,2574,test
1,1,3275,test
1,0,3812,test
1,1,4440,test
1,1,4387,test
0,0,3366,test
0,0,3548,test
0,0,3573,test
0,0,2432,test
0,0,4654,test
0,0,3260,test
0,0,1797,test
0,0,2896,test
0,0,4315,test
0,0,4016,test
0,0,1645,test
0,0,4912,test
1,1,2059,test
1,1,2489,test
1,1,4699,test
0,0,2244,test
0,0,4757,test
1,1,3817,test
0,0,3318,test
1,1,2238,test
0,0,2692,test
0,0,3037,test
0,0,3521,test
0,0,4824,test
1,1,3086,test
0,0,4455,test
1,1,2996,test
1,1,4252,test
1,0,3914,test
0,0,3388,test
1,1,3601,test
1,1,5323,test
0,0,3294,test
1,1,5484,test
1,1,4059,test
0,0,5308,test
0,0,5106,test
1,1,3496,test
0,0,4914,test
0,0,2567,test
1,1,3291,test
1,1,4941,test
1,1,2307,test
1,0,2884,test
1,1,2675,test
0,0,4784,test
1,1,2647,test
1,1,4883,test
1,1,4681,test
0,0,4798,test
0,0,4787,test
0,1,4454,test
0,0,3788,test
0,0,4660,test
1,1,2586,test
0,0,4180,test
0,0,3645,test
1,1,5541,test
0,0,3266,test
1,1,4020,test
1,1,3465,test
0,0,4058,test
1,1,5719,test
1,1,5825,test
0,0,4637,test
0,0,4140,test
1,1,2951,test
0,0,2843,test
1,1,6163,test
0,0,3256,test
0,1,4652,test
1,1,4659,test
0,0,3213,test
1,1,5594,test
1,0,3086,test
1,1,6540,test
1,0,5291,test
0,0,3415,test
0,0,3714,test
0,0,2946,test
0,0,2206,test
1,1,1783,test
0,0,1797,test
1,1,997,test
0,0,1987,test
1,1,1274,test
1,1,2949,test
0,0,3614,test
0,0,1928,test
0,1,3722,test
1,1,2453,test
0,0,958,test
0,0,2606,test
1,1,1845,test
0,0,3541,test
0,0,1539,test
0,0,1017,test
0,0,2218,test
0,0,1564,test
1,1,3124,test
1,1,795,test
1,1,2244,test
1,1,1350,test
1,0,2937,test
0,0,3136,test
1,0,3109,test
0,0,3183,test
1,1,2704,test
0,0,2679,test
0,0,3243,test
1,1,3111,test
0,0,2503,test
0,1,2834,test
1,1,1560,test
0,0,769,test
1,1,1065,test
0,0,1086,test
0,0,3825,test
1,1,1223,test
1,1,3015,test
0,0,3851,test
1,1,4011,test
1,1,1226,test
0,0,4194,test
1,0,1620,test
1,1,3610,test
1,1,2931,test
1,1,1292,test
0,0,3744,test
1,0,1435,test
0,0,2527,test
1,1,3333,test
1,0,2591,test
1,1,1741,test
0,0,1258,test
1,1,3864,test
1,1,2754,test
0,0,4437,test
0,0,1572,test
1,1,2124,test
1,1,3865,test
1,1,2677,test
0,1,1554,test
1,1,4346,test
0,0,4342,test
1,1,3188,test
1,1,1674,test
1,1,3489,test
1,1,4059,test
1,1,4946,test
0,0,4618,test
1,1,2246,test
0,0,1557,test
1,1,2180,test
0,0,3526,test
0,0,4493,test
0,0,3001,test
1,0,4229,test
1,0,1879,test
1,1,3724,test
1,1,4682,test
1,1,4014,test
1,0,3974,test
0,1,2948,test
0,0,2776,test
0,0,2973,test
1,1,4724,test
0,0,5445,test
1,1,2988,test
1,1,5416,test
0,0,2217,test
1,1,4750,test
1,1,4770,test
1,1,5184,test
1,1,5265,test
0,0,3878,test
0,0,2188,test
0,0,2805,test
1,1,2697,test
0,0,5204,test
0,0,2448,test
1,1,3805,test
0,0,3189,test
1,1,2907,test
1,0,4185,test
0,0,3341,test
0,0,4220,test
1,1,5412,test
1,1,4741,test
1,1,4766,test
0,0,5162,test
0,1,4784,test
1,1,2890,test
1,1,4909,test
0,1,2624,test
0,1,5440,test
1,1,4913,test
1,1,5323,test
1,1,2732,test
0,0,3089,test
0,0,4346,test
1,1,4118,test
1,1,2753,test
1,0,5054,test
1,1,4387,test
1,1,2812,test
0,0,5829,test
1,0,5167,test
0,0,4352,test
0,0,5173,test
0,1,6039,test
0,0,4154,test
1,1,6394,test
1,0,3636,test
0,0,2777,test
0,0,2244,test
0,0,839,test
1,1,544,test
1,1,2106,test
0,0,3092,test
0,0,2479,test
1,1,3749,test
1,1,3096,test
0,0,3369,test
0,0,2041,test
0,0,3647,test
0,0,3400,test
0,0,3744,test
1,1,1860,test
1,0,1991,test
1,1,2972,test
0,0,2283,test
1,0,791,test
0,0,3294,test
0,0,2620,test
1,1,2499,test
0,0,2189,test
0,0,634,test
0,0,3149,test
1,1,724,test
0,1,3184,test
0,0,2177,test
1,1,756,test
0,0,3617,test
0,0,3678,test
0,0,2176,test
0,0,2285,test
0,0,4053,test
0,0,1285,test
0,0,1872,test
