real,prediction,index,split
4,20,2621,test
15,4,2247,test
12,12,3084,test
3,3,542,test
19,19,1845,test
20,20,2310,test
9,8,1968,test
22,9,1414,test
9,9,1971,test
20,20,2762,test
9,13,3509,test
0,0,4142,test
16,16,3041,test
4,16,3749,test
7,13,5445,test
16,22,5892,test
19,19,4078,test
3,3,4260,test
15,7,3323,test
19,19,2791,test
3,3,3913,test
20,20,4661,test
19,22,4351,test
8,22,5257,test
0,7,5935,test
22,12,6991,test
13,13,4539,test
20,20,5761,test
9,9,5804,test
17,14,5644,test
3,3,6558,test
9,9,4551,test
3,3,5267,test
4,4,6360,test
16,22,7480,test
20,20,5430,test
10,10,8438,test
7,7,5109,test
17,17,6863,test
11,11,8355,test
14,14,6487,test
11,11,6999,test
20,20,7790,test
9,22,7054,test
20,20,8489,test
0,0,10042,test
3,3,10244,test
17,13,9480,test
3,3,9919,test
9,9,8098,test
20,20,9245,test
3,3,8605,test
7,7,7233,test
20,20,8520,test
0,0,10411,test
9,9,11326,test
5,13,10142,test
5,5,10026,test
14,13,10837,test
13,13,10263,test
9,9,8362,test
1,19,8958,test
16,22,8634,test
2,2,9321,test
7,13,9584,test
3,22,9178,test
5,17,9439,test
3,3,11646,test
13,22,10429,test
7,0,10385,test
9,9,9709,test
20,20,12910,test
13,13,10713,test
9,9,10310,test
19,19,12845,test
8,0,13511,test
3,3,13491,test
9,9,14017,test
8,8,11046,test
9,9,12869,test
20,20,13520,test
11,11,14095,test
11,11,15039,test
9,13,15295,test
22,0,13352,test
13,13,3030,test
20,20,1612,test
22,19,635,test
9,20,2278,test
3,3,1575,test
8,8,3743,test
10,10,2224,test
16,16,4375,test
10,10,2017,test
5,5,2945,test
13,22,2971,test
22,22,1905,test
3,3,4848,test
20,20,5411,test
7,7,4227,test
20,15,5880,test
13,22,3249,test
15,11,2743,test
5,5,5690,test
11,18,4547,test
14,14,6608,test
20,22,6899,test
19,19,7201,test
0,2,6852,test
3,3,4023,test
14,11,7185,test
9,9,7910,test
9,3,5047,test
20,20,6847,test
11,14,6938,test
1,19,6909,test
4,20,6644,test
11,18,8274,test
0,0,6409,test
16,16,6791,test
13,13,8900,test
22,13,9417,test
17,5,8720,test
9,9,7458,test
22,17,8493,test
5,5,7630,test
20,20,8381,test
13,13,6752,test
3,3,10542,test
9,13,9776,test
3,3,10855,test
9,9,7640,test
8,8,7741,test
3,3,9736,test
13,13,7803,test
13,13,10418,test
13,13,7786,test
22,22,8296,test
10,20,9524,test
3,3,9071,test
16,16,9830,test
3,3,11263,test
20,20,11129,test
1,1,11406,test
9,9,9006,test
13,13,9855,test
13,13,10653,test
22,17,10209,test
5,16,9801,test
13,13,10792,test
1,19,13302,test
13,13,12533,test
1,16,11935,test
13,13,13059,test
9,9,10371,test
11,11,12510,test
15,15,12112,test
6,20,11536,test
19,19,13124,test
13,13,11660,test
3,3,13561,test
1,1,14019,test
13,13,13286,test
9,9,12289,test
7,7,14708,test
3,3,15008,test
3,22,15641,test
10,10,13058,test
4,4,11949,test
16,22,15304,test
22,9,2687,test
13,13,2022,test
7,13,1499,test
9,9,3259,test
17,17,3206,test
22,22,1078,test
13,13,3818,test
6,20,1816,test
17,17,1490,test
13,13,3667,test
18,18,4450,test
3,3,2138,test
3,3,3504,test
22,22,4959,test
20,20,2716,test
13,22,5072,test
13,13,2668,test
19,19,3254,test
13,13,2904,test
5,5,5501,test
4,4,3788,test
3,3,5594,test
3,3,4126,test
3,3,6751,test
20,22,6659,test
5,5,3698,test
7,3,5225,test
13,13,5369,test
9,9,6643,test
1,19,7641,test
3,3,4638,test
19,19,6943,test
5,5,6741,test
13,13,5048,test
3,3,5642,test
16,16,8473,test
22,22,7099,test
20,20,5434,test
9,4,7583,test
14,14,6181,test
3,3,8328,test
11,13,8309,test
22,22,7939,test
5,5,9349,test
3,14,6808,test
22,3,7950,test
22,22,8219,test
10,13,10029,test
17,5,7287,test
22,9,10933,test
5,22,10723,test
13,13,9253,test
13,22,10172,test
19,19,10091,test
14,14,9840,test
3,3,8474,test
3,3,9680,test
20,20,11990,test
16,16,9739,test
5,22,12672,test
9,22,12802,test
7,7,13008,test
20,20,9365,test
20,20,10446,test
11,11,10569,test
12,12,9624,test
20,20,11795,test
12,9,12540,test
13,20,10376,test
4,4,10440,test
20,20,11401,test
13,13,12165,test
9,8,11417,test
22,22,14119,test
12,3,12547,test
3,3,12654,test
7,20,11227,test
13,13,12352,test
13,13,12266,test
0,0,12075,test
0,0,13239,test
7,5,12543,test
3,3,12044,test
9,22,14190,test
20,13,15314,test
22,22,1277,test
3,7,2066,test
0,0,2505,test
3,3,1622,test
22,4,4321,test
13,22,2440,test
13,20,4766,test
11,11,4933,test
20,20,2855,test
16,16,4145,test
3,3,4436,test
13,13,4101,test
0,22,4597,test
13,13,3066,test
22,9,3199,test
3,3,2086,test
16,15,4559,test
9,9,6148,test
7,7,6038,test
19,19,4797,test
3,3,5982,test
4,4,5502,test
14,22,5677,test
12,12,5834,test
22,22,4964,test
13,13,6695,test
9,9,4485,test
22,13,7319,test
9,9,7385,test
7,7,6203,test
11,11,5198,test
11,11,6481,test
22,22,6931,test
17,17,7686,test
3,20,8145,test
14,14,5747,test
10,22,6382,test
1,19,8161,test
22,22,6193,test
20,20,9120,test
13,13,5590,test
3,3,9043,test
21,5,9242,test
9,9,6769,test
3,3,7197,test
22,22,9710,test
13,13,7077,test
7,7,10033,test
0,3,7736,test
12,12,7943,test
13,13,9285,test
1,1,7397,test
8,22,7817,test
13,13,7466,test
3,3,10130,test
13,7,10916,test
5,5,11112,test
3,19,9877,test
9,9,11839,test
3,3,9411,test
0,0,10823,test
9,9,11405,test
13,13,12284,test
12,3,10182,test
19,19,12378,test
7,7,12056,test
13,13,12044,test
15,16,11523,test
3,3,10381,test
20,20,10079,test
4,4,13333,test
20,20,13924,test
17,17,12122,test
19,3,12481,test
19,19,13428,test
19,19,11130,test
19,22,13413,test
22,7,12531,test
20,20,13976,test
13,22,11575,test
7,7,14528,test
13,13,12598,test
20,20,13780,test
22,20,14626,test
13,13,12435,test
19,3,3353,test
3,3,3383,test
8,8,2194,test
15,15,2448,test
20,20,3606,test
3,3,3220,test
12,12,3051,test
16,16,4237,test
4,16,5141,test
3,3,1410,test
19,9,5224,test
22,22,1696,test
9,13,3524,test
0,0,4246,test
3,3,4329,test
5,5,4381,test
11,11,2655,test
20,20,2468,test
7,7,3293,test
3,3,5197,test
4,4,5153,test
17,5,6820,test
13,13,3901,test
17,17,5670,test
22,9,3369,test
9,13,6838,test
3,3,3942,test
3,3,4773,test
3,3,6655,test
8,8,6553,test
15,15,7960,test
13,13,5918,test
22,13,5915,test
9,9,4754,test
19,16,6751,test
4,4,6381,test
7,13,6710,test
13,13,8027,test
12,12,9098,test
22,22,8049,test
19,3,8694,test
20,20,6312,test
3,3,9155,test
11,0,9014,test
20,20,9262,test
22,13,7650,test
3,3,6773,test
20,22,6706,test
3,3,9494,test
13,13,8811,test
19,3,10509,test
16,9,9373,test
20,20,7382,test
22,9,9851,test
20,20,10857,test
13,13,10952,test
4,4,9643,test
22,10,10133,test
13,13,10035,test
3,22,9865,test
3,3,10170,test
13,13,9127,test
14,22,10939,test
1,19,9634,test
3,19,10624,test
10,10,10030,test
22,9,10798,test
13,13,11729,test
19,3,11673,test
1,1,11642,test
13,13,12460,test
3,3,13459,test
21,22,12657,test
13,22,10729,test
4,5,10533,test
20,20,13672,test
3,3,11130,test
19,19,11771,test
13,13,12115,test
13,13,13239,test
22,9,15216,test
17,17,12731,test
13,13,13193,test
20,20,14808,test
9,0,12191,test
9,16,3954,test
9,13,409,test
19,19,3133,test
3,22,2080,test
3,3,753,test
11,3,3316,test
14,22,1209,test
20,20,4637,test
9,9,4673,test
13,13,1541,test
2,2,1733,test
13,13,2590,test
22,3,5581,test
4,13,2010,test
22,22,3392,test
9,15,2695,test
22,22,5369,test
22,11,4751,test
3,3,4175,test
16,16,2436,test
14,5,6418,test
3,3,3770,test
3,3,5774,test
3,3,5088,test
20,20,6249,test
3,19,5843,test
12,12,4327,test
22,22,4883,test
14,14,4298,test
11,16,4505,test
5,5,5289,test
3,3,4966,test
3,3,7980,test
13,13,6018,test
20,20,5599,test
7,0,8328,test
17,5,8476,test
17,17,8762,test
13,13,8387,test
16,16,6642,test
0,0,9434,test
15,9,8530,test
22,0,10063,test
17,18,9188,test
12,12,10435,test
11,11,9298,test
13,22,9752,test
13,22,10007,test
19,3,10192,test
3,3,10311,test
0,22,8059,test
5,5,10295,test
0,14,10144,test
17,17,11984,test
13,13,8625,test
9,9,9353,test
7,7,8554,test
13,13,9368,test
3,3,9723,test
14,22,11644,test
8,1,11461,test
5,5,9660,test
4,4,12204,test
19,19,10235,test
3,3,13736,test
3,3,13226,test
22,22,11323,test
5,22,12557,test
11,11,13101,test
3,3,11979,test
22,22,12183,test
8,3,12840,test
13,20,14673,test
7,7,14181,test
13,22,11225,test
3,3,14832,test
9,9,12613,test
9,9,14972,test
14,12,13199,test
10,18,12119,test
13,13,14176,test
1,19,14365,test
20,20,15642,test
13,13,14512,test
14,15,15079,test
17,17,3571,test
4,4,2396,test
3,3,2199,test
16,22,4499,test
3,3,862,test
22,22,3193,test
3,3,4717,test
4,4,4886,test
20,20,2303,test
19,19,2810,test
19,22,4214,test
17,4,2856,test
15,9,3694,test
11,17,3716,test
20,4,3479,test
19,19,3634,test
22,22,2912,test
3,3,6741,test
22,15,2958,test
13,13,4011,test
12,12,3861,test
3,3,4204,test
9,9,5833,test
20,20,7247,test
13,13,5528,test
13,13,6141,test
13,13,7372,test
11,11,5438,test
17,17,6858,test
8,10,6046,test
13,13,5215,test
0,0,7770,test
13,22,6773,test
19,19,6549,test
22,22,7520,test
17,17,7313,test
22,22,7871,test
20,20,9643,test
22,22,5831,test
3,3,6564,test
17,17,6630,test
13,13,9954,test
13,13,6749,test
20,20,8341,test
22,22,10353,test
3,22,8555,test
16,16,8216,test
11,11,8700,test
3,22,8772,test
9,9,10553,test
20,22,9986,test
19,19,10112,test
0,0,10728,test
12,12,7801,test
19,19,9713,test
13,13,11464,test
20,20,10747,test
2,12,11719,test
3,3,10574,test
20,22,10198,test
13,13,9404,test
5,5,11191,test
3,12,10782,test
14,22,11950,test
19,19,11156,test
3,3,9674,test
2,16,11836,test
3,3,9912,test
13,13,13796,test
4,4,11540,test
22,22,12820,test
22,13,10551,test
13,13,13350,test
10,10,13930,test
22,5,12374,test
20,20,13859,test
13,13,13848,test
22,5,14766,test
9,9,12182,test
3,3,15103,test
19,19,12828,test
7,7,12922,test
5,22,13630,test
0,0,15057,test
13,13,12691,test
20,20,2646,test
3,3,4034,test
3,3,1984,test
9,9,520,test
7,7,3842,test
20,20,2347,test
19,19,1469,test
12,22,1876,test
2,2,4312,test
7,7,1537,test
19,3,2939,test
14,17,3014,test
22,22,3464,test
13,13,2467,test
3,3,3463,test
9,9,4979,test
20,20,3801,test
2,8,5186,test
19,19,3152,test
3,3,3868,test
1,1,4432,test
13,13,5009,test
10,10,6373,test
16,16,6362,test
22,0,7290,test
13,13,5634,test
1,1,5825,test
3,19,6014,test
3,3,4946,test
20,4,6895,test
3,3,5595,test
22,22,6908,test
9,9,7933,test
14,22,7018,test
5,5,6123,test
12,20,8079,test
20,20,8293,test
5,5,6696,test
3,12,5939,test
0,0,7644,test
1,19,5623,test
15,12,7348,test
9,10,9465,test
5,14,7849,test
6,8,6613,test
22,20,7168,test
13,13,8748,test
20,20,9640,test
16,16,10322,test
1,3,8801,test
5,5,8019,test
10,10,10824,test
0,13,10665,test
22,17,10444,test
3,4,8315,test
19,19,11335,test
11,3,10245,test
1,0,11224,test
3,3,10450,test
0,0,8211,test
13,13,9508,test
20,20,12172,test
3,3,10761,test
5,5,11445,test
13,13,11186,test
9,9,12732,test
10,13,12006,test
16,16,9823,test
13,13,11576,test
22,13,10493,test
1,19,10128,test
3,3,11847,test
4,9,12132,test
17,17,10435,test
7,13,11879,test
3,3,11866,test
3,3,11992,test
7,7,12048,test
9,13,14081,test
22,13,14137,test
0,0,12736,test
22,22,12373,test
19,22,14637,test
4,9,12973,test
3,3,14676,test
14,16,602,test
3,3,4080,test
4,4,1701,test
13,13,1735,test
3,3,4420,test
16,17,4144,test
22,22,1958,test
20,20,4219,test
22,22,1653,test
3,3,1987,test
4,20,3587,test
7,22,2451,test
5,5,2599,test
20,20,1767,test
19,20,1948,test
15,7,4625,test
0,0,5937,test
20,20,4808,test
1,1,5058,test
0,5,6057,test
10,18,3911,test
15,16,4474,test
22,12,4927,test
3,3,5758,test
3,3,3769,test
9,9,6926,test
3,3,4125,test
20,4,4919,test
7,22,7249,test
22,20,5246,test
5,5,7296,test
19,19,6832,test
20,20,6544,test
6,0,6754,test
4,4,7413,test
16,16,6601,test
0,0,6249,test
9,9,7412,test
22,9,7400,test
7,7,6728,test
11,11,9075,test
13,13,8567,test
22,3,6577,test
9,9,9759,test
22,3,5928,test
22,22,8282,test
20,20,8525,test
3,3,8508,test
5,5,7253,test
3,3,9524,test
10,10,6973,test
11,11,10539,test
9,9,7046,test
9,13,8788,test
9,9,8550,test
4,4,11017,test
3,3,8476,test
17,17,9424,test
20,13,10901,test
16,16,10153,test
3,3,9843,test
9,3,9559,test
16,16,10181,test
6,4,9152,test
19,19,11651,test
13,13,9318,test
5,5,9915,test
22,5,9396,test
11,11,9370,test
17,13,11217,test
7,7,11342,test
5,17,11170,test
3,3,12928,test
3,3,12031,test
3,12,10327,test
11,11,11531,test
11,11,12433,test
9,9,10999,test
22,16,14308,test
3,3,13565,test
20,22,10702,test
22,22,12301,test
12,20,13316,test
8,22,11141,test
16,19,11211,test
3,3,1958,test
3,3,3053,test
14,14,526,test
20,22,4120,test
3,3,1571,test
13,13,3648,test
13,13,2494,test
13,13,5161,test
3,3,3871,test
3,3,4269,test
17,17,4271,test
5,5,4028,test
3,3,3418,test
3,3,4990,test
1,19,3408,test
19,1,4217,test
3,3,2720,test
2,2,4170,test
1,19,5789,test
22,4,6486,test
9,20,4869,test
4,4,4367,test
13,22,5815,test
11,11,3990,test
9,22,5378,test
10,10,7113,test
8,9,6108,test
13,13,6367,test
3,3,7270,test
0,0,7709,test
5,3,4659,test
5,5,8018,test
5,5,6009,test
5,3,5324,test
5,5,9202,test
13,13,5445,test
16,16,7047,test
22,13,8784,test
13,13,7475,test
11,11,7998,test
11,18,7690,test
19,19,8766,test
22,10,9462,test
9,9,6370,test
13,22,9065,test
2,2,6767,test
19,19,7389,test
3,16,7114,test
9,9,7284,test
22,13,7211,test
13,13,8253,test
17,17,8288,test
22,22,9966,test
17,13,9841,test
3,3,11387,test
20,20,10233,test
19,19,10881,test
0,3,8554,test
3,3,11367,test
14,12,11966,test
14,5,10373,test
2,2,12482,test
9,9,9567,test
11,20,9876,test
3,19,10416,test
9,9,11255,test
5,3,10368,test
0,0,9948,test
20,20,12873,test
4,4,12706,test
17,17,11049,test
20,20,13346,test
2,2,11375,test
22,11,14099,test
3,3,11365,test
13,13,14180,test
22,9,10788,test
22,8,12049,test
9,9,12892,test
3,3,12620,test
13,13,11300,test
3,3,13591,test
7,1,14706,test
13,13,12514,test
2,2,12981,test
16,16,2205,test
13,22,760,test
19,13,794,test
3,3,2933,test
11,11,713,test
13,13,1791,test
22,22,1301,test
22,17,2998,test
22,22,2024,test
17,17,1641,test
9,9,2533,test
13,13,3069,test
11,20,5478,test
17,17,2280,test
11,11,3067,test
22,16,4294,test
17,16,4075,test
3,3,2745,test
11,5,3412,test
9,9,6751,test
3,3,6885,test
22,13,6116,test
3,3,7007,test
5,5,5620,test
3,3,7587,test
7,7,6224,test
22,20,8074,test
9,9,7360,test
13,13,5391,test
19,14,4429,test
9,9,7894,test
5,5,8169,test
11,11,6972,test
4,19,7549,test
19,19,8571,test
13,13,6759,test
3,3,8066,test
22,5,9073,test
17,11,7557,test
20,20,9656,test
3,3,8264,test
9,9,9820,test
9,9,9020,test
13,13,9598,test
12,12,10359,test
20,22,9611,test
3,3,8416,test
5,5,9211,test
13,4,6973,test
15,17,10938,test
9,9,8507,test
15,15,8036,test
13,13,9556,test
13,13,8449,test
13,13,9981,test
5,8,11411,test
3,3,8984,test
11,11,8904,test
17,17,9842,test
9,9,8940,test
20,20,9833,test
3,3,10416,test
13,13,10244,test
12,12,9778,test
20,20,12894,test
0,0,9966,test
13,13,10607,test
22,22,12095,test
22,5,11260,test
4,4,13353,test
16,12,13228,test
6,16,12668,test
3,3,11095,test
17,17,11001,test
3,3,12886,test
12,12,13825,test
22,22,12187,test
22,4,12851,test
12,22,14359,test
3,3,14293,test
14,14,12841,test
22,13,11771,test
3,3,14167,test
12,12,12906,test
13,13,13365,test
13,13,3810,test
5,5,3976,test
13,13,3097,test
13,13,2101,test
14,14,2603,test
17,17,4407,test
9,13,4189,test
2,2,3109,test
13,13,2992,test
13,13,2633,test
22,22,2573,test
7,7,3509,test
0,0,4710,test
22,22,2515,test
11,22,3519,test
11,11,3458,test
13,13,4845,test
20,20,4701,test
22,13,5198,test
3,5,4918,test
9,22,4871,test
9,9,6365,test
10,10,5125,test
7,7,3431,test
3,3,4738,test
8,8,7449,test
10,10,5469,test
3,3,5318,test
19,19,7029,test
4,16,4188,test
19,19,7025,test
19,19,5531,test
16,16,5318,test
11,0,6245,test
19,19,7292,test
16,16,7410,test
3,3,5501,test
3,3,7437,test
16,16,5679,test
20,20,8235,test
7,7,6013,test
4,16,6842,test
5,20,6964,test
5,5,9818,test
6,4,8096,test
19,19,9812,test
5,3,7909,test
17,17,10752,test
3,10,7280,test
3,3,8719,test
16,20,8589,test
11,3,7757,test
3,3,9391,test
5,13,7800,test
16,3,11071,test
10,0,8249,test
13,13,9946,test
6,12,8894,test
18,18,8975,test
13,13,11693,test
19,19,9879,test
22,15,9267,test
3,3,9376,test
11,11,9593,test
12,12,11862,test
13,13,11760,test
0,0,9460,test
3,3,12327,test
3,22,10583,test
19,22,12763,test
10,10,10175,test
17,9,13867,test
7,19,11131,test
13,13,13964,test
3,3,11835,test
13,13,14768,test
7,7,12704,test
5,5,11418,test
13,13,14638,test
5,5,11412,test
10,10,14062,test
3,3,15408,test
22,22,14205,test
16,17,14535,test
17,14,14659,test
13,13,444,test
9,9,2501,test
9,9,2839,test
5,5,3649,test
3,3,1308,test
11,13,3073,test
22,20,4680,test
15,15,2782,test
16,16,1896,test
5,5,2465,test
0,0,4080,test
9,9,3042,test
9,9,3923,test
3,22,5378,test
17,17,3363,test
4,9,2363,test
12,12,2539,test
17,17,2712,test
13,13,2606,test
5,5,5178,test
20,9,4199,test
17,17,2841,test
22,9,5061,test
12,15,6606,test
3,3,6327,test
13,13,5490,test
11,11,7354,test
11,11,6472,test
22,13,5231,test
9,22,4154,test
22,19,8003,test
22,9,7884,test
10,9,7238,test
19,19,4489,test
9,9,8592,test
13,13,7460,test
3,3,8054,test
3,22,8090,test
10,10,5376,test
13,13,6241,test
20,20,6702,test
9,9,6525,test
9,4,9947,test
13,13,9260,test
13,13,6600,test
12,12,9636,test
17,17,10322,test
20,20,7216,test
20,20,8436,test
12,12,8433,test
9,9,7218,test
17,17,7647,test
13,13,8600,test
20,4,8673,test
7,0,11209,test
9,4,8679,test
22,8,10545,test
20,20,8846,test
19,19,10460,test
3,3,8699,test
13,13,9896,test
13,13,11835,test
0,0,12823,test
3,19,9929,test
20,20,12640,test
7,7,10961,test
20,22,9674,test
20,20,10584,test
11,11,10912,test
20,20,12301,test
17,15,13210,test
13,13,10807,test
15,15,14411,test
20,20,12439,test
18,3,14330,test
9,9,12860,test
0,16,14336,test
22,22,12190,test
22,4,13067,test
13,13,13280,test
0,0,12852,test
13,13,13512,test
17,17,15359,test
9,9,12436,test
22,22,15212,test
15,7,2373,test
5,18,2519,test
9,1,3456,test
5,19,2536,test
10,10,3825,test
22,20,3948,test
3,22,1294,test
13,13,4909,test
22,4,3439,test
3,3,3487,test
19,3,3236,test
22,22,3727,test
16,19,3948,test
22,3,3519,test
20,20,5840,test
20,17,2644,test
20,20,5388,test
3,3,4720,test
13,13,3449,test
13,13,5813,test
13,13,4208,test
3,3,5541,test
22,17,4656,test
9,9,3892,test
22,3,6710,test
11,11,5141,test
22,22,6580,test
5,5,6282,test
16,16,8051,test
22,9,5664,test
13,13,5250,test
13,13,4490,test
15,15,5035,test
11,11,7672,test
22,8,8485,test
22,22,6133,test
13,13,6715,test
5,5,7594,test
11,11,5635,test
10,10,9239,test
5,5,6594,test
11,11,8022,test
16,16,6126,test
13,13,7377,test
4,20,8021,test
20,20,8059,test
13,13,7430,test
3,12,10521,test
3,3,8905,test
20,20,7509,test
22,3,9285,test
9,9,10677,test
19,19,10374,test
3,3,10746,test
20,20,10441,test
9,9,8596,test
13,13,9317,test
13,22,12058,test
3,3,11000,test
15,18,9543,test
3,3,9269,test
9,9,10515,test
9,9,9430,test
3,3,11593,test
12,12,11359,test
17,4,12547,test
10,10,11534,test
17,17,11317,test
13,13,12553,test
7,14,10715,test
4,4,12498,test
1,1,10906,test
3,3,11953,test
5,5,11676,test
19,19,12612,test
16,16,12635,test
9,9,12375,test
9,9,11848,test
11,11,13723,test
13,13,13446,test
3,3,14070,test
22,22,13668,test
12,12,13833,test
16,16,14846,test
13,13,15536,test
20,20,2437,test
3,3,2541,test
3,10,2613,test
20,3,3648,test
13,22,1064,test
0,0,3653,test
3,3,692,test
16,16,3335,test
22,22,4841,test
13,13,2959,test
12,12,4077,test
13,13,4065,test
22,22,4963,test
3,13,4394,test
3,3,3704,test
7,5,3128,test
5,5,2011,test
2,3,2341,test
20,20,4200,test
3,3,5446,test
19,19,5159,test
20,20,4153,test
16,16,5282,test
20,20,6891,test
13,13,4661,test
9,13,5087,test
4,16,3870,test
9,9,7313,test
8,8,7241,test
19,19,5366,test
11,11,7183,test
3,3,7567,test
1,8,8008,test
14,22,6475,test
19,22,7427,test
20,20,6375,test
4,17,7535,test
13,13,8041,test
16,16,7117,test
20,11,5637,test
12,12,6832,test
3,3,6103,test
20,20,7167,test
9,9,5479,test
0,0,8867,test
22,22,7663,test
12,12,8410,test
3,3,6425,test
11,3,9704,test
7,15,7898,test
22,13,6589,test
5,5,9811,test
20,20,8666,test
21,9,9480,test
22,22,7583,test
22,19,8969,test
19,19,10833,test
3,11,7465,test
12,12,11230,test
17,17,10484,test
19,20,8545,test
19,7,11487,test
17,17,11709,test
9,9,11570,test
13,13,8869,test
7,7,10101,test
9,9,10123,test
22,22,11505,test
13,13,10175,test
15,15,12134,test
