real,prediction,index,split
20,20,272,test
20,20,2896,test
6,6,2296,test
14,19,527,test
3,3,3860,test
4,22,1242,test
5,5,1060,test
13,13,3271,test
15,15,4436,test
3,3,4165,test
13,13,2935,test
22,20,4472,test
3,3,3598,test
12,15,5352,test
0,0,4681,test
3,3,4728,test
13,13,5067,test
12,12,6397,test
9,9,4724,test
20,20,3783,test
8,8,5256,test
12,12,4826,test
9,9,3642,test
19,19,3953,test
22,4,5876,test
16,3,6617,test
3,3,3983,test
0,0,3897,test
9,22,5530,test
9,13,6151,test
17,17,4483,test
7,7,7737,test
11,3,5932,test
3,3,7728,test
5,5,5741,test
10,10,7865,test
9,9,5042,test
17,17,7432,test
20,20,6417,test
22,20,8742,test
20,20,6769,test
22,10,6458,test
3,3,8851,test
16,16,9497,test
13,13,7702,test
13,13,6845,test
20,20,6782,test
3,3,9056,test
22,13,7038,test
13,13,6950,test
16,3,10480,test
13,13,7800,test
5,0,9613,test
20,20,8781,test
22,22,9360,test
19,19,8036,test
13,13,3588,test
20,20,375,test
1,19,3728,test
19,19,1930,test
9,22,3154,test
20,20,2262,test
5,11,859,test
10,10,1260,test
15,18,1562,test
4,4,1403,test
19,19,2912,test
7,8,1590,test
17,18,2842,test
20,20,1919,test
14,3,4726,test
13,13,5040,test
15,7,4010,test
20,20,3080,test
22,9,5695,test
13,13,4004,test
3,3,2801,test
13,13,6265,test
4,7,5051,test
16,19,6232,test
12,12,4732,test
4,4,7248,test
16,16,4611,test
13,12,3610,test
19,19,5497,test
13,13,4763,test
20,20,4392,test
3,3,6990,test
13,13,7074,test
1,21,7454,test
20,20,4368,test
8,8,6426,test
9,9,5138,test
5,5,7909,test
13,22,7241,test
19,19,8445,test
20,20,8352,test
5,22,7277,test
6,6,7369,test
15,15,7624,test
13,13,6819,test
15,16,7150,test
22,15,7560,test
9,9,9369,test
3,3,10068,test
13,13,8734,test
3,3,9757,test
0,0,8967,test
16,20,8024,test
22,22,7962,test
22,22,8445,test
20,9,10795,test
5,7,2066,test
22,22,4146,test
13,13,3876,test
4,4,3873,test
20,20,3309,test
13,13,4547,test
7,7,3982,test
13,13,1612,test
19,19,1336,test
17,17,4738,test
8,19,3707,test
9,9,2287,test
22,9,2886,test
22,22,5392,test
2,16,4660,test
8,8,5985,test
1,19,3405,test
7,7,4110,test
13,13,4957,test
22,19,3055,test
1,1,6090,test
0,2,3471,test
13,13,3073,test
13,13,6812,test
9,9,7129,test
12,0,5343,test
3,3,6992,test
3,3,5854,test
