real,prediction,index,split
15,7,1012,test
3,3,3564,test
20,20,3897,test
13,17,1466,test
19,19,1301,test
7,7,4785,test
19,3,3013,test
1,1,4601,test
22,15,1956,test
0,0,1936,test
5,13,5124,test
3,3,4116,test
3,3,4067,test
20,20,4180,test
10,10,4738,test
3,12,2976,test
13,13,3325,test
11,11,4159,test
3,3,5786,test
0,0,5027,test
22,4,6408,test
19,19,5981,test
22,9,7005,test
3,3,6496,test
7,7,3669,test
20,20,7073,test
5,5,7601,test
9,9,4222,test
5,5,4729,test
11,9,5427,test
12,5,7284,test
13,13,8240,test
10,10,8436,test
13,13,5429,test
19,1,8511,test
3,3,5845,test
13,13,6004,test
16,16,7929,test
6,16,8025,test
22,15,8647,test
4,4,8749,test
3,3,6649,test
13,13,8403,test
3,5,7516,test
17,17,9109,test
20,20,9977,test
3,20,7978,test
14,14,6852,test
3,3,8281,test
3,3,10771,test
7,7,8435,test
13,13,8047,test
11,11,10033,test
22,9,8588,test
1,7,11869,test
13,13,7996,test
9,9,10757,test
22,17,12367,test
3,3,12274,test
5,5,10549,test
9,9,9082,test
22,15,11920,test
13,13,11287,test
20,20,13400,test
13,13,11228,test
16,5,11393,test
3,3,12990,test
4,4,11049,test
4,20,12003,test
22,19,12007,test
9,9,12947,test
22,22,11995,test
11,11,10844,test
19,3,14672,test
9,9,14251,test
3,3,11743,test
13,13,15404,test
19,4,12100,test
3,3,14283,test
13,13,1646,test
16,19,803,test
19,1,2702,test
8,8,667,test
9,9,2376,test
3,3,4036,test
22,22,1708,test
22,19,1529,test
4,4,4569,test
5,13,5054,test
7,7,2136,test
12,5,3379,test
16,16,5270,test
0,0,5094,test
14,14,2899,test
0,0,2801,test
5,5,5585,test
13,13,4484,test
11,14,2652,test
12,12,6525,test
3,3,3557,test
3,3,4946,test
19,0,6365,test
13,13,5302,test
3,16,5020,test
5,2,5030,test
22,10,5820,test
9,9,5760,test
13,13,5601,test
16,16,6978,test
22,4,7387,test
22,15,4931,test
13,13,7952,test
16,19,7555,test
15,22,4807,test
22,6,5002,test
3,3,8449,test
3,16,7586,test
1,1,7654,test
20,22,5535,test
17,11,7178,test
12,0,9226,test
13,13,6453,test
3,19,7016,test
3,3,9731,test
4,16,6326,test
3,3,8146,test
4,5,7281,test
22,22,9037,test
20,20,7701,test
13,13,10556,test
9,13,10482,test
19,19,7532,test
13,22,7837,test
19,19,9973,test
14,14,9772,test
9,9,9888,test
5,5,9504,test
10,9,11110,test
5,20,8913,test
22,7,11355,test
19,19,11194,test
19,19,9805,test
3,3,9110,test
7,7,10710,test
17,10,10873,test
3,3,12120,test
4,11,11736,test
9,9,11558,test
16,4,9878,test
20,20,10368,test
3,3,12359,test
14,16,9699,test
11,11,11284,test
3,11,10257,test
3,22,12924,test
20,20,11323,test
22,14,12714,test
19,3,13565,test
3,3,3150,test
12,12,3367,test
7,7,3629,test
22,9,3976,test
13,13,3105,test
7,7,1468,test
22,22,3040,test
20,20,3507,test
3,3,3402,test
19,19,4051,test
20,20,3547,test
20,20,5121,test
7,7,4946,test
7,16,3146,test
17,17,5582,test
9,9,5894,test
11,11,5725,test
22,22,2334,test
13,13,3857,test
16,22,2735,test
16,16,5408,test
13,13,3004,test
20,9,3564,test
20,20,4566,test
9,9,4754,test
20,20,3949,test
13,12,3858,test
19,19,6140,test
14,14,6541,test
22,22,6017,test
13,13,4795,test
3,3,5212,test
17,17,6642,test
0,11,5209,test
22,22,6024,test
2,2,8276,test
13,13,8383,test
22,9,8747,test
13,13,5880,test
3,3,6033,test
22,22,7802,test
19,19,8134,test
17,9,8650,test
1,19,9477,test
3,3,9834,test
3,22,8650,test
22,10,9465,test
22,13,10229,test
3,3,7741,test
16,16,8061,test
18,9,8027,test
20,20,8575,test
9,13,7285,test
20,20,10167,test
3,3,8755,test
20,20,9886,test
22,0,9908,test
11,11,7857,test
9,9,7747,test
3,3,8571,test
3,14,9401,test
10,5,8874,test
3,3,10050,test
7,7,10551,test
3,14,12226,test
19,19,9045,test
13,13,11405,test
17,17,12730,test
16,16,10479,test
16,16,10028,test
7,7,12746,test
16,17,12979,test
3,3,11151,test
22,13,11636,test
17,17,12468,test
4,10,13562,test
3,3,12966,test
13,13,13808,test
19,19,11752,test
22,22,3142,test
14,14,2445,test
22,9,3079,test
3,3,3328,test
20,20,2214,test
20,20,3892,test
22,5,2667,test
6,6,4068,test
17,17,4773,test
0,13,3758,test
19,19,4464,test
13,13,2175,test
13,13,2242,test
3,3,4413,test
22,22,4918,test
4,4,4044,test
22,13,2943,test
22,3,4856,test
5,5,2943,test
15,15,6427,test
19,3,5074,test
17,17,6916,test
3,3,3931,test
12,16,4170,test
3,11,6012,test
