real,prediction,index,split
1,0,1687,test
0,0,2964,test
1,1,1519,test
1,1,3128,test
0,0,1798,test
1,1,2240,test
1,1,3618,test
1,1,3217,test
1,1,1934,test
1,1,2725,test
1,1,1831,test
0,0,3606,test
0,0,2831,test
1,1,2238,test
1,1,2917,test
1,1,684,test
1,1,3925,test
1,0,3419,test
0,0,3572,test
0,0,2544,test
1,1,909,test
1,0,2088,test
0,0,853,test
0,0,3234,test
0,0,1035,test
0,0,3746,test
1,0,2698,test
0,0,3091,test
1,1,2034,test
1,0,3696,test
0,0,3770,test
1,0,3990,test
0,0,4241,test
1,1,3603,test
0,0,2676,test
0,0,3655,test
0,0,1078,test
1,1,4230,test
1,1,1770,test
1,1,1753,test
1,0,3792,test
1,0,1138,test
0,0,3864,test
1,1,4476,test
0,0,3098,test
1,1,1926,test
0,0,1669,test
0,0,4046,test
1,1,4501,test
0,0,2408,test
0,0,1942,test
0,0,2985,test
1,1,4696,test
0,0,4325,test
1,1,3595,test
0,0,4126,test
1,1,2923,test
1,1,4793,test
1,0,3239,test
0,0,2183,test
1,1,3623,test
1,1,2577,test
1,1,1658,test
1,0,4963,test
1,1,3458,test
0,0,5097,test
1,0,2092,test
0,0,2786,test
1,1,2680,test
1,1,2567,test
1,1,2030,test
0,0,4992,test
1,1,2317,test
1,1,3159,test
1,1,2005,test
0,0,2458,test
0,0,1122,test
0,0,2001,test
0,0,2500,test
1,1,3413,test
0,0,673,test
0,0,766,test
0,0,135,test
0,0,1350,test
0,0,2045,test
0,0,1204,test
0,0,3560,test
1,0,1828,test
1,1,3593,test
1,1,3191,test
0,0,2077,test
0,0,1501,test
1,1,1900,test
0,0,3294,test
0,0,1942,test
1,0,814,test
0,0,3260,test
1,1,876,test
0,0,3547,test
0,0,3694,test
1,1,2478,test
0,0,3855,test
0,0,2286,test
0,1,1494,test
0,0,1625,test
0,0,3175,test
1,1,4121,test
1,1,3072,test
0,0,3554,test
1,1,1858,test
1,1,3607,test
0,0,4228,test
0,0,1496,test
1,1,3915,test
1,1,1952,test
1,1,818,test
0,0,2443,test
1,1,2631,test
1,1,1572,test
1,1,4301,test
1,1,2303,test
1,1,3085,test
1,1,3284,test
0,0,1682,test
0,0,1725,test
0,0,2769,test
1,1,3924,test
0,0,4276,test
0,0,2357,test
0,0,1341,test
1,1,2506,test
1,0,3565,test
0,0,2389,test
0,0,2847,test
1,1,2343,test
0,0,1496,test
0,0,4479,test
0,0,3467,test
0,0,1670,test
1,1,2355,test
1,1,1856,test
1,1,4427,test
1,1,2264,test
1,0,3689,test
1,1,3206,test
1,1,4178,test
1,1,3366,test
0,0,1466,test
1,1,1892,test
0,0,4778,test
1,1,1939,test
1,1,2879,test
1,1,2646,test
1,1,1369,test
1,1,2727,test
0,0,3275,test
0,0,3466,test
1,0,2104,test
0,0,2249,test
0,0,1505,test
1,1,2174,test
0,0,3685,test
0,0,1514,test
1,1,2375,test
0,0,415,test
0,1,3491,test
0,0,2094,test
1,1,2631,test
1,1,1316,test
1,1,477,test
1,1,3674,test
1,1,741,test
1,1,2201,test
1,1,2476,test
1,1,2195,test
0,0,2485,test
0,0,2266,test
1,1,985,test
0,1,1586,test
0,0,1018,test
0,0,1901,test
0,0,3673,test
0,0,2815,test
1,1,1565,test
0,0,1471,test
1,1,719,test
0,0,1838,test
0,0,1057,test
0,0,3786,test
0,0,2717,test
0,1,1158,test
1,0,3627,test
0,1,2903,test
0,0,3157,test
1,1,3560,test
0,0,2113,test
1,1,2450,test
1,1,4386,test
0,0,3335,test
1,1,2486,test
0,0,2003,test
1,1,2936,test
0,0,4441,test
0,0,3297,test
0,1,2860,test
0,0,3313,test
1,1,1958,test
1,1,2665,test
1,0,4232,test
1,1,4106,test
1,1,3317,test
1,1,1585,test
1,0,2752,test
1,1,3189,test
0,0,2420,test
0,0,3076,test
0,0,2063,test
1,1,2434,test
1,1,1600,test
1,1,2669,test
0,0,2253,test
1,1,3244,test
0,0,4846,test
