real,prediction,index,split
1,1,283,test
0,0,946,test
0,0,2008,test
0,0,3129,test
0,0,4123,test
1,1,5190,test
1,1,5990,test
1,1,6635,test
1,1,7756,test
1,1,8869,test
0,0,9716,test
1,1,10845,test
0,0,11839,test
1,1,12642,test
0,0,13616,test
1,1,14531,test
1,1,15394,test
0,0,16034,test
0,0,16870,test
0,0,18103,test
0,1,18995,test
0,0,20091,test
1,1,21235,test
1,1,22155,test
1,1,22972,test
0,0,24164,test
1,1,25210,test
0,0,25872,test
0,0,26969,test
0,0,28042,test
1,1,28840,test
1,1,29669,test
0,0,30525,test
1,1,31413,test
1,1,32415,test
0,0,33312,test
0,0,34158,test
0,0,35284,test
1,1,36256,test
0,0,69,test
1,0,1288,test
0,0,2043,test
1,1,3425,test
0,0,4480,test
0,0,5363,test
0,0,6226,test
0,0,6932,test
0,0,7979,test
0,0,8961,test
0,0,9757,test
1,1,10694,test
0,0,11767,test
1,0,12712,test
0,0,13631,test
0,0,14707,test
0,0,15850,test
1,1,16823,test
1,1,17576,test
1,1,18528,test
0,0,19660,test
0,0,20610,test
0,0,21584,test
1,1,22487,test
1,1,23655,test
0,0,24656,test
0,0,25574,test
0,0,26300,test
0,0,27127,test
1,1,28015,test
0,0,29076,test
1,1,30068,test
1,1,31066,test
1,1,33509,test
0,0,34521,test
0,0,35503,test
1,1,36267,test
0,0,37323,test
1,1,38217,test
0,0,189,test
1,1,939,test
1,1,2020,test
0,0,3080,test
0,0,4018,test
0,0,4987,test
1,1,5788,test
1,1,7034,test
0,0,8066,test
0,0,9150,test
0,0,9996,test
1,1,10735,test
1,1,11821,test
0,0,12904,test
1,1,13673,test
0,0,14577,test
1,1,15572,test
1,0,16676,test
1,1,17570,test
0,0,18470,test
0,0,19590,test
0,0,20831,test
1,1,21689,test
0,0,22577,test
0,0,23609,test
0,0,24451,test
0,0,25110,test
1,1,25980,test
0,0,26762,test
1,1,27950,test
1,1,28867,test
1,1,30162,test
1,1,31055,test
1,0,31994,test
0,0,32938,test
1,1,33724,test
1,1,34814,test
1,1,35945,test
1,1,36740,test
0,0,55,test
1,1,1339,test
1,1,2613,test
1,1,3530,test
1,1,4415,test
1,1,5506,test
1,1,6567,test
1,1,7518,test
1,1,8154,test
1,1,9063,test
0,0,10197,test
1,1,11336,test
0,0,12033,test
1,1,13145,test
0,0,14068,test
1,1,14851,test
1,1,17276,test
1,1,18644,test
1,1,19675,test
0,0,20447,test
1,1,21289,test
1,1,22475,test
0,0,23396,test
0,0,24179,test
1,1,25363,test
0,0,26311,test
1,0,27331,test
0,0,28119,test
0,0,29130,test
0,0,30073,test
0,0,30998,test
0,0,31830,test
0,0,32779,test
1,1,33870,test
1,1,34392,test
0,0,35525,test
