real,prediction,index,split
1,1,1655,test
0,0,1220,test
0,0,2061,test
0,0,2676,test
1,0,1062,test
1,0,669,test
0,0,2286,test
0,0,2492,test
1,1,3100,test
0,0,519,test
0,0,434,test
0,0,2509,test
0,1,1450,test
1,1,3645,test
0,0,359,test
1,1,1006,test
1,1,2976,test
0,0,3271,test
0,0,1728,test
1,1,1151,test
0,1,3026,test
1,1,1380,test
1,1,1399,test
1,1,2641,test
1,1,3016,test
1,1,1362,test
0,0,3971,test
1,1,1981,test
1,1,3524,test
1,0,981,test
0,0,2829,test
1,1,2777,test
1,1,3019,test
0,0,1561,test
0,0,1719,test
1,1,1662,test
1,1,989,test
1,1,1580,test
1,1,3683,test
0,0,919,test
0,0,1675,test
0,0,1918,test
0,0,3156,test
0,0,2026,test
1,1,1819,test
0,0,3985,test
0,0,2609,test
0,0,1103,test
0,0,3715,test
0,0,1774,test
0,0,3973,test
1,0,3900,test
1,1,3413,test
1,1,1658,test
1,1,4643,test
0,0,4428,test
1,1,3809,test
0,0,4158,test
1,1,3506,test
1,1,4011,test
1,1,1819,test
0,0,3931,test
1,0,2195,test
1,1,3236,test
0,0,2873,test
0,0,2818,test
1,1,3155,test
0,0,3475,test
1,1,4930,test
0,0,2225,test
1,1,2463,test
1,0,3551,test
0,1,2270,test
0,1,4123,test
1,0,4303,test
1,1,3586,test
0,0,3208,test
1,0,3388,test
0,0,5287,test
1,1,2688,test
1,1,2794,test
1,1,4357,test
0,0,5380,test
1,1,2311,test
0,0,3271,test
1,1,2092,test
1,1,5291,test
1,1,2414,test
0,0,4732,test
1,1,3282,test
1,1,5188,test
1,1,3990,test
1,1,3567,test
0,0,3196,test
0,0,2224,test
1,1,5625,test
1,1,3387,test
0,0,5154,test
1,1,4912,test
1,1,4838,test
1,1,3100,test
0,0,2763,test
1,1,2419,test
1,1,3169,test
0,0,4948,test
0,0,5293,test
0,0,4997,test
1,1,3473,test
0,0,4369,test
1,1,5451,test
1,1,5697,test
1,1,3416,test
0,0,5133,test
1,1,5437,test
1,1,2514,test
0,1,5529,test
0,0,4777,test
1,1,3178,test
1,0,3859,test
1,1,3804,test
0,0,5146,test
1,1,4867,test
0,0,5572,test
0,0,6084,test
1,1,6007,test
0,0,3135,test
1,0,5469,test
1,0,3620,test
0,0,3344,test
1,1,3136,test
0,0,3584,test
1,1,2881,test
0,1,4209,test
0,0,6371,test
0,0,2830,test
1,1,1133,test
1,1,264,test
1,1,3581,test
1,0,971,test
0,0,1343,test
0,0,2185,test
1,1,3133,test
1,1,1179,test
1,1,1917,test
1,1,2947,test
0,0,3531,test
0,0,3780,test
0,0,417,test
0,0,3005,test
0,0,1092,test
0,1,1434,test
0,0,841,test
0,0,521,test
0,0,3127,test
1,1,1838,test
1,1,582,test
1,1,1822,test
1,1,2507,test
1,1,3349,test
1,0,1505,test
0,0,2931,test
0,0,1801,test
0,0,1429,test
1,1,1096,test
0,0,1228,test
1,1,1128,test
0,0,3216,test
0,0,3031,test
1,1,1746,test
1,1,2030,test
0,0,2407,test
0,0,1915,test
1,1,1633,test
0,0,3162,test
1,0,2464,test
0,0,2796,test
1,0,2186,test
1,1,1790,test
0,0,2457,test
0,0,1156,test
0,0,4189,test
1,1,2189,test
1,1,1843,test
1,1,4282,test
0,1,1299,test
0,0,2610,test
1,1,3581,test
1,1,3989,test
0,0,2929,test
0,0,2571,test
0,0,2642,test
1,1,3294,test
1,1,1338,test
1,1,3599,test
1,0,2825,test
0,0,3684,test
1,0,4377,test
0,0,3733,test
1,1,3285,test
1,1,3192,test
1,1,3999,test
0,0,2600,test
0,0,4744,test
0,0,4290,test
0,0,4742,test
0,0,1995,test
1,1,4072,test
1,1,4403,test
1,1,3258,test
0,1,3826,test
1,1,4129,test
1,1,4686,test
0,0,4040,test
0,1,4336,test
0,0,2511,test
1,0,4336,test
0,0,2185,test
1,0,4728,test
1,1,3587,test
0,0,3136,test
1,1,3079,test
0,0,3758,test
1,1,4553,test
1,1,2868,test
1,1,2705,test
1,1,5479,test
0,0,3681,test
0,0,2528,test
0,0,2484,test
1,1,3424,test
0,0,3265,test
1,1,5267,test
1,1,4968,test
1,1,2269,test
1,1,4952,test
1,0,2909,test
1,1,3116,test
1,0,2682,test
0,0,3656,test
0,0,5694,test
0,0,3473,test
0,0,4567,test
0,0,4156,test
0,0,2386,test
1,1,3364,test
1,1,5619,test
1,1,5485,test
0,0,2774,test
1,1,4291,test
0,0,2626,test
0,0,5642,test
0,0,6060,test
0,0,4630,test
0,1,4582,test
0,0,4115,test
1,1,4366,test
1,1,3066,test
1,1,3461,test
1,1,4724,test
0,0,5781,test
1,1,4564,test
0,1,5739,test
0,0,5711,test
1,1,3442,test
0,0,3699,test
1,1,5093,test
0,1,3990,test
0,0,5883,test
0,0,519,test
0,0,1426,test
0,0,1372,test
0,0,2457,test
0,1,2166,test
1,0,758,test
0,0,433,test
0,0,131,test
1,1,1792,test
1,0,281,test
1,1,346,test
1,1,2803,test
0,0,2308,test
0,1,2613,test
0,0,1437,test
0,0,1571,test
0,0,2871,test
0,0,2449,test
1,1,1199,test
0,1,3456,test
1,1,1276,test
0,1,988,test
0,0,2184,test
0,0,1865,test
0,0,675,test
0,0,3646,test
1,1,3442,test
1,1,676,test
0,1,3432,test
0,0,3005,test
0,0,1431,test
0,1,1730,test
1,1,4180,test
1,1,2361,test
0,0,2957,test
1,1,3597,test
0,0,1273,test
1,1,3563,test
1,1,2168,test
1,1,2287,test
0,0,4019,test
0,0,890,test
0,1,1660,test
0,0,3858,test
1,1,4096,test
1,1,1019,test
1,1,4438,test
1,1,3540,test
1,1,4296,test
0,0,1253,test
0,0,2188,test
1,1,4388,test
1,1,4594,test
0,0,4267,test
1,1,3455,test
0,0,3077,test
1,1,3078,test
0,0,2686,test
0,0,3086,test
1,1,1709,test
1,1,4425,test
1,0,2235,test
0,0,3392,test
0,1,4566,test
0,0,3234,test
1,1,1459,test
1,0,2947,test
1,0,3732,test
0,0,4933,test
0,0,1428,test
1,1,4393,test
0,0,3940,test
0,0,4327,test
1,0,2798,test
0,0,3511,test
0,0,4934,test
0,0,4669,test
1,1,4553,test
0,0,3590,test
1,0,3464,test
1,1,2359,test
0,0,1734,test
1,1,3926,test
1,1,4056,test
0,0,4926,test
0,0,2838,test
1,0,3759,test
0,0,3009,test
1,1,4206,test
0,0,3591,test
1,1,3408,test
0,0,3332,test
0,0,2432,test
0,0,3909,test
0,0,3053,test
0,1,5164,test
0,1,2711,test
1,1,3204,test
1,1,5411,test
1,1,4904,test
0,0,2165,test
0,0,3733,test
1,1,4660,test
0,0,3148,test
0,0,3225,test
1,1,4714,test
1,1,4500,test
1,1,3328,test
0,0,5354,test
1,1,5763,test
1,1,3909,test
1,1,4937,test
0,0,3251,test
0,0,3614,test
0,0,3076,test
1,1,3538,test
0,0,2851,test
0,0,5607,test
1,1,5673,test
1,1,6049,test
0,0,4182,test
0,0,5637,test
1,1,2727,test
1,1,3699,test
1,1,4243,test
0,1,2820,test
0,0,3275,test
0,0,4750,test
0,0,6186,test
0,0,5702,test
1,1,3399,test
0,0,3406,test
0,0,3749,test
0,0,3452,test
0,0,681,test
1,1,992,test
1,1,3353,test
0,0,116,test
