real,prediction,index,split
0,0,2333,test
1,1,3245,test
0,0,3326,test
0,0,2028,test
1,1,3487,test
1,1,2436,test
1,1,938,test
0,0,2320,test
1,1,367,test
0,1,1240,test
0,1,2666,test
1,1,2216,test
0,0,1554,test
0,0,1950,test
1,1,3407,test
1,1,1076,test
0,0,1067,test
0,0,3092,test
0,0,1470,test
0,0,1880,test
1,1,3414,test
0,0,3331,test
1,1,3138,test
1,1,3119,test
1,1,1003,test
0,0,1246,test
0,0,2764,test
0,0,2677,test
0,0,3249,test
0,0,3397,test
1,1,2606,test
1,1,2957,test
0,0,2667,test
1,1,1740,test
0,0,4254,test
1,0,2301,test
0,0,4031,test
0,0,1568,test
1,1,2221,test
1,1,3573,test
1,0,4206,test
1,0,3963,test
1,1,1278,test
0,1,3724,test
0,0,1091,test
0,0,2177,test
0,0,2195,test
0,0,1157,test
1,1,2364,test
1,1,3780,test
0,1,2243,test
1,1,2930,test
0,0,2797,test
0,0,2198,test
0,0,1212,test
0,0,1697,test
0,0,2856,test
0,0,2129,test
1,1,2317,test
1,1,2823,test
0,0,1678,test
0,0,2947,test
1,1,1950,test
1,1,2314,test
1,1,3375,test
1,1,4812,test
1,1,2426,test
1,1,4791,test
1,1,3933,test
0,1,1643,test
0,0,3219,test
1,1,3062,test
1,1,1798,test
0,0,3616,test
0,0,1964,test
1,1,3108,test
0,0,3984,test
1,1,2321,test
0,0,2325,test
0,0,1080,test
1,0,1386,test
1,1,883,test
1,1,2511,test
0,0,1254,test
0,0,1875,test
0,0,2796,test
1,1,653,test
1,1,1700,test
0,0,2235,test
1,1,940,test
1,0,1268,test
1,1,1845,test
1,1,556,test
1,0,1266,test
1,1,3653,test
0,0,751,test
0,0,2811,test
0,0,1613,test
1,1,2561,test
1,1,3165,test
1,1,1295,test
1,1,1772,test
1,1,3139,test
1,0,774,test
1,1,775,test
0,0,1397,test
0,0,2779,test
1,1,1302,test
1,1,1387,test
0,0,1063,test
1,1,3777,test
0,0,1797,test
0,0,1763,test
0,0,1971,test
1,1,3528,test
0,0,2827,test
1,1,3271,test
1,0,1091,test
1,1,1771,test
0,1,2219,test
1,1,3355,test
1,1,2510,test
1,1,4122,test
1,1,3490,test
0,0,1923,test
0,0,2962,test
1,0,2805,test
0,0,3593,test
0,1,4548,test
1,1,1503,test
1,1,3428,test
0,1,4030,test
1,1,3182,test
0,1,2731,test
0,0,2784,test
0,0,2292,test
1,1,2683,test
1,1,1841,test
1,1,4479,test
1,1,3859,test
0,0,4883,test
1,1,3718,test
0,0,1946,test
0,0,4818,test
0,0,2892,test
0,0,4604,test
0,0,4964,test
1,1,4575,test
1,1,5016,test
0,0,4731,test
0,0,3216,test
1,1,2530,test
1,1,2801,test
1,1,3179,test
0,0,2121,test
0,1,1847,test
1,0,1427,test
0,0,1239,test
1,1,333,test
1,1,486,test
1,1,2323,test
1,1,2883,test
0,0,1344,test
1,1,1650,test
1,1,465,test
1,1,2511,test
1,1,1667,test
0,0,3543,test
0,0,3056,test
1,1,1419,test
1,1,2608,test
0,0,3461,test
0,0,3644,test
1,0,2463,test
0,0,1949,test
1,1,3231,test
1,1,3126,test
0,0,3278,test
0,0,3312,test
0,0,2663,test
0,0,1219,test
1,1,1955,test
0,0,1623,test
1,1,3559,test
0,0,2630,test
0,0,1365,test
0,1,1797,test
1,1,1024,test
1,1,1432,test
1,1,2760,test
1,1,2936,test
1,0,2833,test
0,0,3461,test
1,0,2509,test
0,1,3946,test
0,0,4209,test
1,1,1525,test
1,1,4337,test
1,1,2599,test
0,0,4603,test
1,1,2819,test
0,0,2805,test
1,1,2055,test
1,1,4478,test
1,1,3223,test
1,1,4612,test
0,0,2500,test
1,1,4441,test
1,1,4530,test
1,1,1785,test
1,1,4076,test
1,1,3948,test
0,0,2414,test
1,1,1726,test
1,0,3527,test
1,1,1699,test
1,1,4690,test
1,1,3888,test
1,1,3822,test
0,0,3663,test
1,1,2978,test
0,0,4057,test
1,1,2137,test
1,1,3712,test
1,1,4258,test
1,1,2700,test
1,1,2674,test
0,0,2837,test
0,0,2875,test
0,0,4130,test
0,0,4029,test
0,0,2914,test
0,1,3097,test
0,1,36,test
0,0,1743,test
1,1,548,test
0,0,3645,test
1,1,1654,test
0,0,2445,test
1,1,3739,test
1,1,420,test
1,1,3628,test
1,1,1693,test
1,1,1974,test
0,0,3524,test
0,0,3314,test
0,0,929,test
1,1,3802,test
1,0,3321,test
1,1,3397,test
1,0,1858,test
0,0,2325,test
0,1,3998,test
1,1,1834,test
1,1,3525,test
0,0,3062,test
1,1,3595,test
0,0,2541,test
0,0,1515,test
0,0,1391,test
1,1,1974,test
0,0,2740,test
0,0,1831,test
0,0,4299,test
1,1,2269,test
0,0,1578,test
0,0,3418,test
0,0,3452,test
0,0,2689,test
1,1,2309,test
0,0,4300,test
1,1,2145,test
0,0,2506,test
1,1,4467,test
1,1,3784,test
0,0,3709,test
1,1,3010,test
0,0,3640,test
0,1,3971,test
1,0,2694,test
1,1,3126,test
1,1,1457,test
0,0,1612,test
0,1,3817,test
0,0,4789,test
0,1,4786,test
0,0,4728,test
0,0,2756,test
0,1,4485,test
0,0,2715,test
1,1,3828,test
1,0,1670,test
0,0,2929,test
0,0,1584,test
0,0,2912,test
1,1,3415,test
1,1,2443,test
1,1,4076,test
0,0,3875,test
1,1,2806,test
0,0,5103,test
0,0,3216,test
