real,prediction,index,split
1,1,474,test
0,0,283,test
1,1,1360,test
0,1,994,test
1,1,1235,test
1,1,563,test
0,0,1421,test
0,0,163,test
0,0,1649,test
1,0,1784,test
0,1,540,test
1,1,1658,test
0,0,485,test
0,0,2093,test
0,0,2025,test
1,1,615,test
0,0,1436,test
0,1,1547,test
1,1,1506,test
1,1,1065,test
0,0,1030,test
1,1,988,test
1,1,1680,test
0,0,1317,test
1,1,1421,test
0,0,2273,test
1,1,2156,test
0,0,1076,test
0,0,2347,test
0,0,970,test
1,1,800,test
1,1,2013,test
0,0,2152,test
1,1,1139,test
0,0,1313,test
0,0,1695,test
0,0,1687,test
0,0,2138,test
1,1,2314,test
1,0,1295,test
1,1,1109,test
1,1,1389,test
0,0,1949,test
1,1,2662,test
1,1,1448,test
1,1,1121,test
0,0,1195,test
1,1,2390,test
1,1,2504,test
0,0,1722,test
0,0,2446,test
0,1,2438,test
1,1,2472,test
0,0,1561,test
1,1,2858,test
1,1,1939,test
1,1,2526,test
1,1,1354,test
0,1,3046,test
0,0,2954,test
0,1,1748,test
1,1,3105,test
1,1,1462,test
0,1,3193,test
1,1,1970,test
1,1,3187,test
1,0,2216,test
1,1,1966,test
1,1,2509,test
0,0,2111,test
1,1,3286,test
1,0,2085,test
0,0,1946,test
0,0,2247,test
1,1,3111,test
0,0,2870,test
1,1,1871,test
0,0,2973,test
1,1,2340,test
0,1,3240,test
1,1,2508,test
0,0,2884,test
0,0,2582,test
1,1,3353,test
1,1,2670,test
1,1,3423,test
1,1,3746,test
0,0,2810,test
1,1,2070,test
1,1,3602,test
0,0,3668,test
1,1,3752,test
1,1,2836,test
1,0,3157,test
1,1,2875,test
1,0,2901,test
1,1,2482,test
1,1,3419,test
1,1,3201,test
1,1,3059,test
0,0,2856,test
0,0,3153,test
1,1,3265,test
1,1,3215,test
1,1,3608,test
1,1,4078,test
0,0,2673,test
1,1,4002,test
1,1,3674,test
1,1,3520,test
0,0,3661,test
1,1,3754,test
0,0,3876,test
0,0,3420,test
1,1,3723,test
0,0,2827,test
1,1,3838,test
1,1,4149,test
1,1,3855,test
1,1,3900,test
1,1,3716,test
0,0,3431,test
0,0,2850,test
0,0,3253,test
0,0,4306,test
0,0,3728,test
1,0,2919,test
1,1,4341,test
0,0,2911,test
1,1,3128,test
1,1,2918,test
0,1,4158,test
0,0,3905,test
1,1,4749,test
0,0,3887,test
0,0,3496,test
1,1,4035,test
0,0,4232,test
0,0,3145,test
1,1,3963,test
0,0,4831,test
0,0,4755,test
0,0,3518,test
0,0,4507,test
1,1,4415,test
0,0,3510,test
0,0,3533,test
0,0,4706,test
1,1,3361,test
0,0,5150,test
0,0,3599,test
0,0,3837,test
1,1,4714,test
0,0,4864,test
1,0,3444,test
0,0,3838,test
0,0,5248,test
1,1,4544,test
0,0,4084,test
0,1,4901,test
1,1,4998,test
0,0,5235,test
1,1,5333,test
1,1,4633,test
1,1,5108,test
1,1,4504,test
1,1,3743,test
0,0,4078,test
0,0,5391,test
0,0,4293,test
0,0,3819,test
1,1,5300,test
1,1,5319,test
0,0,4930,test
1,1,5184,test
0,0,4689,test
0,0,4475,test
1,1,3959,test
0,0,3954,test
0,0,4105,test
1,1,4190,test
1,1,4279,test
0,0,5534,test
1,1,5015,test
1,1,186,test
1,1,40,test
0,0,1611,test
0,0,330,test
0,0,501,test
1,1,1313,test
1,1,1943,test
1,1,1809,test
1,1,260,test
1,1,301,test
0,0,988,test
1,1,662,test
1,1,1307,test
1,1,617,test
0,0,1208,test
1,1,1377,test
1,1,1554,test
1,1,1956,test
1,1,1337,test
0,0,774,test
0,0,2247,test
0,1,1851,test
1,1,972,test
1,0,2243,test
1,1,1705,test
0,0,1988,test
0,0,726,test
0,0,1926,test
0,0,1307,test
0,0,1905,test
1,1,891,test
1,0,1993,test
1,1,1223,test
0,0,2353,test
1,1,1880,test
1,1,1096,test
1,1,1430,test
0,1,1777,test
0,0,1321,test
0,0,2048,test
1,1,1018,test
0,1,2579,test
0,0,964,test
0,0,1287,test
1,0,1193,test
1,1,1784,test
1,1,2685,test
1,1,2688,test
0,0,1764,test
1,1,2400,test
1,0,1373,test
1,1,2674,test
1,1,1795,test
0,0,2947,test
0,0,2783,test
0,0,2786,test
0,0,2092,test
1,1,1918,test
1,1,2324,test
1,0,1783,test
1,0,1727,test
1,1,2748,test
0,0,1481,test
1,1,1927,test
1,1,3072,test
1,1,1772,test
0,0,2009,test
1,1,1627,test
1,1,2774,test
1,1,2104,test
0,0,2644,test
1,1,3248,test
0,0,3408,test
1,1,2233,test
1,1,3047,test
0,0,3052,test
1,1,2243,test
1,0,1890,test
1,1,1734,test
0,0,1917,test
0,0,3538,test
0,0,2672,test
0,0,3344,test
1,1,2225,test
0,0,2796,test
0,0,2562,test
0,0,1951,test
0,0,2050,test
1,1,3288,test
0,0,3201,test
1,0,3389,test
0,0,2900,test
0,1,3113,test
1,1,3304,test
1,1,3072,test
0,0,3552,test
1,1,2801,test
1,1,3123,test
0,0,2879,test
0,0,4003,test
1,1,3273,test
0,1,3377,test
0,0,3858,test
1,1,2881,test
0,0,2430,test
1,1,3411,test
1,0,2706,test
1,1,3953,test
1,0,4030,test
1,1,3178,test
0,0,4215,test
0,0,2574,test
1,1,4274,test
0,0,2824,test
0,0,3768,test
1,0,3190,test
0,0,3989,test
0,1,4100,test
1,1,3394,test
0,1,3540,test
0,0,4330,test
1,1,2726,test
1,1,3847,test
1,1,4335,test
0,0,4249,test
1,1,2833,test
0,0,3419,test
1,1,4084,test
1,1,3062,test
1,1,3288,test
0,0,4498,test
1,1,4630,test
0,0,3285,test
1,1,3961,test
0,0,4499,test
1,0,3273,test
1,1,3216,test
1,1,3297,test
1,1,3953,test
1,1,4748,test
0,0,4843,test
1,1,3926,test
0,0,4460,test
0,1,4478,test
0,0,4052,test
1,1,4546,test
0,1,4521,test
0,0,4682,test
1,0,3587,test
1,1,3398,test
1,0,3621,test
1,1,3473,test
1,1,4596,test
1,1,4249,test
0,0,4628,test
0,1,5046,test
1,1,4020,test
1,1,4265,test
0,0,3891,test
1,0,5170,test
1,1,4004,test
0,0,4323,test
0,0,4623,test
1,0,4591,test
1,1,4949,test
1,1,5020,test
1,0,4828,test
1,1,4760,test
0,0,5420,test
1,1,4823,test
0,0,3801,test
0,1,4495,test
1,0,5565,test
1,0,5264,test
1,1,4732,test
0,0,3872,test
1,1,5145,test
0,0,4904,test
1,1,4730,test
0,0,4874,test
1,1,4477,test
1,1,4996,test
1,0,5298,test
0,0,4390,test
0,1,1463,test
1,1,1678,test
0,0,636,test
0,0,739,test
0,0,1563,test
0,0,599,test
0,1,680,test
1,1,1571,test
0,0,1946,test
0,0,2054,test
0,1,1301,test
0,0,943,test
1,1,2126,test
0,0,1075,test
1,1,965,test
1,0,494,test
1,1,1022,test
0,1,963,test
1,1,2011,test
